household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol
11725,3,2,8.166666667,34,1,1,1,2945,0.743055556,0.258611111,0.059166667,0.0,0.323055556,0.059722222,0.023611111,1,0.223333333,3.0,0.5,0,1,0,0,0,0,1,0,0
11725,3,2,8.666666667,34,1,1,1,1249,0.340277778,0.115833333,0.026111111,0.0,0.115833333,0.0,0.0,0,0.073888889,1.5,0.19,0,0,0,0,1,0,1,0,0
11725,3,2,10.66666667,34,1,1,1,1242,0.326388889,0.109166667,0.042777778,0.0,0.138333333,0.0,0.0,0,0.080833333,1.5,0.2,0,0,0,0,1,0,1,0,0
11725,3,2,11.5,34,1,1,1,2945,0.706666667,0.199722222,0.255555556,0.0,0.266666667,0.0,0.0,0,0.233611111,1.5,0.49,0,1,0,0,0,0,1,0,0
11725,3,2,14.75,34,1,1,1,2945,0.743055556,0.258611111,0.195,0.0,0.311666667,0.0,0.0,0,0.245833333,1.5,0.5,0,1,0,0,0,0,1,0,0
11725,3,2,16.16666667,34,1,1,1,2945,0.706666667,0.199722222,0.063611111,0.0,0.3675,0.07,0.004166667,1,0.225833333,3.0,0.48,0,1,0,0,0,0,1,0,0
11725,0,2,8.0,43,0,1,1,2243,0.520833333,0.190833333,0.033055556,0.0,0.175833333,0.0,0.0,0,0.118611111,1.5,0.31,1,0,0,0,0,0,1,0,0
11725,3,2,8.666666667,43,0,1,1,20723,4.782777778,1.431944444,0.153333333,0.783333333,0.0,0.066666667,0.0,1,0.898611111,3.9,3.44,1,0,0,0,0,0,1,0,0
11725,3,2,14.0,43,0,1,1,20723,4.870833333,1.483055556,0.157222222,0.733333333,0.0,0.083333333,0.0,1,0.761111111,2.8,3.32,1,0,0,0,0,0,1,0,0
11725,0,2,14.8,43,0,1,1,1488,0.334166667,0.078055556,0.088888889,0.0,0.118333333,0.0,0.0,0,0.078333333,1.5,0.2,0,0,0,0,1,0,1,0,0
11725,0,2,15.91666667,43,0,1,1,808,0.178055556,0.054444444,0.076388889,0.0,0.065277778,0.0,0.0,0,0.0675,1.5,0.12,0,0,1,0,0,0,1,0,0
11725,3,2,8.166666667,10,1,0,1,2945,0.743055556,0.258611111,0.059166667,0.0,0.323055556,0.059722222,0.023611111,1,0.223333333,0.0,0.5,0,1,0,0,0,0,1,0,0
