a.0,a.1,a.2,b.0,b.1,b.2,y
0.906326,0.18741,0.196825,0.611094,0.220048,0.22884,0
0.448218,0.250276,0.098216,0.878844,0.966481,0.511908,0
0.35722,0.071568,0.873239,0.665877,0.834438,0.990376,2
0.346911,0.714493,0.57085,0.995079,0.452295,0.635392,2
0.659472,0.439815,0.443448,0.114273,0.446685,0.233317,1
0.81518,0.935731,0.678405,0.069926,0.719348,0.932798,2
0.871875,0.718483,0.086923,0.951516,0.827523,0.112142,0
0.584189,0.042485,0.659285,0.684839,0.118903,0.721207,0
0.641774,0.708204,0.431359,0.12036,0.807974,0.8024,1
0.741741,0.618936,0.688536,0.187812,0.556241,0.129152,1
0.396771,0.331385,0.550839,0.188805,0.784626,0.831819,0
0.760582,0.817578,0.214734,0.831202,0.276728,0.288726,0
0.913155,0.111919,0.354603,0.360944,0.85073,0.33677,0
0.553016,0.73499,0.32905,0.193302,0.137644,0.431563,2
0.838119,0.670289,0.742393,0.148699,0.58559,0.661158,2
0.924131,0.056048,0.628251,0.178532,0.238495,0.447984,0
0.053512,0.169286,0.752887,0.122903,0.738162,0.721189,2
0.609143,0.674463,0.048098,0.552252,0.600233,0.437271,0
0.719918,0.921434,0.297171,0.812416,0.098539,0.788396,0
0.441097,0.201841,0.748243,0.680117,0.175387,0.504105,2
0.698939,0.169063,0.208813,0.951369,0.822888,0.755582,0
0.009109,0.666629,0.888833,0.098455,0.272201,0.134512,1
0.94099,0.024835,0.425777,0.499727,0.958685,0.0486,0
0.861082,0.13646,0.20576,0.209636,0.193663,0.620375,0
0.49783,0.091983,0.076285,0.971787,0.731807,0.087669,2
0.538375,0.924856,0.916489,0.806197,0.578774,0.907575,2
0.975743,0.55841,0.008137,0.170296,0.578965,0.867469,1
0.196246,0.452496,0.029087,0.30702,0.058117,0.284466,0
0.159024,0.579655,0.522129,0.548773,0.756919,0.032674,1
0.619857,0.632112,0.363997,0.48299,0.827148,0.47314,0
0.890296,0.032254,0.376527,0.587511,0.217348,0.415575,0
0.583626,0.896185,0.968977,0.591966,0.587591,0.16958,1
0.49797,0.476153,0.761349,0.267012,0.943529,0.281626,1
0.948269,0.574397,0.445542,0.339435,0.288621,0.365268,1
0.672527,0.020232,0.825894,0.447465,0.017287,0.474268,0
0.906368,0.044864,0.639835,0.722729,0.906827,0.978246,0
0.260303,0.612118,0.36599,0.343245,0.739213,0.240048,1
0.551325,0.04926,0.153362,0.525138,0.308327,0.229368,0
0.814568,0.334317,0.772722,0.218374,0.350277,0.438639,2
0.927427,0.039583,0.632545,0.045717,0.136053,0.768558,2
0.363305,0.845535,0.607806,0.987735,0.552531,0.080051,0
0.171465,0.996462,0.97589,0.375169,0.557255,0.681755,1
0.813311,0.752499,0.54631,0.85219,0.670333,0.720396,0
0.317849,0.813859,0.096224,0.115865,0.063,0.372023,1
0.181175,0.343892,0.703254,0.256804,0.667859,0.710521,2
0.176467,0.201371,0.888865,0.977725,0.974847,0.628727,2
0.568069,0.02799,0.328043,0.981391,0.175065,0.87427,2
0.797637,0.147148,0.591617,0.532649,0.219917,0.616267,2
0.225482,0.800077,0.280263,0.394852,0.704153,0.514408,1
0.071343,0.691079,0.208926,0.356166,0.779371,0.911931,1
0.655385,0.937648,0.575837,0.183614,0.125521,0.016567,1
0.8981,0.691076,0.51202,0.854537,0.48715,0.219827,0
0.995408,0.489992,0.808541,0.430311,0.366796,0.076855,0
0.760752,0.039081,0.555733,0.163883,0.719036,0.515135,2
0.289195,0.42009,0.293288,0.944024,0.106079,0.886308,0
0.238808,0.693277,0.415867,0.678175,0.069943,0.521941,2
0.886775,0.616751,0.749559,0.917681,0.402346,0.630703,0
0.362591,0.014226,0.056265,0.648446,0.287711,0.92795,0
0.49391,0.179869,0.157984,0.312838,0.591179,0.704802,1
0.015931,0.167629,0.873579,0.318063,0.855162,0.801453,2
0.105469,0.772884,0.450202,0.588622,0.710898,0.788903,1
0.470877,0.931403,0.549026,0.607388,0.333473,0.571699,1
0.658048,0.836495,0.73797,0.377988,0.254853,0.433715,1
