a.0,a.1,a.2,b.0,b.1,b.2,y
0.649539,0.80192,0.632213,0.056896,0.153508,0.145874,0
0.804653,0.751305,0.761221,0.277573,0.679788,0.782021,2
0.399485,0.91601,0.541358,0.990089,0.817885,0.47834,1
0.290739,0.215258,0.418904,0.760739,0.161029,0.434566,2
0.267831,0.702405,0.602069,0.419713,0.606977,0.145818,1
0.211168,0.512504,0.06188,0.937773,0.713082,0.341537,1
0.763768,0.066278,0.041412,0.954266,0.596332,0.584902,0
0.861918,0.138481,0.018515,0.86162,0.505823,0.691778,0
0.277309,0.521375,0.055466,0.093892,0.90265,0.224976,1
0.188306,0.216137,0.296937,0.805642,0.240562,0.953897,2
0.279447,0.080235,0.527189,0.39659,0.876544,0.631256,2
0.684793,0.937474,0.104476,0.379205,0.496313,0.901838,1
0.943299,0.867132,0.01946,0.351765,0.891364,0.03821,1
0.134747,0.355184,0.656206,0.557604,0.363695,0.226945,2
0.832746,0.044915,0.709056,0.682323,0.904271,0.622014,0
0.206716,0.65653,0.358133,0.421692,0.826543,0.115327,1
0.268512,0.969068,0.701241,0.938393,0.006467,0.848892,2
0.24769,0.40498,0.675374,0.506122,0.933119,0.791461,2
0.016922,0.008199,0.352679,0.956882,0.506071,0.898864,0
0.039987,0.273051,0.252991,0.232783,0.492169,0.238279,2
0.768028,0.958641,0.988142,0.380123,0.432009,0.093308,0
0.089574,0.209945,0.887183,0.306225,0.950936,0.545137,1
0.833773,0.655647,0.516714,0.320727,0.86197,0.197172,1
0.183218,0.414705,0.480382,0.210888,0.259822,0.186278,0
0.296322,0.616494,0.318081,0.086012,0.526496,0.340322,0
0.12138,0.608652,0.302608,0.945432,0.087549,0.281508,0
0.788152,0.054813,0.370343,0.332183,0.330196,0.743524,2
0.097351,0.770889,0.318985,0.284783,0.190158,0.387215,1
0.928414,0.344726,0.232937,0.187332,0.690404,0.902696,2
0.941483,0.648705,0.368882,0.824399,0.299346,0.894933,0
0.952143,0.274965,0.640054,0.107843,0.45719,0.343944,1
0.607495,0.659424,0.233339,0.195019,0.81877,0.202585,1
0.566347,0.949276,0.241934,0.655085,0.857444,0.870084,1
0.860713,0.860935,0.726577,0.355808,0.133073,0.762872,0
0.400331,0.951332,0.480888,0.461644,0.063135,0.451497,1
0.943993,0.361937,0.088995,0.624232,0.851184,0.909008,0
0.881686,0.439514,0.176938,0.467802,0.134581,0.313592,0
0.649383,0.974319,0.908923,0.039769,0.864531,0.897592,1
0.572422,0.245089,0.492553,0.679413,0.088084,0.536579,2
0.162988,0.321139,0.388339,0.754504,0.621804,0.501557,2
0.60902,0.274068,0.293431,0.714615,0.770102,0.60195,0
0.903909,0.598221,0.649097,0.22114,0.264708,0.545382,2
0.891716,0.320533,0.344112,0.606642,0.938945,0.851615,0
0.321689,0.941878,0.891621,0.983619,0.601004,0.449709,2
0.076156,0.205089,0.105279,0.000933,0.4388,0.880013,2
0.718108,0.107559,0.371301,0.932864,0.82468,0.618591,0
0.909192,0.409608,0.226975,0.026229,0.480693,0.563955,1
0.093964,0.252426,0.701962,0.545718,0.516283,0.974205,2
0.651739,0.879562,0.859458,0.318807,0.265566,0.7032,0
0.224746,0.76501,0.395798,0.348278,0.199094,0.335334,1
0.005051,0.396734,0.762912,0.442211,0.292492,0.638011,2
0.268507,0.945454,0.886827,0.132314,0.551821,0.593611,2
0.965899,0.429335,0.056501,0.727847,0.360206,0.408158,0
0.996528,0.167517,0.184374,0.809942,0.686168,0.458901,0
0.085615,0.65837,0.60672,0.809754,0.586417,0.802649,2
0.924557,0.287499,0.782342,0.23681,0.483655,0.573781,2
0.87573,0.470572,0.978003,0.027456,0.567628,0.583941,2
0.64568,0.881651,0.952789,0.848787,0.968198,0.289852,1
0.692669,0.950735,0.306562,0.801467,0.577174,0.207059,1
0.470245,0.637997,0.625187,0.386858,0.656523,0.398626,1
0.956868,0.641153,0.879448,0.436435,0.983531,0.466121,0
0.412277,0.463646,0.394605,0.417757,0.709355,0.665347,1
0.24013,0.275231,0.335447,0.984944,0.607268,0.793798,0
0.287661,0.903296,0.605585,0.080372,0.387514,0.947081,2
0.037806,0.577842,0.48138,0.689313,0.698544,0.432761,1
0.054404,0.954207,0.554286,0.158634,0.308575,0.423833,1
0.956579,0.974522,0.938342,0.043295,0.436565,0.496351,2
0.740243,0.038922,0.746853,0.65564,0.042586,0.658168,2
