a.0,a.1,a.2,b.0,b.1,b.2,y
0.786918,0.230617,0.61737,0.578461,0.127747,0.708573,2
0.984647,0.076715,0.948907,0.48604,0.139369,0.565556,2
0.719843,0.249676,0.634095,0.617835,0.090677,0.885052,0
0.219628,0.662247,0.337754,0.705737,0.530589,0.253662,0
0.133818,0.867031,0.264299,0.835975,0.366311,0.622843,1
0.893671,0.221869,0.976828,0.443889,0.002301,0.5867,0
0.850269,0.580424,0.959398,0.234151,0.37291,0.492789,0
0.306068,0.555801,0.52875,0.741096,0.021411,0.398482,0
0.978596,0.542371,0.364071,0.425276,0.106341,0.726303,0
0.482578,0.761217,0.148774,0.169251,0.212412,0.020734,2
0.731386,0.591583,0.275978,0.10104,0.681417,0.666166,1
0.273413,0.904659,0.793468,0.321632,0.181849,0.616277,2
0.398898,0.620212,0.816997,0.1302,0.88598,0.531644,1
0.808865,0.046091,0.161017,0.8187,0.331603,0.037196,2
0.215142,0.537648,0.927441,0.128993,0.399978,0.589848,2
0.264483,0.304819,0.183191,0.604074,0.573485,0.771785,2
0.690039,0.247338,0.258019,0.572983,0.30062,0.694136,0
0.481249,0.300537,0.410214,0.247691,0.8311,0.41822,0
0.55892,0.668639,0.972796,0.11772,0.343175,0.747107,0
0.063592,0.977985,0.274938,0.694044,0.091444,0.272711,1
0.724926,0.31307,0.997215,0.581565,0.726499,0.891868,2
0.27321,0.832912,0.165701,0.980426,0.850564,0.511069,1
0.525461,0.51593,0.01455,0.473092,0.071844,0.246254,2
0.150375,0.217407,0.911588,0.804797,0.473487,0.08566,2
0.407723,0.13667,0.631049,0.748142,0.248154,0.034998,2
0.088208,0.006284,0.647972,0.219301,0.341992,0.744857,1
0.536332,0.869981,0.959961,0.032299,0.349301,0.625336,1
0.035249,0.615508,0.706231,0.948579,0.376763,0.232088,1
0.509516,0.637232,0.668001,0.962421,0.30988,0.105994,1
0.7636,0.911471,0.461466,0.461668,0.80811,0.862199,0
0.720786,0.461445,0.917735,0.737639,0.754549,0.769559,2
0.705885,0.152543,0.076512,0.407851,0.993545,0.384061,0
0.642551,0.896653,0.335814,0.720204,0.252839,0.039401,1
0.829711,0.900611,0.056797,0.028735,0.941142,0.246919,1
0.203346,0.609639,0.790878,0.088767,0.588213,0.028854,1
