a.0,a.1,a.2,b.0,b.1,b.2,y
0.351894,0.399148,0.096259,0.312431,0.123905,0.345736,2
0.412876,0.588871,0.770985,0.902586,0.432212,0.797702,2
0.270057,0.055014,0.526788,0.741015,0.573886,0.056646,0
0.288157,0.393162,0.770622,0.406053,0.375017,0.021857,0
0.294628,0.096006,0.181601,0.920068,0.974911,0.159368,1
0.77679,0.372008,0.78473,0.424639,0.666794,0.930804,2
0.773472,0.280495,0.538482,0.117075,0.315684,0.621901,1
0.969694,0.572353,0.251656,0.674828,0.456271,0.728205,0
0.092276,0.997483,0.375764,0.336274,0.652467,0.560171,1
0.839053,0.545215,0.721775,0.521506,0.80652,0.639199,1
0.779718,0.779712,0.809605,0.594995,0.030775,0.873188,2
0.357015,0.127733,0.190652,0.517221,0.127739,0.266648,2
0.258783,0.172555,0.047388,0.854343,0.803935,0.610523,1
0.152308,0.924757,0.035165,0.689801,0.333237,0.868053,1
0.583298,0.903107,0.582166,0.626227,0.898277,0.588051,1
0.428694,0.467749,0.807021,0.07658,0.237212,0.669354,2
0.218271,0.677994,0.379587,0.497242,0.339153,0.208147,1
0.886175,0.017505,0.241932,0.983542,0.814026,0.612228,0
0.554874,0.167222,0.028685,0.165899,0.162625,0.800533,1
0.20874,0.406842,0.972258,0.701686,0.192589,0.651531,2
0.219179,0.884347,0.368107,0.056715,0.088661,0.267096,1
0.440712,0.238243,0.356274,0.92554,0.568971,0.91161,0
0.241553,0.268267,0.861788,0.694575,0.178327,0.246488,0
0.877417,0.688838,0.011876,0.716056,0.634045,0.869,1
0.221488,0.083204,0.222261,0.556987,0.977722,0.611202,2
0.553122,0.573001,0.978752,0.961296,0.73175,0.075102,0
0.92895,0.178078,0.414309,0.95463,0.775232,0.612118,0
0.035099,0.952367,0.513623,0.799148,0.087224,0.669411,2
0.459445,0.208878,0.264473,0.842451,0.058587,0.737717,0
0.000321,0.557083,0.194343,0.728387,0.83893,0.556633,2
0.882739,0.909247,0.802387,0.561393,0.108988,0.218982,1
0.684749,0.44827,0.838049,0.89007,0.593971,0.428966,0
0.608945,0.494071,0.79544,0.737024,0.019161,0.078158,0
