a.0,a.1,a.2,b.0,b.1,b.2,y
0.466081,0.851403,0.862565,0.893028,0.750967,0.524317,1
0.971,0.614022,0.12966,0.477693,0.987245,0.381491,1
0.233691,0.919449,0.922422,0.31704,0.974785,0.798129,0
0.598537,0.045232,0.487027,0.444096,0.888219,0.003173,0
0.523515,0.79936,0.85371,0.395533,0.19176,0.707196,1
0.256471,0.708052,0.845982,0.456691,0.964093,0.94162,2
0.475541,0.062632,0.524417,0.22472,0.32238,0.715441,2
0.702687,0.305956,0.103066,0.512323,0.897574,0.383813,0
0.101236,0.344551,0.520325,0.409961,0.27952,0.651991,2
0.529068,0.873681,0.027108,0.471471,0.632981,0.480613,2
0.073025,0.244261,0.764621,0.131257,0.812133,0.758589,0
0.999261,0.198927,0.360408,0.949984,0.665915,0.202781,0
0.334922,0.459021,0.164863,0.89571,0.359346,0.014517,0
0.703905,0.785865,0.257631,0.943075,0.432268,0.10513,0
0.132595,0.837446,0.921407,0.868462,0.747151,0.785898,2
0.094909,0.841405,0.902706,0.357188,0.784843,0.466032,1
0.110324,0.002611,0.064077,0.083562,0.983563,0.578802,0
0.559942,0.232162,0.683134,0.888569,0.202287,0.218312,0
0.943587,0.869097,0.465137,0.211382,0.243265,0.078526,2
0.934704,0.675095,0.006478,0.231816,0.662212,0.537655,0
0.15059,0.983536,0.014995,0.836843,0.371214,0.623497,1
0.224326,0.480879,0.320898,0.22063,0.57048,0.704134,1
0.195961,0.623654,0.8599,0.641248,0.738479,0.094791,1
0.61116,0.359766,0.48209,0.358068,0.355723,0.883511,2
0.499059,0.701004,0.234362,0.643435,0.565513,0.236756,0
0.788004,0.253923,0.875961,0.908194,0.416723,0.530304,0
0.753125,0.118709,0.696082,0.369354,0.056447,0.331733,2
0.801151,0.106651,0.674088,0.222865,0.941665,0.070082,2
0.142746,0.715308,0.39227,0.149913,0.062822,0.312957,2
0.987634,0.847025,0.374478,0.594684,0.234351,0.73454,0
0.029374,0.067245,0.986083,0.679683,0.288576,0.928973,1
0.537231,0.774031,0.05417,0.611768,0.554142,0.140503,1
0.676927,0.940562,0.140365,0.459236,0.205943,0.119163,0
0.026507,0.991311,0.004616,0.962463,0.890297,0.243582,1
0.524457,0.09835,0.393091,0.637461,0.794684,0.059591,0
0.309588,0.342455,0.632834,0.801611,0.720207,0.325481,2
0.469141,0.08326,0.19402,0.509763,0.252367,0.346665,0
0.170035,0.965562,0.986621,0.302557,0.954037,0.610239,1
0.462386,0.01712,0.476146,0.580596,0.309405,0.441741,2
0.301533,0.71206,0.747434,0.527635,0.352889,0.94181,0
0.11227,0.064256,0.351065,0.124,0.904019,0.265332,0
0.165392,0.33304,0.539563,0.008924,0.795675,0.264883,1
