a.0,a.1,a.2,b.0,b.1,b.2,y
0.922632,0.026808,0.857992,0.566787,0.517053,0.703812,2
0.842093,0.882509,0.04772,0.023796,0.030686,0.220268,0
0.42423,0.511438,0.292888,0.73492,0.389237,0.113624,0
0.906518,0.160017,0.60898,0.497184,0.242614,0.275523,0
0.339791,0.234717,0.878707,0.478375,0.963791,0.319829,2
0.026449,0.589441,0.982563,0.113215,0.03718,0.870372,2
0.945401,0.193061,0.641182,0.103104,0.757821,0.019485,0
0.261784,0.290551,0.369954,0.285666,0.458434,0.171337,2
0.098291,0.51798,0.399941,0.988068,0.213909,0.443093,0
0.752617,0.39211,0.820716,0.539088,0.718524,0.768067,1
0.26615,0.026682,0.47754,0.088152,0.427264,0.979679,2
0.557955,0.663571,0.817227,0.728919,0.321663,0.70959,0
0.116258,0.430373,0.010342,0.585035,0.359646,0.0692,2
0.447586,0.307426,0.850507,0.396663,0.556878,0.050162,2
0.239578,0.140799,0.844489,0.534966,0.847483,0.681281,2
0.971864,0.895916,0.18062,0.624965,0.16398,0.887728,0
0.118706,0.66516,0.695711,0.175719,0.657023,0.726541,1
0.799359,0.181748,0.794554,0.099814,0.890582,0.395049,2
0.241279,0.051688,0.480243,0.582094,0.528783,0.285214,0
0.378592,0.807965,0.238476,0.061928,0.893353,0.327535,0
0.037137,0.369531,0.695198,0.353049,0.09121,0.585501,1
0.133932,0.208357,0.72155,0.331277,0.78306,0.873172,1
0.873581,0.938025,0.271358,0.460854,0.662738,0.759231,0
0.383096,0.592034,0.871125,0.876938,0.792516,0.426205,1
0.258946,0.123309,0.843238,0.928734,0.647101,0.768951,2
0.585284,0.538848,0.000612,0.448332,0.703362,0.889837,1
0.884985,0.941309,0.777399,0.733606,0.815656,0.574926,1
0.666924,0.740951,0.271149,0.847486,0.577141,0.714917,0
0.504038,0.938795,0.975508,0.667141,0.03464,0.075699,1
0.22382,0.851448,0.90487,0.646328,0.307167,0.209764,2
0.285659,0.825068,0.167846,0.450148,0.416252,0.492573,1
0.369606,0.678728,0.899912,0.800615,0.123505,0.437435,2
0.739899,0.532705,0.463562,0.475653,0.583034,0.036616,0
0.19891,0.034987,0.228833,0.423309,0.712183,0.654749,2
0.547292,0.464548,0.160055,0.664303,0.377835,0.881841,1
0.411917,0.233801,0.678464,0.809833,0.030892,0.051745,2
0.55444,0.699097,0.472861,0.707045,0.768181,0.710343,0
0.489875,0.231032,0.043235,0.328838,0.610492,0.627712,0
0.700423,0.971027,0.528482,0.867706,0.682247,0.374139,2
0.179814,0.638848,0.210098,0.471056,0.409609,0.094187,1
0.003721,0.653029,0.393025,0.84083,0.112767,0.657428,2
0.239744,0.50498,0.952102,0.139593,0.669422,0.11414,2
0.916368,0.208148,0.587608,0.461614,0.283052,0.160252,0
0.253517,0.799471,0.60261,0.159711,0.287164,0.751275,2
0.398183,0.688129,0.114555,0.898098,0.314062,0.352811,1
0.492849,0.108689,0.938846,0.742592,0.842313,0.050559,2
0.223666,0.153396,0.692465,0.237903,0.916937,0.445314,2
0.734469,0.412156,0.329703,0.669722,0.79568,0.89303,0
0.68238,0.985264,0.274328,0.317212,0.798845,0.098567,1
0.335143,0.184469,0.878901,0.295687,0.554762,0.581712,2
0.244636,0.040306,0.597452,0.906144,0.526067,0.393081,0
0.490578,0.08064,0.326457,0.9753,0.900789,0.120201,0
0.645445,0.684527,0.117168,0.255311,0.674345,0.637433,1
0.707301,0.959186,0.487282,0.661843,0.276729,0.984736,1
0.142582,0.450908,0.782017,0.344651,0.123588,0.106,2
0.106139,0.491786,0.09798,0.68991,0.559342,0.609277,2
0.641932,0.137964,0.440808,0.347306,0.396856,0.491972,2
0.803738,0.478883,0.452738,0.219436,0.426025,0.51232,2
0.607341,0.81588,0.379838,0.115182,0.478168,0.59418,1
0.66675,0.471778,0.603287,0.019348,0.778497,0.848844,2
0.468624,0.429098,0.06681,0.555613,0.117846,0.205305,1
