a.0,a.1,a.2,b.0,b.1,b.2,y
0.72761,0.007316,0.393532,0.371417,0.387881,0.698451,0
0.837088,0.402698,0.010121,0.63268,0.83162,0.698705,0
0.647415,0.209369,0.048641,0.35574,0.080702,0.580569,2
0.039022,0.232622,0.159224,0.650093,0.645774,0.675213,0
0.513342,0.128674,0.186226,0.219281,0.652929,0.291319,2
0.83962,0.001008,0.493814,0.624622,0.727928,0.973545,2
0.196016,0.387928,0.255575,0.556556,0.313184,0.779334,2
0.742666,0.747113,0.369156,0.129095,0.531715,0.775332,2
0.281465,0.564225,0.119439,0.130786,0.809752,0.413773,1
0.438292,0.983029,0.455035,0.900743,0.76324,0.494688,1
0.349728,0.768941,0.663056,0.838231,0.395857,0.480159,0
0.692926,0.515708,0.059822,0.15155,0.145345,0.50084,2
0.224901,0.057844,0.437103,0.094646,0.433331,0.589135,1
0.157338,0.028945,0.428188,0.10658,0.550399,0.912506,2
0.092818,0.285152,0.895682,0.21159,0.588496,0.818342,2
0.65212,0.15749,0.624233,0.958239,0.558317,0.356198,0
0.258271,0.494227,0.006472,0.676585,0.400014,0.112526,2
0.609114,0.399481,0.082349,0.651617,0.437744,0.943089,0
0.993326,0.929453,0.701047,0.270491,0.625603,0.4709,2
0.68454,0.955367,0.419269,0.749569,0.781281,0.665749,1
0.567163,0.326954,0.223167,0.302878,0.394782,0.568585,0
0.961373,0.075794,0.87823,0.308571,0.677242,0.070241,1
0.487542,0.67979,0.609679,0.62727,0.317535,0.105676,0
0.42081,0.229426,0.261044,0.23368,0.597449,0.333556,0
0.001196,0.160949,0.335108,0.81595,0.008562,0.568899,2
0.399617,0.780508,0.581344,0.411508,0.378699,0.323628,1
0.975661,0.930558,0.261843,0.299522,0.518373,0.401855,1
0.188438,0.86019,0.77057,0.479085,0.796025,0.541984,1
0.020105,0.692504,0.956814,0.75763,0.677254,0.639585,2
0.758954,0.663369,0.020486,0.757483,0.914541,0.73652,0
0.138228,0.202989,0.268781,0.130215,0.960075,0.770495,1
0.93281,0.520993,0.917814,0.547116,0.921769,0.518448,0
0.495799,0.008927,0.736283,0.132538,0.226796,0.572305,2
0.380258,0.754631,0.050207,0.677916,0.60285,0.457483,1
0.03084,0.170684,0.668456,0.936306,0.368268,0.098072,2
0.854817,0.366491,0.721978,0.815319,0.835971,0.533623,0
0.385565,0.746155,0.382591,0.890766,0.994029,0.950374,1
0.951524,0.626263,0.12295,0.373695,0.576068,0.941247,1
0.728465,0.500815,0.171811,0.063139,0.996369,0.459633,1
0.607977,0.374842,0.530344,0.210984,0.390407,0.706706,1
