a.0,a.1,a.2,b.0,b.1,b.2,y
0.026149,0.586253,0.579091,0.012039,0.576897,0.822413,2
0.586854,0.516592,0.780691,0.496106,0.004823,0.496957,0
0.68462,0.773977,0.6694,0.111531,0.347222,0.36323,1
0.350855,0.95599,0.758005,0.796094,0.229898,0.8119,2
0.634698,0.065969,0.536709,0.294512,0.730114,0.170924,0
0.046048,0.42452,0.356503,0.520782,0.728153,0.221427,1
0.401375,0.835983,0.059929,0.759295,0.368286,0.569347,1
0.754044,0.622307,0.747978,0.235234,0.939426,0.12044,2
0.474622,0.540767,0.061489,0.607322,0.111866,0.506509,0
0.262865,0.770385,0.511127,0.992124,0.389107,0.763066,2
0.377505,0.688123,0.083018,0.348069,0.953775,0.358031,1
0.961482,0.367169,0.373799,0.370449,0.133424,0.004727,0
0.768508,0.96439,0.677461,0.61817,0.915458,0.851266,2
0.51249,0.316274,0.380224,0.049101,0.869682,0.492779,2
0.519488,0.806077,0.157637,0.710957,0.136014,0.166758,1
0.951256,0.394148,0.93472,0.619706,0.076153,0.714089,2
0.150997,0.634516,0.438551,0.822831,0.86751,0.983196,2
0.739987,0.100216,0.559836,0.72638,0.115423,0.698221,0
0.681532,0.730276,0.352549,0.074763,0.386676,0.041054,2
0.937316,0.774804,0.8959,0.341672,0.781407,0.384641,0
0.867373,0.434468,0.222327,0.245168,0.37729,0.730161,0
0.693291,0.911429,0.305936,0.088443,0.095132,0.746179,1
0.80745,0.946507,0.594151,0.9035,0.991654,0.718516,0
0.489793,0.259222,0.71205,0.850132,0.135025,0.750739,1
0.886321,0.662068,0.776987,0.284274,0.841308,0.20974,1
0.828955,0.858191,0.930502,0.324097,0.178006,0.024578,0
0.615204,0.996986,0.870261,0.833912,0.59575,0.077475,1
0.067229,0.142888,0.803648,0.386148,0.34119,0.795243,2
0.807574,0.438677,0.379641,0.504856,0.25915,0.293409,0
0.840527,0.074227,0.307627,0.612122,0.259588,0.733134,0
0.273892,0.13058,0.324349,0.549299,0.604015,0.036103,0
0.890925,0.13996,0.166395,0.146625,0.235372,0.522397,0
0.593299,0.394045,0.683777,0.312122,0.524542,0.652926,2
0.991836,0.100139,0.631671,0.515452,0.541576,0.131045,0
0.07777,0.709597,0.95393,0.733296,0.158366,0.783978,2
0.653593,0.006201,0.439296,0.757626,0.931257,0.784417,2
0.692106,0.539044,0.914304,0.162147,0.115439,0.504109,2
