a.0,a.1,a.2,b.0,b.1,b.2,y
0.290295,0.79106,0.691719,0.21965,0.164388,0.528148,2
0.776566,0.737663,0.356002,0.354893,0.017941,0.874947,2
0.914628,0.232213,0.285027,0.734732,0.749159,0.353448,0
0.758478,0.323989,0.330931,0.384405,0.207079,0.221664,0
0.812734,0.869561,0.057485,0.385033,0.654332,0.568106,1
0.402772,0.709817,0.129109,0.624014,0.601584,0.523421,1
0.475761,0.118389,0.515838,0.244372,0.097949,0.445603,2
0.491059,0.895094,0.584073,0.709919,0.139563,0.500322,1
0.293082,0.514748,0.31173,0.394366,0.650514,0.906547,2
0.969337,0.390432,0.793394,0.300116,0.035092,0.170977,0
0.484074,0.019849,0.224702,0.987349,0.462321,0.662234,0
0.171221,0.086173,0.082625,0.422171,0.159229,0.501209,2
0.180975,0.699799,0.446777,0.030992,0.87675,0.07953,1
0.253825,0.117974,0.778238,0.955796,0.158132,0.859196,0
0.914648,0.15724,0.56297,0.171393,0.520613,0.547585,2
0.335051,0.551701,0.830621,0.739098,0.439311,0.901836,2
0.17822,0.534178,0.576759,0.266063,0.117315,0.648228,2
0.316698,0.618413,0.118495,0.774951,0.67511,0.322127,0
0.676475,0.165345,0.49142,0.637371,0.129692,0.705134,0
0.23521,0.313311,0.512129,0.582728,0.903229,0.968509,2
0.196712,0.148415,0.69063,0.164716,0.823823,0.697547,2
0.599266,0.998091,0.026005,0.776093,0.431665,0.548556,1
0.872819,0.025484,0.606837,0.84655,0.278863,0.232577,0
0.319612,0.313785,0.615793,0.405081,0.041548,0.968047,2
0.37873,0.368392,0.383165,0.631418,0.256078,0.677397,2
0.404257,0.030507,0.37484,0.24801,0.843989,0.872705,2
0.393707,0.209071,0.613952,0.859896,0.108608,0.220978,0
0.117069,0.8045,0.576107,0.190283,0.487564,0.188744,1
0.405837,0.439015,0.297675,0.023367,0.67482,0.41981,1
0.077089,0.906937,0.91263,0.290704,0.764399,0.429464,1
0.408942,0.593284,0.827677,0.051137,0.422697,0.044794,1
0.8404,0.11525,0.969427,0.838644,0.504538,0.011119,0
0.506567,0.502184,0.036541,0.915241,0.726586,0.246034,1
0.507974,0.304412,0.819674,0.148307,0.405114,0.87909,2
0.926646,0.887028,0.589172,0.360174,0.14372,0.990824,2
0.767758,0.940983,0.149725,0.854198,0.383766,0.409579,1
0.782397,0.041806,0.078296,0.944316,0.880267,0.67401,0
0.271239,0.982756,0.896004,0.621513,0.482518,0.463371,1
0.603516,0.612086,0.28626,0.092794,0.3256,0.963835,1
0.995157,0.856011,0.351456,0.288088,0.670718,0.271009,1
0.952061,0.06614,0.284711,0.153805,0.526573,0.524893,0
0.015143,0.241855,0.276884,0.654216,0.2625,0.54444,1
0.917271,0.597006,0.463507,0.863239,0.61358,0.075215,0
0.069944,0.822308,0.317617,0.71512,0.979572,0.665828,1
0.788082,0.648821,0.558887,0.359229,0.216973,0.280908,0
0.7814,0.712156,0.298739,0.721873,0.68358,0.370093,1
0.630074,0.444814,0.842845,0.050504,0.800493,0.839828,2
0.746603,0.169255,0.363197,0.474632,0.8226,0.080287,0
0.088091,0.032188,0.22414,0.999449,0.740082,0.27323,0
0.404096,0.743601,0.888386,0.097333,0.682079,0.810769,1
0.490291,0.13899,0.009763,0.607558,0.630692,0.956961,0
0.371027,0.663912,0.078871,0.952428,0.973804,0.825927,1
0.614581,0.778936,0.719704,0.524072,0.660987,0.137395,1
0.394319,0.213172,0.735565,0.521874,0.569371,0.102895,1
0.203668,0.350445,0.112529,0.212179,0.136796,0.743166,2
