a.0,a.1,a.2,b.0,b.1,b.2,y
0.633946,0.959535,0.863803,0.214126,0.931367,0.996937,2
0.104641,0.621092,0.617559,0.809029,0.841433,0.274079,1
0.809806,0.007125,0.270806,0.209006,0.145118,0.574331,2
0.376118,0.251425,0.940032,0.150844,0.022537,0.821012,2
0.872058,0.940066,0.960106,0.767836,0.993238,0.698935,1
0.46735,0.475264,0.816925,0.993385,0.067611,0.021952,0
0.919625,0.694435,0.732684,0.075075,0.975293,0.350435,1
0.166622,0.797856,0.406709,0.57569,0.154099,0.824654,2
0.830481,0.103724,0.825939,0.516064,0.266774,0.751055,2
0.031052,0.330271,0.317221,0.626001,0.289467,0.934356,2
0.76522,0.816074,0.454494,0.647406,0.203716,0.033091,0
0.662575,0.134918,0.404261,0.726754,0.843013,0.742761,0
0.547863,0.511828,0.938917,0.937748,0.498758,0.237136,0
0.350837,0.436339,0.728749,0.24359,0.749938,0.220127,1
0.415392,0.848907,0.155989,0.030543,0.459987,0.880909,1
0.00925,0.022271,0.505005,0.289327,0.22875,0.098138,1
0.854924,0.491268,0.06095,0.048587,0.02052,0.034861,0
0.774596,0.800457,0.096225,0.310599,0.801701,0.868131,1
0.965067,0.202792,0.154425,0.71597,0.781852,0.31095,0
0.722587,0.641268,0.338899,0.212193,0.099157,0.43252,0
0.35845,0.024773,0.19207,0.835609,0.762387,0.95415,0
0.887809,0.789912,0.130116,0.321115,0.644393,0.626013,1
0.894896,0.09962,0.344425,0.34765,0.804545,0.626834,2
0.725947,0.799241,0.364482,0.576388,0.650495,0.874881,1
0.449117,0.670529,0.00755,0.091692,0.119898,0.286952,1
0.729158,0.010059,0.645608,0.340181,0.230596,0.71149,2
0.616331,0.218524,0.67326,0.81419,0.003157,0.074299,0
0.398401,0.734742,0.508077,0.95692,0.211053,0.355,0
0.826555,0.369811,0.573242,0.43402,0.104571,0.249145,0
0.967888,0.826347,0.343183,0.520129,0.857484,0.280603,1
0.043852,0.834287,0.123588,0.714615,0.779351,0.273026,1
0.394249,0.034251,0.288895,0.716991,0.222783,0.295165,0
0.717119,0.727536,0.854352,0.378851,0.110718,0.854238,2
0.416504,0.463598,0.889178,0.398142,0.224103,0.092096,0
0.335176,0.235274,0.716971,0.136851,0.938966,0.332049,1
0.551823,0.206979,0.672728,0.64955,0.316389,0.958506,2
0.64788,0.756987,0.2698,0.871839,0.829732,0.246836,0
0.136883,0.593591,0.780642,0.25834,0.706388,0.5518,1
0.921726,0.219006,0.242567,0.714125,0.515834,0.710387,0
0.667586,0.180791,0.531207,0.903933,0.637142,0.967263,0
0.807578,0.775407,0.221374,0.797368,0.210352,0.801383,0
0.240351,0.177751,0.142766,0.962566,0.313547,0.020776,0
0.725129,0.303611,0.65999,0.256701,0.758949,0.39814,0
0.360203,0.507656,0.322211,0.109004,0.295865,0.999975,2
0.884132,0.321836,0.692943,0.739434,0.265217,0.453958,0
0.939569,0.668731,0.201259,0.770569,0.993538,0.059194,1
0.131642,0.426403,0.809531,0.814651,0.214969,0.10027,0
0.342906,0.777283,0.936035,0.697124,0.826993,0.919008,2
0.667204,0.216575,0.973117,0.007363,0.398216,0.519409,2
0.113601,0.147371,0.520401,0.127152,0.000675,0.987534,2
0.235739,0.636813,0.363206,0.201445,0.610508,0.564538,1
0.038737,0.293254,0.648894,0.093923,0.676964,0.579543,1
0.628941,0.548143,0.753662,0.534327,0.105533,0.215001,0
0.658775,0.369187,0.474719,0.962153,0.453036,0.399829,0
0.498045,0.169402,0.552376,0.827592,0.87451,0.906065,2
0.438836,0.169365,0.044367,0.350765,0.033342,0.562,2
