a.0,a.1,a.2,b.0,b.1,b.2,y
0.843566,0.762066,0.013179,0.298911,0.85236,0.268958,1
0.428032,0.083547,0.51839,0.225179,0.143746,0.907267,2
0.650585,0.843996,0.535604,0.427463,0.414249,0.219186,1
0.866683,0.097883,0.874347,0.936358,0.150812,0.355197,0
0.191078,0.890755,0.737297,0.191869,0.837794,0.214303,1
0.875783,0.582025,0.450332,0.544186,0.195179,0.59466,0
0.797606,0.309891,0.358237,0.582529,0.33517,0.91382,2
0.257693,0.754126,0.15908,0.752093,0.947109,0.953858,1
0.751568,0.218993,0.180822,0.486453,0.549285,0.951821,2
0.036204,0.951315,0.832992,0.745084,0.626863,0.333643,1
0.669543,0.25686,0.030091,0.241724,0.762899,0.777381,1
0.177278,0.080647,0.856447,0.538691,0.591467,0.447476,2
0.607275,0.193601,0.470449,0.729481,0.404126,0.446305,0
0.656853,0.855388,0.771762,0.85662,0.163439,0.374483,0
0.423604,0.089653,0.38916,0.20024,0.346129,0.110683,0
0.097176,0.727919,0.372623,0.636736,0.932689,0.321567,1
0.349082,0.444666,0.976689,0.183051,0.779938,0.633835,2
0.992864,0.550928,0.549745,0.041191,0.784029,0.819367,1
0.927163,0.450594,0.396811,0.40448,0.186001,0.215081,0
0.791125,0.235378,0.890947,0.445915,0.917171,0.858163,2
0.449416,0.199301,0.259856,0.412589,0.622224,0.562968,2
0.825601,0.349812,0.389332,0.791133,0.313084,0.206016,0
0.831485,0.455113,0.569298,0.164495,0.707575,0.878415,2
0.886305,0.032218,0.397502,0.270765,0.057125,0.855034,2
0.600921,0.041316,0.008643,0.805586,0.849403,0.93784,0
0.814787,0.746537,0.858604,0.591034,0.330544,0.729445,2
0.544828,0.080362,0.2746,0.201873,0.32691,0.329605,0
0.133613,0.070462,0.728572,0.677117,0.472218,0.59125,0
0.273269,0.273052,0.653619,0.653438,0.676694,0.539323,1
0.131744,0.091158,0.188898,0.467592,0.625564,0.40999,1
0.918123,0.524157,0.370947,0.13495,0.578354,0.228406,1
0.11751,0.456286,0.577988,0.3499,0.991746,0.997725,2
0.084213,0.888316,0.205038,0.642858,0.078609,0.519812,0
0.899543,0.278054,0.714981,0.016538,0.971868,0.735995,1
0.221194,0.191973,0.35844,0.235108,0.520119,0.949644,2
0.697952,0.86403,0.620383,0.477694,0.200355,0.657982,2
0.265924,0.653378,0.983993,0.435767,0.561853,0.910047,2
0.791957,0.310767,0.38834,0.968981,0.926393,0.794101,1
0.565771,0.718758,0.277533,0.844373,0.008271,0.461798,0
0.079535,0.97694,0.619197,0.995877,0.076897,0.862707,2
0.803786,0.314372,0.799169,0.488842,0.93683,0.049097,0
0.349179,0.97722,0.244211,0.52754,0.94697,0.676446,1
0.900553,0.000929,0.102731,0.330023,0.600231,0.005158,1
0.057068,0.982089,0.224568,0.448818,0.097974,0.865652,2
0.20692,0.899044,0.268695,0.400135,0.648012,0.035297,1
0.103841,0.90911,0.244033,0.288075,0.887643,0.59172,1
0.75297,0.519937,0.483813,0.598722,0.87553,0.192631,1
0.309919,0.552527,0.411897,0.876351,0.492721,0.320278,0
0.753072,0.311254,0.347562,0.361834,0.861961,0.574982,0
0.685864,0.921074,0.020886,0.488582,0.34896,0.083782,0
0.079151,0.681893,0.580677,0.812491,0.076054,0.001711,0
0.50155,0.493793,0.121883,0.595609,0.280655,0.147418,0
0.156349,0.630154,0.923226,0.944527,0.047552,0.795119,2
0.498149,0.256563,0.898173,0.913297,0.14709,0.330689,0
0.76965,0.228317,0.005739,0.093146,0.1152,0.05738,0
0.873061,0.75795,0.931879,0.774782,0.643338,0.648791,2
0.320431,0.682441,0.506394,0.135701,0.690219,0.152882,1
0.142914,0.984704,0.271342,0.57162,0.293969,0.265851,1
0.59011,0.518664,0.26179,0.205038,0.167415,0.950684,2
0.262936,0.173665,0.693948,0.953666,5.9e-05,0.160663,0
0.117615,0.243973,0.664299,0.580256,0.518657,0.812364,2
0.996237,0.944998,0.121169,0.664728,0.790572,0.202943,1
0.734336,0.723597,0.304675,0.007657,0.532687,0.849107,2
0.413116,0.384299,0.48221,0.0604,0.878649,0.132925,1
0.334284,0.148068,0.302806,0.043888,0.82173,0.395919,1
0.970632,0.712672,0.477905,0.92303,0.299245,0.691855,0
0.369115,0.532546,0.856757,0.171795,0.28898,0.25458,0
0.133697,0.877473,0.508358,0.108064,0.12055,0.477803,2
0.269282,0.810285,0.23133,0.558493,0.43313,0.69484,2
0.855602,0.600122,0.569312,0.874306,0.594083,0.80563,0
0.20107,0.729168,0.12481,0.821265,0.724925,0.705604,1
0.480455,0.160957,0.5898,0.305906,0.641358,0.933525,2
0.652033,0.130391,0.999148,0.354502,0.369885,0.623674,2
0.066145,0.331054,0.653534,0.056044,0.480539,0.608618,2
0.326578,0.335041,0.887308,0.074822,0.545918,0.751824,2
0.848199,0.155523,0.807946,0.368142,0.479902,0.217697,0
0.741806,0.605449,0.297171,0.015578,0.388103,0.535665,1
0.997905,0.712519,0.344807,0.612619,0.228261,0.833937,0
0.936582,0.310936,0.560205,0.575609,0.740443,0.742846,2
0.00795,0.6877,0.515772,0.414218,0.840748,0.891008,1
0.271495,0.913041,0.259752,0.795607,0.788027,0.117118,1
0.299876,0.679092,0.801586,0.181289,0.218442,0.598942,2
0.699868,0.911904,0.117613,0.146664,0.351351,0.454591,1
0.455427,0.231847,0.825614,0.533923,0.368103,0.318031,2
0.677684,0.298139,0.455012,0.186149,0.434991,0.713887,2
0.241065,0.156005,0.145137,0.301729,0.341002,0.888316,2
0.852759,0.393839,0.505973,0.08581,0.917276,0.84826,1
0.980935,0.323171,0.397878,0.260092,0.507259,0.303304,1
0.787024,0.767314,0.713343,0.793777,0.950329,0.744447,0
0.941486,0.225362,0.594136,0.665428,0.744165,0.554271,0
0.041372,0.726903,0.00997,0.211761,0.782347,0.148196,1
0.122653,0.131752,0.492867,0.493253,0.688303,0.538484,2
0.847437,0.565173,0.11853,0.799886,0.226686,0.195481,0
0.088317,0.999098,0.027725,0.951869,0.278856,0.637273,0
0.289813,0.214217,0.697042,0.548687,0.708891,0.782875,2
0.051855,0.970642,0.098812,0.968264,0.264878,0.000793,0
0.01581,0.201504,0.23964,0.962264,0.52685,0.181992,0
0.270021,0.179404,0.144515,0.296881,0.598525,0.512716,1
0.131908,0.698872,0.896838,0.217211,0.339528,0.544897,2
0.378574,0.189682,0.958623,0.742389,0.927718,0.484522,2
0.163669,0.321427,0.465672,0.464985,0.423109,0.88321,2
0.080623,0.920156,0.52078,0.268774,0.093141,0.520193,2
0.630291,0.21475,0.42604,0.944609,0.994962,0.321639,1
0.855293,0.719065,0.837064,0.27916,0.253058,0.361785,2
0.118766,0.3627,0.612038,0.923977,0.889163,0.390759,1
0.198532,0.573693,0.821565,0.825387,0.627484,0.827382,2
0.979496,0.205509,0.258538,0.199724,0.677919,0.389862,1
0.878895,0.337681,0.528059,0.127858,0.614029,0.797753,2
0.162503,0.61028,0.053946,0.655471,0.513352,0.911881,2
0.374667,0.464641,0.77844,0.099091,0.12118,0.630271,2
0.610615,0.968722,0.340966,0.175103,0.521502,0.107241,1
0.128387,0.936778,0.751279,0.107532,0.701149,0.385124,1
0.43282,0.121863,0.676733,0.19655,0.55686,0.934066,2
0.741271,0.931891,0.774705,0.53457,0.063203,0.686226,2
0.439431,0.314673,0.356024,0.093188,0.895953,0.829127,1
0.780523,0.520987,0.844054,0.235857,0.158996,0.376208,2
0.382388,0.297128,0.52359,0.731435,0.478876,0.803084,2
0.950678,0.935507,0.660044,0.491192,0.610458,0.42535,1
0.385122,0.936898,0.216667,0.036425,0.890469,0.319964,1
0.922231,0.207519,0.868767,0.701762,0.36718,0.775991,2
0.504364,0.608958,0.891967,0.693789,0.972553,0.283453,1
0.280278,0.741891,0.829347,0.915431,0.687589,0.552087,1
0.31056,0.598623,0.244877,0.449904,0.959838,0.427195,1
0.43463,0.353097,0.002843,0.300711,0.101616,0.292236,0
0.504232,0.565359,0.574268,0.428468,0.720919,0.129457,1
0.541195,0.589136,0.810674,0.276625,0.46388,0.911741,2
0.275706,0.644192,0.222958,0.53435,0.982538,0.045652,1
0.937954,0.789771,0.497225,0.224201,0.433577,0.509354,2
0.21792,0.814464,0.151433,0.306382,0.905147,0.823162,1
0.515749,0.061901,0.222403,0.19757,0.600403,0.448839,2
0.206671,0.906211,0.083304,0.295094,0.383476,0.349962,1
0.851832,0.847858,0.25572,0.445352,0.409312,0.175406,0
0.350426,0.863367,0.581069,0.142731,0.624943,0.868303,2
0.806679,0.682941,0.493679,0.010382,0.761505,0.723403,1
0.101894,0.865154,0.202333,0.473221,0.191983,0.848152,2
0.795721,0.944028,0.565347,0.578278,0.258758,0.045099,0
0.104485,0.146061,0.870321,0.382348,0.811411,0.638645,2
0.188095,0.097858,0.718544,0.187717,0.828784,0.286789,1
0.012844,0.921903,0.803066,0.116999,0.689101,0.794795,2
0.477429,0.39556,0.707129,0.043103,0.640141,0.678456,2
0.584768,0.629202,0.192076,0.564166,0.95949,0.446222,1
