a.0,a.1,a.2,b.0,b.1,b.2,y
0.829797,0.880939,0.320155,0.920662,0.321323,0.150858,0
0.436862,0.57564,0.417064,0.121087,0.112119,0.713874,2
0.789388,0.47316,0.419645,0.901435,0.716563,0.184608,0
0.598626,0.096855,0.244973,0.94412,0.180715,0.380628,0
0.578936,0.389854,0.833669,0.830473,0.157659,0.434347,0
0.765984,0.694067,0.631753,0.634867,0.734409,0.781341,1
0.375677,0.197155,0.967412,0.207027,0.345079,0.756204,1
0.68358,0.971689,0.737646,0.36459,0.904817,0.413353,1
0.984293,0.197233,0.100516,0.070138,0.901328,0.167357,2
0.163743,0.401662,0.644475,0.827936,0.189177,0.414857,0
0.455378,0.697321,0.187763,0.767683,0.228926,0.434737,2
0.175368,0.965861,0.296916,0.191444,0.304829,0.685505,1
0.75653,0.971827,0.11061,0.400006,0.316825,0.535231,1
0.464775,0.832703,0.070058,0.234942,0.080019,0.031346,0
0.924587,0.900814,0.370183,0.017809,0.873703,0.483129,1
0.156232,0.90538,0.658275,0.178733,0.254087,0.947317,2
0.659758,0.827413,0.093853,0.806425,0.714564,0.427788,0
0.991104,0.279612,0.100035,0.987827,0.069314,0.162966,0
0.149082,0.361367,0.980326,0.31356,0.991101,0.779715,2
0.848698,0.859655,0.676865,0.491738,0.271001,0.798459,2
0.8326,0.760426,0.522166,0.381543,0.935795,0.161047,1
0.044482,0.826616,0.972383,0.536114,0.722577,0.130986,1
0.2116,0.475522,0.181356,0.176698,0.955894,0.280684,1
0.214445,0.322138,0.177885,0.143496,0.879649,0.863749,1
0.121626,0.899623,0.415901,0.183964,0.168062,0.35574,2
0.038797,0.465208,0.155518,0.804338,0.78799,0.086142,0
0.630395,0.373311,0.796235,0.509077,0.23464,0.919142,2
0.89619,0.233984,0.24399,0.471198,0.8206,0.705174,1
0.476032,0.356604,0.804367,0.489061,0.682942,0.674709,2
0.278811,0.653351,0.060132,0.019012,0.664692,0.801068,1
0.500278,0.201536,0.775134,0.301814,0.672631,0.354455,1
0.50205,0.311562,0.889935,0.183959,0.225648,0.66707,2
0.847293,0.198909,0.694317,0.60962,0.504992,0.300172,0
0.674963,0.031902,0.050085,0.922589,0.160897,0.733368,0
0.661161,0.807733,0.027969,0.623838,0.473807,0.991587,0
0.066175,0.343558,0.738827,0.764245,0.951284,0.741751,1
0.374147,0.921846,0.430393,0.601989,0.75515,0.646755,1
0.326318,0.670651,0.840091,0.716477,0.602634,0.156472,1
0.445297,0.929509,0.596151,0.793546,0.05745,0.105528,0
0.719329,0.991576,0.430148,0.947407,0.726472,0.991729,0
0.2118,0.437901,0.051919,0.122381,0.540068,0.747883,0
0.114777,0.387921,0.487633,0.230823,0.660535,0.0226,0
0.043218,0.89943,0.569352,0.259076,0.564161,0.203807,0
0.963683,0.887089,0.014446,0.041567,0.938605,0.626814,1
0.288,0.530462,0.025344,0.551545,0.121362,0.332823,2
0.710805,0.876977,0.217988,0.304052,0.277759,0.782404,0
0.38139,0.542709,0.634165,0.647769,0.691301,0.747969,1
0.510859,0.982176,0.890264,0.304466,0.60224,0.842948,2
0.741347,0.968066,0.136324,0.421122,0.832225,0.811948,1
0.551987,0.066443,0.849859,0.803117,0.566952,0.337079,1
0.060625,0.423371,0.641791,0.527601,0.227491,0.223937,1
0.002186,0.965429,0.21322,0.33206,0.269554,0.252516,1
0.22064,0.120525,0.884053,0.413257,0.357698,0.500389,2
0.322235,0.67292,0.384701,0.425987,0.705443,0.942058,2
0.582048,0.748191,0.878798,0.94501,0.347105,0.961201,0
0.549684,0.852598,0.503579,0.841141,0.810865,0.303733,0
0.820294,0.653785,0.07565,0.263245,0.702893,0.81244,1
0.28185,0.57209,0.626895,0.125612,0.723521,0.098512,1
0.074979,0.527907,0.656226,0.359078,0.029428,0.950114,2
0.8308,0.23648,0.659334,0.775621,0.638407,0.146671,0
0.547652,0.149723,0.216598,0.520533,0.334507,0.068875,0
0.335074,0.972125,0.139705,0.897821,0.497647,0.822112,1
0.987665,0.287267,0.124809,0.794305,0.254568,0.6221,2
0.293903,0.69196,0.051445,0.142641,0.460568,0.425394,1
0.250189,0.306822,0.698783,0.843282,0.040014,0.017732,0
0.539879,0.149233,0.624786,0.988342,0.92921,0.374828,0
0.124463,0.380448,0.163819,0.331774,0.635721,0.535088,1
0.327828,0.281287,0.959925,0.551355,0.57724,0.910402,2
0.784842,0.936022,0.108222,0.683893,0.798548,0.404071,0
0.956641,0.238797,0.407207,0.937816,0.096034,0.048403,0
0.755537,0.381901,0.916011,0.559815,0.72602,0.936199,0
0.762603,0.871709,0.308148,0.699038,0.639269,0.090203,1
0.42264,0.27521,0.21653,0.144889,0.206969,0.378493,1
0.942181,0.48172,0.530177,0.714732,0.551313,0.798659,0
