a.0,a.1,a.2,b.0,b.1,b.2,y
0.759788,0.909754,0.419542,0.600101,0.410776,0.303858,1
0.075748,0.541777,0.160527,0.637251,0.66299,0.988253,1
0.701565,0.685706,0.238963,0.604994,0.357743,0.289686,0
0.397117,0.839737,0.578224,0.046247,0.523239,0.472671,1
0.882166,0.192038,0.489673,0.70824,0.89626,0.238486,0
0.007256,0.690954,0.829191,0.522881,0.479201,0.587018,1
0.750535,0.935822,0.282749,0.631639,0.632233,0.353724,1
0.302759,0.050622,0.365932,0.044711,0.152383,0.451874,2
0.796156,0.626759,0.758684,0.065421,0.924689,0.244346,1
0.221043,0.225035,0.818495,0.446191,0.165442,0.526824,2
0.740776,0.709484,0.506156,0.715405,0.138218,0.461779,0
0.732013,0.680757,0.683764,0.752454,0.027482,0.922381,0
0.50528,0.15627,0.798173,0.898343,0.294361,0.386924,0
0.612024,0.442123,0.898471,0.614089,0.711496,0.569132,2
0.325135,0.083138,0.602011,0.580796,0.038035,0.7574,2
0.254887,0.915859,0.678166,0.628373,0.142662,0.743616,1
0.115723,0.649934,0.226549,0.875695,0.955404,0.279349,1
0.244631,0.86116,0.260134,0.236511,0.975089,0.413977,1
0.546879,0.956654,0.030574,0.198417,0.29999,0.560646,1
0.828065,0.278548,0.552875,0.955277,0.24374,0.110142,0
0.528163,0.222966,0.33912,0.838188,0.963712,0.612275,1
0.225033,0.240835,0.453828,0.20882,0.101703,0.219798,1
0.881736,0.223537,0.125284,0.515786,0.079498,0.905991,2
0.853314,0.518122,0.100479,0.891357,0.712507,0.16853,0
0.828494,0.981373,0.989553,0.318131,0.653009,0.894317,2
0.491423,0.487849,0.576111,0.989421,0.120623,0.06709,0
0.966467,0.337508,0.837226,0.024498,0.713282,0.917907,2
0.378611,0.658971,0.442698,0.861816,0.204544,0.180282,0
0.438187,0.33972,0.836589,0.952923,0.018283,0.828924,2
0.54162,0.050236,0.129175,0.761396,0.21311,0.784283,0
0.121929,0.688245,0.352847,0.469367,0.083975,0.758091,1
0.044439,0.571081,0.426872,0.828485,0.002236,0.876934,2
0.093387,0.171157,0.867729,0.815837,0.106549,0.630688,2
0.303148,0.780893,0.403612,0.909072,0.590891,0.831883,1
0.484554,0.831248,0.854136,0.692519,0.298283,0.774759,2
0.981974,0.882521,0.921916,0.322958,0.274168,0.107926,2
0.534244,0.429288,0.703853,0.138362,0.498312,0.14605,1
0.695818,0.48207,0.312984,0.287801,0.229565,0.061511,0
0.872411,0.005543,0.058735,0.219368,0.971803,0.749519,0
0.957542,0.477703,0.478387,0.351123,0.492815,0.912476,2
0.324255,0.905277,0.790482,0.434519,0.238984,0.276602,2
0.376242,0.538513,0.923832,0.236227,0.636675,0.06634,1
0.395676,0.275498,0.175949,0.456714,0.030362,0.946622,2
0.166508,0.473555,0.342619,0.372076,0.742737,0.684379,1
0.201265,0.450266,0.285954,0.703859,0.612758,0.964225,2
0.866616,0.343136,0.290666,0.921615,0.254947,0.72847,0
0.834599,0.822708,0.44097,0.233423,0.095993,0.566713,0
0.530821,0.02274,0.738501,0.311031,0.207352,0.134792,2
0.917852,0.279991,0.371648,0.454565,0.249526,0.375969,0
0.312554,0.475163,0.958084,0.724447,0.940958,0.862684,1
0.893067,0.886361,0.937782,0.169726,0.573166,0.236151,1
0.010069,0.109684,0.486325,0.238971,0.425011,0.301169,2
0.370048,0.803734,0.604485,0.665638,0.558992,0.104368,1
0.096455,0.067119,0.748421,0.151816,0.538397,0.975702,2
0.589687,0.053261,0.094561,0.470818,0.167001,0.524053,0
0.651438,0.735013,0.995088,0.828009,0.180333,0.96694,2
0.82756,0.908221,0.290119,0.363338,0.544023,0.713898,1
0.306267,0.613409,0.182053,0.807629,0.659288,0.531623,2
0.308506,0.10469,0.712144,0.237352,0.763082,0.642934,1
0.558785,0.500188,0.064078,0.477998,0.235021,0.90212,1
0.853847,0.626008,0.012576,0.142199,0.380527,0.164156,0
0.831768,0.935978,0.330183,0.100403,0.426947,0.794533,1
0.533525,0.162041,0.317903,0.499835,0.274343,0.652367,0
0.504851,0.709633,0.240319,0.479978,0.10743,0.241768,0
0.712347,0.744739,0.495935,0.277362,0.385008,0.477724,1
0.539988,0.118335,0.00446,0.183934,0.615357,0.557082,0
0.552848,0.577672,0.008897,0.969259,0.230294,0.891994,2
0.628213,0.662686,0.096874,0.684273,0.222726,0.949499,0
0.497712,0.814863,0.099242,0.717356,0.638339,0.236035,1
0.880264,0.479563,0.626933,0.537564,0.95988,0.333245,1
0.127484,0.009555,0.768494,0.204082,0.934232,0.590912,2
0.468486,0.807058,0.471324,0.418736,0.443472,0.034691,1
0.370731,0.751836,0.493169,0.249621,0.021696,0.24908,0
0.987336,0.221011,0.879322,0.943003,0.973424,0.499606,2
0.804178,0.464502,0.425743,0.243113,0.923832,0.85464,1
0.848487,0.680695,0.372006,0.217903,0.475323,0.38614,1
0.972513,0.172146,0.840717,0.145033,0.646758,0.7782,2
0.436083,0.540719,0.315816,0.79693,0.994487,0.158026,1
0.026019,0.065713,0.659261,0.74028,0.41317,0.552784,2
0.8001,0.375929,0.508539,0.336106,0.823284,0.582974,0
0.004283,0.012021,0.085449,0.756269,0.167821,0.905297,2
0.319918,0.507208,0.296951,0.088459,0.720431,0.180721,1
0.196885,0.743265,0.878636,0.872478,0.255783,0.47229,2
0.275334,0.727202,0.756169,0.800851,0.297928,0.628575,2
0.059291,0.017393,0.355866,0.754208,0.66382,0.81012,0
0.597762,0.925206,0.806695,0.160056,0.703222,0.771236,2
