a.0,a.1,a.2,b.0,b.1,b.2,y
0.063125,0.066441,0.195831,0.586251,0.112953,0.192423,0
0.14951,0.99838,0.757435,0.251866,0.526302,0.011209,1
0.922039,0.204349,0.127073,0.555771,0.551858,0.037228,0
0.473399,0.036161,0.783236,0.819042,0.963542,0.542094,0
0.702318,0.813058,0.322802,0.377802,0.328642,0.697613,0
0.626966,0.885491,0.105299,0.481541,0.722497,0.253501,1
0.795652,0.417813,0.371132,0.902667,0.957729,0.183798,1
0.478881,0.634527,0.73397,0.883223,0.035266,0.673496,0
0.644921,0.931525,0.357106,0.744415,0.764676,0.538114,1
0.686196,0.406653,0.171007,0.310226,0.084871,0.360419,0
0.00107,0.671266,0.785734,0.391005,0.006692,0.1395,2
0.997008,0.490598,0.029779,0.547391,0.867208,0.028591,1
0.691213,0.289754,0.750256,0.443021,0.159994,0.904106,2
0.470344,0.108351,0.240228,0.246996,0.368529,0.651541,2
0.390442,0.169601,0.813089,0.603056,0.600259,0.507614,2
0.248185,0.786394,0.155605,0.033129,0.758118,0.135001,1
0.903062,0.798816,0.627211,0.068423,0.334014,0.625007,2
0.508828,0.985152,0.205538,0.728709,0.335964,0.034055,1
0.435137,0.371033,0.673209,0.300372,0.864319,0.925388,2
0.927956,0.844515,0.428633,0.171951,0.125231,0.237038,2
0.77286,0.225213,0.769314,0.756341,0.750307,0.763075,0
0.18204,0.037955,0.541065,0.282492,0.337785,0.669435,2
0.384233,0.769373,0.038401,0.272454,0.006557,0.680027,2
0.716245,0.819759,0.376761,0.718916,0.090611,0.051918,0
0.837474,0.128615,0.530519,0.700229,0.317256,0.242534,0
0.611861,0.488086,0.704512,0.473516,0.055829,0.42673,2
0.339412,1.2e-05,0.272956,0.730584,0.606865,0.862963,2
0.831458,0.282168,0.975852,0.521765,0.574085,0.229218,0
0.989944,0.422237,0.222938,0.886247,0.759272,0.97956,0
0.393739,0.570626,0.919497,0.049221,0.644371,0.908131,2
0.634105,0.680407,0.47387,0.926472,0.992504,0.294473,1
0.426845,0.734133,0.915123,0.397612,0.250022,0.059075,0
0.086615,0.894263,0.636563,0.324076,0.123492,0.280348,2
0.788002,0.769483,0.471548,0.660374,0.979896,0.064751,1
0.866336,0.641183,0.318299,0.780299,0.364832,0.537958,0
0.697665,0.093896,0.884918,0.706617,0.987605,0.201854,2
0.751553,0.114273,0.298623,0.097277,0.487462,0.42036,2
0.729206,0.144124,0.687693,0.148928,0.081826,0.248653,0
0.165837,0.93104,0.672307,0.603819,0.25447,0.675371,2
0.422381,0.039664,0.159531,0.128429,0.365109,0.310184,0
0.378774,0.304652,0.87442,0.849227,0.2341,0.662372,0
0.125801,0.024745,0.009788,0.224774,0.995203,0.811914,2
0.106684,0.845682,0.303643,0.110911,0.592452,0.020031,2
0.534569,0.53632,0.117137,0.76359,0.472401,0.62333,0
0.096697,0.110192,0.439686,0.7322,0.137677,0.916879,2
0.283536,0.293422,0.837471,0.109512,0.432369,0.949119,2
0.587918,0.616669,0.537309,0.167384,0.327116,0.931249,2
0.537933,0.764668,0.748524,0.783803,0.69084,0.52084,1
0.199066,0.255253,0.801041,0.683505,0.013537,0.990002,2
0.998269,0.178471,0.052964,0.777463,0.408872,0.211606,0
0.31702,0.044848,0.052866,0.601447,0.099573,0.705597,0
0.528394,0.041019,0.631075,0.464863,0.873509,0.871881,2
0.256293,0.36534,0.917043,0.588654,0.600653,0.631947,2
0.935072,0.14818,0.403685,0.103653,0.729196,0.03707,0
0.645878,0.858571,0.98684,0.429674,0.273257,0.161067,1
0.740653,0.055724,0.402427,0.574941,0.660716,0.948014,0
0.456199,0.671798,0.033787,0.706951,0.562318,0.162359,0
0.399446,0.87197,0.8889,0.219805,0.922814,0.207642,1
0.356853,0.557556,0.734757,0.859764,0.279399,0.040864,1
0.222377,0.76489,0.459176,0.25122,0.558997,0.33598,2
0.391661,0.460878,0.613774,0.746423,0.118132,0.702142,2
0.057771,0.832827,0.830146,0.844928,0.785471,0.433939,1
0.034801,0.769274,0.745291,0.434797,0.318174,0.877166,2
0.339121,0.811205,0.926372,0.703374,0.286069,0.812084,2
0.134239,0.82709,0.808479,0.272161,0.278801,0.447043,2
0.214827,0.422347,0.038499,0.547573,0.754583,0.61441,2
0.48404,0.827631,0.83071,0.001154,0.188,0.63147,2
0.070877,0.060332,0.203544,0.443959,0.876169,0.990709,2
0.623796,0.8167,0.849776,0.69968,0.231644,0.643037,1
0.107556,0.415001,0.097275,0.400549,0.206812,0.889122,2
0.670062,0.578946,0.431891,0.944493,0.749148,0.552247,0
0.232164,0.407652,0.061701,0.303144,0.981909,0.332011,1
0.646181,0.477257,0.062083,0.342345,0.053437,0.17344,0
0.408883,0.917861,0.269858,0.87232,0.546475,0.444505,0
0.204277,0.491382,0.357037,0.680999,0.167857,0.618936,2
0.911719,0.211825,0.344337,0.320199,0.810989,0.620914,2
0.867532,0.534488,0.65973,0.132141,0.50828,0.436802,2
0.294419,0.031275,0.888509,0.489108,0.805691,0.351739,1
0.504633,0.892111,0.643047,0.593129,0.939934,0.057561,1
0.372709,0.323464,0.883085,0.178592,0.009703,0.31105,2
0.116291,0.555138,0.029054,0.784055,0.746168,0.918355,0
0.948653,0.52425,0.306391,0.532161,0.768898,0.46226,0
0.561179,0.319183,0.670292,0.700953,0.866208,0.300057,1
0.597799,0.806642,0.011758,0.838196,0.659391,0.971287,1
0.285049,0.221159,0.727653,0.461973,0.069846,0.967931,2
0.137084,0.247676,0.522489,0.009188,0.233069,0.391967,2
0.485513,0.97469,0.596743,0.68167,0.395522,0.662767,2
0.942187,0.177423,0.692335,0.81772,0.015952,0.98188,0
0.484111,0.118574,0.694958,0.564199,0.229903,0.044946,2
0.253218,0.889537,0.841541,0.209161,0.6987,0.948399,1
0.025425,0.348727,0.67836,0.666256,0.769472,0.381325,1
0.488966,0.145392,0.164561,0.14257,0.940543,0.456446,1
0.419426,0.938732,0.394054,0.429299,0.672912,0.189193,1
0.271104,0.2385,0.147995,0.083774,0.471706,0.691944,1
0.792954,0.455359,0.938471,0.671784,0.328713,0.369436,0
0.175125,0.000974,0.732704,0.983369,0.428205,0.049773,0
0.892023,0.066186,0.107878,0.016624,0.761462,0.487151,0
0.157627,0.104561,0.183186,0.393623,0.892808,0.372019,1
0.259008,0.932722,0.463022,0.111575,0.433465,0.127667,1
0.197763,0.286429,0.447796,0.233448,0.619713,0.845622,2
0.168605,0.129567,0.936558,0.689052,0.186671,0.558854,2
0.369807,0.476654,0.141873,0.289952,0.167113,0.375676,0
0.843125,0.867034,0.695202,0.541319,0.779453,0.716974,1
0.289378,0.598932,0.609349,0.628177,0.753772,0.342928,1
0.920681,0.745357,0.251153,0.54014,0.715619,0.949255,1
0.52082,0.268623,0.919456,0.493749,0.648035,0.803437,2
0.217658,0.240413,0.441883,0.125983,0.484729,0.209948,1
0.876168,0.559118,0.886484,0.01011,0.147205,0.769386,2
0.737284,0.333676,0.493625,0.044871,0.776962,0.96982,2
0.408816,0.26735,0.93293,0.364102,0.325466,0.782511,2
0.008152,0.812636,0.049668,0.921702,0.945181,0.912289,1
0.814692,0.975457,0.751185,0.078884,0.122799,0.095666,1
0.117085,0.845586,0.012238,0.965272,0.917112,0.860398,1
0.206941,0.698413,0.397916,0.600084,0.70193,0.136491,1
0.347185,0.072134,0.809343,0.109084,0.690483,0.734782,2
0.012979,0.482431,0.549726,0.694749,0.914839,0.577211,2
0.313479,0.841705,0.703739,0.801267,0.324829,0.196171,0
0.296182,0.767445,0.782431,0.070745,0.764044,0.463674,1
0.284235,0.642557,0.705374,0.625843,0.398894,0.229281,1
0.071649,0.431635,0.784436,0.99147,0.632447,0.474583,0
0.506549,0.030025,0.374986,0.620428,0.593758,0.382281,0
0.918611,0.379777,0.966813,0.883625,0.566312,0.960942,2
0.551588,0.375371,0.194046,0.720121,0.549554,0.278401,0
0.348205,0.329357,0.916871,0.735194,0.31626,0.532788,0
0.190668,0.727251,0.828072,0.784768,0.225681,0.452914,1
0.0026,0.799856,0.285414,0.880554,0.742297,0.600702,0
0.110389,0.58077,0.132552,0.503543,0.431474,0.385046,1
0.949271,0.63201,0.728929,0.545715,0.113164,0.239732,0
0.72533,0.472418,0.35865,0.097251,0.980875,0.182798,1
0.822397,0.143397,0.323842,0.518333,0.454005,0.179279,0
0.872504,0.195753,0.77994,0.281159,0.915345,0.905315,2
0.675027,0.342816,0.198287,0.519996,0.055733,0.882895,0
0.610949,0.69226,0.427091,0.855564,0.247902,0.48062,0
0.925057,0.61169,0.141749,0.023247,0.039644,0.776034,2
0.002641,0.559459,0.613381,0.470604,0.481563,0.091808,1
0.668331,0.241653,0.082856,0.026592,0.691549,0.676421,1
0.148208,0.916655,0.948634,0.92384,0.653524,0.16305,0
0.899918,0.54753,0.393392,0.653508,0.06367,0.858488,0
0.992203,0.19637,0.593094,0.597901,0.664932,0.844829,2
0.150045,0.506454,0.941842,0.210323,0.195714,0.539617,2
0.427431,0.607288,0.400147,0.981158,0.866472,0.880039,2
0.943426,0.633112,0.873671,0.728242,0.582928,0.353849,0
0.100886,0.65492,0.14564,0.548762,0.239111,0.741073,2
0.023907,0.625769,0.382153,0.225548,0.599325,0.089413,1
0.373371,0.034988,0.595903,0.213433,0.725326,0.353342,2
0.882341,0.236011,0.191328,0.875499,0.612534,0.894906,0
0.984058,0.935483,0.636189,0.26146,0.69607,0.412619,1
0.498467,0.656838,0.702837,0.891902,0.723934,0.369711,0
0.188445,0.212163,0.415008,0.425497,0.51597,0.311112,0
0.758767,0.861872,0.478147,0.8475,0.601571,0.737387,2
0.30276,0.398837,0.94696,0.893717,0.038061,0.383468,0
0.335359,0.169446,0.617687,0.003575,0.27217,0.471988,1
0.991305,0.316044,0.936968,0.584299,0.106735,0.284138,0
0.653058,0.190185,0.894786,0.95667,0.494548,0.065531,0
0.278703,0.278847,0.830934,0.932954,0.228137,0.861243,2
0.17374,0.101443,0.810968,0.678339,0.924397,0.729265,2
0.32988,0.388289,0.033773,0.432165,0.601575,0.38301,0
0.600393,0.202582,0.332861,0.288968,0.46407,0.451238,0
0.430001,0.191579,0.682185,0.076153,0.712638,0.242508,1
0.342364,0.223918,0.023338,0.069775,0.612595,0.972532,2
0.750947,0.26916,0.035233,0.551664,0.19425,0.837084,0
0.948882,0.148824,0.652074,0.017406,0.473619,0.326371,1
0.598096,0.235446,0.089171,0.834926,0.284483,0.938858,2
0.996982,0.63541,0.595437,0.601957,0.905206,0.805695,2
0.588093,0.062014,0.954351,0.703183,0.589625,0.083511,0
0.201114,0.839207,0.578803,0.370575,0.835827,0.947996,2
0.911765,0.864334,0.990014,0.888176,0.846505,0.71564,0
0.064871,0.115712,0.49289,0.271247,0.898696,0.005515,1
0.520338,0.29683,0.486764,0.536524,0.911805,0.296942,1
0.464596,0.291573,0.631712,0.674672,0.528595,0.978221,2
0.211986,0.702792,0.025309,0.233438,0.046472,0.813159,2
0.105383,0.666123,0.479877,0.274203,0.975425,0.63263,1
0.640338,0.089872,0.507905,0.658028,0.110017,0.273075,0
0.322081,0.595767,0.45969,0.38277,0.084025,0.629649,2
0.235231,0.036435,0.038649,0.427911,0.282624,0.927154,2
0.957283,0.704565,0.162445,0.640071,0.407057,0.011548,0
0.590133,0.702058,0.054997,0.9501,0.694961,0.360402,0
0.144759,0.471702,0.537443,0.681921,0.939683,0.15729,1
0.632583,0.593615,0.917765,0.644391,0.560041,0.875655,2
0.304133,0.9288,0.077298,0.437504,0.054483,0.109983,0
0.982732,0.409097,0.594806,0.804171,0.665586,0.132274,0
0.947103,0.524855,0.598202,0.538314,0.3714,0.581157,0
0.063532,0.909738,0.86423,0.384921,0.604221,0.416103,2
0.214017,0.734296,0.54775,0.608345,0.532035,0.715185,0
0.057704,0.280397,0.807708,0.133917,0.647743,0.797625,2
0.108639,0.284086,0.996264,0.757728,0.170131,0.377551,0
0.751413,0.744578,0.991779,0.367226,0.913324,0.071679,1
0.620789,0.480217,0.672742,0.84501,0.461803,0.050885,0
0.244482,0.296059,0.256811,0.567732,0.95227,0.754632,1
0.116245,0.602717,0.918783,0.342767,0.655485,0.977922,2
0.364082,0.510346,0.40145,0.546987,0.532828,0.595895,1
0.650863,0.840744,0.692368,0.883433,0.687309,0.898567,0
0.911026,0.952154,0.009766,0.565837,0.06729,0.48187,0
0.799133,0.604453,0.378224,0.526149,0.630908,0.721006,1
0.314683,0.423031,0.637255,0.264003,0.584263,0.261454,1
0.886196,0.410499,0.524276,0.265529,0.767612,0.134466,1
0.788247,0.652006,0.912157,0.16465,0.647697,0.298511,1
0.659368,0.444302,0.945397,0.619215,0.28978,0.975645,2
0.281985,0.053064,0.572896,0.248802,0.11148,0.728138,2
0.095872,0.55154,0.557519,0.357517,0.317518,0.594336,2
0.534717,0.980737,0.068961,0.468881,0.507262,0.429493,1
0.411597,0.152121,0.381966,0.234437,0.461635,0.792904,2
0.243856,0.860029,0.447051,0.837639,0.363095,0.798739,2
0.443942,0.654938,0.143185,0.264445,0.20948,0.743656,2
0.700228,0.706427,0.298862,0.275364,0.677603,0.095536,1
0.867927,0.268902,0.641627,0.440739,0.254585,0.008334,0
0.6396,0.359689,0.570974,0.015712,0.003598,0.335197,2
0.396226,0.266984,0.89917,0.652469,0.663196,0.011203,0
0.917,0.927829,0.383102,0.127046,0.78752,0.243385,1
0.01448,0.133814,0.970247,0.228539,0.266273,0.937704,2
0.021863,0.471661,0.5342,0.518831,0.41097,0.587947,1
0.526087,0.428868,0.104777,0.236345,0.013542,0.032494,0
0.964284,0.784857,0.610896,0.189188,0.5828,0.235437,1
0.149517,0.83733,0.648201,0.444138,0.324575,0.754368,2
0.740907,0.016364,0.965783,0.340689,0.22347,0.389859,2
0.917212,0.888891,0.14471,0.716125,0.502183,0.271572,0
0.304361,0.285848,0.233963,0.525999,0.081147,0.291542,2
0.681913,0.728506,0.285438,0.404204,0.698894,0.013121,1
0.30001,0.618583,0.879635,0.847119,0.884136,0.676256,2
0.990488,0.86241,0.86545,0.59919,0.847521,0.701074,1
0.274455,0.186234,0.074655,0.644201,0.185732,0.398846,1
0.424893,0.918293,0.761231,0.326108,0.715908,0.953748,2
0.404138,0.211424,0.114315,0.036817,0.999684,0.914682,1
0.25962,0.146962,0.624456,0.387905,0.669248,0.279643,1
0.696131,0.027715,0.465234,0.300827,0.651439,0.198709,1
0.014678,0.306549,0.149441,0.118794,0.087189,0.393141,2
0.065212,0.980205,0.776944,0.781558,0.331947,0.99479,2
0.885169,0.730453,0.815769,0.36631,0.552817,0.682257,2
0.790276,0.662869,0.23553,0.010374,0.800597,0.389708,1
