a.0,a.1,a.2,b.0,b.1,b.2,y
0.55832,0.431643,0.200483,0.359633,0.131691,0.273086,2
0.584345,0.327,0.468749,0.498113,0.170619,0.890076,1
0.925781,0.854837,0.910755,0.302237,0.557784,0.68552,2
0.667431,0.150102,0.689894,0.871894,0.013469,0.102147,2
0.784853,0.797551,0.845396,0.39593,0.881953,0.621616,1
0.044504,0.175925,0.412592,0.333092,0.600505,0.550791,2
0.284449,0.571002,0.021966,0.647399,0.704852,0.096065,1
0.35851,0.110507,0.420381,0.259035,0.218238,0.044116,2
0.943717,0.229875,0.058946,0.994359,0.150002,0.485355,0
0.637944,0.387841,0.473331,0.742836,0.302921,0.908812,2
0.616836,0.753887,0.973375,0.498086,0.281445,0.269576,0
0.548455,0.987277,0.738144,0.579945,0.700209,0.877752,2
0.340518,0.186863,0.835019,0.869658,0.601407,0.218066,2
0.127226,0.770934,0.707611,0.751133,0.322488,0.813012,2
0.149913,0.852205,0.042419,0.897083,0.677669,0.901517,1
0.209134,0.943025,0.09311,0.694669,0.795454,0.704761,1
0.683051,0.928622,0.212991,0.500933,0.62547,0.616767,1
0.866844,0.911193,0.020031,0.356981,0.177781,0.88534,1
0.266095,0.342616,0.877876,0.545281,0.236301,0.524665,2
0.644093,0.917541,0.609629,0.435034,0.976424,0.657961,1
0.734368,0.14442,0.31957,0.595132,0.818358,0.026173,0
0.005479,0.202015,0.746574,0.558222,0.142144,0.698721,2
0.881169,0.584049,0.667531,0.699999,0.985439,0.265534,1
0.876522,0.097928,0.742172,0.775458,0.461655,0.362653,0
0.020785,0.95346,0.931858,0.024768,0.569738,0.063904,1
0.075837,0.553582,0.452766,0.779803,0.957021,0.769268,1
0.364631,0.985625,0.914047,0.839363,0.82903,0.280393,1
0.623889,0.185467,0.23167,0.67221,0.843651,0.54829,1
0.408595,0.193864,0.804203,0.405133,0.841423,0.676376,2
0.314588,0.534731,0.122672,0.039917,0.04337,0.71796,0
0.066959,0.996729,0.13285,0.917518,0.897156,0.336389,1
0.088535,0.146227,0.76058,0.616494,0.647137,0.547544,2
0.093174,0.808015,0.257697,0.927737,0.677736,0.534406,1
0.235746,0.336885,0.012585,0.964113,0.397238,0.05394,1
0.069088,0.122789,0.166663,0.661727,0.707281,0.009174,1
0.303955,0.789971,0.953906,0.691769,0.119134,0.752344,2
0.944554,0.890688,0.532154,0.341988,0.951405,0.242156,1
0.16972,0.403381,0.410755,0.309304,0.657156,0.415149,0
0.475538,0.205616,0.144257,0.289859,0.477117,0.994775,1
