a.0,a.1,a.2,b.0,b.1,b.2,y
0.003563,0.216477,0.369455,0.039235,0.570564,0.502363,2
0.337686,0.571881,0.519167,0.340311,0.689234,0.070297,0
0.874098,0.260946,0.541637,0.748317,0.327298,0.186134,0
0.550855,0.726273,0.948891,0.376706,0.75292,0.832829,2
0.570463,0.454461,0.832147,0.758067,0.317318,0.000747,0
0.934882,0.95647,0.358303,0.742503,0.15252,0.299118,0
0.652864,0.617339,0.520865,0.236075,0.762196,0.559492,1
0.613966,0.512837,0.557447,0.186261,0.740588,0.893555,1
0.35456,0.534578,0.14677,0.885619,0.562975,0.881317,0
0.313513,0.270308,0.616549,0.699035,0.516527,0.959775,2
0.856096,0.24865,0.388412,0.147805,0.458502,0.997422,0
0.113951,0.518391,0.512328,0.249101,0.82493,0.284386,2
0.442964,0.829666,0.643328,0.670486,0.643259,0.038088,0
0.254937,0.20605,0.706162,0.115028,0.452834,0.440527,2
0.127693,0.719355,0.025134,0.082642,0.10677,0.06717,2
0.798172,0.190339,0.64595,0.939759,0.459715,0.218892,0
0.140157,0.004706,0.337239,0.315582,0.440148,0.652833,0
0.805974,0.174801,0.825499,0.839657,0.153634,0.437184,0
0.0485,0.674099,0.169808,0.36163,0.17414,0.97122,0
0.253206,0.355184,0.212837,0.583556,0.82025,0.482086,0
0.451183,0.608531,0.947663,0.600898,0.850098,0.15836,2
0.774089,0.614115,0.162214,0.693613,0.239033,0.687184,0
0.666981,0.447429,0.571202,0.600466,0.191238,0.451009,0
0.690423,0.397669,0.551643,0.011438,0.504287,0.995029,1
0.690945,0.677853,0.144382,0.597001,0.500462,0.988525,2
0.744195,0.283833,0.994391,0.716803,0.543359,0.953213,1
0.499867,0.341,0.180194,0.283573,0.584587,0.339241,1
0.061701,0.640927,0.636704,0.314115,0.893006,0.47103,1
0.553689,0.248301,0.499021,0.562695,0.707291,0.778362,2
0.12736,0.390332,0.748903,0.497225,0.001558,0.290167,2
0.260848,0.322855,0.583435,0.367094,0.888985,0.226694,1
0.574513,0.166464,0.623187,0.220636,0.121035,0.37493,0
0.243771,0.547027,0.928186,0.593742,0.091023,0.230507,2
0.808145,0.937452,0.216193,0.975036,0.202971,0.300244,0
0.69731,0.460629,0.657977,0.841992,0.20135,0.343533,0
0.68159,0.874928,0.503639,0.596314,0.108555,0.7637,0
0.843687,0.980392,0.538384,0.663021,0.079834,0.500058,0
0.19124,0.109866,0.086849,0.468995,0.470359,0.655321,1
0.827117,0.164353,0.532048,0.590666,0.183695,0.395501,0
0.53832,0.184591,0.188714,0.048771,0.764439,0.357576,2
0.400871,0.588151,0.184629,0.21855,0.143354,0.71457,1
0.237606,0.781033,0.885988,0.763099,0.57674,0.865536,1
0.658495,0.965305,0.585678,0.290023,0.701439,0.203057,1
0.751063,0.26384,0.176612,0.250721,0.374659,0.045611,2
0.399861,0.453437,0.172703,0.079479,0.382237,0.651641,1
0.945913,0.655006,0.467979,0.567669,0.680096,0.725312,0
0.710486,0.862651,0.732808,0.886327,0.338152,0.122116,1
0.67544,0.927958,0.49256,0.646457,0.113702,0.88502,1
0.815021,0.919948,0.756059,0.868768,0.409244,0.456583,0
0.174963,0.679902,0.731992,0.130924,0.907431,0.447029,2
0.474062,0.570935,0.231524,0.367264,0.727486,0.726071,1
0.564042,0.017475,0.04941,0.15312,0.222457,0.710478,0
0.24051,0.068339,0.267373,0.930103,0.74634,0.070602,1
0.083365,0.044397,0.774602,0.751459,0.909823,0.553236,2
0.867537,0.459421,0.011431,0.63695,0.812137,0.942437,1
0.254286,0.588305,0.070651,0.58313,0.191154,0.375397,1
0.742444,0.200758,0.995722,0.41308,0.854251,0.694358,2
0.063434,0.417704,0.911434,0.322295,0.252602,0.939656,2
0.44294,0.166304,0.891224,0.171625,0.532314,0.909229,2
0.11326,0.406904,0.408973,0.186758,0.077097,0.275216,2
0.849675,0.059864,0.093713,0.559895,0.391942,0.420403,0
0.706052,0.750898,0.595658,0.751624,0.523523,0.681602,1
0.216757,0.083228,0.866807,0.550804,0.66392,0.774022,1
0.049491,0.242469,0.143819,0.631163,0.168594,0.938232,2
0.168681,0.780356,0.648499,0.756925,0.380994,0.432719,2
0.40313,0.835354,0.85318,0.318836,0.125203,0.372729,2
0.554271,0.219236,0.045733,0.575495,0.353829,0.253277,0
0.927932,0.191878,0.087298,0.912992,0.778534,0.666798,0
0.403218,0.079452,0.293094,0.895334,0.680232,0.578903,1
0.077868,0.57814,0.895959,0.975013,0.999825,0.770788,2
0.929759,0.433439,0.442917,0.714473,0.793134,0.036068,0
0.821898,0.144396,0.2106,0.849467,0.787628,0.528605,0
0.653702,0.523455,0.655932,0.895976,0.598009,0.204287,1
0.427094,0.161671,0.389675,0.492615,0.035271,0.119416,0
0.877012,0.336448,0.766691,0.119031,0.794904,0.429144,2
0.181015,0.283359,0.917162,0.333699,0.989673,0.952022,2
0.136929,0.050985,0.660078,0.173686,0.375626,0.288233,2
0.771097,0.280288,0.184478,0.004087,0.476578,0.177975,1
0.464258,0.273133,0.878197,0.712341,0.713725,0.874135,2
