a.0,a.1,a.2,b.0,b.1,b.2,y
0.550175,0.244832,0.045944,0.14892,0.727714,0.236158,1
0.864442,0.664485,0.465338,0.219889,0.486022,0.029164,1
0.118915,0.857894,0.392064,0.690872,0.456751,0.128303,1
0.553432,0.325785,0.228287,0.397738,0.264298,0.919736,0
0.241617,0.026874,0.634284,0.210319,0.958791,0.351108,2
0.995599,0.156885,0.968868,0.341275,0.63844,0.172321,0
0.75725,0.127594,0.389185,0.287311,0.936357,0.262799,1
0.407748,0.250425,0.065642,0.818011,0.52851,0.584092,0
0.433806,0.883016,0.878955,0.519814,0.086386,0.359524,1
0.918903,0.492408,0.931453,0.615881,0.202092,0.732917,0
0.798905,0.962985,0.374888,0.802211,0.170715,0.249459,0
0.971084,0.724868,0.044455,0.371565,0.751263,0.961119,0
0.714442,0.30785,0.937799,0.873515,0.234961,0.539676,2
0.194618,0.101594,0.365382,0.936462,0.396843,0.470433,2
0.787031,0.98692,0.079689,0.427812,0.770211,0.934784,1
0.691872,0.547795,0.391212,0.946114,0.435987,0.175484,2
0.100637,0.093367,0.896008,0.692171,0.206888,0.385079,2
0.90686,0.969703,0.313736,0.51232,0.178283,0.27045,0
0.292652,0.319898,0.613103,0.744611,0.571724,0.665859,1
0.248463,0.283253,0.894522,0.951811,0.213181,0.735238,2
0.099561,0.597923,0.953341,0.571539,0.782208,0.953179,1
0.981608,0.041632,0.402301,0.474695,0.956879,0.314757,2
0.505522,0.775999,0.438282,0.137863,0.663921,0.470789,1
0.615219,0.012442,0.353913,0.430945,0.324349,0.02192,0
0.50232,0.733146,0.464075,0.688014,0.33623,0.879211,2
0.620762,0.685713,0.145125,0.966321,0.162667,0.694543,1
0.512289,0.146722,0.815952,0.321497,0.319838,0.524357,2
0.241231,0.529734,0.773876,0.584133,0.446479,0.275357,2
0.182308,0.887676,0.735543,0.967528,0.177196,0.56183,2
0.193212,0.292758,0.883076,0.206967,0.883361,0.360585,2
0.853697,0.594639,0.499185,0.036926,0.061691,0.647732,2
0.000707,0.959426,0.465955,0.082615,0.85843,0.813803,1
0.785598,0.960144,0.254249,0.28587,0.172893,0.642846,1
0.655322,0.725352,0.765924,0.3803,0.045839,0.688884,2
0.823684,0.232053,0.199189,0.737664,0.515457,0.75682,0
0.608984,0.263054,0.340628,0.899207,0.640372,0.126477,0
0.190019,0.62046,0.097413,0.641285,0.404379,0.603265,0
0.948816,0.918119,0.613925,0.739698,0.950111,0.44502,0
0.722417,0.937826,0.178752,0.174037,0.108732,0.746547,1
0.391419,0.815959,0.010682,0.161452,0.179016,0.925398,0
