a.0,a.1,a.2,b.0,b.1,b.2,y
0.731476,0.01985,0.649509,0.742863,0.672515,0.358232,0
0.205087,0.156879,0.384708,0.833138,0.296168,0.671288,0
0.884749,0.54393,0.134163,0.847938,0.28803,0.679076,0
0.508884,0.205226,0.782383,0.126552,0.126006,0.067441,2
0.525632,0.029143,0.742723,0.51478,0.608691,0.133397,0
0.138485,0.370026,0.925893,0.276511,0.790021,0.155975,1
0.810018,0.552424,0.81117,0.171747,0.883847,0.01359,1
0.936817,0.552269,0.045292,0.024358,0.073926,0.624317,0
0.552318,0.846221,0.917469,0.387269,0.936909,0.414618,1
0.625589,0.390638,0.184406,0.497249,0.522299,0.105218,1
0.77463,0.866637,0.597225,0.89864,0.631378,0.364559,0
0.702989,0.670825,0.197172,0.369941,0.565613,0.054456,1
0.724538,0.07104,0.371217,0.924463,0.917867,0.88317,0
0.79132,0.055455,0.169167,0.459887,0.665447,0.591507,0
0.434003,0.733332,0.990839,0.103756,0.914225,0.447927,1
0.985735,0.928328,0.908429,0.690964,0.919046,0.955134,2
0.502576,0.435803,0.139002,0.092306,0.467009,0.606451,1
0.268922,0.47217,0.634257,0.71388,0.476768,0.497699,1
0.67525,0.98561,0.221686,0.6736,0.416971,0.718845,1
0.427435,0.479396,0.10889,0.702271,0.761587,0.793887,0
0.348025,0.772919,0.71847,0.839376,0.801182,0.093881,1
0.283141,0.172496,0.306765,0.22894,0.920334,0.910251,2
0.195071,0.849784,0.456757,0.068517,0.943127,0.234047,1
0.68343,0.375374,0.272894,0.468636,0.873341,0.834237,2
0.510249,0.811795,0.592376,0.540796,0.792949,0.956707,1
0.80208,0.255413,0.592979,0.498973,0.697998,0.519882,0
0.178971,0.132158,0.921202,0.709121,0.904439,0.596276,2
0.747818,0.761192,0.545039,0.872084,0.404693,0.183027,0
0.220014,0.002554,0.495192,0.067163,0.359134,0.628059,2
0.054471,0.942729,0.535758,0.490988,0.358198,0.966196,2
0.031832,0.01019,0.836903,0.813832,0.660963,0.936233,2
0.310029,0.562965,0.006866,0.036492,0.435112,0.018518,1
0.440078,0.187624,0.353697,0.604299,0.408022,0.662617,2
0.1275,0.76795,0.600029,0.839556,0.471782,0.217901,0
0.310076,0.255986,0.755235,0.880749,0.047665,0.678804,2
0.603915,0.319913,0.256571,0.315326,0.515383,0.613556,2
0.654235,0.00411,0.485699,0.145357,0.601271,0.597341,2
0.229305,0.418124,0.483078,0.508483,0.567516,0.862659,2
0.964294,0.983668,0.068228,0.772118,0.51493,0.447442,0
0.155162,0.044331,0.422467,0.928068,0.307531,0.189135,0
0.848926,0.821896,0.886688,0.185043,0.634838,0.471808,2
0.025499,0.214999,0.695766,0.384832,0.493347,0.418115,2
0.671824,0.8609,0.006025,0.95625,0.612642,0.737659,0
0.557993,0.130657,0.117889,0.576674,0.762994,0.142215,1
0.724361,0.55337,0.370374,0.535943,0.431758,0.119623,0
0.349086,0.77415,0.781125,0.998497,0.927976,0.344613,0
0.204887,0.629314,0.186937,0.041058,0.475562,0.530289,1
0.13961,0.504708,0.872495,0.38862,0.510988,0.524013,1
0.797625,0.699063,0.781162,0.360336,0.557293,0.379206,0
0.895673,0.073054,0.96638,0.61525,0.917463,0.22174,0
0.980461,0.389317,0.245496,0.866812,0.858606,0.848178,0
0.869607,0.736062,0.58484,0.275123,0.268186,0.335092,0
0.832887,0.270578,0.286105,0.143179,0.608715,0.149674,1
0.331587,0.668689,0.339821,0.432008,0.272236,0.807832,0
