a.0,a.1,a.2,b.0,b.1,b.2,y
0.213147,0.666992,0.28981,0.032326,0.189886,0.24558,0
0.824953,0.418954,0.143583,0.24303,0.175755,0.142547,1
0.624365,0.975206,0.754799,0.830737,0.657592,0.247432,1
0.310806,0.43223,0.93272,0.079934,0.614938,0.344425,0
0.379526,0.431593,0.446981,0.018901,0.888073,0.506624,1
0.130737,0.970918,0.378986,0.25332,0.858966,0.935183,1
0.275359,0.672842,0.209169,0.856097,0.910861,0.85775,1
0.568949,0.13848,0.35467,0.289957,0.576509,0.252093,0
0.490587,0.310115,0.793088,0.094984,0.867319,0.175393,0
0.252216,0.069205,0.531459,0.07933,0.390581,0.168216,2
0.584133,0.984418,0.239153,0.361724,0.320908,0.385864,1
0.259503,0.113699,0.203435,0.290823,0.194553,0.878064,2
0.200425,0.567947,0.865812,0.077271,0.145677,0.912653,2
0.898631,0.068495,0.68532,0.333672,0.738376,0.890729,2
0.662387,0.006455,0.449962,0.946411,0.792275,0.668664,2
0.679551,0.127177,0.21645,0.718658,0.654376,0.335568,0
0.80944,0.477692,0.746927,0.551546,0.474324,0.605231,0
0.329821,0.981525,0.396389,0.822283,0.704827,0.827515,1
0.521185,0.841899,0.651227,0.674032,0.853369,0.670164,1
0.251825,0.572689,0.410049,0.800354,0.329306,0.624121,2
0.863677,0.495561,0.42598,0.348973,0.668647,0.48684,1
0.421651,0.374145,0.282975,0.261817,0.850186,0.56047,1
0.536301,0.042977,0.063939,0.797901,0.48708,0.519089,0
0.587158,0.694771,0.240994,0.940714,0.479884,0.506312,0
0.597078,0.046403,0.338531,0.225978,0.12758,0.595272,2
0.162828,0.465431,0.084378,0.383966,0.186994,0.910622,1
0.172425,0.947173,0.913589,0.671965,0.455424,0.731679,2
0.182874,0.906528,0.80953,0.293338,0.145297,0.958204,2
0.513307,0.90531,0.32308,0.024717,0.51575,0.37836,2
0.140548,0.990709,0.935255,0.940981,0.219641,0.467835,2
0.019417,0.5241,0.767502,0.689446,0.81089,0.260302,1
0.574244,0.670309,0.666934,0.514254,0.833005,0.045018,1
0.788546,0.076349,0.04305,0.573882,0.764239,0.659093,0
0.093066,0.033491,0.833841,0.770876,0.748077,0.673728,1
0.950142,0.657666,0.951094,0.531623,0.608204,0.799989,2
0.047316,0.944255,0.149734,0.857175,0.71852,0.554693,1
0.316569,0.062178,0.182432,0.441691,0.15132,0.863161,0
0.712235,0.075707,0.98882,0.43224,0.105492,0.798578,2
0.783805,0.953523,0.278145,0.266821,0.568782,0.07886,1
0.626726,0.928869,0.814781,0.04927,0.193662,0.007195,1
0.891846,0.559625,0.060542,0.89294,0.797057,0.639486,0
0.149926,0.196106,0.826069,0.047303,0.263011,0.515637,2
0.869202,0.395253,0.760085,0.214794,0.853834,0.465339,0
0.656495,0.901173,0.315134,0.936675,0.744351,0.574655,1
0.874884,0.857261,0.082835,0.224047,0.68386,0.690327,1
0.436452,0.485729,0.124741,0.493402,0.354951,0.517919,2
0.382866,0.449537,0.136265,0.652467,0.116144,0.692676,1
0.145411,0.763726,0.270028,0.547588,0.628629,0.057604,1
0.389834,0.550656,0.355962,0.10296,0.304108,0.535128,1
0.326848,0.84668,0.650512,0.085222,0.78088,0.660265,1
0.146378,0.547811,0.561549,0.956226,0.808416,0.312138,2
0.842257,0.478187,0.748554,0.892471,0.588059,0.374716,2
0.278686,0.430032,0.901572,0.984627,0.167488,0.592873,2
0.114657,0.436181,0.785676,0.607593,0.801185,0.464923,2
0.618746,0.779024,0.207505,0.196914,0.041964,0.204739,0
0.758161,0.314418,0.305791,0.245467,0.852951,0.188429,2
0.046109,0.487263,0.817059,0.232052,0.907392,0.557831,0
0.447901,0.396077,0.933674,0.985419,0.015592,0.008134,0
0.375231,0.072281,0.257102,0.842657,0.498506,0.416155,0
0.719243,0.27078,0.592654,0.676612,0.375288,0.705371,0
0.784396,0.3876,0.293389,0.029217,0.542407,0.206725,2
0.445939,0.848442,0.534751,0.795773,0.081344,0.94734,2
0.602831,0.26883,0.36872,0.080288,0.180663,0.807811,1
0.579144,0.010618,0.6805,0.145795,0.078486,0.12218,2
0.927746,0.100324,0.485948,0.602203,0.629557,0.962289,0
0.705979,0.834702,0.614147,0.218121,0.951478,0.108221,1
0.075095,0.250423,0.885861,0.870604,0.512044,0.916534,2
0.105229,0.214887,0.015885,0.318564,0.027059,0.467714,0
0.974438,0.381882,0.199208,0.881165,0.516451,0.417868,1
0.208132,0.86934,0.721082,0.230083,0.199557,0.956513,2
0.933277,0.891823,0.957467,0.304303,0.040925,0.746295,2
0.598972,0.790306,0.832987,0.619789,0.542468,0.50965,0
0.381938,0.49095,0.946586,0.26977,0.676929,0.964025,1
0.862651,0.578445,0.734302,0.443459,0.224431,0.688127,1
0.741219,0.327141,0.565936,0.089684,0.548159,0.208698,0
0.033875,0.383084,0.80952,0.509645,0.674817,0.149087,1
0.606832,0.522798,0.620601,0.768466,0.595733,0.889467,2
0.182384,0.545425,0.931968,0.910149,0.607616,0.685654,2
0.992973,0.317832,0.863419,0.808429,0.061281,0.553103,2
0.528549,0.617483,0.483095,0.785195,0.020132,0.786003,0
0.871488,0.638233,0.283386,0.270627,0.572923,0.387111,2
0.562866,0.774406,0.288562,0.930095,0.564169,0.43636,1
0.741207,0.732377,0.718128,0.325063,0.094368,0.393611,0
0.153615,0.261937,0.123328,0.374022,0.13848,0.33906,1
0.396377,0.589251,0.917901,0.309151,0.040392,0.323654,0
0.332236,0.530248,0.644021,0.015365,0.135773,0.310589,0
0.149572,0.907977,0.745037,0.421109,0.757953,0.471093,1
0.428859,0.282332,0.748005,0.226043,0.330551,0.575811,2
0.325032,0.356756,0.745486,0.332575,0.331484,0.801838,2
0.707772,0.227444,0.065598,0.878668,0.123774,0.476898,1
0.439345,0.595017,0.72282,0.433408,0.706211,0.04153,1
0.698755,0.890045,0.908048,0.823505,0.664956,0.55605,0
0.208038,0.522688,0.239045,0.508301,0.622314,0.360281,1
0.281005,0.171811,0.826742,0.423156,0.116214,0.158844,2
0.74375,0.93156,0.024024,0.05762,0.356359,0.371097,1
0.058094,0.309335,0.520145,0.399965,0.872769,0.08238,1
0.845401,0.671715,0.492972,0.060586,0.090694,0.858565,2
0.340155,0.923121,0.567339,0.369729,0.00602,0.021139,2
0.613615,0.185218,0.394267,0.182346,0.710174,0.602524,1
0.113357,0.943778,0.60718,0.637496,0.428864,0.82964,1
0.962482,0.577366,0.090771,0.737336,0.279767,0.016641,0
0.211795,0.830983,0.167275,0.670848,0.774962,0.124006,1
0.93004,0.002802,0.734047,0.526025,0.479794,0.549148,0
0.158286,0.389923,0.088868,0.740048,0.132881,0.423536,2
0.275451,0.347091,0.520701,0.504872,0.509763,0.889747,2
0.16479,0.544057,0.569749,0.704722,0.905382,0.44769,1
0.735723,0.429899,0.328633,0.265256,0.067525,0.249935,0
0.958524,0.441544,0.956449,0.500878,0.339851,0.780683,2
0.80049,0.622661,0.039304,0.964861,0.171858,0.640827,0
0.570383,0.86333,0.279129,0.217668,0.034403,0.877561,2
0.669443,0.528818,0.174117,0.879132,0.695196,0.331572,0
0.733422,0.406618,0.310218,0.680322,0.886321,0.328955,0
0.319278,0.211787,0.911624,0.664614,0.096894,0.27524,0
0.169236,0.776241,0.683864,0.218207,0.075966,0.679184,2
0.455124,0.057619,0.102389,0.347713,0.372687,0.319707,0
0.712094,0.079906,0.701982,0.238732,0.660148,0.214072,0
0.759129,0.408436,0.997359,0.710326,0.237818,0.094023,0
0.561884,0.395837,0.578902,0.769329,0.338117,0.826032,0
0.573216,0.616459,0.522557,0.036955,0.540144,0.732918,2
0.038572,0.250361,0.140613,0.727906,0.801461,0.757456,2
0.077177,0.600079,0.751285,0.470302,0.684129,0.524135,2
0.641229,0.011401,0.902704,0.182321,0.530298,0.518905,0
0.864704,0.818998,0.981096,0.449666,0.08978,0.056017,2
0.013162,0.768274,0.928085,0.733412,0.402773,0.002973,1
0.401375,0.711109,0.574095,0.278618,0.438305,0.174944,2
0.997125,0.565751,0.448891,0.000676,0.01647,0.524845,0
0.466583,0.690755,0.203071,0.751926,0.66152,0.742376,1
0.46408,0.56443,0.549231,0.514073,0.825175,0.829802,1
0.628814,0.336455,0.507612,0.284817,0.282925,0.552587,1
0.641423,0.750981,0.12907,0.092682,0.823349,0.130015,1
0.582806,0.042339,0.454546,0.040082,0.335922,0.876633,0
0.439142,0.999215,0.230635,0.680107,0.780859,0.003472,1
0.608459,0.506158,0.861208,0.353685,0.9298,0.242743,0
0.801353,0.244526,0.394962,0.539515,0.000916,0.28032,0
0.519317,0.05859,0.044413,0.679768,0.731774,0.212044,1
0.582174,0.13925,0.429069,0.558188,0.799783,0.319142,0
0.917907,0.931068,0.703039,0.054706,0.009213,0.047778,1
0.15291,0.64366,0.131036,0.433541,0.928095,0.674378,1
0.246983,0.838285,0.112753,0.059677,0.780082,0.525056,1
0.030957,0.317276,0.003028,0.700475,0.385725,0.747568,0
