a.0,a.1,a.2,b.0,b.1,b.2,y
0.993181,0.441794,0.951531,0.788355,0.74693,0.041003,0
0.763969,0.522449,0.88048,0.592415,0.826489,0.916184,1
0.832919,0.262203,0.500287,0.324613,0.137035,0.564753,2
0.817779,0.027901,0.217168,0.3487,0.981527,0.106177,1
0.624648,0.76205,0.224413,0.288944,0.766286,0.377758,1
0.453064,0.915293,0.888748,0.069298,0.137096,0.534303,1
0.034975,0.194075,0.756313,0.353346,0.706674,0.679679,2
0.71075,0.523841,0.290395,0.215762,0.414921,0.997605,2
0.799133,0.881018,0.111692,0.018999,0.9017,0.641375,1
0.772345,0.871566,0.12088,0.265669,0.385702,0.921689,2
0.836156,0.0363,0.135136,0.055404,0.912818,0.094861,1
0.44733,0.212252,0.035658,0.470368,0.81254,0.782273,2
0.19348,0.193305,0.408779,0.024207,0.479941,0.009348,1
0.126141,0.06755,0.043341,0.595502,0.772673,0.119292,1
0.014853,0.919363,0.997903,0.980984,0.732727,0.055712,1
0.530115,0.825257,0.763262,0.004094,0.606586,0.032905,1
0.453503,0.416992,0.023309,0.809269,0.551307,0.598435,0
0.983263,0.230813,0.714762,0.410117,0.918621,0.252647,1
0.889508,0.593715,0.236061,0.578974,0.183504,0.310161,0
0.909414,0.00584,0.456714,0.710895,0.518378,0.699783,0
0.845902,0.410281,0.36841,0.735136,0.537962,0.462363,0
0.007114,0.547706,0.567608,0.578484,0.463314,0.318743,1
0.322706,0.265252,0.060492,0.808661,0.175796,0.528359,0
0.743117,0.962349,0.898461,0.215192,0.100004,0.561959,2
0.265616,0.743186,0.253285,0.992093,0.958877,0.844883,1
0.807324,0.186028,0.695621,0.069138,0.094472,0.869409,2
0.775893,0.149278,0.410673,0.394796,0.285445,0.596324,2
0.103742,0.802469,0.546386,0.140122,0.507684,0.186546,1
0.090065,0.962424,0.165254,0.319201,0.93749,0.592233,1
0.537851,0.941577,0.581066,0.107912,0.77739,0.294038,1
0.656889,0.143532,0.539097,0.581137,0.337997,0.896332,2
0.7452,0.213184,0.450536,0.914237,0.92474,0.857034,0
0.259247,0.631754,0.327013,0.035994,0.434871,0.463126,1
0.122592,0.846639,0.220487,0.666843,0.061327,0.073161,1
0.307909,0.794952,0.665343,0.645644,0.738567,0.570989,1
0.768937,0.01926,0.846146,0.561646,0.229587,0.79901,2
0.365843,0.271753,0.931775,0.241222,0.861606,0.582368,1
0.87506,0.664162,0.499684,0.505172,0.449863,0.69829,0
0.404615,0.521795,0.566527,0.420367,0.805555,0.566365,1
0.269723,0.639886,0.631158,0.381874,0.034971,0.732519,2
0.700635,0.278444,0.810932,0.900561,0.35197,0.16763,0
0.648772,0.01106,0.827347,0.527527,0.91798,0.976474,2
0.284776,0.218621,0.146807,0.777976,0.649236,0.181454,0
0.852046,0.941244,0.890512,0.36646,0.381711,0.137392,0
0.552016,0.928083,0.568753,0.709785,0.869085,0.364932,1
0.416618,0.281915,0.194477,0.41104,0.778606,0.359939,1
0.417231,0.917899,0.26981,0.455744,0.254667,0.047255,1
0.341085,0.000165,0.349747,0.294656,0.976383,0.642321,1
0.320093,0.875349,0.834085,0.128971,0.061346,0.864863,2
0.482832,0.706249,0.370894,0.407884,0.709593,0.364797,1
0.916814,0.557772,0.592791,0.317845,0.840218,0.638947,1
0.126991,0.513249,0.123224,0.189998,0.22187,0.491758,1
0.803641,0.45239,0.126348,0.136794,0.021042,0.236646,0
0.332227,0.278873,0.42677,0.433016,0.29278,0.862785,2
0.283719,0.989045,0.836142,0.991212,0.44435,0.083667,0
0.433755,0.903412,0.215267,0.73095,0.300373,0.873903,0
0.284628,0.841863,0.100792,0.589704,0.351859,0.397392,0
0.812111,0.822534,0.793135,0.287571,0.819586,0.216191,1
0.765551,0.272214,0.411596,0.367423,0.946473,0.682122,1
0.958044,0.924728,0.332437,0.635784,0.329611,0.922217,2
0.971534,0.885276,0.891214,0.104401,0.940669,0.38702,1
0.702631,0.264169,0.277362,0.527228,0.570598,0.259977,0
0.074508,0.155936,0.510426,0.618717,0.312686,0.849403,2
0.884766,0.228593,0.970558,0.668961,0.080184,0.056748,0
0.441743,0.398347,0.794048,0.577776,0.442313,0.176186,0
0.490426,0.898879,0.844235,0.717106,0.026086,0.752597,2
0.990045,0.263542,0.203925,0.234756,0.209687,0.728119,2
0.748038,0.059092,0.930761,0.382809,0.178841,0.711244,2
0.610258,0.228486,0.734543,0.307175,0.088775,0.576817,2
0.658706,0.509242,0.772898,0.230354,0.127314,0.785503,2
0.342863,0.098609,0.979577,0.369382,0.541913,0.99644,2
0.130846,0.116504,0.653971,0.102844,0.265263,0.002485,1
0.945738,0.431196,0.616785,0.069607,0.311305,0.399413,2
0.125587,0.09588,0.401928,0.888173,0.879356,0.549891,1
0.498123,0.553772,0.381375,0.727277,0.695792,0.337555,1
0.842609,0.015475,0.837879,0.616185,0.613338,0.182751,0
0.914901,0.093321,0.646352,0.288623,0.848817,0.065653,1
0.075041,0.831713,0.701037,0.227563,0.286352,0.175115,2
0.241881,0.278137,0.753168,0.245947,0.924761,0.112411,1
0.804875,0.705696,0.701396,0.546818,0.545103,0.519216,1
0.290461,0.080444,0.021038,0.905788,0.031547,0.137313,0
0.882056,0.056231,0.012166,0.097656,0.890899,0.320811,1
0.868127,0.534882,0.389288,0.115084,0.647571,0.492136,1
0.667048,0.540976,0.666889,0.339826,0.386614,0.831166,2
0.595959,0.454262,0.328495,0.632177,0.403143,0.599133,0
0.923145,0.829186,0.424368,0.181383,0.97084,0.419256,1
0.917412,0.090363,0.638768,0.129548,0.058118,0.005199,0
0.029629,0.504889,0.043769,0.37724,0.32124,0.263565,1
0.306592,0.716481,0.143119,0.375528,0.430061,0.424012,1
0.259393,0.105806,0.56035,0.403852,0.344319,0.832417,2
0.539642,0.02291,0.648603,0.716138,0.88296,0.695737,2
0.395845,0.499362,0.468785,0.565955,0.479495,0.510081,2
0.143933,0.048246,0.979271,0.41897,0.119799,0.93657,2
0.235892,0.844672,0.076824,0.046952,0.57495,0.279434,1
0.106304,0.904922,0.843771,0.085167,0.334108,0.840268,2
0.064256,0.157863,0.862237,0.563316,0.017987,0.914331,2
0.002799,0.679066,0.780817,0.012936,0.106015,0.869022,2
