a.0,a.1,a.2,b.0,b.1,b.2,y
0.285165,0.147606,0.616013,0.800767,0.688607,0.393755,2
0.432958,0.423122,0.016857,0.46129,0.705994,0.600816,2
0.020169,0.580292,0.635687,0.614199,0.065465,0.366743,2
0.517608,0.903727,0.73672,0.742466,0.553837,0.466918,0
0.21165,0.280305,0.123804,0.656897,0.390276,0.434223,2
0.500743,0.072818,0.148337,0.836414,0.322703,0.439452,0
0.178143,0.638785,0.575943,0.199261,0.585145,0.775899,1
0.569166,0.883384,0.738752,0.200841,0.499117,0.261496,0
0.008838,0.051774,0.862948,0.710522,0.20339,0.215733,1
0.94811,0.914796,0.703556,0.058399,0.338637,0.048704,1
0.258371,0.958938,0.844753,0.045236,0.430053,0.458675,2
0.591797,0.683585,0.528413,0.039639,0.583481,0.905136,2
0.889047,0.963632,0.548078,0.341845,0.79627,0.353406,1
0.797757,0.505303,0.745414,0.136753,0.500755,0.257474,2
0.598135,0.783111,0.538628,0.907563,0.320886,0.840016,1
0.946237,0.164161,0.160133,0.683558,0.292485,0.137653,0
0.761658,0.510467,0.620967,0.731878,0.29483,0.547221,0
0.527815,0.311291,0.037524,0.854979,0.517044,0.564396,0
0.904357,0.517358,0.76959,0.503508,0.025672,0.830402,0
0.468157,0.223672,0.808387,0.802514,0.811276,0.983213,2
0.642171,0.607111,0.854577,0.654124,0.696095,0.36073,0
0.754298,0.703636,0.384432,0.54434,0.662344,0.993423,1
0.720489,0.845052,0.967518,0.505348,0.712734,0.046825,0
0.57571,0.612912,0.692385,0.049176,0.653192,0.998607,2
0.275795,0.039255,0.267819,0.657002,0.490654,0.67639,2
0.727568,0.148345,0.312324,0.457878,0.819334,0.007605,1
0.601227,0.388405,0.423673,0.159768,0.534436,0.419438,1
0.991385,0.461651,0.394808,0.255344,0.888141,0.552686,0
0.353724,0.073339,0.44314,0.542405,0.385753,0.345951,2
0.423222,0.321031,0.404319,0.675651,0.992611,0.368867,1
0.962624,0.040132,0.684398,0.460722,0.026554,0.666807,0
0.919241,0.29676,0.211888,0.226325,0.460449,0.989543,0
0.526823,0.421072,0.403402,0.706551,0.34717,0.517816,0
0.471631,0.059629,0.727089,0.012996,0.837538,0.878314,2
0.177092,0.461807,0.133085,0.120145,0.872098,0.695703,0
0.547289,0.803473,0.008484,0.13459,0.717622,0.341272,1
0.094938,0.979268,0.624111,0.072255,0.925827,0.219697,1
0.465141,0.421733,0.928955,0.768392,0.098926,0.018411,0
0.401746,0.357078,0.880361,0.9874,0.76463,0.533755,2
