a.0,a.1,a.2,b.0,b.1,b.2,y
0.631486,0.719442,0.653382,0.375048,0.621479,0.539711,1
0.306968,0.429039,0.803539,0.796597,0.510035,0.275564,0
0.469903,0.805165,0.52383,0.685905,0.924091,0.219697,1
0.991571,0.353817,0.627137,0.414053,0.79201,0.746258,1
0.248965,0.953193,0.285431,0.127629,0.074423,0.103519,2
0.800976,0.085769,0.460274,0.099785,0.431476,0.534702,2
0.553351,0.460557,0.070261,0.179389,0.224591,0.537415,0
0.554822,0.829248,0.188385,0.373034,0.047471,0.681789,0
0.904544,0.080773,0.601295,0.25866,0.048168,0.138985,0
0.067487,0.761513,0.284759,0.63603,0.777518,0.445725,1
0.899797,0.508056,0.225944,0.808513,0.628857,0.360793,0
0.752545,0.066899,0.701631,0.352724,0.089519,0.391927,0
0.637519,0.401171,0.561857,0.231433,0.952496,0.362173,0
0.991848,0.387065,0.772851,0.578483,0.179194,0.764956,2
0.947677,0.405685,0.981091,0.483715,0.76281,0.211632,1
0.403042,0.578685,0.173483,0.410697,0.984721,0.18021,1
0.926185,0.289156,0.229932,0.37257,0.761389,0.235426,0
0.131068,0.261729,0.356278,0.686801,0.66735,0.461457,2
0.029394,0.530571,0.35505,0.058343,0.129276,0.727451,2
0.018517,0.535521,0.025809,0.854129,0.726195,0.456531,1
0.102257,0.584021,0.220251,0.245946,0.415714,0.152582,1
0.984207,0.334349,0.178339,0.661657,0.982073,0.425324,0
0.591354,0.263017,0.188316,0.376898,0.486966,0.114556,0
0.854737,0.320346,0.985776,0.115551,0.339889,0.301667,2
0.201961,0.108431,0.197595,0.947201,0.119152,0.39294,0
0.290811,0.41038,0.272778,0.338401,0.671953,0.013517,1
0.929207,0.859706,0.589416,0.68568,0.120891,0.283923,0
0.246929,0.60694,0.839396,0.347251,0.357581,0.903667,2
0.235108,0.287611,0.61663,0.161394,0.651591,0.599601,1
0.189512,0.917135,0.894851,0.969665,0.293691,0.936838,2
0.589385,0.440831,0.280625,0.460887,0.218484,0.742305,0
0.803608,0.500909,0.163386,0.533772,0.734956,0.061415,0
0.33061,0.121833,0.388547,0.191941,0.940327,0.349802,1
0.219922,0.777717,0.267903,0.21922,0.529445,0.304658,1
0.369899,0.892159,0.06408,0.352643,0.877616,0.040897,1
0.921064,0.446451,0.842336,0.663825,0.827618,0.623334,0
0.125463,0.785345,0.6771,0.637107,0.422465,0.031173,2
0.59212,0.861474,0.251069,0.768195,0.778732,0.234741,0
0.447119,0.491001,0.166225,0.205551,0.345777,0.828578,1
0.538629,0.483375,0.406751,0.868057,0.344487,0.407876,0
0.17043,0.229965,0.707195,0.037253,0.645126,0.216415,0
0.782619,0.302519,0.967941,0.594069,0.36492,0.971751,2
0.598445,0.674409,0.302144,0.880681,0.560337,0.354306,0
0.948468,0.26612,0.08193,0.143795,0.823712,0.277185,2
0.252709,0.304312,0.262871,0.26169,0.559274,0.838711,1
0.277795,0.381207,0.068326,0.113463,0.099274,0.703115,2
0.028557,0.623106,0.400351,0.696676,0.074795,0.109478,0
0.407216,0.710499,0.693038,0.456368,0.42367,0.100683,1
0.762355,0.189733,0.474848,0.585667,0.132486,0.891936,2
0.37015,0.553032,0.72861,0.795752,0.701337,0.904386,2
0.584995,0.740163,0.435016,0.997605,0.818809,0.179567,1
0.392416,0.945967,0.190419,0.114765,0.587673,0.082533,1
0.218777,0.059098,0.967398,0.20726,0.770915,0.054128,2
0.666405,0.283226,0.660053,0.399951,0.441808,0.813117,2
0.39546,0.925497,0.547179,0.890651,0.506015,0.965323,2
0.068167,0.984798,0.694778,0.276993,0.99958,0.139411,1
0.657662,0.67735,0.970758,0.954945,0.190472,0.456441,0
0.619774,0.299996,0.719988,0.534859,0.352448,0.883767,2
0.214804,0.843053,0.855803,0.743267,0.248741,0.875391,2
0.372135,0.314464,0.431451,0.402607,0.711156,0.664865,2
