a.0,a.1,a.2,b.0,b.1,b.2,y
0.52192,0.465609,0.648216,0.271871,0.037127,0.058858,2
0.831871,0.669318,0.433546,0.753948,0.722727,0.128201,1
0.118353,0.301061,0.006117,0.689895,0.825911,0.018881,0
0.826346,0.584574,0.35666,0.403389,0.135964,0.164291,1
0.613774,0.711283,0.508102,0.013106,0.748376,0.529037,1
0.981199,0.726551,0.948763,0.791684,0.104695,0.837565,2
0.353354,0.787469,0.373566,0.744351,0.863886,0.444523,1
0.884044,0.720187,0.804816,0.892303,0.197067,0.297631,1
0.43867,0.867089,0.768646,0.94065,0.197465,0.585389,1
0.857512,0.475093,0.404959,0.386368,0.780807,0.829978,1
0.883059,0.975248,0.14969,0.591693,0.551581,0.125822,0
0.722067,0.60423,0.200137,0.755415,0.764523,0.404315,1
0.347728,0.146436,0.371842,0.342521,0.585471,0.864969,2
0.961626,0.080603,0.197706,0.065451,0.771444,0.717604,2
0.54146,0.500115,0.696093,0.577702,0.347981,0.801065,2
0.63283,0.015771,0.567627,0.860579,0.218229,0.332057,0
0.601394,0.962886,0.923862,0.071545,0.050221,0.385937,1
0.274504,0.556629,0.547543,0.514217,0.69176,0.493443,1
0.855743,0.674464,0.044695,0.777009,0.496624,0.320973,1
0.942808,0.146705,0.18015,0.226849,0.571846,0.246779,1
0.331664,0.965,0.984723,0.762474,0.081026,0.198303,2
0.161257,0.209967,0.422582,0.049118,0.838366,0.120507,1
0.063885,0.273423,0.194951,0.962692,0.512694,0.204505,0
0.451756,0.438648,0.266498,0.364362,0.467976,0.97382,0
0.554209,0.454353,0.858128,0.371215,0.513377,0.6074,2
0.216501,0.276471,0.773921,0.951201,0.528363,0.177565,2
0.385283,0.39802,0.742326,0.725726,0.479627,0.320506,0
0.559729,0.256651,0.76013,0.808227,0.794459,0.201456,2
0.280989,0.224226,0.77429,0.957885,0.608969,0.680685,0
0.815325,0.041726,0.904028,0.748024,0.316359,0.387485,2
0.045235,0.127339,0.653111,0.420868,0.416555,0.843996,2
0.391346,0.5136,0.96327,0.627942,0.865638,0.431169,2
0.368484,0.656393,0.707516,0.380873,0.425934,0.481224,1
0.115515,0.038589,0.87495,0.463906,0.38463,0.66119,2
0.644437,0.539347,0.157577,0.041925,0.111708,0.985604,1
0.760331,0.069859,0.368347,0.880339,0.958301,0.792575,1
0.597073,0.612985,0.184851,0.767835,0.288006,0.87249,0
0.444371,0.599316,0.865446,0.98527,0.368565,0.381498,2
0.848019,0.909214,0.913284,0.198819,0.881692,0.573383,2
0.243444,0.08744,0.795472,0.853465,0.400815,0.504937,2
0.933042,0.619561,0.470668,0.399058,0.0915,0.547544,0
0.950982,0.107509,0.677635,0.610294,0.884072,0.374139,0
0.920242,0.742975,0.392702,0.358301,0.346909,0.746061,1
0.462452,0.167192,0.024041,0.099573,0.796545,0.823615,1
0.055645,0.150812,0.554203,0.440015,0.594799,0.979242,1
0.918758,0.137479,0.503248,0.857912,0.04832,0.437926,0
