a.0,a.1,a.2,b.0,b.1,b.2,y
0.019232,0.13677,0.440521,0.610641,0.039239,0.636465,2
0.384872,0.992575,0.715324,0.507759,0.400208,0.186029,1
0.412437,0.040197,0.882682,0.42564,0.304856,0.091712,2
0.496987,0.785881,0.263147,0.263955,0.807797,0.392992,1
0.273667,0.091038,0.359809,0.788343,0.728524,0.306301,1
0.280145,0.21591,0.222032,0.420382,0.864044,0.902646,1
0.667198,0.394796,0.159744,0.633696,0.26709,0.011703,0
0.407678,0.037387,0.75298,0.428013,0.694043,0.937728,2
0.113969,0.83392,0.55608,0.10342,0.798596,0.607941,1
0.61398,0.85538,0.370755,0.144537,0.44459,0.985816,1
0.624628,0.986664,0.924179,0.488958,0.996089,0.636091,1
0.890302,0.811209,0.963347,0.238208,0.664728,0.922696,2
0.376831,0.455669,0.676472,0.802297,0.550116,0.185488,1
0.5138,0.463442,0.229996,0.4256,0.510464,0.981277,0
0.625933,0.137555,0.555946,0.831138,0.149772,0.958461,0
0.605028,0.54677,0.79343,0.312156,0.069807,0.215346,2
0.442848,0.850374,0.153437,0.091858,0.2841,0.346981,1
0.429768,0.823464,0.881015,0.509599,0.793381,0.290572,1
0.761841,0.214642,0.858063,0.840138,0.232084,0.121766,0
0.287338,0.885151,0.594193,0.956027,0.101866,0.695328,1
0.771545,0.618757,0.258615,0.817937,0.363695,0.368737,0
0.737479,0.273946,0.946232,0.539445,0.794886,0.933111,0
0.071681,0.020842,0.846958,0.927197,0.326801,0.849578,2
0.249304,0.002028,0.239524,0.877903,0.783268,0.80793,0
0.73871,0.639188,0.37145,0.169646,0.395548,0.20677,1
0.666284,0.796161,0.751546,0.277424,0.504954,0.456813,0
0.739102,0.151515,0.847812,0.702436,0.610297,0.323878,2
0.20045,0.01831,0.535189,0.203635,0.378184,0.784918,2
0.792057,0.604985,0.113904,0.80018,0.298188,0.430555,0
0.737323,0.063392,0.3743,0.460244,0.44577,0.627853,0
0.476606,0.86828,0.037817,0.519861,0.567507,0.637998,1
0.406315,0.698711,0.854848,0.051596,0.381731,0.783453,1
0.630439,0.521239,0.967789,0.63979,0.773453,0.337285,2
0.023464,0.104947,0.950737,0.159645,0.795356,0.974352,2
0.885947,0.142903,0.008601,0.877075,0.308569,0.68665,0
0.426743,0.330318,0.18906,0.071065,0.851787,0.835215,2
0.176702,0.179258,0.203581,0.633118,0.231754,0.577153,2
0.815225,0.232113,0.172404,0.060476,0.197182,0.981232,2
0.950294,0.366898,0.049305,0.276946,0.085426,0.485073,0
0.430327,0.799181,0.642183,0.12849,0.429286,0.649159,1
0.098498,0.41215,0.665465,0.890878,0.704247,0.738215,2
0.48102,0.034361,0.575455,0.591303,0.569767,0.69622,2
0.192278,0.544567,0.565477,0.375235,0.341462,0.120851,2
0.145674,0.80105,0.973035,0.237352,0.001541,0.653691,2
0.099465,0.450853,0.392479,0.981691,0.675754,0.884092,0
0.283993,0.920519,0.957943,0.285737,0.008841,0.731381,1
0.707375,0.467673,0.573429,0.413494,0.396515,0.175365,0
0.024165,0.225519,0.40184,0.143881,0.191142,0.827023,2
0.910269,0.491407,0.103268,0.777761,0.335002,0.879674,0
0.546703,0.964025,0.82531,0.087169,0.355675,0.33116,2
0.406969,0.507753,0.790749,0.52822,0.41573,0.222434,1
0.378032,0.913058,0.87476,0.78958,0.69813,0.571663,0
0.584088,0.078654,0.474778,0.791497,0.682051,0.573766,0
0.22995,0.235395,0.859261,0.299116,0.856563,0.274474,1
0.699938,0.787946,0.059737,0.281362,0.780055,0.243953,1
0.622898,0.242886,0.188982,0.88693,0.186495,0.274086,0
0.539571,0.357163,0.846908,0.408802,0.542591,0.632412,2
0.29943,0.005815,0.457804,0.087588,0.111778,0.873334,2
0.220679,0.214425,0.613849,0.262441,0.119073,0.343325,2
0.036098,0.305389,0.797668,0.544078,0.367585,0.346549,2
0.954526,0.170494,0.444842,0.772744,0.76405,0.890316,0
0.952337,0.68332,0.902182,0.903809,0.930264,0.599063,0
0.179687,0.519747,0.685221,0.167844,0.155294,0.556165,2
0.4932,0.460084,0.885599,0.59385,0.173258,0.634854,2
0.939384,0.369485,0.704415,0.012101,0.34514,0.998982,2
0.979292,0.327722,0.910881,0.328619,0.019235,0.137561,0
0.713392,0.721133,0.237538,0.622842,0.196486,0.289049,0
0.94925,0.886591,0.178681,0.830291,0.639503,0.266113,1
0.982775,0.021777,0.935082,0.157897,0.448458,0.198395,2
0.957927,0.800311,0.079275,0.166099,0.600914,0.183763,1
0.89336,0.197403,0.837102,0.085698,0.8066,0.651202,2
0.678314,0.294941,0.931346,0.776984,0.920919,0.291511,0
0.508134,0.256594,0.498836,0.274887,0.276973,0.912049,0
0.370448,0.460939,0.46735,0.730405,0.548032,0.968764,2
0.749977,0.561612,0.631547,0.089337,0.410488,0.414714,2
0.36692,0.748065,0.844343,0.887644,0.266037,0.857353,2
0.407146,0.603781,0.034741,0.917545,0.972462,0.536403,0
0.070692,0.213953,0.712611,0.764424,0.672999,0.898611,2
0.878468,0.014975,0.381682,0.771024,0.611963,0.892201,0
0.693055,0.590287,0.08792,0.490508,0.085975,0.577886,0
0.209192,0.300724,0.171666,0.781806,0.967406,0.983493,1
0.183987,0.64018,0.374017,0.51019,0.584346,0.823732,2
0.813374,0.437028,0.412398,0.872349,0.067393,0.89952,2
0.856552,0.145809,0.902383,0.293525,0.834008,0.800723,2
0.970312,0.956721,0.076608,0.793364,0.818867,0.018826,1
0.747572,0.26531,0.527282,0.401235,0.192644,0.113852,0
0.280751,0.541903,0.936329,0.931102,0.225318,0.025892,0
0.159016,0.251226,0.941429,0.614494,0.56083,0.006886,2
0.045879,0.737257,0.676763,0.635714,0.746555,0.336663,1
0.137998,0.466565,0.069201,0.190441,0.324189,0.991349,2
0.39476,0.969457,0.977447,0.655262,0.236078,0.784842,2
0.886032,0.349984,0.940102,0.960264,0.488679,0.120195,0
0.295772,0.677805,0.624735,0.499277,0.705204,0.200797,0
0.989057,0.024753,0.168046,0.757721,0.698591,0.981174,0
0.832186,0.038454,0.889276,0.087159,0.641617,0.446331,2
0.06618,0.992843,0.199353,0.374474,0.384493,0.048166,1
0.226452,0.077653,0.961028,0.790983,0.008801,0.577722,2
0.630353,0.530262,0.520225,0.809072,0.651557,0.571143,0
0.183296,0.089569,0.59923,0.118053,0.729035,0.120677,2
0.18752,0.129134,0.188578,0.991546,0.195263,0.370154,0
0.853609,0.717793,0.520758,0.82045,0.613518,0.837679,0
0.845721,0.985976,0.289754,0.987655,0.821359,0.203122,0
0.233182,0.303636,0.357905,0.856308,0.16193,0.102571,0
0.019049,0.879554,0.657319,0.106718,0.42294,0.515739,1
0.208051,0.176891,0.319883,0.140747,0.848985,0.239331,1
0.702198,0.014547,0.941992,0.602228,0.761512,0.418807,2
0.457758,0.749076,0.634981,0.475039,0.547601,0.473488,1
0.353047,0.174518,0.395523,0.235726,0.863158,0.280029,1
0.551855,0.489517,0.559494,0.326087,0.2287,0.152736,0
0.731698,0.963628,0.441435,0.702854,0.038439,0.560068,0
0.689514,0.570025,0.167886,0.247829,0.269155,0.988988,0
0.608138,0.095588,0.305597,0.37137,0.241969,0.070263,0
0.497297,0.16679,0.053747,0.34358,0.596407,0.040285,1
0.808881,0.972359,0.55155,0.631893,0.898479,0.257967,1
0.401888,0.438147,0.34179,0.22384,0.99303,0.650464,1
0.969505,0.736528,0.139255,0.22539,0.313108,0.560664,1
0.928804,0.171601,0.659361,0.302651,0.909445,0.994387,2
0.457231,0.628099,0.647259,0.892245,0.449441,0.970589,2
0.216191,0.79545,0.971556,0.423088,0.925714,0.99674,2
0.239292,0.339381,0.552222,0.375254,0.171797,0.652382,2
0.461033,0.99983,0.449212,0.797129,0.427392,0.017599,0
0.220108,0.897741,0.051689,0.561921,0.441491,0.544772,1
0.706361,0.041932,0.846592,0.469523,0.574399,0.243156,2
0.360083,0.471328,0.371317,0.924933,0.760207,0.269185,0
0.300288,0.765638,0.771481,0.159022,0.903621,0.375805,1
0.610101,0.561723,0.86344,0.854644,0.737968,0.106411,0
0.880455,0.731502,0.678104,0.694804,0.690732,0.929512,1
0.174114,0.484642,0.36975,0.955258,0.865953,0.655333,1
0.815185,0.428103,0.970402,0.496183,0.839512,0.83469,2
0.633141,0.102668,0.567942,0.46635,0.63714,0.078597,0
0.560786,0.689646,0.886229,0.683918,0.357393,0.401616,0
0.763162,0.290747,0.967454,0.405438,0.766111,0.409954,0
0.349843,0.922145,0.108553,0.347358,0.277929,0.280352,1
0.265442,0.303142,0.314913,0.91893,0.056078,0.581878,0
0.627944,0.341766,0.544422,0.504715,0.302175,0.868392,2
0.724836,0.186393,0.927831,0.927785,0.14483,0.43186,0
0.949474,0.520934,0.066956,0.539054,0.042193,0.61305,0
0.946202,0.267872,0.496823,0.352534,0.522274,0.5436,0
0.505603,0.399437,0.190138,0.432351,0.922023,0.339757,0
0.824646,0.067244,0.497576,0.902247,0.542608,0.27483,0
0.903031,0.032862,0.091959,0.869711,0.264445,0.713163,0
0.140687,0.751758,0.83346,0.591834,0.619227,0.883025,1
0.558474,0.863926,0.650268,0.904062,0.926399,0.931564,1
0.930661,0.581466,0.55969,0.708304,0.699745,0.267765,1
0.155731,0.575766,0.031501,0.71551,0.89196,0.120263,1
0.59857,0.333146,0.718956,0.088939,0.721851,0.517125,0
0.538262,0.136657,0.907561,0.56022,0.269897,0.739654,2
0.739764,0.723037,0.348096,0.275884,0.806277,0.735477,1
0.388527,0.841015,0.790339,0.270026,0.819263,0.321727,1
0.548816,0.066202,0.313904,0.279592,0.917793,0.921428,2
0.31733,0.262683,0.87753,0.704991,0.809765,0.514339,2
0.554218,0.464572,0.864321,0.327024,0.025331,0.995601,2
0.423839,0.209149,0.917249,0.389594,0.813405,0.825803,2
0.796868,0.602465,0.299112,0.370033,0.022635,0.479304,0
0.761882,0.972774,0.295979,0.376198,0.147618,0.275793,1
0.241311,0.274215,0.229964,0.291553,0.219285,0.98861,2
0.432491,0.494361,0.100063,0.038315,0.691102,0.121813,1
0.52591,0.732336,0.139846,0.968785,0.313053,0.156098,0
0.31346,0.399192,0.552386,0.655182,0.958587,0.372944,1
0.913387,0.207951,0.857631,0.520579,0.996871,0.834213,2
0.570161,0.014818,0.306753,0.246059,0.513207,0.803858,2
0.038569,0.053879,0.931778,0.975205,0.123057,0.769931,2
0.160076,0.405301,0.237365,0.930103,0.931149,0.201232,1
0.557213,0.73175,0.978464,0.919137,0.871731,0.439284,0
0.222294,0.378832,0.110074,0.475975,0.396035,0.665006,1
0.940978,0.25655,0.181486,0.273169,0.70766,0.149641,0
0.8607,0.944867,0.013811,0.909018,0.834096,0.245056,1
0.187957,0.261029,0.571159,0.216221,0.710827,0.717585,2
0.406822,0.193098,0.567052,0.501287,0.05121,0.183645,2
0.436216,0.845662,0.917804,0.098972,0.704099,0.511977,1
0.354384,0.830372,0.179517,0.089239,0.640692,0.220334,1
0.648052,0.080307,0.232897,0.291083,0.621261,0.163588,0
0.430996,0.078169,0.294145,0.447379,0.968608,0.885203,2
0.969566,0.48044,0.009891,0.136669,0.554189,0.255845,1
0.519479,0.613614,0.995256,0.864633,0.940962,0.870054,2
0.172185,0.543758,0.777224,0.405508,0.543004,0.763494,2
0.041942,0.452004,0.491789,0.684924,0.677021,0.22684,0
0.431002,0.707503,0.20872,0.515526,0.963398,0.981583,2
0.420762,0.630142,0.353236,0.935877,0.020508,0.872518,0
0.782889,0.205335,0.516517,0.018435,0.115534,0.221488,1
0.897762,0.912228,0.773547,0.756498,0.044409,0.369933,2
