a.0,a.1,a.2,b.0,b.1,b.2,y
0.889201,0.146291,0.293719,0.132833,0.823474,0.640138,2
0.158365,0.899404,0.756908,0.232419,0.726907,0.088491,1
0.46499,0.445587,0.322885,0.727046,0.47074,0.040291,1
0.492596,0.943519,0.815158,0.047504,0.768628,0.35276,1
0.414558,0.669766,0.835366,0.340963,0.868421,0.570206,1
0.011841,0.106904,0.157358,0.76858,0.452216,0.908984,2
0.179861,0.57752,0.464847,0.400854,0.274252,0.47864,2
0.56609,0.236416,0.945646,0.798899,0.929186,0.120472,0
0.215003,0.948059,0.448635,0.058321,0.982108,0.970616,1
0.280751,0.589701,0.752886,0.300042,0.830642,0.247569,1
0.031084,0.420631,0.502043,0.737587,0.92166,0.863067,1
0.718777,0.08501,0.089324,0.551903,0.843073,0.072163,1
0.878284,0.681141,0.89627,0.682827,0.568271,0.982602,2
0.367349,0.550185,0.749373,0.706927,0.533343,0.343444,0
0.401373,0.796876,0.519103,0.131801,0.580472,0.555678,2
0.965298,0.530688,0.006544,0.864722,0.847592,0.643497,0
0.355041,0.295448,0.928929,0.739644,0.370324,0.124478,0
0.848684,0.820541,0.678087,0.632834,0.331401,0.753747,2
0.576488,0.607224,0.531588,0.260714,0.075567,0.674269,2
0.082313,0.884212,0.789311,0.861301,0.971966,0.096023,1
0.842822,0.483577,0.043895,0.890161,0.432184,0.809615,0
0.973493,0.713684,0.571441,0.547284,0.909533,0.651154,1
0.711043,0.620684,0.021052,0.669612,0.421312,0.912618,0
0.618114,0.584158,0.32515,0.108195,0.622889,0.05389,0
0.471708,0.673458,0.633797,0.367596,0.838012,0.404307,1
0.260992,0.21378,0.616653,0.739633,0.224995,0.918249,2
0.993329,0.746841,0.002009,0.767777,0.973887,0.732185,0
0.266082,0.352844,0.361513,0.822063,0.999753,0.954419,1
0.913389,0.845798,0.857112,0.117231,0.211723,0.203856,1
0.710993,0.075775,0.409616,0.592044,0.053336,0.982986,2
0.950681,0.231249,0.766074,0.84625,0.007773,0.29564,0
0.649151,0.382663,0.138956,0.056151,0.610034,0.61291,0
0.574951,0.467952,0.465297,0.224574,0.433127,0.746408,1
0.362603,0.686581,0.209456,0.383477,0.678851,0.399741,1
0.255431,0.305632,0.402529,0.84049,0.770599,0.555937,1
0.932261,0.758283,0.707022,0.060962,0.129368,0.681386,1
0.898227,0.981306,0.786299,0.356518,0.465696,0.94774,2
0.273077,0.676127,0.615704,0.277114,0.63077,0.77644,1
0.140752,0.752696,0.606713,0.710938,0.612298,0.633679,1
0.384973,0.600126,0.800422,0.390396,0.054858,0.605505,0
0.190089,0.144305,0.963334,0.888912,0.402408,0.538701,2
0.679225,0.647178,0.830235,0.933401,0.720984,0.439828,2
0.651143,0.906466,0.54665,0.153113,0.250531,0.448847,0
0.154487,0.271516,0.754409,0.979734,0.681719,0.716931,2
0.90483,0.257848,0.077469,0.363221,0.299552,0.212616,0
0.979056,0.285209,0.457668,0.305541,0.216682,0.889599,0
0.533078,0.195312,0.90064,0.524217,0.652502,0.052878,0
0.465324,0.217392,0.75388,0.725272,0.647887,0.805598,0
0.606015,0.097974,0.891304,0.383395,0.822327,0.998294,2
0.454814,0.626891,0.984884,0.503918,0.492873,0.253364,0
0.649941,0.012455,0.230426,0.713911,0.180263,0.156114,1
0.512927,0.2126,0.795616,0.143738,0.505439,0.358825,1
0.182692,0.916471,0.504257,0.105385,0.95962,0.328995,1
0.190498,0.355963,0.151151,0.102926,0.562518,0.063136,1
0.077817,0.67736,0.332789,0.780794,0.097934,0.222707,1
0.046631,0.980355,0.127504,0.068479,0.640892,0.034125,1
0.414906,0.47262,0.523574,0.102041,0.250501,0.607828,0
0.979653,0.329313,0.20091,0.461782,0.969456,0.292676,0
0.166224,0.335837,0.424771,0.622926,0.685473,0.633531,2
0.523181,0.92605,0.416969,0.623664,0.434405,0.176909,0
0.538647,0.697162,0.041939,0.804977,0.606515,0.180877,1
0.254743,0.414527,0.572822,0.769189,0.179734,0.500383,2
0.686225,0.975263,0.70363,0.277883,0.126067,0.146988,0
0.189041,0.343268,0.76247,0.47237,0.031881,0.682201,2
0.023991,0.87673,0.673661,0.877591,0.005248,0.14187,1
0.930277,0.819375,0.180112,0.049099,0.096234,0.802371,1
0.472147,0.238617,0.336482,0.163913,0.123322,0.353042,2
0.016259,0.861896,0.397538,0.60254,0.54919,0.241739,1
0.306228,0.114857,0.751891,0.640113,0.155772,0.33052,0
0.454671,0.662991,0.080656,0.959405,0.557104,0.425265,0
0.397785,0.722514,0.121072,0.284893,0.011404,0.742112,0
0.736467,0.762474,0.554239,0.031964,0.574089,0.670695,1
0.758651,0.655358,0.967093,0.488404,0.66596,0.435639,1
0.579654,0.968695,0.2085,0.049846,0.66688,0.3089,1
0.34849,0.294724,0.801953,0.806163,0.501546,0.933829,2
0.025062,0.787121,0.902609,0.956029,0.982501,0.608377,2
0.161092,0.632791,0.836784,0.363193,0.013309,0.038066,0
0.659595,0.911566,0.294733,0.742961,0.391804,0.405188,0
0.430664,0.868996,0.258909,0.104819,0.342837,0.303403,2
0.485711,0.536814,0.622171,0.77121,0.297496,0.075141,0
0.911278,0.411505,0.143416,0.840693,0.65198,0.450722,0
0.588383,0.564416,0.249122,0.383985,0.057869,0.952067,2
0.135128,0.99083,0.506532,0.853443,0.736358,0.708017,1
0.671715,0.318167,0.271574,0.222586,0.591103,0.369584,0
0.042336,0.872556,0.15067,0.293123,0.587358,0.918423,1
0.24498,0.748908,0.370796,0.524085,0.887876,0.186202,1
0.128505,0.842566,0.848181,0.789249,0.610955,0.394584,2
0.065229,0.63848,0.30146,0.379713,0.789043,0.657181,1
0.057015,0.383868,0.067055,0.600846,0.513592,0.126586,0
0.93749,0.58688,0.659722,0.800017,0.271468,0.428352,0
0.140368,0.346876,0.645143,0.78066,0.45038,0.283562,1
0.026211,0.871063,0.792903,0.329807,0.570981,0.397022,2
0.829073,0.752402,0.086769,0.763382,0.477097,0.774789,1
0.437481,0.294641,0.785894,0.929785,0.606367,0.107388,0
0.128112,0.804718,0.200269,0.190311,0.447322,0.443136,1
0.19007,0.736384,0.291489,0.107297,0.619705,0.353841,1
0.297114,0.673057,0.07321,0.217325,0.066479,0.285361,1
0.189348,0.376625,0.918302,0.192131,0.183946,0.100269,2
0.006334,0.124638,0.100919,0.564275,0.247143,0.962099,0
0.119361,0.052495,0.161831,0.665269,0.629545,0.116554,2
0.314645,0.224327,0.614755,0.097797,0.092332,0.587714,2
0.119628,0.040931,0.925317,0.835239,0.407442,0.704106,2
0.881113,0.367111,0.609204,0.593079,0.973796,0.190893,0
0.912242,0.141211,0.449525,0.799951,0.241823,0.770374,0
0.590393,0.858604,0.598076,0.670544,0.026759,0.056894,0
0.677278,0.763236,0.000226,0.965957,0.05514,0.452949,0
0.800153,0.787291,0.133116,0.799978,0.616572,0.115942,2
0.089361,0.331552,0.98137,0.883796,0.53913,0.294131,0
0.011845,0.523123,0.71439,0.210161,0.76784,0.243231,2
0.902422,0.773973,0.420512,0.355,0.187944,0.819755,0
0.322293,0.532988,0.554156,0.388731,0.352085,0.338661,0
0.543174,0.940748,0.721528,0.613765,0.421405,0.864428,1
0.431547,0.793721,0.238501,0.426361,0.554487,0.915295,0
0.493786,0.440776,0.567937,0.693359,0.177722,0.463884,0
0.60554,0.259116,0.929638,0.342835,0.297662,0.690157,2
0.559472,0.222942,0.889495,0.134442,0.452094,0.049557,2
0.741182,0.696663,0.460272,0.563646,0.063006,0.108466,2
0.446819,0.513245,0.648468,0.93139,0.917689,0.289526,2
0.807108,0.30156,0.804399,0.751785,0.98908,0.227171,0
0.68192,0.535317,0.920229,0.046312,0.988392,0.728721,1
0.490289,0.419751,0.06854,0.17255,0.04406,0.174781,0
0.959852,0.380722,0.375076,0.837027,0.523205,0.031206,0
0.366729,0.137609,0.177626,0.998362,0.240563,0.234679,1
0.432003,0.346601,0.528327,0.839935,0.875111,0.285002,0
0.716788,0.175054,0.531752,0.758367,0.895197,0.002714,0
0.139628,0.285649,0.716699,0.667092,0.175665,0.380182,1
0.360711,0.959884,0.595711,0.860126,0.507292,0.009497,1
0.548819,0.020076,0.591888,0.685657,0.212976,0.080568,2
0.223447,0.939403,0.629895,0.140998,0.540322,0.489595,1
0.978463,0.407097,0.467079,0.991869,0.066659,0.631904,0
0.245226,0.958434,0.7721,0.020099,0.892629,0.091693,1
0.257387,0.061912,0.955377,0.949632,0.436041,0.803937,2
0.738633,0.104455,0.128743,0.277696,0.186118,0.544836,1
0.624439,0.166247,0.686665,0.369821,0.990477,0.0996,0
0.538266,0.090536,0.818939,0.081245,0.440488,0.476586,0
0.505793,0.995769,0.732582,0.609993,0.474349,0.60856,2
0.799604,0.965895,0.334498,0.79358,0.247427,0.244177,1
0.887857,0.679347,0.128419,0.90105,0.188017,0.431598,0
0.327033,0.990651,0.668691,0.923648,0.882276,0.91479,2
0.921881,0.538389,0.660938,0.475163,0.960071,0.977734,0
0.289213,0.024652,0.407268,0.169707,0.097474,0.158847,2
0.421548,0.395548,0.853524,0.71424,0.616632,0.942978,2
0.443098,0.09794,0.296276,0.103375,0.181121,0.662564,0
0.616069,0.119018,0.016274,0.74768,0.168763,0.964467,0
0.206211,0.588331,0.346206,0.267746,0.631125,0.211554,0
0.026992,0.776308,0.818481,0.692379,0.317996,0.579575,0
0.285995,0.789414,0.725957,0.65836,0.346155,0.34412,1
0.185466,0.791598,0.680347,0.417123,0.970063,0.861918,0
0.135515,0.760771,0.980831,0.04068,0.084541,0.623725,2
0.956484,0.384648,0.856285,0.784974,0.804726,0.211177,0
0.427989,0.378942,0.267855,0.610253,0.11551,0.806845,1
0.304831,0.558081,0.810589,0.472304,0.384004,0.437815,1
