a.0,a.1,a.2,b.0,b.1,b.2,y
0.332051,0.883321,0.807019,0.834507,0.920835,0.386064,1
0.304482,0.52599,0.48713,0.565966,0.298878,0.070338,1
0.636805,0.593901,0.199538,0.461663,0.612385,0.627282,2
0.518334,0.019088,0.458028,0.214539,0.475811,0.424737,2
0.79833,0.140711,0.927261,0.632445,0.251671,0.104487,0
0.12635,0.665621,0.418161,0.151326,0.669526,0.979685,1
0.760871,0.889744,0.534614,0.716475,0.019372,0.179478,0
0.698433,0.893789,0.05895,0.631997,0.645061,0.397567,1
0.583026,0.589134,0.663003,0.421948,0.027777,0.052681,0
0.32749,0.956669,0.515212,0.549955,0.523764,0.600161,1
0.987915,0.130544,0.291218,0.946589,0.877483,0.401895,0
0.823845,0.132337,0.760593,0.786886,0.336168,0.576661,0
0.593878,0.004098,0.375212,0.200952,0.031742,0.506057,0
0.311196,0.467218,0.80599,0.392344,0.464911,0.006702,2
0.757149,0.517576,0.282865,0.607973,0.413682,0.672994,0
0.521942,0.787431,0.527087,0.758713,0.540355,0.31854,2
0.618868,0.79853,0.75979,0.115307,0.830106,0.64335,1
0.296096,0.719145,0.297531,0.594795,0.938963,0.645624,1
0.244375,0.986741,0.378012,0.668472,0.248135,0.196042,1
0.515127,0.243227,0.409718,0.904286,0.267202,0.431022,0
0.055911,0.140236,0.562759,0.302407,0.736341,0.504084,2
0.847281,0.673427,0.552939,0.617593,0.201555,0.950433,0
0.623907,0.251153,0.662176,0.097868,0.812825,0.388526,2
0.329117,0.093901,0.278923,0.229818,0.88256,0.249521,0
0.925625,0.549122,0.229979,0.74358,0.162208,0.935403,1
0.032072,0.373392,0.261739,0.189322,0.129152,0.509234,2
0.613832,0.548242,0.050825,0.318908,0.31228,0.01924,0
0.78476,0.549454,0.590425,0.542719,0.899446,0.639197,1
0.808072,0.772547,0.582461,0.845014,0.361936,0.684815,0
0.756827,0.919623,0.210076,0.485298,0.475249,0.136699,0
0.426859,0.895577,0.494991,0.146124,0.661397,0.72299,2
0.522516,0.16557,0.556915,0.975601,0.428518,0.320393,0
0.555361,0.794346,0.272011,0.494957,0.756817,0.497815,1
0.206216,0.728139,0.292734,0.414536,0.517241,0.855496,1
0.952824,0.823353,0.036178,0.519337,0.27414,0.228276,1
0.432597,0.898209,0.080295,0.571686,0.974695,0.70839,1
0.26153,0.505861,0.397756,0.985553,0.268485,0.757183,0
0.811818,0.38672,0.936879,0.371246,0.455477,0.548644,2
0.765331,0.704445,0.848314,0.969515,0.095435,0.23828,1
0.618384,0.068676,0.627409,0.128901,0.718071,0.461815,2
0.172422,0.62377,0.127881,0.880369,0.323402,0.662478,1
0.955426,0.173526,0.340384,0.941259,0.161259,0.178022,0
0.006662,0.258649,0.094925,0.261401,0.371018,0.082075,0
0.767416,0.772015,0.571772,0.103403,0.194671,0.899193,0
0.449177,0.791723,0.845162,0.956098,0.963363,0.451674,1
0.72345,0.867654,0.776329,0.680093,0.952304,0.255455,2
0.138301,0.830672,0.059055,0.828597,0.258354,0.262503,1
0.295649,0.324635,0.354472,0.011365,0.525718,0.871037,2
0.711674,0.7103,0.424492,0.718964,0.556309,0.70849,0
0.064348,0.27506,0.967833,0.369035,0.932065,0.092619,2
0.866765,0.977081,0.394863,0.425811,0.019565,0.443958,2
0.726644,0.794919,0.917741,0.268761,0.114406,0.297597,0
0.315994,0.475971,0.717195,0.447163,0.840161,0.301844,0
0.93397,0.802162,0.0395,0.330062,0.884859,0.24554,0
0.688951,0.559002,0.448408,0.452016,0.86284,0.398447,1
0.328972,0.54483,0.455974,0.034747,0.114915,0.284653,1
0.792094,0.255427,0.378546,0.824348,0.395637,0.317041,0
0.934142,0.733317,0.554284,0.542169,0.764581,0.669773,0
0.28774,0.557611,0.100522,0.875597,0.854974,0.039463,1
0.660594,0.520837,0.014929,0.775544,0.700334,0.143208,0
0.343856,0.76597,0.768048,0.108261,0.946391,0.955474,1
