a.0,a.1,a.2,b.0,b.1,b.2,y
0.906067,0.311824,0.904989,0.120754,0.146658,0.122168,2
0.291461,0.605416,0.48779,0.625692,0.962786,0.252816,0
0.622945,0.245228,0.109319,0.440859,0.486671,0.854123,0
0.29965,0.898327,0.003398,0.410833,0.133331,0.990585,1
0.942453,0.931429,0.987558,0.946266,0.142399,0.565633,2
0.704465,0.258625,0.30414,0.037863,0.745299,0.908991,0
0.686743,0.485208,0.037329,0.339426,0.402984,0.430148,0
0.664722,0.839082,0.746429,0.153101,0.705282,0.909699,1
0.332536,0.099549,0.577837,0.45454,0.566948,0.197133,2
0.63463,0.485574,0.166692,0.478728,0.447137,0.706827,1
0.193376,0.816535,0.571077,0.114047,0.190347,0.354608,1
0.835897,0.938555,0.333099,0.277426,0.597944,0.894027,1
0.594697,0.589442,0.043645,0.353369,0.237414,0.582046,1
0.603076,0.613788,0.920591,0.876655,0.07627,0.870501,0
0.491844,0.02299,0.017407,0.852795,0.663226,0.636433,0
0.472532,0.57662,0.582932,0.938147,0.649501,0.87269,0
0.92499,0.5715,0.243548,0.988927,0.175025,0.317054,0
0.518128,0.561205,0.377439,0.611948,0.765392,0.700978,2
0.410941,0.903429,0.290154,0.061707,0.028423,0.994368,2
0.392331,0.378636,0.323212,0.305483,0.217487,0.730674,0
0.335239,0.413075,0.938675,0.117319,0.298808,0.21116,0
0.307252,0.628661,0.624812,0.898464,0.713733,0.257419,2
0.513161,0.64093,0.083717,0.033384,0.933673,0.60142,1
0.077668,0.629535,0.033622,0.590614,0.290466,0.784836,1
0.824198,0.614154,0.240759,0.535157,0.160569,0.765323,1
0.757174,0.550091,0.640148,0.787241,0.93558,0.266503,0
0.337531,0.17465,0.256288,0.498512,0.908273,0.498931,2
0.06876,0.688649,0.158917,0.931984,0.254287,0.599604,1
0.14101,0.801546,0.116682,0.246491,0.583615,0.551757,1
0.064733,0.332122,0.708909,0.915366,0.823553,0.185487,1
0.434885,0.60549,0.429897,0.205578,0.459754,0.384698,2
0.843849,0.346943,0.927475,0.139381,0.182641,0.969113,2
0.006765,0.149708,0.751681,0.031681,0.359993,0.845449,2
0.183386,0.036863,0.181451,0.351292,0.049058,0.043463,2
