a.0,a.1,a.2,b.0,b.1,b.2,y
0.028666,0.983285,0.646413,0.325173,0.605391,0.383695,1
0.029011,0.088996,0.771029,0.071115,0.956253,0.349342,1
0.346737,0.187458,0.80302,0.960036,0.994247,0.09813,0
0.659732,0.360281,0.675367,0.102793,0.885244,0.099981,1
0.554565,0.953873,0.53585,0.165842,0.268373,0.333705,0
0.872128,0.122897,0.122825,0.968599,0.901989,0.860173,0
0.733536,0.768428,0.632039,0.116994,0.126685,0.518998,2
0.64705,0.907509,0.811251,0.664154,0.953709,0.961215,2
0.881939,0.886817,0.7902,0.044096,0.113798,0.882533,2
0.87776,0.016298,0.327393,0.239104,0.547728,0.672572,0
0.75896,0.210441,0.079084,0.859719,0.654255,0.80035,0
0.990295,0.26921,0.838175,0.279853,0.004671,0.076915,2
0.217418,0.317091,0.02416,0.009789,0.774391,0.987873,2
0.3491,0.183774,0.276711,0.147869,0.715769,0.73736,2
0.280281,0.026887,0.211595,0.933538,0.024676,0.614094,2
0.284302,0.054214,0.924698,0.948584,0.813353,0.145723,0
0.023001,0.663948,0.217992,0.803035,0.328548,0.632283,1
0.112858,0.468873,0.072939,0.821818,0.461806,0.354095,1
0.37698,0.971101,0.809708,0.457769,0.710382,0.71206,1
0.249643,0.59552,0.459536,0.697756,0.825498,0.50114,1
0.952196,0.484171,0.314032,0.110734,0.950689,0.838139,2
0.245385,0.982948,0.610545,0.190901,0.512716,0.859005,1
0.465192,0.641613,0.380077,0.294394,0.368142,0.381597,2
0.233501,0.669918,0.631377,0.962409,0.11856,0.651971,0
0.584432,0.592695,0.600425,0.058533,0.179544,0.316319,1
0.076068,0.502355,0.145706,0.984383,0.908277,0.963258,2
0.320967,0.355263,0.121268,0.161391,0.183072,0.547236,2
0.38244,0.965198,0.529223,0.738282,0.95693,0.662408,1
0.729572,0.830858,0.834308,0.677516,0.215865,0.653183,2
0.965659,0.899993,0.351802,0.021508,0.003094,0.841879,2
0.183333,0.421275,0.3767,0.046941,0.565261,0.221002,1
0.673017,0.721821,0.255503,0.009624,0.826027,0.153288,1
0.080029,0.04154,0.610439,0.514878,0.673452,0.142399,1
0.311568,0.016737,0.921911,0.940056,0.058561,0.183923,0
0.252558,0.959076,0.284784,0.963681,0.131558,0.756316,0
0.795318,0.585794,0.293563,0.691148,0.607633,0.676982,0
0.669937,0.371528,0.645309,0.350477,0.961517,0.781059,1
0.510535,0.725915,0.216326,0.587941,0.576408,0.14516,1
0.413617,0.147945,0.598655,0.738759,0.052785,0.021592,0
0.534456,0.880722,0.318768,0.097865,0.637744,0.791904,1
0.861458,0.452037,0.23888,0.489494,0.716499,0.295919,1
0.649246,0.056911,0.788334,0.468504,0.829257,0.116785,0
0.636566,0.11982,0.185163,0.548995,0.081993,0.54913,0
0.296821,0.3919,0.954223,0.549341,0.206743,0.49521,2
0.450464,0.76534,0.540767,0.161198,0.361265,0.34442,1
0.738688,0.662023,0.352368,0.547399,0.582241,0.043584,1
0.037598,0.745414,0.641675,0.223915,0.102802,0.380247,2
0.832958,0.978114,0.665309,0.805637,0.341953,0.509959,0
0.083542,0.836058,0.075927,0.193783,0.250564,0.101719,1
0.292997,0.768378,0.416566,0.168974,0.684702,0.316064,1
0.804041,0.394923,0.62518,0.643213,0.601178,0.861043,0
0.348517,0.413271,0.207211,0.219687,0.867853,0.224616,1
0.693377,0.073974,0.183009,0.42507,0.295107,0.903305,2
0.323815,0.009396,0.70636,0.899505,0.858926,0.229585,0
0.904526,0.394428,0.061427,0.755459,0.21395,0.96921,0
0.860964,0.849732,0.155499,0.487794,0.413911,0.680651,0
0.860477,0.850066,0.121206,0.909965,0.052009,0.712706,0
0.188304,0.910641,0.478551,0.867202,0.626874,0.06026,1
0.502021,0.833973,0.592232,0.357527,0.267022,0.540973,2
0.182263,0.072577,0.566494,0.282008,0.854171,0.787193,2
0.084463,0.195131,0.481606,0.632286,0.933639,0.724683,0
0.219017,0.142379,0.315681,0.020757,0.558641,0.978755,2
0.877118,0.023837,0.066381,0.699458,0.581624,0.542378,0
0.338438,0.739163,0.066479,0.40975,0.690622,0.621796,1
0.918254,0.47239,0.663699,0.787592,0.28528,0.528264,2
0.380225,0.22637,0.669134,0.554372,0.031004,0.408337,0
0.577245,0.931668,0.757915,0.539481,0.274967,0.118283,1
0.722433,0.397816,0.12406,0.298762,0.291015,0.742315,0
0.020734,0.563313,0.161723,0.221206,0.432452,0.328093,1
0.295126,0.36395,0.646853,0.602,0.385821,0.380648,2
0.753332,0.235832,0.685542,0.554814,0.594779,0.078133,0
0.647077,0.034853,0.470783,0.427541,0.817588,0.340411,1
0.554655,0.908985,0.985697,0.366705,0.80705,0.453478,1
0.888242,0.263891,0.515164,0.602076,0.375616,0.341845,1
0.357337,0.370924,0.44547,0.834338,0.729152,0.791106,0
0.306941,0.986837,0.664554,0.835443,0.57235,0.304754,1
0.843492,0.809234,0.114775,0.759905,0.558547,0.776031,0
0.207141,0.957608,0.812114,0.875842,0.236641,0.682426,2
0.159181,0.531682,0.743956,0.327007,0.713258,0.599936,2
0.492284,0.653617,0.155455,0.816267,0.225179,0.741392,0
0.065574,0.630039,0.414016,0.853697,0.677945,0.591645,1
