a.0,a.1,a.2,b.0,b.1,b.2,y
0.636998,0.531577,0.058503,0.349867,0.182735,0.123896,0
0.489219,0.486612,0.795252,0.737244,0.294142,0.385462,0
0.638516,0.015091,0.417749,0.751831,0.245507,0.770768,0
0.744667,0.523651,0.409468,0.80646,0.69689,0.386758,0
0.842247,0.025539,0.848193,0.952165,0.97896,0.202388,0
0.061351,0.948036,0.910662,0.21292,0.555062,0.439569,0
0.500569,0.652641,0.224129,0.356584,0.111988,0.698867,1
0.687242,0.431606,0.126112,0.791331,0.822312,0.933461,1
0.713501,0.413257,0.99436,0.528736,0.745284,0.628476,2
0.566462,0.444601,0.618645,0.588458,0.108208,0.420993,1
0.420726,0.603215,0.911362,0.504126,0.619305,0.575086,0
0.28929,0.707094,0.607437,0.706636,0.424653,0.479036,1
0.115855,0.001902,0.482371,0.673382,0.84787,0.698512,2
0.300954,0.321624,0.319189,0.255955,0.072088,0.226363,2
0.619342,0.137129,0.638865,0.252247,0.270106,0.788013,2
0.337769,0.18099,0.367291,0.939656,0.090552,0.288745,0
0.621746,0.753745,0.854241,0.795835,0.528267,0.017697,0
0.28986,0.11745,0.743134,0.283094,0.292216,0.228345,1
0.631463,0.673343,0.333907,0.365586,0.399653,0.349373,0
0.785234,0.456394,0.90208,0.656214,0.068207,0.562409,2
0.600966,0.170665,0.3971,0.757131,0.37544,0.27964,0
0.544552,0.829162,0.690984,0.67776,0.470531,0.546571,2
0.548433,0.017734,0.750333,0.224943,0.638512,0.975013,2
0.355148,0.367181,0.527792,0.001727,0.420804,0.557437,0
0.04088,0.022133,0.228817,0.234269,0.283714,0.614242,1
0.69904,0.569836,0.43412,0.165685,0.11686,0.983858,2
0.126151,0.64617,0.775394,0.458084,0.341636,0.501501,2
0.302171,0.501108,0.274808,0.563556,0.712379,0.771756,1
0.804183,0.941245,0.898847,0.688275,0.955271,0.304599,1
0.730144,0.95127,0.916193,0.39169,0.745713,0.957832,1
0.929573,0.176733,0.954819,0.109625,0.048938,0.765665,2
0.958605,0.267636,0.181466,0.975827,0.737435,0.084636,0
0.431425,0.631924,0.156095,0.255399,0.905639,0.491337,1
0.040718,0.372627,0.080309,0.1869,0.501389,0.166198,1
0.834362,0.87095,0.183674,0.862288,0.453864,0.358173,1
0.787956,0.524712,0.756101,0.590276,0.177743,0.351065,1
0.275372,0.53059,0.507978,0.56263,0.572163,0.020553,1
0.503345,0.689075,0.29326,0.254674,0.264745,0.595043,1
0.268144,0.082221,0.393656,0.787678,0.802884,0.642958,1
0.848261,0.519053,0.237024,0.09529,0.952734,0.030109,1
0.621668,0.794535,0.775894,0.56377,0.403116,0.443556,1
0.681612,0.72229,0.131563,0.953889,0.633378,0.534633,0
0.577682,0.900618,0.983413,0.132932,0.982817,0.097475,2
0.656674,0.881614,0.822685,0.529484,0.08351,0.82073,2
0.726261,0.680236,0.009742,0.182992,0.689079,0.135896,1
0.9578,0.06797,0.646041,0.114107,0.063384,0.772,2
0.499077,0.306561,0.975932,0.128548,0.498353,0.726758,1
0.108102,0.439281,0.373435,0.328408,0.357622,0.493992,0
0.90404,0.646348,0.991355,0.113426,0.137151,0.725203,2
0.478001,0.507991,0.344333,0.032112,0.90797,0.567623,2
0.817707,0.444703,0.708649,0.880851,0.625241,0.539332,0
0.449919,0.280329,0.531801,0.461219,0.154388,0.564922,2
0.881447,0.876385,0.486628,0.039801,0.346247,0.04418,1
0.830605,0.610774,0.875972,0.121062,0.013861,0.454654,1
0.654036,0.442941,0.475465,0.580068,0.611316,0.681217,2
0.914385,0.047152,0.512358,0.878327,0.969903,0.789797,0
0.742683,0.150466,0.152406,0.03209,0.286383,0.598977,1
0.915568,0.34305,0.591607,0.794303,0.414014,0.111973,0
0.176847,0.619829,0.829515,0.127888,0.507526,0.223045,1
0.509375,0.612877,0.995904,0.67695,0.779039,0.543472,2
0.986428,0.004237,0.13594,0.206984,0.753721,0.728089,2
0.397036,0.540855,0.512418,0.738159,0.058316,0.002233,1
0.485505,0.34131,0.431906,0.914026,0.987668,0.285356,0
0.156519,0.012016,0.32661,0.903977,0.779148,0.65802,0
0.206658,0.294007,0.545276,0.375869,0.145324,0.18281,2
0.65897,0.39932,0.557714,0.796078,0.917216,0.567374,0
0.857915,0.917771,0.106678,0.482911,0.791561,0.443353,1
0.697215,0.268776,0.88356,0.302968,0.894557,0.561374,2
0.63794,0.81556,0.787378,0.655479,0.66073,0.525405,0
0.300216,0.669321,0.693362,0.972684,0.270134,0.229252,1
0.006356,0.653604,0.62999,0.867073,0.421068,0.059358,2
0.715224,0.888618,0.681148,0.40139,0.121786,0.922566,0
0.986078,0.013747,0.877856,0.342772,0.198772,0.959493,2
0.38972,0.125409,0.623724,0.236883,0.888684,0.814515,2
0.426704,0.310386,0.481985,0.227119,0.576477,0.024639,1
0.92381,0.591905,0.415845,0.275098,0.063617,0.180995,1
0.537888,0.93105,0.854448,0.383091,0.413268,0.466425,1
0.272082,0.265309,0.79753,0.484626,0.572031,0.941719,2
0.654662,0.19943,0.695313,0.616174,0.648222,0.980311,2
0.984975,0.983073,0.601804,0.610763,0.413561,0.2486,0
0.247579,0.280482,0.065126,0.577431,0.49158,0.821641,2
0.423265,0.451446,0.473067,0.215688,0.040918,0.916212,2
0.347003,0.976403,0.784116,0.851882,0.856262,0.983771,1
0.745149,0.217122,0.653574,0.100285,0.869313,0.936463,2
0.479037,0.260438,0.730726,0.465526,0.283101,0.147475,2
0.32669,0.24384,0.450458,0.135797,0.963154,0.440887,0
0.854014,0.648321,0.380161,0.761212,0.511571,0.652026,0
0.484348,0.622223,0.870339,0.015061,0.968557,0.889537,2
0.335936,0.874916,0.179898,0.31394,0.182564,0.043393,1
0.869947,0.857208,0.641879,0.843045,0.47333,0.130051,0
0.586371,0.624234,0.708375,0.897078,0.471987,0.889997,2
0.998145,0.011309,0.187837,0.705077,0.294594,0.704426,1
0.799332,0.845073,0.13377,0.64106,0.452464,0.208626,1
0.762142,0.81335,0.09623,0.698363,0.350526,0.691197,0
0.585074,0.160691,0.804466,0.550944,0.106801,0.100822,1
0.175547,0.057945,0.443774,0.640054,0.888379,0.261518,2
0.853734,0.694939,0.26965,0.510355,0.714271,0.67058,1
0.256847,0.763394,0.617135,0.74894,0.497194,0.084342,0
