a.0,a.1,a.2,b.0,b.1,b.2,y
0.413736,0.860318,0.817315,0.251093,0.564198,0.058433,1
0.273066,0.044593,0.051168,0.253115,0.769481,0.900612,0
0.953333,0.40421,0.142713,0.742031,0.689208,0.442982,0
0.765762,0.727119,0.309178,0.990419,0.22384,0.265685,1
0.08061,0.003694,0.375839,0.41163,0.506836,0.113927,1
0.463521,0.641556,0.483662,0.06014,0.992207,0.443088,0
0.237067,0.314927,0.052406,0.272523,0.465892,0.869285,0
0.798231,0.074351,0.796524,0.266814,0.01489,0.178903,0
0.962874,0.277369,0.835887,0.734533,0.563217,0.814993,0
0.743884,0.994537,0.031298,0.154864,0.983747,0.587638,1
0.434665,0.285365,0.421974,0.910574,0.699443,0.887683,2
0.314437,0.987946,0.190349,0.954117,0.808825,0.401621,1
0.959609,0.048839,0.770765,0.546582,0.944053,0.328452,0
0.494485,0.608866,0.636999,0.800586,0.890625,0.532311,0
0.667814,0.098037,0.239273,0.039961,0.610068,0.739806,2
0.983393,0.313229,0.333153,0.130606,0.751737,0.059728,0
0.669605,0.898272,0.775638,0.234789,0.935158,0.588469,1
0.424867,0.619664,0.695934,0.586234,0.217556,0.961438,2
0.681158,0.777928,0.067766,0.395584,0.396765,0.738278,1
0.412104,0.280514,0.999932,0.959273,0.652921,0.849611,0
0.555366,0.548527,0.975106,0.503668,0.213667,0.026609,2
0.156647,0.368571,0.108062,0.386918,0.91142,0.647605,1
0.242223,0.038652,0.057572,0.329298,0.693238,0.395266,2
0.372669,0.55842,0.217556,0.372816,0.896175,0.537652,0
0.663235,0.400189,0.257134,0.253912,0.744242,0.483763,1
0.422462,0.54412,0.058704,0.981827,0.868632,0.696741,1
0.961739,0.848834,0.737224,0.494032,0.00828,0.849151,0
0.08803,0.139144,0.694138,0.983236,0.396463,0.494797,2
0.014702,0.381476,0.860278,0.561605,0.515643,0.601377,1
0.578313,0.350259,0.948713,0.874462,0.333194,0.944942,2
0.528665,0.664712,0.004689,0.282625,0.44933,0.61399,0
0.862388,0.45846,0.062574,0.917112,0.620525,0.996657,0
0.262997,0.782242,0.506766,0.385617,0.943151,0.820525,2
0.370128,0.73963,0.680578,0.808679,0.596752,0.376987,2
0.544803,0.237959,0.914589,0.849547,0.34305,0.692692,2
0.065725,0.260529,0.572696,0.277137,0.834923,0.41626,2
0.984949,0.60565,0.390017,0.350415,0.910337,0.891698,1
0.958603,0.88992,0.949863,0.507736,0.319741,0.271977,1
0.105859,0.961443,0.694125,0.825643,0.864774,0.562172,2
0.435635,0.079467,0.01224,0.363855,0.156048,0.387488,0
0.625643,0.408134,0.472979,0.662912,0.824492,0.583255,0
0.004155,0.772263,0.225812,0.971668,0.232067,0.870622,1
0.860049,0.608987,0.07556,0.195252,0.706844,0.998156,1
0.016657,0.823134,0.297368,0.916253,0.226153,0.338268,1
0.470865,0.991659,0.039058,0.762954,0.491267,0.145601,1
0.058515,0.7745,0.756292,0.379678,0.000702,0.910536,2
0.470026,0.547109,0.539785,0.483102,0.011738,0.467129,0
0.723961,0.640511,0.176388,0.056457,0.901831,0.180582,1
0.03169,0.447451,0.562535,0.298112,0.173414,0.797937,2
0.842808,0.395823,0.569882,0.875523,0.917045,0.622504,0
