a.0,a.1,a.2,b.0,b.1,b.2,y
0.105186,0.163523,0.769674,0.981378,0.904099,0.219859,0
0.129637,0.483881,0.631048,0.319509,0.59188,0.11359,2
0.316532,0.719754,0.341572,0.938283,0.431468,0.502845,1
0.200569,0.311667,0.082281,0.426695,0.72315,0.169929,0
0.086598,0.825166,0.045209,0.772492,0.752805,0.390375,1
0.505809,0.706084,0.288293,0.444639,0.586953,0.894832,1
0.6549,0.692081,0.928255,0.449711,0.267288,0.395462,1
0.007042,0.54787,0.974702,0.693547,0.531637,0.026121,2
0.890316,0.202832,0.256132,0.950617,0.14622,0.070134,0
0.842538,0.953763,0.13042,0.029845,0.736985,0.794792,1
0.169559,0.838316,0.502065,0.665931,0.208952,0.163523,1
0.731438,0.200574,0.238831,0.008285,0.636492,0.673613,1
0.050758,0.761232,0.731669,0.597506,0.028666,0.964623,2
0.562853,0.520212,0.449003,0.074124,0.498833,0.462681,1
0.631085,0.07786,0.552434,0.249005,0.356917,0.857866,2
0.989883,0.785797,0.742723,0.577903,0.571848,0.410963,1
0.143491,0.812988,0.641026,0.888177,0.582912,0.153333,0
0.060108,0.661404,0.594236,0.466598,0.17576,0.466903,1
0.734437,0.095095,0.366057,0.543533,0.260491,0.947139,0
0.946396,0.504931,0.278436,0.277705,0.728668,0.383706,0
0.785836,0.900765,0.21152,0.512593,0.195995,0.78383,0
0.790852,0.964777,0.29574,0.834887,0.431315,0.605964,0
0.93637,0.364362,0.377687,0.092632,0.933092,0.075778,1
0.517156,0.776144,0.762736,0.311852,0.712725,0.460377,1
0.942234,0.594405,0.355873,0.89624,0.362348,0.859441,0
0.704073,0.424426,0.806217,0.888089,0.393219,0.26408,0
0.676596,0.323456,0.553263,0.162219,0.637045,0.431192,0
0.673836,0.217303,0.148193,0.587996,0.44243,0.143583,0
0.482327,0.956217,0.451219,0.989272,0.654909,0.05629,0
0.975091,0.612006,0.250726,0.801521,0.49723,0.344771,0
0.066241,0.613782,0.570591,0.183092,0.046541,0.550584,1
0.179666,0.357855,0.630177,0.699734,0.707472,0.617761,2
0.829797,0.527055,0.700535,0.681508,0.561668,0.692736,2
0.517479,0.162127,0.034767,0.726896,0.855937,0.337653,0
0.645694,0.194525,0.459562,0.893055,0.749496,0.415055,0
0.460677,0.953185,0.693399,0.433568,0.36834,0.252062,2
0.970845,0.909111,0.730977,0.208942,0.292184,0.438591,1
0.708199,0.60352,0.087238,0.248364,0.118407,0.061979,2
0.010224,0.886808,0.681826,0.207117,0.219288,0.021196,1
0.289031,0.721094,0.424198,0.451267,0.914692,0.827811,1
0.062384,0.910828,0.924323,0.657624,0.946635,0.042866,1
0.323484,0.955017,0.733842,0.587411,0.920811,0.271239,1
0.187741,0.339764,0.571293,0.489922,0.478883,0.494463,1
0.490569,0.871269,0.063154,0.992984,0.435834,0.602156,0
0.006495,0.207805,0.580608,0.550727,0.942291,0.832702,2
0.969426,0.175857,0.438888,0.52603,0.19908,0.721239,1
0.882534,0.320526,0.660287,0.201932,0.868704,0.141256,1
0.245755,0.626028,0.024212,0.388659,0.53619,0.088189,1
0.650742,0.179353,0.666228,0.356052,0.361766,0.263397,0
0.703909,0.658623,0.020298,0.278312,0.405506,0.326754,1
0.018413,0.971473,0.961304,0.579414,0.245716,0.235989,2
0.57123,0.040035,0.562744,0.383533,0.566302,0.015466,2
0.48878,0.597121,0.450629,0.548475,0.397393,0.428423,0
0.943072,0.779464,0.76764,0.854977,0.102166,0.774505,2
0.883087,0.384571,0.376956,0.872232,0.325817,0.064854,0
0.286372,0.026959,0.495843,0.891835,0.525777,0.530701,1
0.73236,0.128408,0.54865,0.573146,0.629426,0.584748,0
0.48438,0.342632,0.359496,0.751584,0.207102,0.962397,0
0.290072,0.638183,0.601776,0.432177,0.130421,0.058633,0
0.781635,0.015815,0.947236,0.036931,0.906864,0.199221,2
0.317788,0.590742,0.808763,0.735172,0.487662,0.255157,2
0.977041,0.881335,0.26865,0.774003,0.696906,0.638328,0
0.64699,0.4369,0.82397,0.602195,0.964491,0.213309,2
0.104782,0.376215,0.937278,0.676662,0.626855,0.809131,2
0.606033,0.597249,0.040852,0.840859,0.303905,0.787865,1
0.254481,0.399698,0.020441,0.888394,0.294702,0.975441,1
0.530212,0.573157,0.914348,0.622931,0.916036,0.447451,2
0.718993,0.859479,0.606694,0.94672,0.070076,0.000933,1
0.374325,0.034343,0.057394,0.945313,0.376478,0.342964,0
0.945539,0.409981,0.946567,0.46181,0.171094,0.804034,2
0.309331,0.006718,0.918418,0.432177,0.643341,0.416834,2
0.083401,0.009319,0.190447,0.802174,0.67697,0.711606,0
0.615122,0.779063,0.2457,0.232535,0.946286,0.580769,1
0.722806,0.951298,0.733703,0.299755,0.417348,0.859177,1
0.100495,0.561919,0.74123,0.8669,0.219271,0.651504,2
0.303078,0.99258,0.666652,0.941107,0.628075,0.860166,1
0.771611,0.49261,0.124019,0.823887,0.64765,0.830478,0
0.22164,0.887504,0.648353,0.555883,0.130616,0.238196,0
0.330798,0.305891,0.260355,0.396267,0.866706,0.850545,2
0.250486,0.791015,0.966174,0.26342,0.949289,0.848417,1
0.924202,0.31745,0.930257,0.289229,0.401203,0.387379,1
0.527446,0.29065,0.598414,0.878535,0.67496,0.375461,2
0.471036,0.916343,0.82829,0.93643,0.136496,0.832839,2
0.375128,0.222437,0.890096,0.720407,0.869531,0.038669,1
0.19966,0.803157,0.582745,0.080489,0.719372,0.471912,1
0.116706,0.047109,0.166152,0.745673,0.625605,0.752632,2
0.49629,0.87705,0.661575,0.463478,0.803923,0.897685,1
0.03787,0.223103,0.058276,0.385799,0.372663,0.957619,1
0.041764,0.126051,0.136457,0.617506,0.562346,0.578627,2
0.653279,0.792734,0.09448,0.871427,0.250452,0.602785,0
0.787351,0.285984,0.517737,0.533491,0.423458,0.590326,2
0.069766,0.858648,0.949541,0.513911,0.762424,0.866332,1
0.510289,0.249303,0.103736,0.993068,0.912766,0.939405,0
0.966225,0.114625,0.74092,0.934234,0.395961,0.53593,0
