a.0,a.1,a.2,b.0,b.1,b.2,y
0.431916,0.711048,0.275776,0.930421,0.502785,0.482095,2
0.028902,0.489889,0.468185,0.76492,0.059639,0.398286,2
0.969796,0.834919,0.969522,0.758699,0.03412,0.537342,0
0.134693,0.276302,0.50764,0.477408,0.040364,0.018482,0
0.985096,0.291833,0.310421,0.391555,0.312791,0.665402,2
0.629524,0.639058,0.042085,0.72984,0.149717,0.25552,0
0.429374,0.544098,0.126676,0.768238,0.065507,0.130782,0
0.994555,0.449713,0.573221,0.206575,0.642773,0.796136,2
0.528587,0.285569,0.94656,0.467126,0.415498,0.392022,1
0.147072,0.199206,0.190092,0.071247,0.464913,0.128193,1
0.832781,0.937394,0.965407,0.750015,0.09204,0.704224,2
0.202663,0.804025,0.160624,0.012877,0.126252,0.125701,0
0.099698,0.121392,0.997822,0.643955,0.306326,0.750598,2
0.328259,0.277808,0.521609,0.95803,0.825326,0.401229,2
0.782544,0.511839,0.975124,0.959689,0.040761,0.987325,2
0.779888,0.531066,0.503218,0.187947,0.503011,0.70729,0
0.460398,0.883909,0.388223,0.912875,0.374763,0.116671,1
0.069789,0.24481,0.39878,0.10549,0.43003,0.480725,2
0.051718,0.158867,0.89336,0.745908,0.842015,0.814366,2
0.34514,0.260088,0.256138,0.838435,0.336507,0.908722,0
0.182609,0.170874,0.590885,0.991811,0.793405,0.164238,2
0.427467,0.87657,0.19051,0.394747,0.909624,0.590693,1
0.738823,0.849003,0.032909,0.730659,0.302562,0.42225,0
0.731344,0.45792,0.194446,0.231593,0.150487,0.067044,2
0.222194,0.060293,0.880121,0.032327,0.281357,0.191353,2
0.088078,0.335034,0.862618,0.467005,0.474997,0.55722,0
0.600144,0.636031,0.711562,0.15731,0.415473,0.799355,2
0.874478,0.873179,0.818855,0.992597,0.13634,0.686894,0
0.123863,0.052894,0.392593,0.976218,0.291366,0.35407,0
0.993967,0.221581,0.675119,0.155759,0.903064,0.857991,2
0.339783,0.577474,0.496723,0.66629,0.069244,0.911291,2
0.361318,0.074281,0.435557,0.138185,0.669305,0.186164,2
0.31534,0.123961,0.10903,0.986593,0.669178,0.200465,0
0.685718,0.366751,0.858752,0.170794,0.852534,0.562011,2
0.736645,0.579376,0.85942,0.001037,0.750373,0.463109,2
0.015884,0.68931,0.618173,0.317373,0.757076,0.154335,1
0.488322,0.952129,0.896431,0.286582,0.169355,0.784305,2
0.95647,0.07609,0.985408,0.982981,0.488165,0.912217,0
0.684322,0.083217,0.26192,0.682166,0.762633,0.210264,2
0.491448,0.98408,0.724176,0.9459,0.6932,0.173773,2
0.507441,0.176961,0.316804,0.866744,0.445854,0.765795,0
0.264394,0.756619,0.77978,0.75612,0.513523,0.367284,0
0.326338,0.921061,0.992855,0.916621,0.106674,0.928883,2
0.221376,0.65262,0.27306,0.046951,0.917617,0.664024,1
0.857705,0.64239,0.858966,0.084456,0.019011,0.232191,0
0.56224,0.48029,0.080281,0.596034,0.641201,0.048102,0
0.25924,0.506676,0.304379,0.343362,0.805243,0.414309,1
0.391485,0.175214,0.314598,0.392105,0.570692,0.076164,1
0.523721,0.299843,0.616072,0.472288,0.505491,0.108822,0
0.585265,0.780587,0.595863,0.14613,0.389367,0.283464,0
0.365927,0.149852,0.30091,0.270082,0.84275,0.098031,1
0.697298,0.746284,0.818684,0.147468,0.963071,0.396404,1
0.334566,0.963574,0.286516,0.830752,0.863691,0.516497,1
0.738489,0.642418,0.27236,0.098467,0.144328,0.83519,2
0.820281,0.40994,0.296636,0.172051,0.642416,0.985939,2
0.773081,0.917272,0.613282,0.952992,0.911161,0.834201,1
0.903177,0.02253,0.849434,0.243806,0.978224,0.896538,2
0.760908,0.925592,0.156693,0.161036,0.749397,0.674642,1
0.539444,0.757072,0.403056,0.917797,0.708598,0.716835,0
0.511158,0.526778,0.468317,0.992928,0.314626,0.102428,0
0.889097,0.202502,0.190521,0.734462,0.198833,0.820074,0
0.639615,0.237057,0.548911,0.506108,0.064456,0.814928,2
0.043622,0.301504,0.680373,0.753642,0.001755,0.940109,2
0.224697,0.329677,0.827025,0.701323,0.129277,0.912208,2
0.60619,0.302427,0.039489,0.039459,0.651346,0.956093,0
0.455652,0.31827,0.364782,0.31427,0.6845,0.444389,1
0.379759,0.705515,0.044375,0.280368,0.32651,0.946512,1
0.520639,0.690053,0.050504,0.808185,0.745913,0.160151,1
0.21984,0.768169,0.50622,0.530009,0.117948,0.213461,1
0.517818,0.959414,0.511136,0.366733,0.328774,0.845245,2
0.368581,0.418978,0.747085,0.13586,0.768763,0.538768,1
0.480352,0.028748,0.267797,0.234652,0.908176,0.319617,0
0.207398,0.180328,0.882478,0.714052,0.668246,0.186433,2
0.892535,0.989482,0.299447,0.136915,0.525778,0.460958,1
0.096439,0.356614,0.189683,0.720157,0.017959,0.96893,2
0.315699,0.63591,0.854303,0.422782,0.91666,0.84232,2
0.558374,0.631707,0.026219,0.658799,0.045462,0.64607,0
0.028841,0.72086,0.393439,0.978266,0.670475,0.769343,2
0.155824,0.361324,0.738923,0.1846,0.70916,0.142794,1
0.400575,0.038563,0.672719,0.91705,0.875465,0.851443,2
0.393495,0.932197,0.038289,0.612747,0.178593,0.710935,2
0.914661,0.672748,0.067931,0.593607,0.004942,0.071002,0
0.879065,0.58997,0.802158,0.07838,0.942543,0.619201,1
0.470223,0.680834,0.800409,0.501244,0.203242,0.710253,2
