a.0,a.1,a.2,b.0,b.1,b.2,y
0.69776,0.591815,0.807127,0.435263,0.35677,0.310045,2
0.922167,0.800737,0.101611,0.875625,0.130561,0.946545,0
0.823166,0.727945,0.716668,0.755116,0.989387,0.631513,0
0.860782,0.879912,0.507783,0.887515,0.006357,0.623947,2
0.093466,0.763767,0.954434,0.607576,0.330045,0.172644,2
0.776774,0.113232,0.786174,0.635519,0.566977,0.958266,2
0.530816,0.414585,0.543095,0.949231,0.291448,0.210556,1
0.830679,0.051108,0.219995,0.95141,0.931429,0.036852,0
0.362496,0.143937,0.80852,0.452416,0.572624,0.718891,2
0.555051,0.900218,0.074022,0.055963,0.230943,0.23836,1
0.341653,0.512454,0.903818,0.958199,0.051543,0.227781,1
0.688907,0.124169,0.898997,0.739612,0.260517,0.071603,0
0.217018,0.397611,0.803714,0.742137,0.906426,0.125365,1
0.247832,0.370212,0.597921,0.750333,0.173069,0.726637,2
0.803537,0.04441,0.688067,0.166107,0.768011,0.255303,0
0.015418,0.955207,0.36595,0.813562,0.79817,0.97884,2
0.772974,0.338358,0.477014,0.822188,0.120963,0.713006,0
0.053585,0.75712,0.325784,0.641913,0.846394,0.218334,1
0.020107,0.32863,0.187804,0.467989,0.860519,0.450095,0
0.138104,0.39012,0.681616,0.420715,0.035019,0.099459,1
0.901608,0.824668,0.251506,0.031295,0.26039,0.33509,1
0.465779,0.19819,0.332486,0.645307,0.93641,0.920258,2
0.805395,0.973279,0.352658,0.293669,0.70571,0.465542,2
0.251671,0.269888,0.004038,0.792263,0.828147,0.651656,1
0.040161,0.43007,0.989325,0.186388,0.182363,0.643059,2
0.380322,0.32813,0.669994,0.9423,0.740876,0.499918,1
0.038043,0.013822,0.088994,0.979073,0.06061,0.764574,1
0.736176,0.630367,0.70437,0.317578,0.934602,0.07614,0
0.358403,0.840403,0.094586,0.627037,0.279564,0.449732,0
0.818446,0.090682,0.346156,0.830648,0.907701,0.614036,2
0.322586,0.043868,0.824059,0.339017,0.626649,0.687184,2
0.938332,0.68108,0.107947,0.054128,0.741526,0.473015,1
0.244384,0.255433,0.237731,0.765577,0.22827,0.237127,1
0.908038,0.37029,0.006471,0.364398,0.260922,0.392654,2
0.844307,0.929533,0.807112,0.487003,0.026642,0.205287,1
0.294196,0.82676,0.210535,0.401985,0.127127,0.666258,0
0.125416,0.120857,0.343054,0.420011,0.047777,0.503823,1
0.464337,0.145017,0.252472,0.658955,0.2747,0.397828,0
0.54156,0.367841,0.965904,0.218906,0.189623,0.591388,2
0.680002,0.935084,0.82327,0.869029,0.530822,0.058939,0
0.102721,0.018955,0.135375,0.065295,0.208155,0.834859,0
0.009179,0.19405,0.756076,0.295541,0.811446,0.130582,1
0.937938,0.164395,0.282783,0.64975,0.094796,0.536117,0
0.648356,0.225293,0.67159,0.682731,0.802365,0.213078,1
0.540333,0.731703,0.960068,0.486158,0.235174,0.56419,2
0.305984,0.029409,0.614994,0.624118,0.595598,0.926804,0
0.224034,0.901519,0.551324,0.157744,0.349984,0.584972,2
0.066048,0.678289,0.699836,0.230776,0.722688,0.678814,1
0.811107,0.492454,0.521855,0.073479,0.724404,0.319609,2
0.045218,0.128178,0.587691,0.032105,0.858344,0.036862,2
0.937519,0.473374,0.47688,0.113834,0.445127,0.616685,0
0.01715,0.238964,0.968989,0.855716,0.235622,0.150803,2
0.602218,0.228485,0.660503,0.958446,0.432396,0.62468,0
0.54971,0.027124,0.191275,0.143946,0.400101,0.766316,2
0.422767,0.722658,0.162425,0.299929,0.920191,0.875862,1
0.725298,0.530913,0.563455,0.802171,0.190381,0.481117,0
0.28945,0.038292,0.195158,0.849821,0.171836,0.297947,2
