a.0,a.1,a.2,b.0,b.1,b.2,y
0.861512,0.585338,0.492388,0.149978,0.285846,0.933507,1
0.05748,0.990103,0.385143,0.705314,0.920907,0.68308,1
0.734544,0.772162,0.000166,0.856844,0.958515,0.176481,0
0.555119,0.767242,0.900058,0.851965,0.709634,0.326365,1
0.474896,0.872517,0.785091,0.687065,0.205807,0.263078,0
0.638856,0.013279,0.896038,0.899581,0.622041,0.405918,0
0.321602,0.507696,0.390437,0.774037,0.39534,0.899408,1
0.845697,0.451944,0.906655,0.554153,0.489529,0.517691,2
0.493101,0.197024,0.245071,0.469449,0.568928,0.643579,0
0.646978,0.911396,0.261712,0.622986,0.745012,0.07885,1
0.433942,0.511581,0.172772,0.773106,0.866145,0.852861,1
0.240967,0.09583,0.672009,0.998763,0.475576,0.745186,1
0.215446,0.655239,0.941048,0.122917,0.588106,0.398382,2
0.174628,0.073014,0.340754,0.727932,0.705587,0.274436,0
0.382194,0.18754,0.941634,0.069138,0.819649,0.188136,2
0.007319,0.949138,0.000725,0.153229,0.458638,0.878003,1
0.044453,0.327699,0.741145,0.819562,0.385598,0.378435,2
0.609153,0.593653,0.820634,0.128752,0.127738,0.651168,2
0.577822,0.246724,0.038646,0.448401,0.46951,0.466851,0
0.567736,0.307552,0.390738,0.422771,0.269955,0.343014,0
0.145738,0.054574,0.952525,0.347227,0.513401,0.447035,2
0.264745,0.173198,0.055363,0.823992,0.584579,0.591574,0
0.358437,0.802708,0.487675,0.103376,0.639769,0.669972,1
0.768518,0.901192,0.239539,0.128163,0.352222,0.73021,1
0.084884,0.623312,0.375485,0.045903,0.919238,0.458585,1
0.357714,0.454974,0.964693,0.815624,0.948807,0.415766,2
0.541798,0.463372,0.940228,0.657804,0.448356,0.603664,2
0.682157,0.867586,0.81985,0.958507,0.599084,0.517112,1
0.681654,0.67414,0.231224,0.690917,0.511682,0.608503,2
0.759033,0.80399,0.79638,0.930081,0.193446,0.633656,2
0.725209,0.270969,0.272295,0.002986,0.486899,0.888977,2
0.815952,0.600399,0.134993,0.865462,0.928508,0.156924,0
0.689954,0.367437,0.881736,0.957594,0.023898,0.849663,0
0.223352,0.182278,0.760525,0.263338,0.224296,0.894395,2
0.310977,0.767517,0.716279,0.062651,0.785428,0.363483,1
0.025696,0.796897,0.255199,0.495823,0.181305,0.559412,1
0.759279,0.336825,0.115466,0.298935,0.195375,0.098846,0
0.011384,0.157715,0.548083,0.324277,0.55998,0.470334,2
0.321878,0.989558,0.202971,0.000271,0.377397,0.848269,1
0.689011,0.11177,0.375175,0.036551,0.135242,0.150199,2
0.503268,0.776307,0.425888,0.928409,0.339754,0.814767,1
0.065144,0.237215,0.081162,0.15684,0.001391,0.260632,0
0.804559,0.009157,0.927652,0.448084,0.346448,0.565405,0
0.167805,0.527865,0.306164,0.074781,0.393059,0.929118,2
0.998877,0.112029,0.29603,0.691032,0.239843,0.072935,0
0.818647,0.414104,0.733039,0.559525,0.511534,0.297358,2
0.736372,0.096448,0.176748,0.489778,0.517904,0.465524,0
0.453642,0.429855,0.474676,0.05235,0.584958,0.939706,2
0.77016,0.834276,0.197952,0.288684,0.463736,0.469848,1
0.598781,0.580252,0.052437,0.480371,0.939833,0.838915,0
0.306493,0.758076,0.837407,0.388872,0.224109,0.111178,2
0.670986,0.266805,0.40495,0.356489,0.599055,0.800209,0
0.91931,0.420405,0.417404,0.756469,0.23073,0.435881,0
0.876343,0.73627,0.558503,0.796465,0.320804,0.993705,2
0.480425,0.285,0.306835,0.967994,0.345617,0.975206,2
0.757475,0.766393,0.766578,0.211685,0.356798,0.25811,2
0.382581,0.430731,0.617468,0.875881,0.73129,0.546028,2
0.484307,0.149035,0.847337,0.315974,0.775693,0.819136,2
0.647706,0.233597,0.006428,0.618322,0.020555,0.406136,2
0.394307,0.286681,0.410027,0.203916,0.452329,0.725319,1
0.799615,0.157064,0.002651,0.289827,0.99129,0.895686,1
0.421037,0.654483,0.113364,0.046382,0.761008,0.135118,1
0.421761,0.666855,0.159307,0.978357,0.839813,0.615174,1
0.55355,0.021074,0.944852,0.180302,0.816617,0.777759,2
0.335481,0.865069,0.500749,0.023776,0.469041,0.438023,1
0.518251,0.630601,0.572671,0.514421,0.83705,0.671076,2
0.862066,0.885052,0.262169,0.635365,0.293166,0.305712,1
0.945391,0.21007,0.365831,0.247148,0.093384,0.975119,0
0.521647,0.876039,0.514831,0.517162,0.557284,0.474503,2
0.666966,0.603311,0.302771,0.678283,0.507023,0.27575,0
0.10974,0.070305,0.600215,0.358621,0.694584,0.405353,2
0.523029,0.23748,0.410051,0.391364,0.06103,0.297915,0
0.520989,0.356633,0.507646,0.327043,0.386975,0.039606,2
0.312368,0.13187,0.916827,0.15561,0.278411,0.625708,1
0.067904,0.844829,0.106373,0.873236,0.006017,0.581783,0
0.5392,0.336466,0.188037,0.129009,0.488617,0.055156,2
0.019194,0.550999,0.003753,0.130676,0.307382,0.013042,1
0.949177,0.011373,0.20773,0.612496,0.081853,0.789701,0
0.109519,0.843103,0.602006,0.511546,0.737818,0.925242,1
0.224155,0.976814,0.543908,0.509449,0.067776,0.26997,0
0.969749,0.572148,0.733941,0.268166,0.124802,0.63971,2
0.442548,0.148766,0.642055,0.226462,0.67706,0.227751,2
0.42301,0.546576,0.630563,0.956549,0.775853,0.231839,2
0.331723,0.201769,0.933216,0.080877,0.779961,0.573334,2
0.902586,0.280484,0.009625,0.353978,0.594253,0.4538,0
0.003092,0.980668,0.549926,0.386863,0.59114,0.524532,1
0.523204,0.041429,0.304853,0.912447,0.401344,0.485109,2
0.880088,0.984359,0.813491,0.164941,0.933542,0.127898,1
0.91421,0.339117,0.880922,0.825304,0.677764,0.661936,2
0.280629,0.510577,0.794967,0.857531,0.034245,0.512664,1
0.174185,0.263518,0.613307,0.872964,0.166304,0.287979,2
0.648696,0.246483,0.878505,0.949345,0.684159,0.616588,2
0.035751,0.443522,0.079949,0.154169,0.996667,0.714329,1
0.070962,0.802503,0.851908,0.909707,0.599604,0.854416,2
0.405963,0.913928,0.55997,0.614137,0.006278,0.541175,2
0.684839,0.698248,0.320647,0.01258,0.641458,0.410107,1
0.770749,0.850115,0.110043,0.882661,0.618424,0.077187,1
0.816372,0.511731,0.024262,0.755656,0.33184,0.454285,0
0.046036,0.452447,0.831637,0.91824,0.8499,0.620337,1
0.045698,0.412461,0.909641,0.79787,0.954099,0.07274,1
0.845096,0.382573,0.001587,0.61683,0.067748,0.471223,0
0.499312,0.28626,0.494425,0.130842,0.098613,0.015299,2
0.698434,0.588991,0.299617,0.304822,0.722329,0.033365,0
0.860608,0.986966,0.916205,0.780197,0.847886,0.150549,1
0.530766,0.41788,0.642091,0.826741,0.356615,0.309487,2
0.112975,0.70396,0.255413,0.328081,0.60486,0.524661,1
0.933635,0.303585,0.085401,0.586574,0.506001,0.441927,0
0.048193,0.765872,0.123144,0.774129,0.874254,0.443057,1
0.834458,0.608357,0.721833,0.832028,0.594935,0.662582,0
0.38772,0.920865,0.946637,0.214075,0.502057,0.916025,2
0.55828,0.25993,0.911463,0.23718,0.105094,0.383832,2
0.316322,0.804706,0.545818,0.974913,0.854892,0.248194,1
0.410949,0.738156,0.826196,0.859552,0.764663,0.971582,2
0.427496,0.993295,0.806234,0.971558,0.026094,0.595873,1
0.310465,0.52846,0.282683,0.71573,0.127028,0.045826,0
0.640794,0.89403,0.493526,0.511778,0.766124,0.724444,0
0.621669,0.645314,0.106842,0.312421,0.637505,0.346767,1
0.149035,0.122486,0.407907,0.116017,0.02591,0.328962,1
0.682147,0.61338,0.981845,0.589023,0.343996,0.283828,1
0.726961,0.745465,0.54668,0.554813,0.152789,0.36451,0
0.963393,0.24963,0.294075,0.511223,0.896558,0.770335,0
0.968779,0.588005,0.811161,0.107973,0.343421,0.056601,0
0.904252,0.783797,0.61752,0.997259,0.349604,0.883242,0
0.67813,0.511924,0.520131,0.760136,0.751107,0.717723,0
0.843889,0.898562,0.333972,0.57881,0.143675,0.63091,1
0.228117,0.531193,0.635391,0.445479,0.027464,0.919225,1
0.020155,0.304001,0.669802,0.75602,0.559367,0.238561,1
0.308265,0.903569,0.257756,0.952519,0.762339,0.996638,1
