a.0,a.1,a.2,b.0,b.1,b.2,y
0.663629,0.865542,0.004389,0.135835,0.484454,0.92277,0
0.934374,0.247647,0.423333,0.444398,0.359997,0.953685,2
0.050089,0.416414,0.518145,0.420376,0.053655,0.79123,2
0.847793,0.654557,0.345022,0.646642,0.901505,0.820752,0
0.333468,0.934409,0.596273,0.805079,0.542364,0.58587,2
0.66667,0.320725,0.759131,0.135309,0.421262,0.90917,1
0.001407,0.565093,0.892775,0.416897,0.847923,0.680476,1
0.202054,0.010715,0.469547,0.951112,0.721891,0.549421,2
0.169099,0.338731,0.09875,0.268506,0.516115,0.327554,1
0.09886,0.76425,0.702215,0.423384,0.056776,0.279811,2
0.557271,0.013118,0.072173,0.961032,0.709051,0.001757,2
0.969133,0.542561,0.128138,0.365843,0.449144,0.703513,1
0.209249,0.887366,0.258809,0.793642,0.047906,0.666871,1
0.747131,0.237744,0.122018,0.223399,0.605693,0.060994,0
0.86383,0.668493,0.668995,0.975196,0.531423,0.447132,2
0.765106,0.722769,0.667777,0.082537,0.952918,0.857063,1
0.393678,0.216681,0.919318,0.522235,0.230137,0.517353,2
0.164972,0.580306,0.601618,0.105512,0.496688,0.616403,1
0.694499,0.198973,0.849311,0.465744,0.730541,0.419611,2
0.924916,0.092145,0.505884,0.917128,0.193906,0.620779,0
0.250262,0.209066,0.502719,0.620133,0.687574,0.999784,0
0.849798,0.590961,0.558313,0.444108,0.545932,0.397392,2
0.191223,0.247536,0.726109,0.629352,0.947013,0.865274,0
0.571396,0.202953,0.077259,0.430745,0.286505,0.912387,0
0.541896,0.311399,0.639548,0.236,0.287385,0.608852,2
0.731381,0.495613,0.343063,0.607104,0.457878,0.41321,0
0.8928,0.764445,0.911823,0.992974,0.225568,0.529358,0
0.825424,0.890966,0.865702,0.238431,0.916279,0.100533,1
0.625488,0.251933,0.121805,0.943448,0.395175,0.607165,0
0.84175,0.098659,0.010711,0.05912,0.063552,0.882949,0
0.998043,0.490984,0.022353,0.484785,0.827899,0.562807,1
0.772687,0.096097,0.086556,0.526992,0.631574,0.110205,0
0.588844,0.731519,0.533979,0.069112,0.619382,0.481409,1
0.727208,0.870874,0.063015,0.618195,0.762733,0.46004,0
0.634304,0.2714,0.050461,0.008104,0.893227,0.749443,1
0.914509,0.894794,0.518129,0.775172,0.392627,0.977991,1
0.230987,0.39718,0.715621,0.020706,0.523593,0.293178,2
0.494667,0.857303,0.851308,0.170511,0.68781,0.761835,2
0.10226,0.471129,0.617159,0.789986,0.240081,0.580814,2
0.72636,0.30203,0.548774,0.426572,0.756702,0.110909,0
0.797955,0.538954,0.219233,0.583221,0.11101,0.486814,0
0.927027,0.59862,0.456963,0.674777,0.071119,0.786971,0
0.354253,0.768215,0.945845,0.545273,0.618402,0.398469,2
0.531542,0.208497,0.40441,0.80373,0.15678,0.330904,1
0.20383,0.23555,0.086015,0.39502,0.020192,0.834112,0
0.045441,0.118965,0.79564,0.5268,0.606642,0.911305,2
0.886874,0.3328,0.878764,0.677681,0.523978,0.953833,0
0.945573,0.332927,0.80319,0.124888,0.328621,0.061385,0
0.605891,0.397858,0.164149,0.161628,0.471688,0.898523,1
0.554075,0.720894,0.127887,0.784962,0.921725,0.455002,1
0.989848,0.191992,0.752521,0.696388,0.861403,0.027352,0
0.249781,0.257895,0.686714,0.304418,0.840439,0.572527,2
0.936,0.73815,0.254085,0.96803,0.318451,0.324608,1
0.214909,0.369242,0.536223,0.94817,0.103161,0.536885,2
0.713107,0.049821,0.699632,0.071486,0.221289,0.346268,0
0.478374,0.563816,0.95971,0.000592,0.203986,0.696066,2
0.513343,0.991461,0.135998,0.078884,0.488133,0.722523,1
0.303852,0.837238,0.578034,0.652767,0.542024,0.332295,1
0.539024,0.114684,0.858736,0.273297,0.765769,0.129953,2
0.613122,0.11888,0.446077,0.896527,0.038564,0.235981,1
0.163355,0.080169,0.099494,0.152661,0.356877,0.019088,0
0.223321,0.310298,0.468438,0.703343,0.986195,0.132557,0
0.182993,0.956914,0.61067,0.708652,0.199154,0.364737,1
0.467763,0.635472,0.158778,0.61231,0.125165,0.026868,1
0.300336,0.961017,0.692312,0.122081,0.873587,0.005392,1
0.262378,0.52765,0.130939,0.075473,0.566155,0.438783,2
0.094702,0.981667,0.042662,0.7417,0.262274,0.318683,0
0.020473,0.533454,0.34011,0.794365,0.942276,0.012398,2
0.036775,0.095666,0.633674,0.340312,0.870247,0.781799,1
0.155238,0.217089,0.23044,0.761293,0.534529,0.85055,2
0.596844,0.486237,0.194209,0.37086,0.388091,0.068966,1
0.340346,0.082899,0.537028,0.553618,0.289079,0.961621,2
0.836644,0.363011,0.948372,0.248956,0.890301,0.328165,2
0.334455,0.23271,0.535162,0.22032,0.670717,0.165794,2
0.348419,0.602983,0.012175,0.139172,0.158299,0.647724,1
0.028647,0.407881,0.999986,0.201516,0.266273,0.926651,2
0.416947,0.738133,0.423461,0.302327,0.499379,0.400664,0
0.874338,0.754977,0.448337,0.524691,0.528874,0.356536,0
0.612868,0.848097,0.569698,0.776477,0.216984,0.975302,1
0.614782,0.015462,0.030808,0.715073,0.367794,0.950426,0
0.057612,0.296591,0.372364,0.943973,0.228297,0.868613,0
0.456415,0.365633,0.986509,0.039489,0.887771,0.693775,2
0.096767,0.163971,0.36906,0.146634,0.025137,0.556756,2
0.805751,0.942518,0.105844,0.461664,0.156506,0.04074,0
0.882975,0.015734,0.867781,0.198141,0.637981,0.282711,0
0.256654,0.320921,0.331074,0.259622,0.653091,0.651643,2
0.110866,0.067615,0.900417,0.507858,0.804325,0.344887,2
0.743854,0.535328,0.42882,0.73354,0.862816,0.502546,1
0.508422,0.057519,0.228546,0.976094,0.962046,0.77005,2
0.338717,0.9007,0.331716,0.632455,0.017811,0.232292,1
0.110014,0.859123,0.05419,0.509155,0.937927,0.455788,1
0.104154,0.789883,0.825388,0.201977,0.192909,0.106677,2
0.956528,0.276053,0.34794,0.370739,0.867747,0.745616,0
0.247749,0.171399,0.966715,0.828335,0.9466,0.874446,2
0.462364,0.871785,0.035893,0.020121,0.585209,0.930103,0
0.650686,0.906028,0.449056,0.782978,0.77315,0.606317,1
0.960834,0.862864,0.108398,0.769659,0.964538,0.802043,1
0.09061,0.047738,0.472014,0.137716,0.692114,0.302666,2
0.795531,0.602772,0.838397,0.001952,0.838807,0.520642,1
0.681757,0.941113,0.083065,0.942515,0.431635,0.121091,0
0.272414,0.817211,0.984634,0.113049,0.067064,0.520055,2
0.653043,0.772733,0.128836,0.104211,0.893567,0.236626,1
0.341036,0.186892,0.400582,0.614072,0.169506,0.950729,1
0.523984,0.234156,0.873875,0.859978,0.625934,0.107803,0
0.421492,0.281557,0.30692,0.740293,0.088819,0.851681,2
0.317594,0.633078,0.407959,0.863597,0.087846,0.776948,0
0.569279,0.530385,0.516526,0.885605,0.383004,0.17189,1
0.095618,0.208796,0.558235,0.630484,0.490078,0.054827,2
0.935089,0.421223,0.407011,0.760068,0.047531,0.126943,1
0.079545,0.764943,0.125504,0.890938,0.501637,0.782858,1
0.438783,0.82,0.758938,0.913735,0.302042,0.830664,2
0.024153,0.139994,0.985621,0.103353,0.299868,0.301491,2
0.384495,0.63149,0.202127,0.256096,0.275788,0.264394,0
0.0555,0.943643,0.02939,0.736734,0.980501,0.122698,1
0.834698,0.269326,0.332237,0.601869,0.157909,0.436001,0
0.64383,0.857369,0.787903,0.710012,0.844103,0.690873,0
0.421406,0.02497,0.268336,0.225932,0.957059,0.310888,1
0.100397,0.812748,0.846492,0.93275,0.040842,0.387919,2
0.620818,0.388944,0.790675,0.806681,0.760214,0.664287,2
0.019298,0.032211,0.036237,0.790554,0.589177,0.749486,2
0.106932,0.450789,0.109968,0.490947,0.437563,0.719717,2
0.261007,0.729696,0.601926,0.302772,0.201376,0.786165,1
0.321658,0.103516,0.642543,0.832301,0.221598,0.444009,2
0.970368,0.014207,0.413273,0.612954,0.861753,0.326346,2
0.788829,0.500276,0.593238,0.091521,0.26673,0.149515,1
0.697402,0.371617,0.388232,0.199192,0.54841,0.710913,2
0.159879,0.200819,0.201159,0.404122,0.019686,0.045236,0
0.729693,0.403533,0.474717,0.416737,0.875554,0.099881,2
0.788414,0.505714,0.094433,0.017252,0.314957,0.887329,1
0.187602,0.856782,0.634449,0.590493,0.348633,0.587497,1
0.595921,0.020951,0.595086,0.428246,0.341938,0.246021,2
0.212006,0.1145,0.461739,0.053853,0.920051,0.808433,2
0.627193,0.100405,0.512142,0.151371,0.849626,0.384208,2
0.069036,0.486437,0.536745,0.799791,0.113618,0.729802,2
0.844167,0.972441,0.418534,0.295901,0.250482,0.242966,1
0.444054,0.266066,0.393609,0.221493,0.590117,0.862322,0
0.304197,0.511425,0.109116,0.349865,0.536963,0.008969,0
0.596872,0.527648,0.821018,0.775387,0.361409,0.472814,2
0.741242,0.496952,0.582341,0.522941,0.447429,0.865897,1
0.616679,0.820534,0.703038,0.997414,0.213541,0.587276,2
0.260689,0.834569,0.24144,0.338666,0.796156,0.455032,1
0.555795,0.745807,0.625095,0.019465,0.851943,0.950517,1
0.498884,0.111931,0.735224,0.502937,0.115829,0.628455,2
0.155225,0.574825,0.652662,0.092469,0.291694,0.661746,2
0.393522,0.224354,0.071614,0.529652,0.343405,0.990773,0
0.852003,0.963251,0.805112,0.982586,0.041993,0.267591,1
0.322914,0.661524,0.346872,0.650486,0.841769,0.108397,1
0.286207,0.155562,0.43461,0.162391,0.743361,0.742284,1
0.989996,0.78159,0.719116,0.7212,0.872457,0.682868,0
0.083754,0.576134,0.579607,0.780679,0.133338,0.040455,2
0.046029,0.862611,0.836333,0.844557,0.563854,0.083598,2
0.246395,0.872862,0.544937,0.971695,0.077275,0.879305,1
0.392484,0.485021,0.510051,0.783511,0.838462,0.305653,2
0.850065,0.392108,0.12613,0.107772,0.04984,0.381054,0
0.993506,0.896494,0.669486,0.704131,0.096937,0.297256,1
0.829869,0.842412,0.958708,0.807306,0.020881,0.756969,0
0.072361,0.720667,0.431084,0.661517,0.086251,0.507526,1
0.956914,0.084992,0.06399,0.550551,0.940013,0.865331,1
0.507803,0.511037,0.272167,0.893402,0.092373,0.740961,0
0.895902,0.740702,0.64646,0.609218,0.997457,0.833865,0
0.111277,0.592279,0.587049,0.063024,0.684485,0.826593,2
0.749992,0.06388,0.324054,0.575272,0.84743,0.409154,0
0.199352,0.403917,0.94185,0.796579,0.98117,0.485326,2
0.277572,0.664999,0.038173,0.920367,0.815415,0.445825,1
0.370215,0.647594,0.78201,0.152518,0.254948,0.026134,2
0.484256,0.948585,0.82693,0.481563,0.161548,0.851104,1
0.928878,0.925395,0.204958,0.490143,0.767799,0.131432,1
0.480096,0.35166,0.175252,0.603628,0.934701,0.198596,0
0.310107,0.031981,0.194055,0.471224,0.555099,0.929612,2
0.924603,0.276304,0.629818,0.702458,0.808248,0.054902,0
0.501995,0.736937,0.230523,0.536395,0.399774,0.12296,0
0.175703,0.66842,0.038272,0.883836,0.887973,0.425597,1
0.511572,0.947152,0.827958,0.529877,0.684239,0.199789,0
0.27266,0.294749,0.387972,0.375711,0.223105,0.504925,0
0.090675,0.193261,0.758114,0.374311,0.693318,0.122064,2
0.69321,0.810512,0.996265,0.931902,0.538907,0.239989,0
0.424468,0.261384,0.295263,0.817914,0.956861,0.428352,2
0.808051,0.701696,0.93863,0.035778,0.599588,0.553505,2
0.738406,0.487348,0.732648,0.904141,0.842675,0.44616,1
0.590935,0.772726,0.571543,0.260535,0.063445,0.169441,1
0.111919,0.187258,0.905821,0.032152,0.107577,0.573436,2
0.754588,0.598351,0.067393,0.544086,0.551249,0.304062,1
0.873134,0.348312,0.928435,0.142315,0.396418,0.314764,0
0.101882,0.683416,0.836939,0.33736,0.463379,0.542204,1
0.40345,0.927921,0.277486,0.569727,0.141554,0.521652,1
0.516914,0.05695,0.44074,0.074283,0.973625,0.47012,2
0.023442,0.875912,0.819333,0.744935,0.711421,0.625341,1
0.025658,0.579509,0.241804,0.536538,0.700627,0.938845,1
0.932506,0.221853,0.453304,0.977805,0.271951,0.773341,0
0.71158,0.116134,0.202429,0.111798,0.17948,0.649757,0
0.549092,0.218402,0.442162,0.464126,0.128076,0.055858,0
0.446981,0.565689,0.71683,0.75137,0.033833,0.616008,2
0.255753,0.258876,0.061746,0.836968,0.073843,0.072558,0
0.948248,0.828602,0.898415,0.813641,0.826826,0.329491,1
0.852627,0.759806,0.559744,0.817745,0.150223,0.644139,1
0.572004,0.699525,0.628283,0.51495,0.889359,0.832134,1
0.533134,0.179923,0.801831,0.596051,0.951929,0.039138,0
0.992393,0.192212,0.020496,0.547639,0.15951,0.955673,0
0.50135,0.477161,0.528162,0.495128,0.00251,0.069298,2
0.105047,0.946304,0.41934,0.217947,0.476757,0.020674,1
0.872376,0.605158,0.821583,0.642537,0.448008,0.429506,2
0.608681,0.218927,0.481428,0.079097,0.351318,0.372365,0
0.145889,0.695348,0.386234,0.306215,0.249303,0.387378,1
0.079141,0.161604,0.160261,0.016856,0.183135,0.676349,2
0.011419,0.3631,0.813016,0.424199,0.630179,0.902994,2
0.702462,0.206543,0.6687,0.449311,0.404008,0.307659,2
0.274451,0.734177,0.696534,0.442847,0.868173,0.197249,2
0.295112,0.359481,0.828072,0.2666,0.615742,0.990883,2
0.687493,0.725145,0.48798,0.588582,0.583522,0.895337,2
0.351418,0.91829,0.775985,0.094524,0.884037,0.941645,1
0.263657,0.756175,0.256084,0.21608,0.714362,0.986895,1
0.953851,0.128599,0.727349,0.108198,0.655072,0.83697,0
0.513955,0.783229,0.167321,0.623026,0.838457,0.194901,1
0.977676,0.69884,0.274813,0.268558,0.950274,0.338064,1
0.033088,0.329202,0.411296,0.553537,0.96745,0.411211,1
0.965077,0.658997,0.604349,0.320758,0.00954,0.390513,2
0.242434,0.331322,0.566181,0.655836,0.905525,0.641204,2
0.821202,0.801903,0.398026,0.559484,0.988352,0.447137,0
0.919923,0.958018,0.374391,0.443096,0.467461,0.081138,1
0.230405,0.589041,0.991129,0.552559,0.94689,0.628788,1
0.992551,0.904284,0.884083,0.814529,0.774571,0.49843,1
0.067532,0.27562,0.119527,0.418074,0.311911,0.015878,1
0.691235,0.399057,0.713298,0.5833,0.668167,0.026037,2
0.25407,0.935054,0.143369,0.516822,0.733437,0.079036,1
0.81384,0.278661,0.719089,0.030234,0.894729,0.308331,2
0.251409,0.019553,0.634384,0.754333,0.491045,0.343972,2
0.326649,0.725193,0.035186,0.949259,0.809123,0.142098,0
0.980901,0.162124,0.357094,0.881178,0.209833,0.752147,0
0.635303,0.35508,0.924294,0.297088,0.102744,0.440745,0
0.556973,0.975949,0.671049,0.519974,0.663107,0.095254,1
0.980985,0.706648,0.347264,0.15215,0.682503,0.783024,1
0.598849,0.195958,0.461462,0.996788,0.932754,0.77042,0
0.294415,0.376893,0.55403,0.202047,0.758541,0.036001,1
0.110038,0.056078,0.473957,0.224637,0.563114,0.825387,0
0.836375,0.040694,0.695698,0.511163,0.678918,0.843945,0
0.618242,0.336897,0.079423,0.580403,0.155117,0.318629,0
0.206498,0.820899,0.342381,0.392407,0.231997,0.949857,1
0.245694,0.814753,0.544494,0.120891,0.281196,0.989211,1
0.438289,0.435167,0.120874,0.231557,0.007877,0.26424,2
0.982727,0.179441,0.216262,0.763674,0.837485,0.59557,0
0.001373,0.210603,0.90778,0.072292,0.786563,0.784298,2
0.152194,0.708264,0.75649,0.611097,0.551172,0.804077,1
0.414288,0.023435,0.010365,0.213728,0.050305,0.089805,0
0.061793,0.154832,0.362263,0.339938,0.612154,0.263981,2
0.669898,0.562847,0.524231,0.729784,0.112256,0.208031,1
0.706378,0.938368,0.158542,0.073954,0.66277,0.651468,1
0.665383,0.924994,0.062055,0.417762,0.344506,0.8664,1
0.515315,0.47869,0.690319,0.898249,0.591411,0.082143,1
0.071568,0.689669,0.261115,0.588285,0.099201,0.949634,1
0.033592,0.751961,0.545548,0.606917,0.732733,0.229742,1
0.496822,0.602323,0.280217,0.617717,0.613361,0.490097,0
0.592693,0.948902,0.858667,0.952952,0.955529,0.240291,0
0.809656,0.940997,0.497063,0.352778,0.907945,0.307217,1
0.247375,0.195517,0.366189,0.617564,0.343654,0.949397,2
0.217558,0.392788,0.719454,0.587758,0.784606,0.083982,2
0.566848,0.487924,0.054715,0.031325,0.420034,0.697736,2
0.194154,0.948719,0.205706,0.534541,0.515073,0.272435,1
0.863731,0.008074,0.482242,0.072552,0.122151,0.997275,2
0.950832,0.836382,0.04751,0.967547,0.152184,0.563421,0
0.061476,0.591759,0.050349,0.011656,0.296089,0.266344,1
0.363215,0.868008,0.924305,0.270779,0.418362,0.892022,1
0.478804,0.18944,0.340241,0.005891,0.679004,0.891746,2
0.754184,0.730944,0.507016,0.112752,0.833743,0.476972,1
0.901718,0.726369,0.910473,0.148486,0.377518,0.378542,1
0.412903,0.545515,0.835999,0.009012,0.194528,0.296,2
0.118945,0.239313,0.554083,0.524102,0.098252,0.539267,2
0.148625,0.711365,0.961633,0.920756,0.774615,0.892745,2
0.148699,0.969862,0.360324,0.395848,0.086819,0.674868,1
0.935934,0.015611,0.318169,0.231926,0.451905,0.658361,0
0.753355,0.252026,0.739595,0.50779,0.612239,0.470079,0
0.215244,0.571688,0.603055,0.832745,0.189162,0.475738,2
0.153007,0.421637,0.075797,0.515029,0.211973,0.516189,1
0.328749,0.294791,0.765418,0.802397,0.442168,0.325869,2
0.206517,0.217001,0.450151,0.416273,0.839743,0.913896,2
0.369496,0.225274,0.084356,0.297847,0.808161,0.857384,0
0.282659,0.804497,0.026449,0.918741,0.121475,0.802311,0
0.135734,0.229362,0.115854,0.814442,0.298702,0.956335,0
0.380978,0.046928,0.051507,0.702598,0.676664,0.695296,1
0.1948,0.312929,0.300709,0.702034,0.619445,0.78131,2
0.907061,0.771264,0.167787,0.245796,0.226333,0.324111,0
0.564549,0.284411,0.619803,0.509419,0.981367,0.021781,1
0.653656,0.945677,0.838599,0.821669,0.076344,0.091866,1
0.506967,0.666212,0.038654,0.981317,0.496982,0.466832,1
0.681929,0.875153,0.1878,0.558248,0.64456,0.26129,1
0.138762,0.997036,0.87901,0.336229,0.188672,0.160545,0
0.02302,0.031057,0.213854,0.317785,0.576311,0.788619,2
0.540043,0.33112,0.423744,0.463307,0.990634,0.045937,0
0.664855,0.712983,0.837817,0.866874,0.7886,0.751383,1
0.779265,0.840843,0.891149,0.610385,0.14562,0.865646,0
0.574741,0.16937,0.160012,0.958851,0.555815,0.890891,0
0.969372,0.514159,0.562518,0.038982,0.320795,0.704731,2
0.900176,0.158949,0.580963,0.042272,0.248701,0.402242,0
0.693662,0.494796,0.975648,0.633386,0.677632,0.707614,2
0.147845,0.62286,0.594921,0.923192,0.731788,0.277521,1
0.610663,0.586389,0.449056,0.217793,0.207082,0.404072,0
0.545287,0.718532,0.120581,0.683037,0.155664,0.469773,1
0.987545,0.194984,0.527992,0.668136,0.839432,0.595599,0
0.726252,0.572787,0.093653,0.254986,0.072904,0.511496,1
0.050702,0.59017,0.325871,0.015306,0.817829,0.955427,2
0.380526,0.656912,0.03804,0.070507,0.483947,0.406144,1
0.353245,0.068554,0.141213,0.244625,0.554162,0.708944,1
0.977648,0.244244,0.182899,0.553849,0.264647,0.186468,0
