a.0,a.1,a.2,b.0,b.1,b.2,y
0.350262,0.594023,0.766466,0.881982,0.391474,0.410621,0
0.620749,0.179077,0.965673,0.930314,0.25579,0.027882,0
0.240962,0.125872,0.171613,0.460329,0.252178,0.41841,0
0.668739,0.887903,0.703116,0.347761,0.564685,0.571269,2
0.953651,0.142952,0.536459,0.897134,0.512634,0.239177,0
0.500609,0.878557,0.699412,0.416675,0.446936,0.26629,1
0.152348,0.710233,0.300623,0.409304,0.007566,0.891066,2
0.642664,0.666726,0.742978,0.555695,0.836501,0.203728,1
0.609294,0.146589,0.051531,0.580289,0.759382,0.897632,0
0.571739,0.740502,0.797428,0.570396,0.854494,0.702151,1
0.765282,0.98415,0.094193,0.256183,0.5921,0.738591,1
0.399763,0.259026,0.658088,0.052807,0.446538,0.263084,2
0.377731,0.584115,0.924041,0.095111,0.552084,0.528572,2
0.348058,0.43978,0.653928,0.174761,0.939687,0.566492,1
0.254856,0.868898,0.700776,0.620033,0.148535,0.082892,0
0.888708,0.328685,0.31467,0.431962,0.815274,0.901063,2
0.716053,0.562838,0.197237,0.817399,0.275426,0.767669,0
0.257598,0.528123,0.400939,0.215136,0.404188,0.881207,2
0.715901,0.963087,0.707608,0.765796,0.919028,0.073143,0
0.528184,0.085162,0.145355,0.125823,0.461156,0.137142,0
0.520454,0.151549,0.414985,0.244702,0.373425,0.405649,2
0.19209,0.764459,0.530509,0.305556,0.403971,0.273193,1
0.72998,0.334448,0.145992,0.971223,0.246822,0.621925,0
0.273592,0.754377,0.394523,0.523399,0.137543,0.694074,2
0.253688,0.437615,0.745023,0.614459,0.947398,0.818657,2
0.744042,0.898009,0.168235,0.372749,0.435372,0.677808,1
0.465134,0.852468,0.409527,0.308707,0.908951,0.327321,1
0.718127,0.313977,0.153396,0.073086,0.865023,0.661859,1
0.482099,0.419113,0.89633,0.17045,0.070117,0.323889,0
0.554418,0.778908,0.691387,0.479499,0.18282,0.524266,2
0.626103,0.216339,0.986902,0.809126,0.25098,0.875944,2
0.462427,0.790377,0.208051,0.480986,0.841029,0.050983,1
0.555102,0.683211,0.954434,0.019559,0.405381,0.316556,2
0.407102,0.421614,0.119298,0.279932,0.520424,0.485414,0
0.206531,0.400787,0.62601,0.758952,0.368908,0.345491,0
0.357074,0.441937,0.320616,0.373433,0.530892,0.996623,2
0.316118,0.522535,0.756999,0.389818,0.016094,0.463807,2
0.478707,0.386944,0.959985,0.708081,0.09477,0.81287,2
0.919574,0.726536,0.85167,0.651855,0.031949,0.647136,2
0.263929,0.345155,0.357143,0.262054,0.813981,0.781445,2
0.130325,0.239531,0.077876,0.473629,0.034093,0.711073,2
0.128318,0.696516,0.747511,0.138136,0.535506,0.90881,2
0.088534,0.673092,0.849177,0.972742,0.583751,0.089938,1
0.065621,0.369458,0.059862,0.615747,0.091114,0.092192,0
0.785013,0.968368,0.111572,0.671468,0.614001,0.460536,1
0.785033,0.400762,0.587547,0.73077,0.828739,0.345952,0
0.747077,0.955951,0.925333,0.169605,0.025891,0.330857,2
0.415219,0.825605,0.879121,0.850133,0.396329,0.32802,2
0.530395,0.817988,0.789816,0.272225,0.923853,0.770477,1
0.31713,0.666918,0.662433,0.748044,0.676258,0.389568,1
0.068637,0.303852,0.633181,0.393821,0.993057,0.282825,1
0.177382,0.276836,0.060283,0.837661,0.548692,0.719949,0
0.993806,0.712288,0.254082,0.665092,0.90222,0.2663,0
0.12336,0.623392,0.066914,0.754818,0.809302,0.787408,1
0.466591,0.623808,0.567561,0.085886,0.189656,0.452555,2
0.862882,0.344929,0.471075,0.639538,0.298545,0.070168,0
0.653902,0.200224,0.470785,0.643514,0.533086,0.774989,2
0.238337,0.188969,0.908683,0.80842,0.124785,0.554177,0
0.830606,0.666095,0.796335,0.357151,0.052081,0.300023,0
0.050686,0.220005,0.566136,0.327193,0.772174,0.142446,0
0.08495,0.95581,0.73408,0.664235,0.798959,0.713474,1
0.275996,0.158535,0.7987,0.120668,0.78263,0.376591,2
0.002526,0.955649,0.268142,0.340394,0.679592,0.170779,1
0.375423,0.497911,0.318532,0.056862,0.009689,0.534671,2
0.198691,0.059215,0.112615,0.332143,0.111247,0.402148,2
0.491702,0.585672,0.30634,0.458743,0.400063,0.500431,1
0.904013,0.415351,0.586886,0.664049,0.902875,0.725665,0
0.496713,0.570655,0.643057,0.888554,0.008737,0.414426,0
0.414837,0.423608,0.271776,0.066865,0.537522,0.92479,2
0.038887,0.313744,0.575118,0.035866,0.915001,0.475049,1
0.491812,0.768401,0.346357,0.617086,0.181008,0.852442,2
0.71607,0.357825,0.60898,0.253902,0.108762,0.47421,2
