a.0,a.1,a.2,b.0,b.1,b.2,y
0.953395,0.193203,0.352896,0.870559,0.721913,0.700026,0
0.159794,0.219232,0.356721,0.171959,0.266113,0.632933,1
0.026039,0.22049,0.674931,0.01292,0.249274,0.467459,1
0.843996,0.946458,0.664464,0.516724,0.076979,0.474328,0
0.648207,0.600749,0.150503,0.137022,0.37406,0.68126,2
0.502658,0.123056,0.19179,0.280465,0.542727,0.344904,2
0.577979,0.730957,0.728736,0.620729,0.900785,0.336777,1
0.553626,0.960435,0.827293,0.823017,0.843691,0.715532,2
0.500185,0.469864,0.715476,0.232844,0.724503,0.048366,2
0.651431,0.399356,0.481577,0.11573,0.207108,0.768917,2
0.210737,0.495886,0.029668,0.150712,0.296429,0.683089,2
0.57398,0.956153,0.700478,0.897458,0.736987,0.23163,0
0.064707,0.220183,0.15456,0.25465,0.393624,0.177724,0
0.018436,0.606855,0.290821,0.759046,0.727223,0.392084,1
0.180902,0.664369,0.740406,0.387874,0.021793,0.09487,2
0.902779,0.166588,0.800998,0.93088,0.76468,0.528834,0
0.375489,0.642914,0.276599,0.894601,0.959286,0.795967,2
0.633851,0.767449,0.865716,0.120956,0.095022,0.590929,2
0.624309,0.09726,0.231289,0.946749,0.27882,0.124558,1
0.163911,0.64352,0.000268,0.186863,0.941392,0.133315,1
0.910532,0.515483,0.129957,0.534143,0.372724,0.032087,0
0.880525,0.180491,0.344844,0.833834,0.650423,0.594826,0
0.740286,0.483058,0.509017,0.765014,0.729708,0.960771,2
0.864495,0.717553,0.159659,0.840069,0.252768,0.25335,0
0.364019,0.964604,0.153684,0.903947,0.519815,0.675692,1
0.015642,0.928836,0.75567,0.549886,0.859036,0.147574,1
0.979719,0.434473,0.383749,0.688997,0.840209,0.087549,2
0.068855,0.620409,0.30987,0.386472,0.437371,0.917611,2
0.423103,0.67472,0.566596,0.44708,0.520711,0.644093,2
0.821945,0.637359,0.441818,0.920319,0.292309,0.750345,0
0.277056,0.829128,0.273386,0.314456,0.863142,0.035637,1
0.333598,0.279229,0.878866,0.704962,0.080763,0.149356,0
0.323371,0.489838,0.332503,0.867516,0.794576,0.336195,0
0.145444,0.654621,0.983281,0.669155,0.030178,0.159325,1
0.110726,0.199299,0.097405,0.103204,0.573229,0.673191,2
0.753979,0.986011,0.710293,0.097298,0.576652,0.734194,2
0.538992,0.521654,0.38611,0.245292,0.119766,0.658124,2
0.375511,0.1839,0.635758,0.036746,0.58023,0.603342,1
0.103651,0.194692,0.510751,0.946951,0.8103,0.84071,2
0.496309,0.502188,0.091263,0.796467,0.762257,0.431543,1
0.809871,0.148366,0.54661,0.418911,0.695991,0.180503,1
0.230494,0.784239,0.360878,0.229651,0.523573,0.012799,1
0.232122,0.032548,0.488078,0.487812,0.005499,0.780898,2
0.643957,0.486346,0.682125,0.526515,0.867887,0.686011,0
0.886828,0.061033,0.799956,0.58727,0.832971,0.269144,2
0.010517,0.138385,0.509771,0.260076,0.410484,0.442257,0
0.478794,0.72489,0.114405,0.217803,0.093699,0.740349,1
0.957955,0.395235,0.936736,0.431187,0.56849,0.538483,1
0.084627,0.032205,0.016998,0.686181,0.967215,0.786357,0
0.3486,0.236991,0.293834,0.191773,0.839597,0.481348,1
0.87727,0.486527,0.679501,0.287645,0.805087,0.815451,2
0.894214,0.660103,0.16848,0.256613,0.660266,0.509526,2
0.252323,0.529382,0.415425,0.950483,0.043283,0.518748,1
0.805039,0.284446,0.67165,0.382964,0.588698,0.898667,2
