a.0,a.1,a.2,b.0,b.1,b.2,y
0.485207,0.441505,0.876114,0.122251,0.613561,0.975656,2
0.853979,0.525112,0.514341,0.424161,0.748045,0.854866,2
0.759031,0.554245,0.311042,0.064058,0.666131,0.303928,1
0.990769,0.547841,0.894008,0.65146,0.849135,0.91505,2
0.819051,0.477832,0.214837,0.308827,0.671741,0.458278,1
0.1393,0.20863,0.457014,0.834023,0.926746,0.513324,2
0.847075,0.948873,0.374884,0.886125,0.476731,0.304782,0
0.977325,0.148446,0.016278,0.610304,0.573708,0.711423,0
0.964027,0.847792,0.114699,0.89037,0.074873,0.118519,1
0.053047,0.482321,0.734977,0.385322,0.786146,0.02209,1
0.457386,0.708564,0.718969,0.176884,0.266665,0.224891,2
0.878909,0.301927,0.414674,0.46338,0.924734,0.091889,0
0.454873,0.801218,0.864964,0.772782,0.877744,0.104477,1
0.044052,0.211184,0.527428,0.868197,0.22659,0.429389,2
0.484807,0.870147,0.704315,0.944494,0.68294,0.254021,1
0.186282,0.279522,0.061371,0.186163,0.178736,0.53538,0
0.596654,0.152777,0.486437,0.157593,0.982801,0.929117,1
0.401785,0.832381,0.189729,0.703955,0.674405,0.232673,1
0.403379,0.362907,0.739034,0.84323,0.362736,0.842063,2
0.271507,0.328091,0.204242,0.661149,0.247084,0.615204,0
0.665811,0.91032,0.205365,0.992246,0.56331,0.921708,1
0.339872,0.505221,0.816254,0.62447,0.081242,0.97929,1
0.191859,0.742664,0.130351,0.651031,0.197036,0.881309,0
0.33584,0.968828,0.811954,0.258925,0.081345,0.675363,2
0.869799,0.929647,0.850079,0.933445,0.234558,0.03432,0
0.903312,0.438935,0.194575,0.924214,0.015943,0.042106,0
0.9059,0.598131,0.875677,0.015638,0.544263,0.496651,0
0.783663,0.077489,0.425548,0.213699,0.76743,0.994638,2
0.951007,0.71222,0.719808,0.388373,0.141105,0.286952,1
0.294382,0.262204,0.362637,0.202102,0.701506,0.417314,1
0.843531,0.561978,0.93303,0.33,0.311503,0.475297,2
0.331499,0.675167,0.831553,0.73409,0.479651,0.613905,1
0.879703,0.519944,0.779118,0.473662,0.090978,0.718957,2
0.668732,0.257011,0.811595,0.312784,0.655176,0.933758,0
0.65923,0.101286,0.800036,0.648447,0.582419,0.539682,1
0.71094,0.55119,0.956315,0.209644,0.868491,0.425247,2
