a.0,a.1,a.2,b.0,b.1,b.2,y
0.796628,0.951942,0.571055,0.233745,0.918307,0.444327,1
0.691951,0.608343,0.903688,0.668413,0.952965,0.979059,2
0.861541,0.911298,0.847983,0.318565,0.70986,0.982365,1
0.699418,0.26984,0.421731,0.230287,0.413399,0.066163,1
0.138985,0.710109,0.261943,0.50062,0.444256,0.019824,1
0.362998,0.728971,0.671799,0.939023,0.431923,0.752715,1
0.325429,0.754629,0.918745,0.790212,0.246832,0.600608,2
0.574576,0.913503,0.864636,0.784555,0.913478,0.650489,2
0.660194,0.573612,0.934873,0.736876,0.829582,0.015686,0
0.835225,0.214265,0.293163,0.360941,0.626729,0.097043,0
0.213723,0.467584,0.047645,0.331874,0.029761,0.69546,1
0.316905,0.299131,0.237772,0.018159,0.31099,0.686456,0
0.76791,0.909183,0.043822,0.183622,0.108958,0.452866,0
0.43908,0.666203,0.97641,0.886018,0.627811,0.005669,1
0.082703,0.950207,0.267286,0.474,0.39965,0.977282,2
0.913775,0.504792,0.632009,0.898837,0.624372,0.192037,1
0.186241,0.76494,0.177265,0.592492,0.454477,0.393371,1
0.375225,0.073521,0.128525,0.296447,0.613116,0.115802,0
0.105045,0.584631,0.812131,0.924831,0.944849,0.65769,1
0.714711,0.959928,0.026857,0.39886,0.873773,0.356454,2
0.901886,0.64753,0.177126,0.632239,0.701383,0.265018,0
0.764493,0.007801,0.503474,0.244069,0.52619,0.953523,2
0.728564,0.056936,0.269092,0.515991,0.398656,0.564889,0
0.826827,0.431041,0.491385,0.500734,0.406694,0.477112,1
0.876312,0.97034,0.284156,0.779466,0.576441,0.634968,1
0.063925,0.842087,0.300929,0.727277,0.071704,0.202414,1
0.806073,0.299878,0.574017,0.751212,0.443894,0.784825,0
0.671492,0.390674,0.126427,0.63597,0.266376,0.652085,1
0.806561,0.845587,0.88363,0.424424,0.022731,0.08185,0
0.987094,0.194851,0.460271,0.758349,0.14435,0.568741,0
0.444976,0.303429,0.362004,0.683423,0.166189,0.989309,0
0.242064,0.578448,0.306727,0.481749,0.241755,0.938011,2
0.785841,0.718203,0.389175,0.02133,0.411348,0.652138,1
0.080614,0.298418,0.539567,0.789536,0.307293,0.576145,2
0.57375,0.435857,0.207695,0.399758,0.4761,0.814214,1
0.764179,0.648559,0.418539,0.278778,0.405224,0.715263,1
0.080983,0.978222,0.099234,0.789935,0.44553,0.156396,1
0.685723,0.49259,0.605918,0.441648,0.027938,0.668817,2
0.247345,0.759116,0.93708,0.429653,0.192226,0.370121,2
0.847677,0.679058,0.048376,0.747654,0.530143,0.190734,0
0.246593,0.649136,0.431567,0.755284,0.309877,0.264743,1
