a.0,a.1,a.2,b.0,b.1,b.2,y
0.970124,0.441058,0.960676,0.496343,0.621363,0.880345,2
0.326422,0.478418,0.545553,0.034658,0.242322,0.228971,0
0.227155,0.318443,0.950806,0.641621,0.160336,0.616483,2
0.624853,0.007581,0.217123,0.900308,0.378644,0.310646,0
0.585712,0.699539,0.551039,0.50053,0.011317,0.683825,2
0.886043,0.235732,0.1997,0.89119,0.304195,0.827901,0
0.006969,0.990789,0.590372,0.729513,0.481661,0.230038,1
0.298871,0.7039,0.881417,0.18059,0.044196,0.040438,0
0.701983,0.973176,0.526185,0.525137,0.696803,0.278726,1
0.872392,0.25756,0.614502,0.117145,0.548884,0.951326,2
0.126581,0.745562,0.113289,0.178189,0.080086,0.654961,0
0.47167,0.315051,0.496448,0.431501,0.023046,0.47829,0
0.151849,0.431445,0.131471,0.480736,0.070249,0.362037,0
0.313315,0.700889,0.917225,0.336607,0.873235,0.973708,2
0.98681,0.749484,0.423385,0.873468,0.79762,0.320108,0
0.031347,0.928168,0.295404,0.50215,0.554617,0.962022,2
0.444155,0.666889,0.465999,0.07206,0.357941,0.782236,1
0.896647,0.871303,0.862988,0.917567,0.463513,0.091876,0
0.928688,0.382495,0.514333,0.088303,0.600874,0.032008,1
0.032176,0.372118,0.220112,0.488749,0.698442,0.816192,0
0.385995,0.154004,0.530145,0.067473,0.46636,0.4069,0
0.933122,0.584874,0.592244,0.362527,0.954722,0.723554,0
0.823791,0.24777,0.48874,0.044514,0.321394,0.388182,0
0.958346,0.898283,0.322205,0.187417,0.211079,0.068421,0
0.559624,0.912883,0.798031,0.710823,0.122177,0.509653,1
0.107648,0.27091,0.458603,0.173236,0.851568,0.244566,2
0.821915,0.757048,0.277679,0.341817,0.346698,0.669884,0
0.313534,0.575846,0.130023,0.609688,0.31622,0.675897,1
0.901499,0.255815,0.164879,0.861657,0.611232,0.064949,0
0.788441,0.592449,0.8684,0.250913,0.60735,0.783181,2
0.859781,0.667706,0.308788,0.396542,0.009881,0.024033,0
0.532582,0.001458,0.135529,0.782876,0.678421,0.74191,0
0.14291,0.053141,0.239713,0.486989,0.302442,0.67404,1
0.687515,0.417684,0.009947,0.811613,0.033635,0.446795,0
0.965534,0.664977,0.487199,0.387085,0.355917,0.549206,1
0.911448,0.29485,0.843693,0.007851,0.15158,0.550547,2
0.63848,0.742255,0.478707,0.434261,0.605597,0.489364,1
0.090669,0.454422,0.269022,0.05419,0.914131,0.15006,2
0.116741,0.752061,0.971569,0.000938,0.590443,0.063226,2
0.768171,0.031082,0.373333,0.346911,0.041189,0.452572,2
0.819598,0.687896,0.527051,0.448735,0.449005,0.921389,2
0.37815,0.87432,0.894501,0.15977,0.962604,0.565675,1
0.620753,0.212409,0.957609,0.087787,0.667196,0.784522,0
0.613216,0.963609,0.328822,0.763521,0.164024,0.580089,1
0.212233,0.171126,0.366088,0.464282,0.639046,0.971315,2
0.714017,0.658662,0.189631,0.307775,0.365546,0.727917,2
0.347708,0.052349,0.651278,0.072793,0.904143,0.872205,2
0.880013,0.928237,0.849767,0.999008,0.16697,0.334728,0
0.877833,0.879793,0.284135,0.218886,0.848347,0.326055,1
0.434198,0.891561,0.833169,0.790062,0.076544,0.617323,0
0.379867,0.127954,0.16746,0.944804,0.707101,0.126738,1
0.217164,0.577393,0.494026,0.296895,0.858894,0.561438,1
0.113574,0.46885,0.838459,0.063092,0.632393,0.450877,2
0.518794,0.822636,0.987367,0.962058,0.195389,0.820143,1
0.855357,0.096192,0.82218,0.553936,0.054041,0.217857,0
0.367135,0.993953,0.205183,0.452926,0.988987,0.734207,1
0.334304,0.260236,0.52847,0.447469,0.582574,0.04652,2
0.650896,0.78609,0.007429,0.228171,0.257909,0.59687,0
0.057742,0.370358,0.298849,0.112433,0.733376,0.776907,1
0.933461,0.740067,0.976932,0.716594,0.920003,0.011981,0
0.455843,0.206342,0.781323,0.823944,0.016855,0.948179,1
0.091324,0.741734,0.68618,0.543256,0.643363,0.098759,1
0.383353,0.116312,0.306157,0.264611,0.49598,0.035713,2
0.291017,0.549327,0.765813,0.709286,0.9424,0.256287,1
0.554929,0.999935,0.713033,0.212432,0.659939,0.787566,1
0.175496,0.588258,0.802959,0.780342,0.923897,0.285565,1
0.084945,0.712531,0.4006,0.831339,0.130228,0.749128,1
0.219841,0.265432,0.732567,0.098669,0.297928,0.245071,0
0.170552,0.720633,0.064477,0.006153,0.539879,0.11105,1
0.054566,0.114415,0.672059,0.229193,0.497703,0.196112,1
0.437585,0.742511,0.287629,0.91539,0.146085,0.495561,0
0.33127,0.396621,0.352196,0.639994,0.85425,0.345808,1
0.30325,0.584469,0.302305,0.450055,0.680038,0.26537,2
0.078043,0.351047,0.247807,0.208488,0.166578,0.912425,1
0.397844,0.097903,0.868195,0.137187,0.683524,0.116151,2
0.156651,0.687394,0.70357,0.836665,0.201575,0.792042,1
0.633922,0.112006,0.142928,0.045735,0.255985,0.525082,2
0.400892,0.929537,0.685148,0.710643,0.464815,0.135937,2
0.500098,0.156295,0.582362,0.325442,0.546945,0.537932,0
0.770849,0.286683,0.555928,0.439184,0.968129,0.094499,0
0.306373,0.248823,0.248543,0.892899,0.365584,0.497219,0
0.898407,0.666476,0.592738,0.82409,0.039982,0.9136,0
0.174389,0.155656,0.241739,0.193972,0.228297,0.961198,0
0.509344,0.806571,0.808843,0.892694,0.21754,0.673906,2
0.059474,0.552978,0.947989,0.7014,0.162488,0.259823,1
0.884754,0.581622,0.142945,0.002531,0.239441,0.703413,1
0.468202,0.767412,0.887371,0.859728,0.254718,0.759451,2
0.574831,0.945822,0.977144,0.047081,0.361385,0.408274,1
0.630291,0.428804,0.822961,0.619372,0.230848,0.534063,2
0.202963,0.396584,0.55492,0.206205,0.286763,0.597873,1
0.01559,0.39795,0.159295,0.818659,0.862872,0.77527,1
0.882602,0.283119,0.24016,0.6198,0.367867,0.613515,2
0.27785,0.021742,0.726694,0.059791,0.675792,0.227938,0
0.150841,0.867218,0.721392,0.122233,0.284302,0.070017,0
0.783459,0.108371,0.923827,0.458266,0.343739,0.54632,2
0.188204,0.478403,0.709823,0.807191,0.155119,0.3099,0
0.133762,0.795645,0.146297,0.077432,0.875558,0.598851,1
0.147324,0.79892,0.29143,0.539245,0.852268,0.00879,1
0.332093,0.532368,0.019998,0.691987,0.142754,0.878476,2
0.977621,0.375909,0.99945,0.023718,0.154717,0.293968,1
0.622351,0.067584,0.657525,0.079411,0.406354,0.156495,1
0.312734,0.369452,0.72999,0.660173,0.077196,0.503585,2
0.062661,0.529283,0.311076,0.484212,0.529676,0.923467,1
0.305715,0.81443,0.080443,0.948169,0.613435,0.797694,1
0.034694,0.730144,0.398379,0.981317,0.310023,0.527264,1
0.995848,0.990672,0.556422,0.79439,0.120192,0.909933,0
0.160047,0.085389,0.066814,0.425056,0.48596,0.833644,1
0.739748,0.417984,0.816578,0.757692,0.708336,0.065811,2
0.97955,0.4269,0.456865,0.130761,0.710436,0.721257,0
0.806871,0.746017,0.381538,0.524422,0.391215,0.265005,2
0.836955,0.819784,0.099838,0.7463,0.2684,0.764634,2
0.450233,0.960674,0.169198,0.817517,0.915086,0.350207,1
0.418456,0.116184,0.937451,0.565278,0.488057,0.043355,1
0.132149,0.769756,0.35858,0.541874,0.910806,0.394292,0
0.88663,0.637126,0.265023,0.730987,0.329493,0.859534,0
0.368812,0.993884,0.231767,0.031145,0.925775,0.605622,1
0.978556,0.886204,0.924985,0.747911,0.061731,0.794106,2
0.486119,0.252407,0.838846,0.436554,0.191123,0.863865,0
0.875411,0.551605,0.584707,0.318519,0.08317,0.323406,0
0.45872,0.867255,0.591541,0.494069,0.581118,0.150229,0
0.065845,0.88112,0.680169,0.288952,0.065566,0.961896,2
0.666788,0.574185,0.633827,0.334125,0.995052,0.340204,2
0.6391,0.626999,0.428722,0.176763,0.268967,0.112589,0
0.852285,0.125647,0.216326,0.412321,0.547829,0.87762,0
0.622702,0.211844,0.821395,0.381676,0.374219,0.448918,2
0.416012,0.625106,0.069801,0.942639,0.152987,0.007191,0
0.645626,0.51155,0.39098,0.391498,0.95636,0.436801,0
0.221927,0.187032,0.011535,0.009967,0.269316,0.59688,0
0.801452,0.28114,0.509438,0.863912,0.364092,0.504262,0
0.27162,0.823606,0.116728,0.279521,0.310307,0.580148,0
0.442588,0.154286,0.207559,0.360314,0.635017,0.499426,0
0.604161,0.248901,0.981808,0.971061,0.016187,0.225678,0
0.336786,0.270336,0.505786,0.53778,0.854659,0.836078,0
0.311462,0.44612,0.263243,0.072003,0.655397,0.583662,1
0.043746,0.858919,0.402723,0.977509,0.345315,0.404724,0
0.193967,0.960749,0.820885,0.044776,0.12442,0.148192,1
0.492511,0.611793,0.479019,0.914036,0.559786,0.439374,2
0.060965,0.691726,0.816722,0.258663,0.076811,0.184135,2
0.574884,0.870318,0.292339,0.33553,0.824813,0.968754,1
0.34174,0.752802,0.79582,0.060064,0.720013,0.56261,2
0.216128,0.404735,0.879752,0.556303,0.10863,0.794087,2
0.967211,0.725283,0.038463,0.300391,0.510325,0.823173,1
0.640713,0.006759,0.192216,0.357023,0.73514,0.961402,0
0.514356,0.444051,0.456823,0.463061,0.022188,0.514465,2
0.986967,0.086997,0.574291,0.178468,0.236668,0.984821,2
0.457376,0.419612,0.230785,0.747653,0.712043,0.207883,1
0.08341,0.761349,0.606641,0.962314,0.005952,0.872398,0
0.625299,0.856672,0.346815,0.434693,0.5115,0.501878,0
0.510981,0.603302,0.211582,0.424049,0.542413,0.437975,1
0.932297,0.219683,0.094699,0.449188,0.695025,0.684374,2
0.36788,0.472541,0.059726,0.980851,0.498529,0.363885,2
0.531354,0.656699,0.346868,0.097041,0.706331,0.242953,0
0.920712,0.397956,0.064382,0.629251,0.48993,0.023518,0
0.271209,0.129861,0.099113,0.983529,0.806106,0.756519,0
0.328324,0.093882,0.17956,0.983139,0.453729,0.22537,2
