a.0,a.1,a.2,b.0,b.1,b.2,y
0.174741,0.439242,0.539599,0.340568,0.345252,0.865604,0
0.592671,0.777979,0.317792,0.057635,0.058255,0.608832,1
0.492673,0.394501,0.906793,0.633078,0.921039,0.784945,0
0.786501,0.029407,0.964919,0.193176,0.448826,0.400039,2
0.626586,0.725224,0.130873,0.949275,0.691653,0.660785,0
0.102425,0.53883,0.711213,0.371715,0.556764,0.297033,2
0.826285,0.811508,0.046202,0.728066,0.84559,0.701499,1
0.616746,0.336787,0.060591,0.897279,0.802867,0.425428,0
0.003481,0.032171,0.563468,0.861048,0.147827,0.145705,0
0.354813,0.824902,0.104566,0.739151,0.871149,0.192102,1
0.93636,0.434541,0.41244,0.217017,0.865833,0.697908,0
0.005913,0.556316,0.436705,0.721714,0.539702,0.220085,0
0.77726,0.808913,0.462526,0.422418,0.850495,0.255058,0
0.281499,0.255366,0.75206,0.695958,0.856026,0.603816,2
0.143224,0.556434,0.4846,0.402789,0.497703,0.418728,1
0.265657,0.716113,0.31373,0.693934,0.679865,0.527025,1
0.052359,0.648768,0.20408,0.178749,0.721215,0.355744,1
0.178862,0.677854,0.781349,0.531853,0.263616,0.55206,2
0.67609,0.995348,0.071874,0.713108,0.047934,0.999972,0
0.649259,0.280016,0.744811,0.655764,0.537274,0.850277,0
0.280772,0.519908,0.552133,0.13848,0.665332,0.549123,2
0.37468,0.768436,0.283337,0.89855,0.439424,0.158523,1
0.964502,0.754916,0.185896,0.055532,0.341183,0.538019,0
0.868718,0.302296,0.450436,0.889419,0.075685,0.659364,0
0.246994,0.066097,0.907933,0.693113,0.381363,0.469375,2
0.956659,0.706519,0.725655,0.862129,0.390587,0.229996,0
0.309519,0.973121,0.718369,0.135707,0.05026,0.104286,1
0.342995,0.488124,0.986155,0.375178,0.609225,0.727578,2
0.096232,0.290921,0.367973,0.051828,0.972029,0.938416,2
0.849477,0.057957,0.315988,0.708935,0.597544,0.516814,0
0.064362,0.513608,0.986496,0.691733,0.42719,0.529442,2
0.425121,0.442178,0.126011,0.101062,0.374911,0.652273,0
0.892941,0.959804,0.604064,0.203674,0.724918,0.2739,1
0.670416,0.364614,0.584174,0.004594,0.583405,0.796561,2
0.504036,0.710417,0.411445,0.912167,0.676771,0.135624,1
0.087105,0.48525,0.067688,0.966084,0.942603,0.670819,1
0.962502,0.434629,0.848208,0.508629,0.619734,0.17769,0
0.550992,0.882596,0.032738,0.039467,0.329197,0.996361,1
0.671107,0.600491,0.026652,0.874004,0.830027,0.316411,0
0.059491,0.75566,0.839113,0.18375,0.956165,0.798595,1
0.66366,0.026072,0.100419,0.376698,0.430257,0.853962,2
0.292118,0.264405,0.030524,0.322356,0.087878,0.296385,0
0.972112,0.236102,0.279756,0.202789,0.011472,0.057354,0
0.585204,0.871039,0.928878,0.392556,0.541281,0.558362,2
0.140768,0.251887,0.463664,0.010973,0.199613,0.101313,1
0.85694,0.189291,0.779712,0.404026,0.287154,0.22215,0
0.195088,0.853341,0.932662,0.342482,0.342414,0.881733,2
0.606842,0.574887,0.977577,0.084154,0.857214,0.496816,1
0.447977,0.608882,0.296732,0.778145,0.801415,0.432247,0
0.205014,0.439327,0.837991,0.274621,0.90141,0.72119,2
0.383416,0.584925,0.484514,0.430581,0.037422,0.015883,1
0.274358,0.383704,0.816862,0.598701,0.95713,0.237366,2
0.643604,0.625736,0.678261,0.979509,0.456337,0.945493,2
0.414383,0.285445,0.649922,0.931512,0.635583,0.529425,2
0.080135,0.525065,0.739609,0.850507,0.800457,0.144944,1
0.977476,0.82367,0.236543,0.707528,0.824053,0.466369,0
0.425725,0.660926,0.4099,0.365249,0.030168,0.397579,1
0.557116,0.059523,0.854353,0.15427,0.569198,0.557648,2
0.635482,0.686264,0.056471,0.6758,0.618795,0.32761,1
0.298077,0.261694,0.504025,0.236681,0.561691,0.086505,1
0.720234,0.312429,0.983541,0.574681,0.001277,0.292859,2
0.535836,7.2e-05,0.922041,0.66022,0.896639,0.729085,0
0.208878,0.652119,0.641859,0.02675,0.73737,0.211801,1
0.626055,0.100897,0.117331,0.398921,0.244229,0.821413,2
0.683911,0.285201,0.34401,0.012131,0.382968,0.891996,2
0.623934,0.365486,0.575079,0.051774,0.167169,0.614855,1
0.880929,0.734613,0.419128,0.37808,0.51437,0.771199,0
0.665453,0.858345,0.378643,0.074585,0.51328,0.192456,1
0.117191,0.971397,0.842134,0.069398,0.76908,0.354509,1
0.724109,0.105472,0.918589,0.641782,0.245479,0.87757,2
0.426145,0.871895,0.020061,0.254878,0.495275,0.535403,1
0.188571,0.997956,0.804487,0.85275,0.110272,0.310982,2
0.256188,0.19497,0.073672,0.99588,0.44919,0.27265,0
0.251832,0.325659,0.445011,0.369096,0.43781,0.237668,2
0.947691,0.814616,0.687,0.873261,0.489763,0.980364,2
0.057822,0.833072,0.563479,0.861923,0.213681,0.351576,1
0.202265,0.738723,0.103508,0.551609,0.827003,0.904956,1
0.992518,0.384862,0.172788,0.959023,0.410421,0.420391,0
0.535434,0.802879,0.817493,0.045407,0.396057,0.552629,1
0.734488,0.572991,0.631377,0.096695,0.531398,0.350183,1
0.354565,0.155037,0.459928,0.304781,0.373434,0.103182,2
0.876902,0.119509,0.848994,0.376065,0.237126,0.021275,0
0.547635,0.301003,0.464191,0.111462,0.857901,0.75361,2
0.726735,0.051038,0.75716,0.068129,0.535484,0.354151,2
0.60064,0.133994,0.060814,0.255852,0.632729,0.929156,0
0.502,0.054383,0.49018,0.445837,0.542258,0.677282,0
0.418818,0.22554,0.438579,0.785767,0.86726,0.749586,0
0.779912,0.811688,0.816274,0.535641,0.898857,0.303735,0
0.43521,0.681059,0.445112,0.218198,0.114767,0.522401,2
0.237416,0.351621,0.475795,0.385928,0.76621,0.764427,2
0.678489,0.268079,0.483351,0.474698,0.958374,0.689965,1
0.159329,0.175514,0.006605,0.840085,0.873224,0.793317,2
0.904624,0.217857,0.217581,0.919592,0.290844,0.785359,0
0.666414,0.87319,0.470338,0.51305,0.145077,0.430708,1
0.44593,0.683703,0.537686,0.159831,0.517923,0.592504,2
0.395515,0.357222,0.486036,0.52831,0.232354,0.462089,0
0.900999,0.649596,0.679646,0.548324,0.400467,0.897331,2
0.229727,0.888275,0.36925,0.959302,0.978091,0.949583,2
0.369524,0.781554,0.845441,0.725762,0.381008,0.15651,1
0.089817,0.213264,0.108412,0.607335,0.82534,0.801188,1
0.816851,0.582731,0.622031,0.353114,0.092203,0.426168,0
0.144892,0.287025,0.211355,0.378204,0.906153,0.076784,1
0.649896,0.147553,0.326794,0.379875,0.13723,0.551633,0
0.011331,0.02267,0.334233,0.389317,0.808528,0.078655,1
0.382648,0.933212,0.772799,0.347849,0.725123,0.982209,2
0.39546,0.005248,0.786848,0.296224,0.881792,0.325035,1
0.622016,0.900449,0.340185,0.85622,0.545356,0.728378,2
0.410593,0.687415,0.449286,0.996238,0.480718,0.202597,1
0.245876,0.328635,0.964742,0.867504,0.431279,0.023054,2
0.430347,0.743245,0.839213,0.076948,0.327867,0.022087,1
0.734156,0.325439,0.573317,0.878329,0.431736,0.871858,2
0.426365,0.499155,0.848987,0.77344,0.652237,0.053839,0
0.489181,0.455348,0.160731,0.916251,0.84407,0.960587,0
0.77545,0.577208,0.815653,0.332661,0.997824,0.087776,1
0.941407,0.354845,0.344412,0.235666,0.238915,0.568468,0
0.888449,0.63933,0.799441,0.989809,0.504703,0.291916,0
0.555717,0.921986,0.824637,0.725074,0.022343,0.89172,1
0.687915,0.246634,0.697633,0.48294,0.114322,0.201168,0
0.446832,0.666254,0.600125,0.556203,0.871678,0.09306,0
0.600585,0.501837,0.028674,0.158862,0.626693,0.065512,1
0.113906,0.323658,0.026334,0.296547,0.169494,0.24817,0
0.74169,0.483154,0.604097,0.482908,0.481971,0.675773,0
0.828086,0.031325,0.060504,0.313119,0.665012,0.744692,0
0.767919,0.311233,0.835172,0.257865,0.444168,0.93036,2
0.407234,0.378948,0.67173,0.913623,0.226157,0.746558,2
0.870829,0.154946,0.590727,0.801725,0.624706,0.18168,0
0.866177,0.819968,0.354044,0.283989,0.845926,0.980707,0
0.646321,0.562116,0.410603,0.019205,0.952873,0.10323,0
0.775894,0.087093,0.800235,0.559616,0.792854,0.281116,0
0.085006,0.93976,0.21143,0.334305,0.260651,0.549408,1
0.384632,0.650811,0.859029,0.640183,0.649782,0.852147,1
0.07154,0.725477,0.353971,0.993003,0.371055,0.949236,1
0.67299,0.213026,0.232969,0.56268,0.654453,0.291826,0
0.785843,0.59083,0.64,0.469704,0.398215,0.847675,0
0.873292,0.03251,0.217852,0.662551,0.924462,0.413447,0
0.697042,0.126009,0.330265,0.380656,0.968386,0.893293,0
0.405178,0.007271,0.186735,0.166815,0.199442,0.417338,0
0.255327,0.67122,0.577945,0.332518,0.901924,0.17353,1
0.156036,0.575828,0.863189,0.600912,0.912492,0.225439,1
0.649676,0.338964,0.359081,0.634249,0.990301,0.097416,0
0.148383,0.61192,0.034875,0.800697,0.252375,0.914315,2
0.043969,0.077931,0.245358,0.057588,0.451765,0.410318,1
0.521975,0.850239,0.19807,0.769581,0.425655,0.398588,0
0.471499,0.995673,0.944565,0.537561,0.907555,0.298971,1
0.579369,0.17068,0.067084,0.787212,0.57728,0.337736,0
0.37103,0.976324,0.014857,0.470097,0.239357,0.389509,0
0.989261,0.399341,0.938096,0.252305,0.469655,0.808583,2
0.132765,0.969629,0.422621,0.09833,0.891459,0.312485,1
0.945686,0.858936,0.005576,0.035839,0.937291,0.85997,1
0.729808,0.031554,0.752766,0.310786,0.905616,0.76482,0
0.905943,0.86099,0.725516,0.807618,0.140428,0.254024,0
0.969951,0.179615,0.727314,0.650167,0.150021,0.472644,0
0.985235,0.020906,0.493824,0.10935,0.119572,0.073452,0
0.028197,0.596486,0.612431,0.554823,0.99829,0.368648,1
0.010823,0.322399,0.268965,0.834973,0.040528,0.799585,1
0.598987,0.344034,0.308051,0.840561,0.506594,0.936112,2
0.553639,0.901504,0.033458,0.639585,0.215433,0.202051,1
0.35298,0.674693,0.257301,0.065247,0.879053,0.235244,1
0.785163,0.916692,0.360623,0.037343,0.219178,0.402917,1
0.979674,0.127679,0.623026,0.161595,0.024436,0.316696,0
0.740882,0.067458,0.005333,0.590258,0.199676,0.870358,0
0.971412,0.217604,0.43532,0.732257,0.864568,0.701298,0
0.170319,0.499423,0.528453,0.860602,0.348727,0.141811,1
0.352393,0.411691,0.643009,0.612445,0.453441,0.519232,0
0.232977,0.099181,0.510533,0.624555,0.08568,0.719749,2
0.848297,0.724008,0.236803,0.888878,0.387543,0.56725,0
0.646522,0.903163,0.576048,0.916139,0.15679,0.210406,0
0.041657,0.329265,0.231988,0.273744,0.973282,0.524532,1
0.874806,0.171561,0.619467,0.042477,0.747445,0.250129,2
0.53602,0.485894,0.293422,0.413186,0.749023,0.255001,0
0.168392,0.186571,0.4698,0.452967,0.007129,0.877303,2
0.914523,0.859891,0.147785,0.01911,0.659113,0.375694,1
0.032097,0.098049,0.278168,0.309664,0.466178,0.770581,1
0.006525,0.649012,0.560815,0.031848,0.000666,0.211437,1
0.76248,0.565024,0.324501,0.868418,0.364996,0.93634,0
0.066777,0.496679,0.960685,0.583478,0.99992,0.923646,2
0.318723,0.865508,0.442683,0.120052,0.337533,0.391168,1
0.175248,0.052463,0.808859,0.034571,0.623816,0.526786,2
0.192247,0.068046,0.047301,0.587765,0.696417,0.100806,0
0.922025,0.266298,0.314677,0.63051,0.977392,0.858001,0
0.146341,0.848371,0.504519,0.8983,0.732601,0.05313,1
0.393596,0.176179,0.284006,0.727802,0.602738,0.384444,1
0.820642,0.661002,0.025046,0.808182,0.205453,0.365751,0
0.959859,0.989821,0.199337,0.145454,0.54607,0.81997,1
0.670826,0.904889,0.076138,0.190529,0.695072,0.279077,1
0.876219,0.103945,0.768263,0.982982,0.486838,0.669617,0
0.582974,0.645864,0.796285,0.252834,0.415845,0.792844,0
0.409141,0.357106,0.500077,0.41,0.184391,0.558539,2
0.081986,0.490556,0.464198,0.224443,0.852402,0.765153,2
0.962856,0.650031,0.767039,0.925092,0.155523,0.605128,0
0.300181,0.514303,0.534956,0.67729,0.493681,0.284893,1
0.385008,0.681884,0.531541,0.604931,0.894716,0.815979,1
0.064056,0.561486,0.436942,0.985956,0.693716,0.397263,0
0.959295,0.581391,0.697041,0.244233,0.649544,0.182095,0
0.565225,0.971708,0.368497,0.252743,0.398254,0.235805,1
0.491056,0.010273,0.727731,0.842903,0.046462,0.520928,0
0.616427,0.50638,0.235177,0.062631,0.597419,0.015502,0
0.410725,0.688837,0.392727,0.275577,0.577924,0.348573,1
0.204922,0.986603,0.694636,0.3966,0.970859,0.5991,1
0.60039,0.069953,0.627975,0.906889,0.455932,0.32048,0
0.314136,0.204172,0.49281,0.296808,0.371058,0.409798,2
0.428153,0.771584,0.200654,0.011069,0.16522,0.85463,2
0.83787,0.594112,0.771928,0.937155,0.295414,0.109467,0
0.802889,0.621339,0.536793,0.191245,0.744664,0.258556,0
0.563439,0.688324,0.378298,0.840375,0.344003,0.300835,0
0.469302,0.939102,0.261898,0.649123,0.133141,0.096518,0
0.494472,0.339353,0.881677,0.158038,0.956553,0.600794,2
0.241852,0.016936,0.453245,0.542274,0.077737,0.103446,0
0.509627,0.735466,0.162789,0.540793,0.465825,0.236126,1
0.072414,0.777316,0.370323,0.945628,0.573589,0.352121,1
0.162821,0.885592,0.804429,0.18447,0.243538,0.933432,2
0.866468,0.849357,0.426735,0.630706,0.773348,0.693606,1
0.602398,0.208155,0.628853,0.484498,0.04739,0.084908,0
0.602499,0.722434,0.07497,0.859822,0.921941,0.06431,1
0.89312,0.020096,0.437855,0.752551,0.876326,0.89749,0
0.905789,0.593623,0.02425,0.901659,0.193156,0.02795,0
0.986071,0.668601,0.952601,0.000122,0.694598,0.572661,2
0.693707,0.831312,0.375466,0.902953,0.662088,0.456868,0
0.008491,0.740145,0.050663,0.547822,0.324117,0.482966,1
0.244681,0.036729,0.814361,0.805045,0.396612,0.447509,2
0.38159,0.020315,0.582625,0.440651,0.531271,0.766494,2
0.61522,0.958682,0.012829,0.632755,0.898724,0.754447,1
0.775636,0.265603,0.613283,0.348783,0.182717,0.32814,0
0.248662,0.040303,0.011502,0.027491,0.333686,0.481758,0
0.765806,0.876312,0.626862,0.134198,0.625252,0.028096,1
0.690227,0.596824,0.947105,0.753733,0.528533,0.60494,2
0.994981,0.544224,0.939568,0.492356,0.469317,0.839017,2
0.314642,0.438316,0.775912,0.463001,0.684512,0.798459,2
0.511545,0.760731,0.927362,0.799854,0.074223,0.601547,0
0.117129,0.923938,0.713158,0.212941,0.014547,0.879429,1
