a.0,a.1,a.2,b.0,b.1,b.2,y
0.499446,0.701659,0.535126,0.873769,0.483812,0.830265,1
0.261097,0.769137,0.548839,0.398308,0.489146,0.735105,1
0.168861,0.846077,0.809353,0.985289,0.788003,0.716137,1
0.205333,0.730348,0.108885,0.891856,0.503188,0.663433,0
0.441733,0.595792,0.200176,0.740818,0.867346,0.000371,1
0.126061,0.096512,0.507819,0.346863,0.743586,0.79221,2
0.703629,0.917793,0.029051,0.926142,0.886596,0.481999,1
0.032564,0.322309,0.445518,0.746863,0.936021,0.594872,1
0.473072,0.244547,0.418682,0.97696,0.019964,0.824394,2
0.049408,0.209003,0.468648,0.278503,0.515401,0.186768,2
0.37748,0.057838,0.027448,0.395747,0.327575,0.96982,0
0.335555,0.928776,0.497293,0.261319,0.621906,0.007133,1
0.359409,0.545945,0.585864,0.525888,0.233989,0.723955,2
0.444587,0.532831,0.829125,0.838747,0.714552,0.510818,2
0.151413,0.717201,0.799215,0.574659,0.450127,0.158614,1
0.586854,0.787739,0.582711,0.959341,0.323402,0.183376,0
0.547739,0.057025,0.861952,0.787534,0.398613,0.476049,2
0.812179,0.690315,0.248986,0.005757,0.478333,0.03651,1
0.306178,0.990169,0.690008,0.599707,0.481233,0.038541,1
0.709353,0.035211,0.958689,0.657152,0.807939,0.638143,0
0.608764,0.744682,0.089119,0.94279,0.318598,0.469526,1
0.608197,0.560366,0.166577,0.929374,0.221019,0.371728,1
0.891628,0.146581,0.281917,0.016957,0.757827,0.498769,1
0.121473,0.022849,0.979495,0.176861,0.876849,0.126747,2
0.965508,0.981256,0.196456,0.470311,0.47624,0.835157,1
0.748116,0.215847,0.400732,0.002048,0.874229,0.688871,1
0.14385,0.497437,0.5808,0.835473,0.688177,0.396847,2
0.797359,0.17667,0.046983,0.942237,0.913395,0.311719,0
0.444113,0.744877,0.657757,0.132396,0.80366,0.383498,1
0.040703,0.753616,0.045213,0.445378,0.965224,0.918913,1
0.767193,0.800294,0.229398,0.624265,0.847329,0.609286,1
0.269546,0.490723,0.254882,0.742503,0.7788,0.351081,1
0.985873,0.608505,0.100077,0.715615,0.523161,0.339413,0
0.380931,0.39055,0.687905,0.19222,0.428037,0.585488,0
0.764654,0.095969,0.628646,0.102001,0.08645,0.301855,1
0.293273,0.083876,0.641124,0.1991,0.891257,0.249038,0
0.018805,0.159175,0.316983,0.642859,0.447054,0.49801,2
0.661227,0.804448,0.301715,0.177249,0.982742,0.122135,0
0.885414,0.159287,0.561367,0.811878,0.593804,0.740201,0
0.584019,0.327505,0.967466,0.308756,0.27227,0.886991,1
0.146274,0.435564,0.931619,0.140174,0.512081,0.336882,2
0.944679,0.403519,0.81112,0.602503,0.677871,0.114698,0
0.527613,0.42672,0.812028,0.908553,0.026731,0.601751,2
0.480953,0.889624,0.995083,0.974654,0.323614,0.32063,1
0.64125,0.861063,0.066287,0.461755,0.62094,0.405532,1
0.715594,0.595604,0.620386,0.989741,0.799348,0.053287,1
0.580649,0.462623,0.47883,0.511012,0.7601,0.54802,1
0.44012,0.528743,0.1561,0.379641,0.209428,0.903537,2
0.427371,0.361278,0.617078,0.59971,0.483046,0.695637,2
0.408127,0.010722,0.818492,0.860326,0.663258,0.403458,2
0.947982,0.286319,0.686481,0.490631,0.372397,0.238469,0
0.594714,0.537577,0.366236,0.014859,0.618683,0.130925,1
0.052743,0.041108,0.837145,0.233412,0.918681,0.390762,2
0.536584,0.859964,0.173921,0.926194,0.109452,0.392982,0
0.775725,0.251114,0.310171,0.928128,0.927331,0.230238,0
0.609338,0.075682,0.986356,0.057799,0.328799,0.429426,2
0.137812,0.414299,0.362482,0.815891,0.625589,0.76572,2
0.978042,0.825515,0.344705,0.245568,0.161606,0.613556,1
0.151059,0.15952,0.801777,0.691746,0.947628,0.992539,2
0.928642,0.592395,0.216145,0.09485,0.401729,0.756259,2
0.750105,0.226372,0.732541,0.953604,0.841958,0.857585,2
0.263434,0.246523,0.646865,0.514792,0.032458,0.809631,2
0.041365,0.434976,0.228693,0.728649,0.280516,0.278149,1
0.246111,0.081169,0.835224,0.584475,0.153327,0.479818,2
0.146445,0.958701,0.912816,0.964656,0.477437,0.535523,1
0.204126,0.340007,0.054934,0.148987,0.59312,0.435853,0
0.669297,0.696852,0.301019,0.244454,0.011593,0.351316,0
0.234662,0.19137,0.621927,0.762511,0.932158,0.233887,2
0.434924,0.025789,0.922795,0.671516,0.092108,0.824904,2
0.254043,0.192418,0.381823,0.6383,0.517098,0.800775,2
0.800047,0.16333,0.251675,0.914149,0.292363,0.447197,0
0.624533,0.769227,0.008917,0.909333,0.71554,0.337623,1
0.14895,0.607421,0.188114,0.566564,0.63529,0.527728,2
0.18441,0.227329,0.122571,0.182345,0.847211,0.047931,1
0.026784,0.33313,0.369533,0.468264,0.012327,0.064266,2
0.833134,0.762536,0.735236,0.973977,0.327926,0.211467,0
0.253582,0.147348,0.770276,0.189196,0.822283,0.43767,2
0.940143,0.811113,0.700497,0.877356,0.287284,0.02777,0
0.265236,0.623168,0.784026,0.034734,0.395027,0.756333,2
0.322348,0.444929,0.728887,0.136798,0.040413,0.523558,2
0.200923,0.288976,0.998097,0.35035,0.443957,0.68632,2
0.33485,0.953823,0.627075,0.196043,0.612151,0.114876,1
0.823363,0.50316,0.171454,0.951125,0.28069,0.484202,0
0.241574,0.766705,0.346498,0.104461,0.420999,0.834886,1
0.96738,0.449708,0.477919,0.834121,0.293919,0.810458,0
0.196083,0.074293,0.961242,0.807406,0.317463,0.95313,2
0.142187,0.428463,0.646444,0.555532,0.455535,0.417343,1
0.479979,0.142919,0.776578,0.958116,0.450352,0.342876,0
0.714473,0.863108,0.519862,0.390939,0.702793,0.820488,1
0.538169,0.46647,0.485667,0.166876,0.088112,0.140344,2
0.423222,0.934978,0.483859,0.678155,0.204337,0.675678,0
0.538008,0.146808,0.149464,0.509121,0.602226,0.054151,0
0.329209,0.567959,0.463647,0.818298,0.235118,0.816653,2
0.282349,0.669518,0.087504,0.470948,0.749643,0.232347,2
0.774667,0.086343,0.437181,0.444509,0.902453,0.176559,2
0.687956,0.455355,0.507608,0.101247,0.369693,0.650779,1
0.034519,0.740488,0.735512,0.463496,0.618884,0.185868,1
0.599082,0.01881,0.849636,0.152927,0.220463,0.365716,1
0.103656,0.192275,0.39448,0.845478,0.537502,0.848941,1
0.541438,0.936467,0.59314,0.148933,0.283738,0.992013,2
0.128419,0.083012,0.729772,0.679967,0.147604,0.682101,2
0.214045,0.349082,0.569454,0.253198,0.152989,0.845764,2
0.467705,0.822524,0.152689,0.38543,0.88795,0.247906,1
0.228688,0.693382,0.481712,0.364987,0.019652,0.237232,2
0.143388,0.966548,0.304776,0.788486,0.792238,0.156048,1
0.948582,0.864674,0.753957,0.65149,0.019044,0.977232,2
0.174919,0.72422,0.996271,0.782135,0.447744,0.107421,1
0.248503,0.023502,0.324656,0.839466,0.347277,0.480817,0
0.80641,0.475917,0.560703,0.294846,0.435723,0.285492,2
0.503951,0.409492,0.098755,0.315508,0.925294,0.604975,1
0.229512,0.47278,0.454493,0.295086,0.758781,0.856951,2
0.179106,0.467096,0.400986,0.901763,0.528621,0.4613,2
0.743565,0.100758,0.835021,0.407161,0.310948,0.728163,2
0.935526,0.942716,0.431877,0.149499,0.69307,0.031024,1
0.736807,0.556503,0.391922,0.262448,0.071764,0.767777,2
0.934934,0.791303,0.90843,0.254529,0.489172,0.063268,2
0.390623,0.118136,0.947385,0.068257,0.566519,0.345961,2
0.617325,0.245724,0.15948,0.176867,0.735803,0.458202,0
0.691599,0.653104,0.009718,0.259253,0.852997,0.984879,1
0.724016,0.413408,0.040293,0.913536,0.963312,0.777117,2
0.286868,0.515352,0.34623,0.87066,0.462661,0.868209,2
