a.0,a.1,a.2,b.0,b.1,b.2,y
0.482765,0.491818,0.76064,0.142693,0.24024,0.314371,2
0.726117,0.623293,0.686981,0.72781,0.982405,0.504982,1
0.575921,0.532385,0.181691,0.818986,0.352587,0.843435,0
0.236688,0.970649,0.42835,0.265717,0.963673,0.409515,1
0.235565,0.23849,0.441199,0.376941,0.207591,0.877505,2
0.501065,0.967337,0.965076,0.634403,0.940984,0.186213,1
0.021218,0.329658,0.259479,0.475127,0.836248,0.466489,1
0.807151,0.5846,0.613386,0.754593,0.755951,0.435255,0
0.280264,0.101401,0.662623,0.630092,0.367976,0.856542,2
0.975155,0.669973,0.147402,0.157834,0.7329,0.499869,0
0.692233,0.643704,0.054113,0.147619,0.410022,0.160172,0
0.861767,0.033883,0.97668,0.562038,0.720205,0.706651,2
0.353183,0.955069,0.162957,0.109948,0.689004,0.85525,2
0.95282,0.919539,0.947997,0.11179,0.331525,0.215482,2
0.29266,0.354086,0.222705,0.334217,0.52005,0.756234,2
0.301739,0.734029,0.83544,0.929421,0.691306,0.791131,1
0.105788,0.139038,0.760022,0.178081,0.074853,0.217072,2
0.07225,0.573533,0.564885,0.538837,0.013684,0.118036,2
0.56138,0.030714,0.431149,0.566069,0.068915,0.704112,1
0.703934,0.124487,0.951262,0.191778,0.058952,0.23578,0
0.414466,0.248897,0.350823,0.535037,0.207696,0.902356,1
0.464127,0.141691,0.129253,0.650506,0.464632,0.364868,0
0.961944,0.850476,0.434228,0.468838,0.490245,0.373973,1
0.42151,0.385184,0.496095,0.78898,0.023979,0.348712,0
0.310833,0.187514,0.295463,0.111679,0.837087,0.616817,2
0.136435,0.365403,0.085366,0.043424,0.18428,0.061454,2
0.55599,0.77438,0.791785,0.064865,0.736678,0.697218,1
0.189242,0.190918,0.072687,0.357024,0.117361,0.044631,2
0.806637,0.95516,0.34687,0.869076,0.817015,0.611695,0
0.114598,0.951812,0.154564,0.629398,0.287603,0.894854,2
0.241235,0.396059,0.081157,0.046668,0.240663,0.210914,2
0.547437,0.642793,0.700785,0.606969,0.432882,0.380328,0
0.61879,0.691132,0.808985,0.371043,0.863136,0.466228,1
0.907919,0.137762,0.035287,0.924713,0.558254,0.558108,0
0.548249,0.882677,0.82299,0.344268,0.923396,0.094379,1
0.304726,0.450284,0.896205,0.847842,0.508891,0.020194,0
0.010267,0.259117,0.404141,0.355184,0.756859,0.811654,2
0.02441,0.980198,0.749894,0.680667,0.204437,0.644308,0
0.361891,0.824167,0.310407,0.392779,0.379282,0.468896,0
0.125756,0.491029,0.978864,0.163544,0.454586,0.023348,1
0.338628,0.141255,0.326755,0.367773,0.936559,0.280004,1
0.114524,0.108562,0.961654,0.228591,0.626748,0.307276,0
0.393642,0.318703,0.530352,0.332047,0.033336,0.854925,1
0.122046,0.406236,0.829519,0.437578,0.582052,0.101503,1
0.757587,0.362512,0.294389,0.343554,0.567411,0.176548,2
0.111216,0.817055,0.378281,0.713607,0.835607,0.62208,1
0.805651,0.166181,0.820647,0.75408,0.503621,0.90507,2
0.579015,0.49694,0.337817,0.279056,0.364825,0.027088,1
0.412001,0.556527,0.106462,0.719058,0.184077,0.803716,2
0.970114,0.706864,0.027538,0.85728,0.463363,0.909444,0
0.386217,0.682827,0.265463,0.195294,0.235098,0.007526,1
0.158413,0.72368,0.834515,0.927417,0.215174,0.513199,2
0.188199,0.05927,0.096552,0.627118,0.154484,0.30839,1
0.411998,0.284517,0.714481,0.581218,0.394332,0.414573,0
0.261008,0.234643,0.257959,0.954979,0.37958,0.961078,1
0.302926,0.70711,0.030112,0.280652,0.540853,0.615059,2
0.62372,0.528893,0.465768,0.949679,0.463209,0.550248,0
0.413209,0.468015,0.43924,0.281382,0.323467,0.152032,1
0.247694,0.760655,0.229992,0.661968,0.460093,0.866565,2
0.507622,0.029936,0.463546,0.909053,0.985203,0.453465,1
0.225226,0.688277,0.665504,0.648346,0.471746,0.192714,1
0.817864,0.844183,0.09497,0.508863,0.127588,0.453544,1
0.006066,0.417034,0.234914,0.984733,0.532691,0.232717,1
0.492895,0.540403,0.636674,0.153089,0.129259,0.221876,0
0.330161,0.00315,0.058336,0.327015,0.775587,0.483823,2
0.222698,0.08143,0.609489,0.230593,0.426331,0.894389,2
0.683353,0.20526,0.912504,0.28501,0.061735,0.888915,2
0.581846,0.497077,0.58512,0.755293,0.887517,0.48285,1
0.073533,0.593999,0.113719,0.586411,0.738713,0.017839,1
0.41403,0.360524,0.555801,0.618925,0.318505,0.800798,0
0.22966,0.512297,0.736993,0.690238,0.809439,0.893975,2
0.944644,0.990234,0.329009,0.902321,0.796305,0.650651,0
0.713625,0.836271,0.460464,0.863615,0.933778,0.448792,0
0.739449,0.607444,0.45105,0.311096,0.922942,0.95492,1
0.055797,0.451668,0.488052,0.446083,0.351261,0.351,2
0.662731,0.481398,0.420461,0.336375,0.669739,0.799923,2
0.179853,0.399197,0.987789,0.574255,0.476249,0.018228,1
0.909664,0.158594,0.229956,0.884766,0.055294,0.098196,0
0.45185,0.800285,0.976994,0.651476,0.034182,0.643495,2
0.091939,0.564391,0.689954,0.28291,0.376514,0.657169,2
0.778659,0.929184,0.805046,0.682859,0.281642,0.932038,2
0.465683,0.70386,0.200128,0.564068,0.383149,0.456323,0
0.82315,0.489511,0.572378,0.354707,0.757645,0.389273,1
0.076929,0.931224,0.748711,0.201012,0.286704,0.368821,2
0.969015,0.307943,0.240857,0.56926,0.994152,0.107962,1
0.565167,0.086152,0.255625,0.879185,0.449509,0.35672,2
0.738893,0.589871,0.600924,0.36351,0.439707,0.514992,0
0.105258,0.788457,0.144138,0.787651,0.836142,0.421798,1
0.611822,0.901973,0.144306,0.380339,0.277899,0.881865,2
0.670302,0.554811,0.182513,0.864702,0.572852,0.3101,0
0.725317,0.051603,0.400117,0.007055,0.375894,0.400477,0
0.189238,0.988325,0.707943,0.437945,0.534646,0.781407,2
0.057674,0.299435,0.66919,0.366371,0.017119,0.440449,1
0.44795,0.193981,0.468904,0.614015,0.45839,0.041128,1
0.557567,0.833,0.979987,0.179744,0.031471,0.487557,0
0.54497,0.500437,0.998701,0.954454,0.746735,0.30354,0
0.249899,0.110738,0.21453,0.448717,0.777695,0.946491,2
0.853635,0.201217,0.403138,0.229438,0.307815,0.471433,2
0.595948,0.824034,0.038306,0.601644,0.883001,0.737266,0
0.762864,0.932434,0.378884,0.023239,0.254749,0.749253,0
0.361267,0.490376,0.641942,0.382736,0.045391,0.923094,2
0.009787,0.059404,0.196977,0.957595,0.870004,0.029216,1
0.370825,0.460781,0.377819,0.679206,0.940044,0.652472,0
0.749623,0.174355,0.657579,0.328241,0.999635,0.652107,1
0.052209,0.783841,0.822105,0.267318,0.320188,0.928376,2
0.461989,0.644468,0.059582,0.915611,0.660202,0.923744,0
0.322332,0.680996,0.864891,0.605917,0.037774,0.752482,0
0.048374,0.107644,0.975757,0.421385,0.525195,0.892886,2
0.362802,0.38218,0.20322,0.259686,0.48499,0.696645,1
0.6902,0.745706,0.824014,0.712977,0.222991,0.370012,1
0.66219,0.885335,0.501429,0.567273,0.165727,0.03459,1
0.782585,0.965435,0.523866,0.999893,0.716916,0.302621,0
0.150235,0.938005,0.746437,0.532137,0.652912,0.377648,1
0.281855,0.59116,0.233069,0.927814,0.134651,0.932421,1
0.148217,0.778975,0.546001,0.195124,0.788649,0.138375,1
0.408804,0.869198,0.877629,0.354976,0.919176,0.789678,2
0.083125,0.517707,0.205192,0.648465,0.072397,0.090376,1
0.00986,0.554494,0.34743,0.169425,0.044384,0.272702,0
0.504915,0.777483,0.156679,0.87523,0.230199,0.976722,2
0.0174,0.330802,0.080141,0.10422,0.136644,0.746689,1
0.758599,0.284245,0.718541,0.394172,0.137025,0.904197,2
0.502822,0.548048,0.456972,0.79465,0.720172,0.666975,0
0.944893,0.770519,0.613247,0.433783,0.839,0.60419,1
0.248573,0.787417,0.464307,0.206744,0.218932,0.469599,2
0.972926,0.321171,0.196489,0.707615,0.540235,0.195795,0
0.860379,0.283249,0.084591,0.967349,0.760889,0.24461,0
0.794488,0.52158,0.916467,0.68841,0.244931,0.913656,2
0.677837,0.351519,0.417574,0.920822,0.161891,0.590854,0
0.80882,0.016803,0.710063,0.358801,0.385709,0.375336,2
0.138604,0.263575,0.007807,0.336717,0.169925,0.22892,1
0.558036,0.209332,0.53598,0.320205,0.175816,0.231092,2
0.10282,0.129109,0.97285,0.830478,0.963961,0.706336,2
0.080935,0.555303,0.519326,0.076237,0.419998,0.258842,0
0.246199,0.359743,0.984209,0.629695,0.423667,0.744693,2
0.406076,0.371436,0.844868,0.699141,0.098977,0.445891,1
0.411331,0.049375,0.213596,0.530854,0.874742,0.789664,0
0.029585,0.348315,0.419588,0.70833,0.736655,0.757348,2
0.517554,0.418529,0.308797,0.641534,0.633004,0.217054,0
0.706254,0.82602,0.64555,0.162256,0.584311,0.188457,1
0.884772,0.848631,0.970582,0.005281,0.655408,0.501759,2
0.410599,0.720918,0.901119,0.048272,0.26092,0.453,0
0.155074,0.916509,0.670321,0.381268,0.479981,0.956143,2
0.140701,0.223691,0.504569,0.271964,0.153363,0.158733,0
0.203269,0.350124,0.36257,0.164465,0.388127,0.304788,2
0.561148,0.431483,0.45793,0.094429,0.08927,0.453456,1
0.006231,0.950298,0.877826,0.870887,0.146991,0.025074,0
0.337744,0.951528,0.914617,0.529794,0.277213,0.656633,1
0.514634,0.123278,0.311193,0.793021,0.691004,0.644179,0
0.128227,0.568929,0.926522,0.639709,0.237869,0.437782,1
0.700368,0.779732,0.706201,0.8903,0.514233,0.26718,0
0.430025,0.375352,0.091625,0.611776,0.951014,0.667929,1
0.742813,0.963461,0.445394,0.419667,0.997584,0.481606,1
0.635364,0.719867,0.513508,0.800886,0.162067,0.737459,0
0.981951,0.617333,0.759359,0.830234,0.773638,0.012495,0
0.909917,0.395817,0.330963,0.081306,0.867723,0.247853,2
0.282782,0.460453,0.221316,0.52989,0.133706,0.603116,0
0.39167,0.656062,0.139948,0.244144,0.558394,0.923842,1
0.70411,0.573668,0.462328,0.3183,0.861112,0.299151,1
0.564467,0.026737,0.690045,0.293175,0.745161,0.563032,2
0.246845,0.585013,0.659205,0.348844,0.775391,0.771629,2
0.616479,0.542378,0.923037,0.766958,0.890133,0.174717,1
0.453734,0.029178,0.191999,0.732917,0.318905,0.41881,2
0.037019,0.436898,0.237456,0.027199,0.622991,0.066812,1
0.194775,0.132702,0.421796,0.730646,0.581339,0.404012,1
0.636153,0.499295,0.568909,0.445408,0.47334,0.029695,0
0.454747,0.483603,0.661715,0.054083,0.939582,0.106176,1
0.667304,0.335324,0.830755,0.433445,0.881103,0.470098,0
0.584279,0.264592,0.832975,0.926499,0.03815,0.164636,0
0.974048,0.370411,0.078759,0.435462,0.68967,0.291247,0
0.825409,0.988111,0.364448,0.896942,0.475926,0.831767,0
0.338827,0.620509,0.049272,0.947904,0.205621,0.327131,0
0.595676,0.586582,0.743719,0.879424,0.640722,0.314429,1
0.228008,0.758394,0.314769,0.639639,0.355137,0.683471,0
0.200537,0.454333,0.974307,0.802316,0.488076,0.517342,2
0.518262,0.870967,0.400193,0.306892,0.528942,0.242458,2
0.255686,0.937047,0.934501,0.745295,0.622944,0.21912,0
0.320203,0.283036,0.949455,0.173484,0.192144,0.139512,1
0.473242,0.298879,0.403622,0.31546,0.82331,0.676362,1
0.556422,0.975283,0.641557,0.619782,0.295037,0.681283,2
0.38643,0.818765,0.037696,0.209303,0.548377,0.453271,1
0.353615,0.022784,0.006581,0.042626,0.333734,0.061453,2
0.912343,0.850494,0.25926,0.873323,0.619969,0.800541,1
0.146715,0.921385,0.970659,0.482884,0.279364,0.024055,1
0.885543,0.974331,0.979642,0.097665,0.603671,0.557922,2
0.953358,0.288009,0.39943,0.441279,0.112717,0.954239,0
0.038113,0.78803,0.231072,0.276208,0.328772,0.593448,2
0.82025,0.28524,0.266143,0.55857,0.311267,0.53553,2
0.365874,0.809714,0.545529,0.447945,0.001294,0.479975,0
0.876422,0.496456,0.966305,0.682799,0.628792,0.216598,0
0.739738,0.452566,0.499854,0.159155,0.289359,0.887574,2
0.368253,0.062494,0.40841,0.496769,0.160221,0.571742,1
0.433078,0.406642,0.205314,0.715823,0.484537,0.791431,1
0.472797,0.500234,0.575646,0.829841,0.26857,0.82477,2
0.265669,0.306515,0.62798,0.27836,0.701245,0.698669,2
0.04984,0.41003,0.27279,0.193827,0.449281,0.206221,0
0.512665,0.339923,0.162225,0.954526,0.566736,0.125016,0
0.143161,0.581597,0.552835,0.68539,0.241566,0.101502,2
0.24248,0.786276,0.544334,0.402568,0.015446,0.892924,1
0.720885,0.68746,0.587382,0.965946,0.041776,0.120644,0
0.799784,0.31908,0.750939,0.952155,0.829331,0.781618,0
0.984405,0.49611,0.715298,0.110181,0.792334,0.507202,2
0.565959,0.857634,0.279098,0.584104,0.629249,0.17734,0
0.716958,0.220268,0.008358,0.399491,0.878323,0.533644,2
0.304392,0.63951,0.347725,0.425681,0.113422,0.189584,1
0.379658,0.48075,0.116181,0.321011,0.176402,0.916161,2
0.188387,0.58702,0.282392,0.831697,0.101798,0.551425,2
0.515892,0.832976,0.163542,0.564547,0.900503,0.358519,0
0.946302,0.674807,0.895257,0.027478,0.051666,0.404776,2
0.088444,0.0362,0.992446,0.128094,0.283963,0.408038,2
0.999325,0.141986,0.589742,0.348302,0.528241,0.336422,1
0.374018,0.490647,0.142761,0.205178,0.135829,0.585686,0
0.275549,0.593991,0.62745,0.5623,0.498405,0.783453,2
0.921283,0.555935,0.725729,0.643968,0.125388,0.688604,0
0.282149,0.719047,0.561508,0.878415,0.98954,0.705184,1
0.181155,0.431113,0.41636,0.547058,0.79079,0.886988,2
0.120455,0.3126,0.516649,0.070047,0.79924,0.995233,1
0.350185,0.307836,0.836466,0.06001,0.258241,0.015214,0
0.570481,0.919508,0.189231,0.927069,0.192244,0.174772,0
0.924642,0.043447,0.30846,0.700683,0.646996,0.792763,0
0.760665,0.998181,0.289254,0.704314,0.06191,0.177923,1
0.772298,0.789855,0.089106,0.822009,0.440317,0.122548,0
0.507753,0.1436,0.769002,0.921156,0.804861,0.143679,0
0.931745,0.481856,0.70098,0.650324,0.083536,0.795354,0
0.024593,0.899359,0.718509,0.667986,0.386954,0.454554,2
0.69663,0.458128,0.144677,0.732922,0.126585,0.780493,0
0.199664,0.596585,0.522084,0.088609,0.022977,0.139398,2
0.808755,0.36797,0.334126,0.701083,0.694218,0.937458,2
0.814502,0.337222,0.43116,0.014959,0.456089,0.296521,1
0.199443,0.058755,0.954595,0.683787,0.378585,0.883645,2
0.307477,0.162254,0.394308,0.389928,0.549429,0.510466,2
0.990376,0.425661,0.203272,0.678589,0.7841,0.36897,0
0.346905,0.745503,0.889403,0.194635,0.363994,0.242757,1
0.311362,0.536685,0.692807,0.745935,0.572724,0.454878,0
0.977205,0.733432,0.578674,0.222227,0.957105,0.077957,0
0.760214,0.979856,0.789789,0.256592,0.36926,0.375445,0
0.161367,0.580048,0.400042,0.430064,0.364129,0.881175,1
0.852261,0.0243,0.852925,0.695247,0.344062,0.983347,2
0.461122,0.6878,0.634152,0.966866,0.485936,0.878184,0
0.628306,0.5209,0.208472,0.265132,0.907165,0.905518,1
0.857317,0.551889,0.016496,0.58753,0.540595,0.508922,0
0.630801,0.824842,0.755793,0.287608,0.050753,0.784386,1
0.678128,0.809312,0.507994,0.119571,0.222672,0.20382,1
0.108238,0.443866,0.225602,0.671423,0.023069,0.114879,2
0.00552,0.140199,0.464908,0.015057,0.249155,0.186874,0
0.881869,0.945084,0.996043,0.813539,0.857639,0.452165,0
0.871597,0.257045,0.464616,0.465819,0.035333,0.706327,2
0.392616,0.685434,0.318779,0.432239,0.624386,0.226693,1
0.756808,0.507945,0.11061,0.144955,0.449969,0.13565,2
0.408233,0.718187,0.477554,0.554595,0.696795,0.961971,0
0.976016,0.544294,0.94905,0.833004,0.47382,0.941049,2
0.276942,0.831318,0.193256,0.059461,0.752065,0.266157,1
0.393237,0.597995,0.297895,0.791265,0.091,0.960922,0
