a.0,a.1,a.2,b.0,b.1,b.2,y
0.054024,0.526966,0.379556,0.60303,0.44649,0.341566,0
0.719621,0.662331,0.98109,0.989283,0.634115,0.791805,0
0.559288,0.045193,0.102614,0.074664,0.575881,0.115548,0
0.490676,0.193224,0.943612,0.063672,0.575478,0.560105,2
0.756107,0.037163,0.54824,0.615017,0.654494,0.745437,0
0.941976,0.084862,0.365414,0.290139,0.608419,0.420436,2
0.840324,0.261349,0.730764,0.940815,0.866432,0.10523,1
0.436278,0.394091,0.764653,0.869307,0.705335,0.711761,2
0.284444,0.097363,0.726073,0.20532,0.447918,0.839923,2
0.344379,0.522467,0.998504,0.694122,0.292743,0.798301,1
0.261077,0.046058,0.064011,0.216956,0.788047,0.010958,1
0.071934,0.939484,0.244931,0.213138,0.51753,0.56091,0
0.894158,0.124855,0.875893,0.210461,0.174145,0.719125,0
0.451762,0.623027,0.882966,0.094081,0.7758,0.820569,1
0.605437,0.540939,0.829289,0.416364,0.639286,0.358223,2
0.476337,0.55623,0.035645,0.816167,0.106963,0.31735,0
0.881017,0.001634,0.592261,0.789388,0.918424,0.483933,0
0.706591,0.836271,0.736062,0.809975,0.803273,0.9486,0
0.301232,0.535716,0.611556,0.810521,0.720892,0.265331,1
0.049625,0.57757,0.952562,0.490832,0.270796,0.954339,2
0.963243,0.208386,0.955836,0.546008,0.617592,0.640745,2
0.862608,0.851096,0.315383,0.999002,0.088758,0.468074,0
0.271517,0.996756,0.620095,0.695396,0.134432,0.315068,1
0.217012,0.802479,0.16109,0.836894,0.431646,0.012113,2
0.640679,0.04774,0.502225,0.977418,0.072742,0.352195,0
0.637635,0.438722,0.833027,0.850118,0.897542,0.561542,0
0.958119,0.383803,0.614408,0.504051,0.361477,0.329012,0
0.741779,0.530895,0.879453,0.634583,0.40983,0.461869,2
0.017682,0.064935,0.677581,0.741984,0.091409,0.23624,2
0.747759,0.449629,0.62061,0.297244,0.360543,0.024852,0
0.617437,0.678512,0.695036,0.373306,0.875659,0.604852,1
0.797782,0.582359,0.66608,0.221486,0.605396,0.749941,1
0.139777,0.836432,0.48075,0.998063,0.65462,0.5954,1
0.495078,0.962653,0.032694,0.048493,0.944845,0.883003,0
0.001501,0.246908,0.270495,0.391392,0.036309,0.193714,1
0.114514,0.926658,0.566294,0.174112,0.752147,0.225445,1
0.233448,0.795582,0.201069,0.546598,0.616598,0.621891,1
0.392959,0.448493,0.192075,0.534198,0.016195,0.518262,2
0.559051,0.588749,0.831652,0.719568,0.198843,0.087366,1
0.817481,0.870218,0.322518,0.186604,0.985779,0.123552,1
0.253046,0.712039,0.1285,0.79753,0.110445,0.69492,1
0.433535,0.481538,0.324438,0.467938,0.602502,0.614532,0
0.214553,0.567543,0.237704,0.008713,0.61868,0.226105,1
0.075135,0.385174,0.542287,0.618603,0.274536,0.451928,0
0.167876,0.773592,0.789066,0.499965,0.986409,0.452497,1
0.618778,0.130827,0.314991,0.87609,0.110054,0.863524,0
0.316997,0.169131,0.043402,0.947564,0.840636,0.906409,1
0.827971,0.775923,0.12608,0.416317,0.650341,0.318913,1
0.807457,0.739866,0.629296,0.418077,0.513272,0.558706,2
0.232963,0.829913,0.511622,0.769805,0.636613,0.028079,1
0.497703,0.817224,0.39195,0.165492,0.923199,0.527781,1
0.795858,0.234193,0.974997,0.518317,0.571514,0.682971,2
0.944326,0.63363,0.902275,0.769928,0.246043,0.063941,0
0.925754,0.256473,0.237887,0.213305,0.615089,0.77694,1
0.210773,0.125599,0.726672,0.411773,0.19199,0.797795,0
0.531453,0.773656,0.000998,0.167057,0.46982,0.741019,1
0.782883,0.040332,0.37403,0.709116,0.251187,0.846274,0
0.824527,0.589548,0.920541,0.741341,0.998538,0.910134,1
0.509873,0.201184,0.223136,0.110812,0.146144,0.275869,0
0.025447,0.964057,0.183148,0.18135,0.976817,0.773899,1
0.677914,0.291219,0.207552,0.189677,0.138149,0.77864,1
0.135048,0.493023,0.42097,0.419862,0.11157,0.381844,2
0.661713,0.532324,0.054906,0.37613,0.878046,0.701159,0
0.658114,0.225352,0.464457,0.519092,0.600084,0.139746,1
0.383015,0.814108,0.124475,0.720939,0.959765,0.886808,1
0.581249,0.476211,0.007201,0.889982,0.78283,0.156847,1
0.331824,0.931044,0.887191,0.81847,0.550778,0.684014,1
0.590375,0.139673,0.255265,0.439372,0.571177,0.190394,0
0.122311,0.02469,0.267876,0.281528,0.380442,0.625924,1
0.340055,0.685608,0.794547,0.175027,0.489149,0.077643,1
0.455407,0.94982,0.656533,0.217227,0.696384,0.106405,2
0.34753,0.294033,0.832913,0.723879,0.491511,0.721028,2
0.674328,0.544834,0.380429,0.779176,0.931404,0.522437,1
0.948537,0.74408,0.924737,0.729272,0.598793,0.993398,1
0.039892,0.563659,0.109794,0.073679,0.103813,0.586492,2
0.177495,0.621117,0.43142,0.0646,0.929823,0.679481,1
0.324774,0.768923,0.559425,0.834278,0.756464,0.625961,1
0.360402,0.946606,0.544264,0.775824,0.549172,0.430211,0
0.507403,0.118192,0.243312,0.268931,0.001212,0.338744,1
0.220297,0.140837,0.142134,0.083041,0.148524,0.727996,0
0.376505,0.778151,0.560272,0.278673,0.578478,0.052534,1
