a.0,a.1,a.2,b.0,b.1,b.2,y
0.45876,0.78442,0.931009,0.54545,0.843308,0.472214,1
0.966826,0.111806,0.531915,0.913238,0.163866,0.359785,0
0.826603,0.238867,0.129067,0.984223,0.20059,0.24069,0
0.887048,0.000844,0.985815,0.663428,0.938651,0.260168,0
0.666282,0.622818,0.48144,0.438494,0.999083,0.2744,1
0.558322,0.137289,0.962067,0.116034,0.061797,0.02549,1
0.666094,0.536946,0.148685,0.104987,0.967107,0.775317,1
0.8308,0.28367,0.053496,0.599213,0.526441,0.601273,0
0.073029,0.202782,0.347028,0.612968,0.820662,0.079288,1
0.640297,0.197496,0.907733,0.596742,0.044152,0.865161,2
0.700323,0.81032,0.930064,0.467038,0.792203,0.448128,1
0.585553,0.927173,0.378332,0.062034,0.090681,0.583483,0
0.695084,0.234192,0.948242,0.020517,0.09914,0.079939,2
0.339009,0.277728,0.76102,0.031919,0.82113,0.1723,1
0.151921,0.770517,0.918257,0.332835,0.668406,0.991243,2
0.6351,0.049775,0.118621,0.405185,0.295393,0.345825,2
0.120266,0.216555,0.535112,0.278993,0.632916,0.570478,1
0.072972,0.887076,0.30141,0.335957,0.206925,0.816187,1
0.054806,0.745144,0.857152,0.957767,0.534343,0.708755,1
0.00685,0.452125,0.072728,0.819066,0.182987,0.789859,1
0.06007,0.260756,0.263179,0.369123,0.381437,0.595591,2
0.930608,0.720388,0.787502,0.115198,0.611217,0.367123,0
0.263332,0.593114,0.438557,0.27074,0.6401,0.452273,1
0.569934,0.806693,0.379261,0.06801,0.653892,0.491836,0
0.271179,0.255673,0.578534,0.127092,0.173413,0.473123,1
0.534584,0.837239,0.830702,0.567747,0.523234,0.526845,2
0.88708,0.495631,0.054767,0.379557,0.03923,0.462688,2
0.578614,0.712154,0.549695,0.951236,0.176941,0.095367,0
0.722051,0.235946,0.779291,0.52262,0.673641,0.424,2
0.129813,0.439179,0.517523,0.879024,0.368335,0.945229,2
0.686801,0.130179,0.579641,0.144906,0.281451,0.960054,2
0.805775,0.448654,0.449586,0.297649,0.853129,0.924949,0
0.038676,0.971925,0.647259,0.661008,0.712207,0.034145,2
0.24517,0.370558,0.725514,0.157665,0.462706,0.312814,2
0.911377,0.079117,0.378298,0.605678,0.010153,0.66272,2
0.411899,0.949632,0.749025,0.413066,0.430944,0.625572,2
0.308494,0.891598,0.098803,0.579993,0.060417,0.602655,1
0.686974,0.951762,0.363559,0.197701,0.144571,0.167219,1
0.80588,0.876215,0.745781,0.188008,0.025761,0.128948,0
0.725071,0.695437,0.180773,0.286123,0.187055,0.26684,1
0.785232,0.017914,0.218234,0.937278,0.29198,0.849257,0
0.753345,0.78154,0.805715,0.088821,0.110215,0.503811,0
0.391158,0.4498,0.842649,0.239547,0.307412,0.457407,2
0.65028,0.57169,0.249868,0.075169,0.847463,0.616426,1
0.26113,0.659406,0.848008,0.806808,0.203251,0.741598,1
0.025929,0.195878,0.476176,0.281307,0.077976,0.429017,0
0.622253,0.921987,0.007799,0.835937,0.58739,0.969539,1
0.850192,0.130627,0.985614,0.331456,0.778511,0.910079,2
0.023477,0.497242,0.740096,0.708397,0.515517,0.126986,1
0.630625,0.324715,0.735108,0.953503,0.253547,0.639645,0
0.135785,0.150248,0.910499,0.678836,0.172406,0.280047,2
