a.0,a.1,a.2,b.0,b.1,b.2,y
0.830266,0.994358,0.975788,0.836989,0.696185,0.122499,0
0.594282,0.871972,0.095918,0.688759,0.28005,0.896786,2
0.66492,0.619999,0.324294,0.327206,0.207117,0.384273,0
0.445222,0.078329,0.976049,0.263624,0.47607,0.378639,0
0.459036,0.483645,0.077618,0.237406,0.823141,0.412486,0
0.184309,0.659891,0.45558,0.609692,0.713955,0.280763,1
0.525275,0.235893,0.40747,0.57181,0.687225,0.670691,2
0.96747,0.83235,0.318066,0.044355,0.312069,0.825088,1
0.051884,0.965007,0.370094,0.849876,0.314464,0.869869,2
0.152804,0.960492,0.60334,0.308488,0.455949,0.262212,0
0.205976,0.476864,0.24996,0.966168,0.822857,0.071438,0
0.642194,0.50388,0.561636,0.317486,0.978038,0.399942,1
0.134888,0.651433,0.925572,0.735933,0.328362,0.458988,1
0.264481,0.918704,0.829748,0.391648,0.484864,0.756063,2
0.935565,0.758067,0.689699,0.18448,0.262951,0.786462,2
0.469679,0.159694,0.572099,0.493239,0.154578,0.195367,0
0.941884,0.512124,0.173425,0.90271,0.86933,0.06209,0
0.227061,0.823269,0.010622,0.782788,0.543231,0.701678,0
0.658492,0.891527,0.907449,0.958612,0.051269,0.079467,0
0.769464,0.238074,0.979718,0.311047,0.981425,0.842082,2
0.535971,0.699555,0.556952,0.913146,0.274451,0.741109,0
0.195401,0.433497,0.018083,0.623983,0.283442,0.708558,0
0.170994,0.241599,0.179954,0.553625,0.004065,0.159983,2
0.262225,0.005749,0.825193,0.721244,0.483465,0.534178,0
0.426555,0.918357,0.757778,0.564088,0.59236,0.629534,1
0.063994,0.827623,0.647859,0.984429,0.792479,0.098238,2
0.45397,0.962252,0.447283,0.893875,0.526798,0.943346,2
0.346521,0.597802,0.197827,0.854367,0.266759,0.937352,0
0.024443,0.493927,0.758746,0.571193,0.475877,0.191785,0
0.38803,0.3368,0.463747,0.018053,0.728563,0.044787,1
0.840564,0.71916,0.337985,0.867214,0.388477,0.97392,2
0.606945,0.924775,0.126776,0.517633,0.25849,0.776617,1
0.308578,0.469841,0.585688,0.144338,0.84665,0.968056,2
0.4025,0.753286,0.033227,0.827688,0.411627,0.927278,1
0.458515,0.030169,0.925767,0.595322,0.573132,0.3638,2
0.207108,0.315209,0.217281,0.480054,0.092939,0.711256,0
0.822052,0.986117,0.271207,0.813584,0.267736,0.760959,0
0.683615,0.209908,0.335301,0.695116,0.473665,0.054109,0
0.567879,0.869615,0.104063,0.079902,0.077904,0.350679,0
0.518048,0.50376,0.862435,0.598434,0.199832,0.394869,2
0.261904,0.588611,0.198302,0.402171,0.140564,0.508488,1
0.99068,0.669983,0.373221,0.427065,0.664946,0.704081,2
0.720853,0.575217,0.386853,0.611484,0.351135,0.629614,0
0.216076,0.064941,0.561991,0.861101,0.024936,0.675533,0
0.199154,0.927379,0.112322,0.295911,0.127553,0.389171,1
0.12543,0.04496,0.998671,0.092998,0.701314,0.321902,2
0.906666,0.760878,0.175473,0.092593,0.298879,0.449347,1
0.859771,0.826121,0.318128,0.576565,0.471481,0.979057,0
0.890196,0.949073,0.309663,0.765945,0.62603,0.236732,1
0.85236,0.478637,0.045517,0.013048,0.872983,0.609915,1
0.646179,0.371808,0.282277,0.237926,0.532822,0.436168,1
0.810809,0.139861,0.133009,0.472559,0.829277,0.172155,2
0.258558,0.216034,0.065408,0.34998,0.954092,0.481793,2
0.407111,0.858302,0.231451,0.976568,0.782832,0.643986,1
0.740623,0.500527,0.263997,0.256259,0.502241,0.068612,2
0.217746,0.811651,0.956085,0.448036,0.802096,0.320455,1
0.613503,0.476831,0.024557,0.600668,0.195471,0.333168,1
0.027787,0.568157,0.599164,0.695059,0.90303,0.775723,2
0.986818,0.678196,0.125808,0.982664,0.449405,0.706478,0
0.920942,0.418341,0.807632,0.690967,0.415606,0.961607,0
0.158478,0.897804,0.102891,0.850793,0.960194,0.228217,1
0.324632,0.443515,0.659629,0.592877,0.092499,0.858695,2
0.857402,0.672643,0.128713,0.053664,0.061984,0.045859,2
0.928912,0.03357,0.500896,0.196563,0.101806,0.311295,1
0.853733,0.600785,0.72228,0.724413,0.781732,0.872911,0
0.405443,0.94599,0.946839,0.442345,0.791735,0.949014,2
0.7764,0.95154,0.14568,0.536337,0.536155,0.39842,1
0.492768,0.549757,0.386166,0.669679,0.707983,0.309337,1
0.840686,0.170877,0.080021,0.823948,0.023634,0.042428,0
0.851002,0.601433,0.614894,0.230884,0.617692,0.956294,2
0.870787,0.354473,0.107955,0.7319,0.331101,0.268252,0
0.697814,0.969334,0.649311,0.456973,0.197642,0.941834,2
0.092661,0.661482,0.816563,0.566101,0.053372,0.633848,2
0.036598,0.486549,0.013598,0.56386,0.182954,0.892956,1
0.711775,0.682501,0.771992,0.279814,0.419376,0.240211,0
0.725285,0.388179,0.52152,0.958336,0.745642,0.955048,0
0.028666,0.641619,0.057306,0.962625,0.192147,0.009144,1
0.975695,0.948021,0.07008,0.16262,0.786314,0.748834,2
0.997981,0.323024,0.476724,0.575019,0.12722,0.69216,0
0.093671,0.504644,0.905337,0.225314,0.118395,0.578246,2
0.901241,0.359005,0.995155,0.479087,0.450315,0.099324,2
0.680695,0.971887,0.670482,0.483646,0.034154,0.330851,0
0.153968,0.403749,0.62669,0.622674,0.692554,0.59582,1
0.308155,0.417602,0.450993,0.316539,0.72844,0.052514,2
0.094921,0.710824,0.126287,0.185578,0.604028,0.683374,1
0.234902,0.949682,0.934163,0.821814,0.993428,0.480921,1
0.116538,0.062389,0.116718,0.480984,0.043565,0.569466,2
0.789862,0.438384,0.359916,0.927577,0.17695,0.939049,0
0.892118,0.789141,0.790479,0.58292,0.002205,0.852053,2
0.518892,0.126375,0.945159,0.921268,0.134769,0.154304,0
0.727568,0.554549,0.807827,0.967589,0.497758,0.531207,1
0.546841,0.810421,0.905325,0.998686,0.813369,0.015704,0
0.6324,0.847329,0.427691,0.739172,0.38138,0.478221,1
0.695223,0.709877,0.29422,0.704184,0.79113,0.358052,1
0.347886,0.869059,0.49874,0.834789,0.83868,0.287638,0
0.114916,0.803297,0.512074,0.199866,0.758959,0.582619,1
0.035522,0.19955,0.541629,0.187875,0.557214,0.423313,2
0.13279,0.347654,0.976331,0.217161,0.434716,0.264933,1
0.69668,0.311598,0.885871,0.673939,0.296074,0.446264,0
0.765895,0.892594,0.371978,0.941387,0.358687,0.366765,0
0.998077,0.565323,0.067712,0.895232,0.395373,0.108519,0
0.845004,0.995,0.680276,0.743541,0.055473,0.146853,0
0.22778,0.787161,0.584524,0.15328,0.893606,0.730105,1
0.073622,0.926762,0.854597,0.920314,0.046275,0.4642,2
0.779274,0.028666,0.592658,0.009543,0.592014,0.094045,2
0.49594,0.546092,0.360931,0.527894,0.434451,0.369648,2
0.131708,0.104302,0.049342,0.56021,0.707238,0.359784,0
0.148017,0.281081,0.442841,0.850576,0.23167,0.111831,2
0.343993,0.376691,0.308864,0.356391,0.484294,0.995907,2
0.329979,0.780243,0.732788,0.355692,0.658868,0.46435,1
0.232338,0.982991,0.576978,0.363763,0.857139,0.175429,1
0.742601,0.948394,0.068113,0.422572,0.625843,0.478745,1
0.350649,0.241466,0.227999,0.975133,0.766868,0.616855,1
0.782568,0.301486,0.819125,0.036191,0.537599,0.145234,1
0.325396,0.491716,0.619482,0.063959,0.217486,0.338453,1
0.132265,0.627724,0.485872,0.034642,0.351673,0.374366,0
0.118197,0.923396,0.573294,0.917232,0.048225,0.068364,1
0.038779,0.661731,0.820866,0.542869,0.597821,0.798836,2
0.562863,0.285685,0.377344,0.417854,0.588963,0.949814,2
0.083517,0.946102,0.292971,0.95004,0.589656,0.356187,1
0.359124,0.868908,0.281142,0.966294,0.238149,0.875464,2
0.535946,0.979018,0.074446,0.432916,0.879594,0.669994,1
0.332181,0.110894,0.239286,0.761932,0.114124,0.166087,1
0.694307,0.678606,0.090151,0.870753,0.58182,0.315433,1
0.02382,0.316944,0.716508,0.725252,0.186504,0.398427,0
0.862353,0.997062,0.081269,0.916889,0.502162,0.867825,1
0.954118,0.930639,0.394722,0.629403,0.914425,0.319702,1
0.382798,0.907449,0.337777,0.763008,0.198677,0.845808,2
