a.0,a.1,a.2,b.0,b.1,b.2,y
0.96304,0.570075,0.121866,0.10393,0.004656,0.537002,0
0.834651,0.041182,0.967399,0.096692,0.198443,0.978397,2
0.670012,0.269177,0.598037,0.973834,0.890186,0.457324,0
0.161343,0.020785,0.984688,0.530804,0.208757,0.258279,0
0.51056,0.563056,0.50623,0.782381,0.158863,0.668754,0
0.522577,0.103243,0.53915,0.092481,0.700058,0.651286,2
0.654327,0.966681,0.019869,0.638295,0.69932,0.816673,1
0.288377,0.640078,0.144748,0.419974,0.596997,0.903379,1
0.736332,0.275115,0.17456,0.178579,0.119248,0.427401,0
0.525614,0.470443,0.722453,0.946923,0.582889,0.957405,2
0.720678,0.218133,0.827225,0.094482,0.058296,0.690238,2
0.903601,0.267298,0.369116,0.124259,0.477836,0.827241,2
0.830494,0.775668,0.81132,0.306871,0.166357,0.703981,2
0.354295,0.180825,0.176002,0.2207,0.594884,0.097906,1
0.029883,0.246952,0.282219,0.183529,0.044905,0.22891,2
0.881452,0.41684,0.545379,0.152033,0.35454,0.75619,2
0.662554,0.87691,0.715774,0.242032,0.344895,0.608613,2
0.14086,0.100064,0.964788,0.663024,0.3978,0.235923,0
0.900751,0.918341,0.33525,0.502827,0.089922,0.286998,0
0.640076,0.477426,0.612118,0.368487,0.51434,0.281684,1
0.40313,0.245663,0.423969,0.188715,0.629683,0.958952,2
0.048526,0.674696,0.706744,0.053611,0.44335,0.663336,1
0.11688,0.83603,0.661314,0.043925,0.852182,0.139835,1
0.485181,0.076389,0.208039,0.44189,0.512848,0.283603,0
0.91135,0.522926,0.036845,0.172824,0.883353,0.370685,1
0.65584,0.201702,0.545348,0.292562,0.941405,0.213572,1
0.41864,0.505244,0.824177,0.358655,0.74867,0.788798,2
0.308997,0.496548,0.674574,0.869734,0.403385,0.888147,0
0.870385,0.907449,0.191959,0.407294,0.358566,0.320331,1
0.027051,0.340818,0.636152,0.29843,0.235096,0.911112,2
0.256033,0.012839,0.628436,0.640351,0.328632,0.445712,0
0.07904,0.375078,0.438551,0.926883,0.414903,0.692318,2
0.999665,0.029293,0.812883,0.128971,0.572031,0.848563,2
0.227605,0.278668,0.918006,0.588203,0.893038,0.129186,1
0.291973,0.864798,0.81208,0.10619,0.713497,0.86517,1
0.550226,0.83081,0.043288,0.626422,0.091789,0.724499,0
0.531662,0.304376,0.429222,0.550111,0.627633,0.18193,0
0.768325,0.430365,0.068274,0.926973,0.047217,0.461662,0
0.038952,0.512699,0.428159,0.775193,0.12296,0.563534,0
0.973789,0.7152,0.27239,0.223461,0.783821,0.014852,1
0.080638,0.061275,0.627434,0.901512,0.277874,0.083826,0
0.616664,0.421718,0.014333,0.889184,0.109378,0.372729,0
0.108328,0.28113,0.522969,0.788119,0.947487,0.116087,1
0.998736,0.44273,0.660435,0.656762,0.994778,0.326959,0
0.740582,0.903875,0.992809,0.216589,0.231975,0.79708,2
0.015888,0.155831,0.172477,0.189542,0.565331,0.081144,1
0.782189,0.303758,0.332506,0.678004,0.387452,0.69914,0
0.889902,0.879007,0.638242,0.757956,0.873322,0.098806,1
0.087775,0.433468,0.4097,0.402429,0.981569,0.449256,1
0.217782,0.922729,0.646637,0.359536,0.653189,0.805273,2
0.975746,0.260118,0.244117,0.971955,0.116134,0.944081,0
0.910134,0.805336,0.310753,0.355191,0.356057,0.579016,0
0.536855,0.387267,0.113339,0.792067,0.563731,0.643028,1
0.061236,0.646626,0.323647,0.366287,0.479173,0.699064,1
0.685244,0.074569,0.993661,0.699578,0.310327,0.761974,2
0.301001,0.587971,0.87719,0.536616,0.801798,0.367485,1
0.661339,0.544346,0.691893,0.531262,0.257064,0.763555,0
0.622828,0.071113,0.990415,0.276211,0.877443,0.424578,1
0.641694,0.047719,0.7158,0.68856,0.038749,0.205861,0
0.679954,0.313735,0.794892,0.717483,0.739045,0.299209,0
0.305878,0.902044,0.581904,0.029581,0.292611,0.640047,2
0.106744,0.702229,0.184292,0.593372,0.640714,0.726112,1
0.168141,0.933269,0.071317,0.466518,0.687054,0.854144,0
0.940587,0.214116,0.460375,0.842399,0.688313,0.536943,0
0.341218,0.70685,0.254238,0.186244,0.747849,0.1497,1
0.250064,0.795352,0.194132,0.027454,0.590587,0.949707,2
0.719367,0.63753,0.135927,0.693994,0.282763,0.176963,0
0.187398,0.195368,0.012876,0.349017,0.792702,0.569693,1
0.108781,0.9036,0.939112,0.63341,0.932587,0.390095,1
0.49912,0.435386,0.325697,0.922449,0.138897,0.710724,0
0.370765,0.168361,0.090229,0.857773,0.682108,0.607179,2
0.594202,0.163122,0.482014,0.579047,0.033417,0.787611,0
0.075341,0.306551,0.277064,0.968527,0.956931,0.717345,0
0.773324,0.643984,0.856815,0.79858,0.047636,0.615112,2
0.916592,0.230167,0.257837,0.263724,0.805209,0.1475,0
0.774577,0.001388,0.985622,0.325247,0.671438,0.436187,1
0.084416,0.332038,0.180423,0.770206,0.392399,0.478134,2
0.007454,0.08783,0.79972,0.007832,0.697121,0.637338,2
0.027229,0.005317,0.460695,0.091066,0.05431,0.051421,2
0.978567,0.876655,0.964563,0.685936,0.882724,0.88665,1
0.990653,0.259735,0.233816,0.33642,0.243376,0.648978,0
