a.0,a.1,a.2,b.0,b.1,b.2,y
0.039382,0.139917,0.319414,0.751428,0.292054,0.216418,1
0.353614,0.039307,0.233513,0.177654,0.186276,0.938683,0
0.74175,0.043287,0.422066,0.567872,0.407676,0.128097,2
0.22472,0.227317,0.653425,0.635182,0.392866,0.745058,2
0.662432,0.967314,0.057289,0.241573,0.709383,0.482499,1
0.46742,0.298302,0.868116,0.105503,0.459328,0.16706,1
0.464252,0.309265,0.926185,0.966345,0.612827,0.137973,2
0.570931,0.734699,0.763328,0.116829,0.033275,0.648994,2
0.875962,0.826664,0.442066,0.35564,0.983915,0.563628,0
0.910027,0.090785,0.930744,0.32348,0.947598,0.238628,0
0.051723,0.579552,0.273691,0.412333,0.084066,0.231041,1
0.019974,0.617017,0.095664,0.299265,0.179538,0.362938,0
0.245776,0.50985,0.025543,0.508613,0.887502,0.375773,0
0.179678,0.01853,0.310943,0.399342,0.033768,0.614346,1
0.17221,0.671125,0.094255,0.20779,0.448907,0.620814,0
0.636263,0.613902,0.285421,0.801929,0.430087,0.845953,0
0.586691,0.276742,0.459828,0.97217,0.045384,0.188414,0
0.375383,0.275168,0.987512,0.1846,0.076263,0.040038,1
0.502559,0.391831,0.664268,0.157462,0.679466,0.127281,0
0.486162,0.759294,0.065764,0.676167,0.471789,0.083355,0
0.431306,0.999875,0.641322,0.120364,0.006493,0.368957,2
0.783962,0.321466,0.375293,0.085872,0.424673,0.669275,1
0.285446,0.475494,0.866541,0.332154,0.326664,0.317384,2
0.845589,0.879935,0.703624,0.025178,0.569918,0.149735,2
0.901282,0.920314,0.162973,0.717182,0.003788,0.26526,0
0.828193,0.775631,0.606907,0.316592,0.587646,0.120585,1
0.771836,0.321844,0.330275,0.852157,0.4442,0.923153,2
0.881835,0.9912,0.640699,0.908882,0.884641,0.312,1
0.070183,0.148576,0.110812,0.737978,0.555051,0.475884,1
0.290102,0.641619,0.669182,0.991877,0.895166,0.991703,1
0.457576,0.862118,0.429112,0.804873,0.898444,0.071388,1
0.997075,0.198222,0.042227,0.989336,0.94374,0.443882,0
0.797501,0.603775,0.372783,0.606848,0.886682,0.768067,0
0.001678,0.762988,0.045268,0.132072,0.026458,0.648673,0
0.442398,0.621465,0.477615,0.506465,0.051009,0.891115,2
0.653393,0.282817,0.169439,0.612568,0.588706,0.056088,0
0.588788,0.60777,0.214239,0.199749,0.148712,0.347041,2
0.032614,0.795756,0.696066,0.531545,0.852042,0.482945,1
0.338403,0.257973,0.957808,0.450558,0.428267,0.098936,0
0.348124,0.049732,0.230228,0.795488,0.916476,0.026138,1
0.196678,0.392456,0.298209,0.843988,0.637892,0.71403,2
0.49981,0.641659,0.665521,0.994754,0.153607,0.142628,0
0.679418,0.481739,0.456009,0.124943,0.863214,0.102776,1
0.604122,0.355212,0.321134,0.755809,0.363993,0.410023,0
0.818274,0.142609,0.081787,0.295225,0.763962,0.524187,0
0.663228,0.585829,0.932867,0.27066,0.051753,0.979854,2
0.470097,0.815927,0.495733,0.86457,0.810173,0.900365,0
0.916723,0.011671,0.751633,0.625248,0.364084,0.284064,0
0.954363,0.877304,0.798514,0.380428,0.849905,0.771278,1
0.675447,0.720306,0.187888,0.20016,0.657586,0.057078,1
0.645423,0.960444,0.750404,0.633108,0.86509,0.419229,1
0.703758,0.16611,0.805421,0.506676,0.331159,0.757067,2
0.871335,0.51683,0.688346,0.560544,0.017425,0.419278,0
0.917289,0.355535,0.373094,0.658749,0.874902,0.472283,0
0.288435,0.412842,0.349742,0.238004,0.181266,0.212098,1
0.560963,0.880253,0.039127,0.318564,0.3879,0.112255,1
0.438575,0.933077,0.830605,0.211066,0.91476,0.395553,1
0.920168,0.634914,0.133683,0.074659,0.778118,0.361899,0
0.921978,0.115883,0.327809,0.855823,0.844802,0.890425,1
0.082478,0.023052,0.436412,0.440705,0.215869,0.467633,2
0.2213,0.515558,0.245544,0.089564,0.497811,0.999819,1
