a.0,a.1,a.2,b.0,b.1,b.2,y
0.476551,0.829505,0.756543,0.122133,0.782885,0.95461,2
0.678601,0.66908,0.869005,0.027334,0.93247,0.00484,1
0.300748,0.118445,0.08701,0.668014,0.518396,0.846996,0
0.449372,0.338403,0.221493,0.596815,0.207279,0.295694,0
0.931882,0.866771,0.234155,0.361627,0.756267,0.166751,1
0.343996,0.508842,0.677535,0.359889,0.03038,0.424853,2
0.774236,0.453238,0.68864,0.03517,0.688768,0.337406,1
0.866372,0.530179,0.389589,0.724221,0.622404,0.242667,1
0.370627,0.160107,0.83689,0.968204,0.897758,0.875962,0
0.468515,0.819528,0.693335,0.434185,0.597821,0.213169,1
0.395369,0.755979,0.093096,0.111429,0.295698,0.89493,1
0.070221,0.279618,0.309451,0.403263,0.422811,0.509054,2
0.650258,0.177676,0.90283,0.608126,0.051834,0.995802,2
0.502809,0.172555,0.528343,0.576178,0.794607,0.174025,0
0.02071,0.93977,0.110879,0.869659,0.182718,0.077731,0
0.105612,0.692224,0.226575,0.884023,0.036713,0.946743,0
0.446422,0.193695,0.827822,0.357964,0.75378,0.757207,2
0.183763,0.128344,0.886876,0.689941,0.199058,0.637082,2
0.544569,0.748225,0.225491,0.310112,0.749627,0.387151,1
0.91897,0.715117,0.632224,0.967372,0.373588,0.782628,0
0.854636,0.921843,0.870879,0.8286,0.964999,0.232667,0
0.788292,0.159246,0.645802,0.414482,0.927395,0.81067,1
0.822827,0.744019,0.718935,0.984794,0.278772,0.44299,0
0.153711,0.625123,0.816738,0.149704,0.466904,0.457185,2
0.358457,0.481877,0.493522,0.927856,0.499739,0.401505,0
0.50391,0.811875,0.169661,0.918488,0.620595,0.924724,0
0.000393,0.68034,0.863245,0.74151,0.670506,0.254644,1
0.488581,0.887336,0.428824,0.341625,0.624213,0.52345,1
0.925002,0.015612,0.387923,0.89249,0.049584,0.746714,0
0.572082,0.919907,0.610383,0.460443,0.506383,0.330251,1
0.782186,0.055775,0.695388,0.954609,0.423947,0.971409,2
0.834823,0.193559,0.290923,0.334689,0.83067,0.481405,1
0.504068,0.883358,0.714792,0.139059,0.889233,0.668704,1
0.749587,0.225395,0.745945,0.96867,0.058889,0.199192,0
0.918145,0.049053,0.085123,0.714347,0.505341,0.208777,0
0.515259,0.721607,0.752501,0.011066,0.599185,0.941879,2
0.888209,0.216188,0.249667,0.511452,0.47624,0.400867,0
0.608602,0.72269,0.249248,0.168983,0.159576,0.886439,2
0.808566,0.437427,0.201339,0.713418,0.498812,0.663058,0
0.358971,0.914578,0.518923,0.635775,0.26113,0.054693,1
0.354834,0.10239,0.253256,0.6681,0.818593,0.222281,1
0.760716,0.172105,0.112737,0.86929,0.143937,0.790429,0
0.842051,0.031103,0.794773,0.381839,0.48413,0.648095,2
0.902928,0.385267,0.484804,0.018104,0.722308,0.458087,2
