a.0,a.1,a.2,b.0,b.1,b.2,y
0.968936,0.501995,0.245767,0.256582,0.061887,0.968355,2
0.086262,0.192028,0.346825,0.39656,0.625263,0.795213,1
0.716416,0.726592,0.36642,0.897545,0.751347,0.067497,1
0.099221,0.688748,0.034097,0.854608,0.532536,0.743185,1
0.039037,0.696279,0.977066,0.095283,0.317765,0.547083,2
0.40507,0.377194,0.798293,0.834148,0.435513,0.851877,0
0.448542,0.309967,0.726041,0.235612,0.686119,0.082894,1
0.875406,0.816593,0.153323,0.813323,0.38479,0.344664,0
0.921172,0.358146,0.165654,0.468162,0.28413,0.99623,0
0.548494,0.15116,0.177641,0.39394,0.691002,0.418441,2
0.894328,0.329513,0.505784,0.508167,0.415153,0.577511,0
0.064502,0.470086,0.058112,0.232089,0.949582,0.524611,1
0.083347,0.843486,0.171932,0.866892,0.164206,0.303539,1
0.132025,0.198794,0.172994,0.899422,0.975611,0.935354,1
0.486074,0.7663,0.370029,0.570027,0.367964,0.947005,2
0.029516,0.057976,0.478346,0.897606,0.610155,0.572329,2
0.393103,0.700658,0.289605,0.366771,0.991566,0.625984,1
0.639196,0.042574,0.255847,0.886837,0.564083,0.074261,0
0.761671,0.459725,0.2044,0.282427,0.692587,0.356414,1
0.038173,0.05924,0.706328,0.542704,0.94161,0.196143,0
0.637301,0.738029,0.653989,0.069326,0.909205,0.454746,1
0.632635,0.991926,0.623945,0.873583,0.715747,0.211645,0
0.009414,0.973387,0.563609,0.589508,0.200469,0.222093,0
0.398639,0.087423,0.143654,0.203984,0.723015,0.976321,1
0.639956,0.481317,0.536681,0.73947,0.198344,0.079822,0
0.986598,0.759667,0.143067,0.864932,0.522484,0.816558,1
0.900542,0.166134,0.15276,0.243663,0.180603,0.735276,2
0.113386,0.22291,0.424934,0.767381,0.959051,0.268897,1
0.294307,0.278129,0.504668,0.241934,0.673389,0.068958,2
0.780573,0.436283,0.865428,0.536594,0.109403,0.795035,2
0.262367,0.166053,0.999306,0.465461,0.824189,0.143575,1
0.709027,0.107671,0.161179,0.390102,0.332487,0.190348,0
0.110942,0.893533,0.526637,0.552577,0.280497,0.273624,2
0.713665,0.729388,0.793907,0.12389,0.447208,0.380735,0
0.98021,0.212606,0.817335,0.005475,0.115949,0.289688,1
