a.0,a.1,a.2,b.0,b.1,b.2,y
0.421856,0.702042,0.219644,0.344965,0.688955,0.145387,1
0.62954,0.520785,0.49196,0.08972,0.422166,0.694051,1
0.826995,0.96687,0.053996,0.539376,0.415135,0.530049,1
0.782841,0.482479,0.759548,0.336558,0.835094,0.222147,1
0.344118,0.838972,0.029459,0.268858,0.281594,0.969635,2
0.548198,0.38423,0.567102,0.921428,0.265358,0.306489,0
0.340103,0.514356,0.514251,0.512891,0.758643,0.282212,1
0.455254,0.736111,0.087026,0.887006,0.217283,0.63837,0
0.319469,0.280515,0.769113,0.697405,0.021616,0.896646,2
0.436138,0.72062,0.087218,0.560171,0.912997,0.319301,1
0.93259,0.375841,0.892643,0.433491,0.863673,0.157216,0
0.98351,0.299817,0.94207,0.898429,0.664009,0.232153,2
0.476579,0.659764,0.340717,0.260921,0.322219,0.890366,1
0.915935,0.988362,0.90068,0.869824,0.86122,0.767198,0
0.18469,0.178926,0.81824,0.658023,0.720742,0.541178,2
0.240981,0.359676,0.289404,0.215941,0.332895,0.844113,1
0.65902,0.407442,0.97885,0.043401,0.123847,0.613418,2
0.521799,0.87332,0.160068,0.590573,0.944072,0.308694,1
0.573876,0.875355,0.676292,0.926994,0.204691,0.306975,0
0.385753,0.360131,0.656522,0.067617,0.906839,0.287821,2
0.185261,0.334896,0.913474,0.492565,0.396803,0.601703,2
0.554797,0.420033,0.98963,0.602528,0.726286,0.116284,2
0.661345,0.949161,0.391301,0.202845,0.938475,0.613303,0
0.601646,0.799695,0.71958,0.3238,0.653732,0.629027,0
0.952886,0.559443,0.39116,0.138859,0.216051,0.710019,2
0.68705,0.396515,0.898528,0.218825,0.952377,0.807832,2
0.601584,0.557396,0.039512,0.825264,0.593141,0.062716,0
0.797739,0.935774,0.792449,0.710067,0.409657,0.865279,2
0.927643,0.941217,0.710086,0.667034,0.51652,0.38821,0
0.944855,0.628223,0.327502,0.141332,0.122039,0.396646,1
0.1471,0.402539,0.429966,0.235705,0.542957,0.717115,2
0.039841,0.206945,0.85009,0.873154,0.522961,0.527914,2
0.846915,0.528849,0.423926,0.934571,0.808527,0.382004,0
0.211689,0.68215,0.353412,0.649184,0.853722,0.597268,1
0.667884,0.726812,0.694258,0.829706,0.664746,0.644511,0
0.247854,0.31896,0.658847,0.207131,0.60645,0.388294,1
0.454593,0.058103,0.994448,0.156594,0.476107,0.754153,2
0.76742,0.849872,0.512319,0.020428,0.895408,0.904382,2
0.703373,0.255989,0.038703,0.04577,0.072355,0.253108,0
0.131156,0.981961,0.615751,0.216437,0.572264,0.628554,2
0.254026,0.323305,0.520208,0.754171,0.974553,0.748754,0
0.556892,0.146475,0.734104,0.637359,0.233926,0.533412,2
0.173372,0.455209,0.918704,0.981754,0.584286,0.893962,2
0.785909,0.468101,0.362054,0.013515,0.636658,0.17749,1
0.281091,0.495188,0.634133,0.389982,0.941196,0.269635,1
0.203513,0.873904,0.62811,0.673422,0.134586,0.181528,1
0.43674,0.019362,0.165615,0.311029,0.49846,0.638263,2
0.073206,0.051531,0.676253,0.379949,0.617491,0.133285,0
0.050164,0.775884,0.014767,0.863507,0.403978,0.367689,1
0.425566,0.741753,0.682013,0.60882,0.439044,0.449279,2
0.607319,0.183565,0.417144,0.304464,0.621392,0.408033,1
0.110752,0.168723,0.598977,0.765434,0.733858,0.591502,2
0.756088,0.593261,0.540571,0.08919,0.039145,0.88755,2
0.279475,0.261676,0.926959,0.838227,0.844104,0.423006,2
0.494706,0.270089,0.905578,0.660456,0.531387,0.372,2
0.804937,0.792207,0.631501,0.039165,0.678862,0.329528,1
0.198176,0.771908,0.411317,0.681403,0.354007,0.238554,0
0.057226,0.851515,0.536158,0.541223,0.859894,0.662319,1
0.057799,0.815113,0.635376,0.901208,0.983078,0.068456,1
0.821564,0.688357,0.028731,0.100863,0.505316,0.657586,0
0.211639,0.290443,0.751079,0.63155,0.714186,0.264962,2
0.689819,0.792741,0.835482,0.889824,0.610094,0.235247,1
0.659695,0.768651,0.759148,0.917052,0.216535,0.156535,2
0.41998,0.626284,0.545758,0.674623,0.550701,0.891018,2
0.540775,0.295325,0.798533,0.24195,0.585925,0.730251,2
0.903666,0.391498,0.958561,0.022179,0.020804,0.266881,0
0.240732,0.514091,0.463969,0.321184,0.786119,0.077328,1
0.715056,0.006324,0.212765,0.685861,0.942276,0.544659,0
0.890813,0.773136,0.505941,0.733616,0.53269,0.704798,1
0.452446,0.442109,0.917657,0.309004,0.491555,0.776473,2
0.322294,0.90186,0.71826,0.629617,0.712649,0.869653,1
0.880782,0.891057,0.21404,0.107469,0.963941,0.256512,1
0.535272,0.09601,0.233685,0.082056,0.76755,0.822676,2
0.02996,0.715985,0.757853,0.263942,0.174657,0.109397,2
0.556498,0.525978,0.491581,0.020257,0.212184,0.852207,2
0.792076,0.728491,0.959281,0.493953,0.030418,0.330752,0
0.525148,0.798217,0.126236,0.941721,0.000299,0.918847,0
0.878267,0.466524,0.569122,0.328481,0.59036,0.963896,2
0.832022,0.935119,0.43924,0.852973,0.50804,0.634282,0
0.378827,0.043231,0.769126,0.659539,0.969642,0.169,1
0.561224,0.196616,0.322208,0.178907,0.050147,0.444134,2
0.086997,0.630088,0.146347,0.302323,0.87894,0.099925,1
0.081872,0.807609,0.743456,0.527167,0.484718,0.978197,2
0.594758,0.599712,0.280404,0.445987,0.172767,0.475165,0
0.585889,0.190852,0.671963,0.394236,0.174575,0.964548,2
0.643117,0.915078,0.077449,0.249885,0.408489,0.953622,1
0.863352,0.920427,0.220842,0.503051,0.864417,0.880893,1
0.109873,0.373927,0.163889,0.660886,0.551263,0.243849,1
