a.0,a.1,a.2,b.0,b.1,b.2,y
0.150839,0.860672,0.091865,0.518302,0.806234,0.392866,1
0.410715,0.457099,0.859388,0.832384,0.185395,0.057114,0
0.269519,0.531724,0.389053,0.439889,0.551754,0.461345,1
0.451743,0.215358,0.831745,0.075517,0.917087,0.905716,2
0.550036,0.320148,0.212518,0.435999,0.114582,0.858156,1
0.847623,0.233983,0.325095,0.985617,0.443117,0.687774,0
0.936221,0.497159,0.255398,0.600598,0.112688,0.415051,0
0.808916,0.327522,0.532533,0.436637,0.374524,0.061543,0
0.09409,0.350219,0.333164,0.67377,0.726171,0.252315,1
0.822044,0.856314,0.838194,0.820729,0.501094,0.412598,1
0.508697,0.217195,0.475382,0.856311,0.21363,0.648823,0
0.362237,0.50583,0.7497,0.020543,0.62508,0.696822,2
0.348382,0.538301,0.19976,0.48571,0.166113,0.606783,1
0.600988,0.257926,0.424604,0.6369,0.85273,0.610984,1
0.543232,0.799804,0.736275,0.916191,0.663348,0.686542,2
0.787873,0.707982,0.579711,0.36015,0.960809,0.604572,1
0.403079,0.522533,0.124582,0.059738,0.053509,0.187008,1
0.082057,0.426667,0.727055,0.452858,0.295567,0.924658,2
0.816843,0.374642,0.761883,0.90939,0.603362,0.516077,0
0.623409,0.291041,0.710199,0.79284,0.699596,0.424747,0
0.229231,0.48512,0.397077,0.408065,0.140777,0.949819,2
0.164235,0.84654,0.809318,0.719547,0.496606,0.304993,1
0.106992,0.419452,0.067421,0.880475,0.98325,0.344395,1
0.982605,0.303885,0.256469,0.641551,0.875513,0.067922,0
0.631621,0.895809,0.848634,0.490148,0.530035,0.596034,1
0.0085,0.197869,0.458175,0.283681,0.229018,0.777647,2
0.233988,0.416634,0.538018,0.020766,0.243011,0.724215,2
0.060216,0.666666,0.887115,0.052514,0.306427,0.689235,2
0.976667,0.89025,0.449867,0.612994,0.90659,0.361805,1
0.629012,0.384049,0.523769,0.90127,0.67852,0.812116,2
0.506707,0.284802,0.164541,0.727544,0.173407,0.869661,1
0.809502,0.824768,0.764499,0.312921,0.051334,0.479682,0
0.971162,0.151218,0.363503,0.795247,0.215461,0.93296,0
0.979128,0.078948,0.583663,0.746893,0.522784,0.850662,0
0.135511,0.360154,0.796881,0.737297,0.097774,0.573063,2
0.380833,0.077515,0.628982,0.893708,0.639518,0.563331,2
0.420343,0.092564,0.869224,0.515769,0.262445,0.876503,2
0.449705,0.418906,0.156972,0.993115,0.901606,0.932601,1
0.031066,0.18108,0.289853,0.234418,0.530787,0.187541,1
0.864087,0.071677,0.357039,0.145717,0.459196,0.705671,2
0.555835,0.591844,0.394535,0.260932,0.063348,0.521686,0
