a.0,a.1,a.2,b.0,b.1,b.2,y
0.54178,0.714256,0.59602,0.010622,0.368237,0.835865,2
0.555885,0.1489,0.997309,0.280587,0.818293,0.463988,2
0.280542,0.605482,0.631154,0.515036,0.691302,0.769598,1
0.490384,0.26075,0.746111,0.472173,0.080039,0.024913,0
0.400039,0.136834,0.388422,0.392449,0.678002,0.402772,2
0.123879,0.921951,0.47751,0.322184,0.531886,0.344966,1
0.982987,0.966935,0.448252,0.007334,0.261428,0.02573,1
0.025865,0.89411,0.403275,0.643904,0.514244,0.410508,0
0.359606,0.209186,0.767277,0.265221,0.06224,0.909238,2
0.303765,0.782935,0.23097,0.791022,0.023481,0.930179,0
0.569871,0.81486,0.939621,0.85568,0.276198,0.534197,0
0.995863,0.336499,0.396463,0.03873,0.485134,0.179827,1
0.961591,0.975432,0.513514,0.901596,0.051595,0.267844,0
0.98561,0.888026,0.868241,0.646797,0.10498,0.278974,0
0.425414,0.602534,0.110651,0.126543,0.692992,0.477338,1
0.875045,0.602326,0.145633,0.158191,0.285834,0.430288,0
0.199971,0.481533,0.123551,0.58032,0.652578,0.449073,0
0.563048,0.468445,0.973761,0.719917,0.738554,0.285376,0
0.15694,0.630216,0.856415,0.553298,0.603793,0.847909,2
0.001728,0.981103,0.130173,0.90253,0.223359,0.225324,0
0.72664,0.468773,0.671536,0.554506,0.688056,0.622388,0
0.172244,0.991318,0.346883,0.252795,0.994951,0.863163,1
0.659473,0.353997,0.74655,0.323919,0.246793,0.438764,2
0.553644,0.082004,0.435855,0.690058,0.991962,0.535563,1
0.436675,0.975743,0.574463,0.430996,0.190044,0.671291,2
0.572123,0.002553,0.670247,0.674912,0.415194,0.392316,0
0.30503,0.555041,0.414788,0.429374,0.873768,0.350822,1
0.163093,0.497764,0.037839,0.498528,0.06837,0.644365,2
0.373337,0.193354,0.138806,0.438295,0.931308,0.344747,1
0.875901,0.645058,0.212887,0.386553,0.84067,0.678565,1
0.044519,0.679586,0.437371,0.713951,0.639032,0.817704,2
0.808765,0.818475,0.235883,0.601403,0.351039,0.028032,0
0.739214,0.835479,0.577878,0.834572,0.797164,0.032348,1
0.815656,0.772739,0.288054,0.256111,0.175458,0.64937,0
0.729915,0.307181,0.109447,0.69606,0.569598,0.338656,0
0.822122,0.402736,0.970416,0.419215,0.832862,0.641183,2
0.793607,0.122841,0.338495,0.926183,0.047565,0.761227,0
0.754102,0.829021,0.610661,0.541296,0.386938,0.434096,0
0.506017,0.446145,0.184589,0.029177,0.533821,0.297734,1
0.269643,0.691257,0.447157,0.694617,0.669597,0.290982,1
0.274089,0.47749,0.363818,0.380252,0.621117,0.436748,1
0.734155,0.715489,0.670861,0.924578,0.085574,0.266106,0
0.985443,0.198463,0.534697,0.070874,0.688412,0.536988,2
0.861102,0.74545,0.555467,0.688938,0.061804,0.520122,0
0.544489,0.403874,0.425677,0.877267,0.525695,0.020223,0
0.127282,0.716989,0.12266,0.86406,0.231293,0.52356,0
0.971508,0.340063,0.819478,0.743426,0.29006,0.147729,0
0.373176,0.783565,0.347194,0.87699,0.652857,0.218438,0
0.601129,0.664349,0.296201,0.738425,0.739585,0.155198,1
0.612954,0.004885,0.857513,0.310313,0.024,0.382985,2
0.296575,0.48059,0.941884,0.862151,0.121742,0.994711,2
