a.0,a.1,a.2,b.0,b.1,b.2,y
0.183215,0.437473,0.455658,0.008764,0.600553,0.492415,2
0.321878,0.616351,0.522262,0.626613,0.872337,0.205483,2
0.22022,0.64421,0.142159,0.128397,0.527487,0.857204,1
0.11774,0.143015,0.919597,0.826197,0.994484,0.445278,2
0.994474,0.656472,0.802922,0.585434,0.189593,0.894346,1
0.289363,0.358417,0.685521,0.879461,0.056536,0.390662,2
0.064669,0.242134,0.658842,0.363165,0.965773,0.832921,2
0.096465,0.53285,0.411696,0.026208,0.688632,0.825735,2
0.012915,0.058415,0.443724,0.567587,0.922666,0.934542,1
0.253649,0.145208,0.138511,0.262023,0.876975,0.837919,1
0.955916,0.382199,0.074094,0.828876,0.259789,0.648331,0
0.78295,0.942779,0.108938,0.380244,0.111684,0.702771,2
0.478358,0.094593,0.442477,0.053814,0.929594,0.168552,0
0.514586,0.198065,0.655847,0.834955,0.461958,0.11043,0
0.128184,0.969079,0.590827,0.95049,0.018051,0.761154,2
0.511743,0.366378,0.826027,0.202399,0.907353,0.384071,1
0.883816,0.867792,0.817484,0.712018,0.570255,0.255069,0
0.294236,0.215378,0.530317,0.032017,0.857527,0.952765,2
0.127739,0.329479,0.540554,0.413877,0.974442,0.592367,1
0.189896,0.418995,0.498298,0.436262,0.065064,0.522265,2
0.443872,0.113588,0.826316,0.803793,0.815576,0.907172,0
0.037747,0.530002,0.186694,0.771151,0.97719,0.6845,0
0.778851,0.418448,0.680212,0.505017,0.094715,0.93876,0
0.047245,0.265265,0.651976,0.756323,0.425877,0.224368,1
0.519577,0.861448,0.406941,0.499938,0.20487,0.949515,0
0.593647,0.288079,0.656891,0.662676,0.557106,0.163617,0
0.171001,0.11619,0.784302,0.283598,0.548072,0.897996,2
0.847565,0.687887,0.593478,0.033973,0.25832,0.929905,2
0.734989,0.531506,0.849269,0.155894,0.505102,0.707443,2
0.081834,0.470919,0.291131,0.856598,0.617814,0.806067,0
0.811197,0.961068,0.022193,0.649394,0.016738,0.743297,0
0.653125,0.078448,0.730394,0.763889,0.424612,0.419813,2
0.352024,0.619795,0.187774,0.466254,0.346031,0.720688,0
0.173646,0.31517,0.867294,0.418692,0.414769,0.276865,2
0.365636,0.112414,0.677236,0.938716,0.692203,0.156268,1
