a.0,a.1,a.2,b.0,b.1,b.2,y
0.326095,0.89976,0.839963,0.201044,0.062407,0.257559,2
0.969161,0.354547,0.241702,0.763447,0.442146,0.029392,0
0.058349,0.070113,0.640559,0.08374,0.089152,0.5167,2
0.672741,0.080193,0.515934,0.965856,0.681657,0.558768,0
0.887952,0.121365,0.539893,0.411082,0.962755,0.868716,1
0.115098,0.604126,0.123808,0.765343,0.17548,0.088273,1
0.266767,0.669613,0.386467,0.338086,0.950921,0.262285,1
0.771318,0.842328,0.855464,0.044345,0.73286,0.670863,1
0.628571,0.609964,0.551068,0.724472,0.589506,0.637521,1
0.968836,0.519275,0.993196,0.52134,0.011835,0.149647,0
0.832904,0.978931,0.456325,0.868583,0.044357,0.793537,0
0.772812,0.332879,0.301291,0.663265,0.679399,0.110719,0
0.894799,0.548339,0.206077,0.646076,0.423699,0.107801,0
0.834148,0.08312,0.629369,0.726171,0.850104,0.426481,0
0.79319,0.595561,0.751981,0.65896,0.199758,0.647328,0
0.043411,0.972368,0.457793,0.454516,0.950276,0.279055,1
0.802265,0.953261,0.628066,0.744415,0.689869,0.376864,1
0.944359,0.621522,0.891412,0.222021,0.007033,0.728059,2
0.032612,0.956154,0.267217,0.213025,0.882099,0.546778,1
0.34821,0.369793,0.513187,0.916652,0.189986,0.012315,0
0.852898,0.70155,0.218142,0.426858,0.330501,0.795292,2
0.471914,0.900409,0.011729,0.776402,0.523022,0.64419,0
0.919475,0.974892,0.001745,0.694096,0.89815,0.601404,1
0.960455,0.14101,0.393222,0.844276,0.692709,0.786886,0
0.411033,0.288513,0.463764,0.624771,0.293669,0.702045,2
0.329794,0.373831,0.529072,0.829643,0.080407,0.127629,0
0.126454,0.641188,0.896239,0.400059,0.849446,0.366346,1
0.653945,0.568436,0.47278,0.279254,0.112909,0.109042,0
0.118823,0.944234,0.746957,0.80427,0.814592,0.714737,1
0.625719,0.796828,0.586801,0.261566,0.54696,0.102916,1
0.604737,0.637947,0.759821,0.992723,0.76106,0.061967,0
0.333216,0.404637,0.32919,0.860961,0.619839,0.195773,0
0.600408,0.619105,0.966132,0.692113,0.375336,0.310315,0
0.737822,0.465701,0.577444,0.01961,0.194516,0.157796,1
0.803371,0.289449,0.117679,0.983236,0.314606,0.113562,0
0.590214,0.535972,0.765303,0.562268,0.882456,0.64736,2
0.576695,0.576554,0.60703,0.729623,0.407044,0.566091,0
0.450752,0.350262,0.86049,0.732441,0.298834,0.562559,0
0.851151,0.43421,0.729863,0.844938,0.676627,0.772425,2
0.995851,0.873978,0.224424,0.873528,0.25427,0.309007,0
0.642025,0.378278,0.833811,0.203414,0.84476,0.296455,1
0.459098,0.70064,0.711072,0.431586,0.416101,0.668125,2
0.785669,0.969374,0.120294,0.027615,0.261229,0.488613,1
0.097969,0.010314,0.338855,0.367423,0.585331,0.388419,2
0.572862,0.322174,0.387313,0.805644,0.953541,0.982881,1
0.207318,0.396419,0.573827,0.895199,0.585085,0.648704,2
0.058743,0.044335,0.156287,0.746273,0.995879,0.269624,1
0.392216,0.588008,0.916247,0.15357,0.556727,0.312255,2
0.145383,0.614191,0.852394,0.613205,0.082926,0.624452,2
0.13254,0.857825,0.642249,0.892608,0.064705,0.295695,0
0.798528,0.472861,0.647968,0.389359,0.98777,0.906546,1
