a.0,a.1,a.2,b.0,b.1,b.2,y
0.26605,0.179481,0.733125,0.163957,0.233033,0.164451,1
0.296657,0.398216,0.854143,0.520931,0.302279,0.504538,2
0.103759,0.569115,0.100748,0.016635,0.61108,0.229317,1
0.509729,0.161968,0.806721,0.015767,0.786725,0.650775,2
0.423529,0.207215,0.120341,0.953735,0.829468,0.696552,0
0.473059,0.852377,0.327122,0.509241,0.475764,0.825296,2
0.179526,0.655511,0.883436,0.53124,0.890457,0.098946,1
0.253642,0.332042,0.431273,0.897476,0.947319,0.777702,2
0.218936,0.212315,0.485242,0.393111,0.812133,0.73417,2
0.484393,0.843614,0.372514,0.468182,0.27885,0.235284,1
0.917301,0.937575,0.035114,0.754629,0.309341,0.219419,0
0.817007,0.766479,0.610437,0.865065,0.866777,0.700685,2
0.143672,0.382656,0.681407,0.300305,0.938297,0.758057,2
0.976206,0.626861,0.559931,0.175293,0.735195,0.750692,1
0.544285,0.001069,0.016296,0.516451,0.534655,0.900852,2
0.845,0.064472,0.84837,0.917511,0.804048,0.425555,0
0.984356,0.840535,0.536345,0.848477,0.270653,0.6763,0
0.162383,0.348278,0.125147,0.119593,0.473412,0.147,1
0.245644,0.646279,0.868515,0.381267,0.177251,0.034865,1
0.233856,0.124118,0.920706,0.234543,0.551856,0.634861,2
0.000899,0.784082,0.559612,0.15013,0.032319,0.411829,2
0.918143,0.022647,0.015945,0.92071,0.98809,0.958973,0
0.908712,0.31484,0.83406,0.90776,0.381031,0.866816,0
0.39452,0.542462,0.615685,0.44684,0.546898,0.382578,1
0.848075,0.165177,0.704467,0.83918,0.980972,0.186469,0
0.817173,0.985666,0.546477,0.441206,0.309403,0.478512,0
0.474716,0.09109,0.992622,0.466624,0.312795,0.813615,2
0.681022,0.655696,0.303056,0.295987,0.368968,0.856622,2
0.770054,0.752831,0.818962,0.464372,0.007917,0.81335,2
0.567686,0.64167,0.735761,0.446979,0.53679,0.322737,1
0.171467,0.579249,0.651413,0.161384,0.08322,0.719185,2
0.543194,0.883867,0.628841,0.576006,0.47249,0.234616,1
0.981694,0.82751,0.903972,0.604707,0.253254,0.104818,0
0.03356,0.024613,0.526789,0.140206,0.886506,0.790595,2
0.288764,0.371496,0.242694,0.439997,0.172793,0.34699,1
0.284094,0.157464,0.962876,0.605278,0.007635,0.883475,2
0.606058,0.190577,0.156635,0.402996,0.682289,0.049995,1
0.530449,0.644431,0.692755,0.581745,0.954161,0.669371,1
0.57553,0.927024,0.290604,0.540916,0.160899,0.423855,0
0.60698,0.857749,0.865225,0.857281,0.352008,0.851742,2
0.815854,0.390139,0.003727,0.750537,0.308894,0.467419,0
0.096415,0.104921,0.44321,0.279883,0.350621,0.571689,2
0.354893,0.129796,0.534832,0.159808,0.08488,0.808983,2
0.601084,0.865977,0.296331,0.737833,0.237038,0.488317,0
0.748919,0.920957,0.441698,0.051519,0.83544,0.379193,1
0.433825,0.560043,0.576048,0.429378,0.185344,0.513529,2
0.31822,0.560324,0.057924,0.618097,0.101778,0.689904,2
0.000725,0.748259,0.626838,0.771232,0.897763,0.123974,1
0.402719,0.213808,0.922832,0.074483,0.968517,0.669065,2
0.309272,0.088194,0.656832,0.331586,0.981869,0.337185,1
0.767716,0.418148,0.044674,0.533771,0.843212,0.602509,1
0.606919,0.264439,0.751741,0.036986,0.405656,0.714635,2
0.698182,0.865799,0.099836,0.408493,0.020587,0.187195,0
0.223118,0.497663,0.456845,0.433356,0.634465,0.608415,1
0.707493,0.875814,0.842779,0.363079,0.13614,0.350089,0
0.158215,0.269365,0.052149,0.446319,0.849131,0.020976,1
0.005684,0.238285,0.804063,0.815313,0.543429,0.455728,0
0.288779,0.475114,0.202103,0.810689,0.2922,0.482745,0
0.542531,0.256091,0.852462,0.986,0.675791,0.168546,0
0.708964,0.993521,0.317734,0.267067,0.580231,0.804022,1
0.140845,0.835281,0.128499,0.879418,0.604025,0.822899,1
0.716107,0.651952,0.573655,0.042765,0.647894,0.247684,1
0.293746,0.532918,0.260341,0.194144,0.991922,0.227694,1
0.981399,0.156576,0.715041,0.041223,0.442731,0.493817,2
0.002836,0.087378,0.583152,0.444036,0.161029,0.962317,2
0.677964,0.695413,0.876964,0.998605,0.831614,0.350302,0
0.505454,0.851329,0.218612,0.800285,0.195029,0.711893,0
0.419557,0.936493,0.089392,0.064818,0.277478,0.519311,2
0.02769,0.12012,0.393997,0.470206,0.160925,0.18591,2
0.521949,0.815842,0.182062,0.902704,0.641326,0.086052,0
0.129737,0.234306,0.086435,0.283714,0.061349,0.384353,2
0.271611,0.401943,0.150168,0.345217,0.264041,0.258716,1
0.045274,0.698651,0.162613,0.93426,0.201279,0.974742,2
0.088523,0.736207,0.383242,0.894961,0.602046,0.933848,2
0.913271,0.074561,0.776746,0.695414,0.2645,0.616716,0
0.733527,0.092861,0.191111,0.833326,0.040301,0.905072,2
0.173899,0.983553,0.184855,0.312503,0.111968,0.47421,1
0.958262,0.507244,0.245051,0.487601,0.323334,0.312552,0
0.727143,0.282045,0.644898,0.792139,0.742677,0.917118,2
0.388312,0.645764,0.708992,0.562008,0.148559,0.476877,2
0.265293,0.587692,0.82637,0.151486,0.567224,0.257088,1
0.538178,0.939428,0.511743,0.837183,0.828737,0.064036,1
0.230327,0.279354,0.143006,0.606846,0.312037,0.519848,0
0.709578,0.463091,0.316562,0.456649,0.47834,0.602793,1
0.317696,0.511943,0.592982,0.652986,0.518907,0.493281,0
0.728093,0.672467,0.003262,0.493021,0.519567,0.394569,1
0.089781,0.731227,0.903183,0.563611,0.589493,0.198876,1
0.629687,0.183621,0.862897,0.140225,0.85365,0.91736,2
0.853691,0.720202,0.08124,0.714714,0.659094,0.225265,0
0.560449,0.814602,0.239427,0.475112,0.777629,0.786187,1
0.300931,0.956093,0.641228,0.698562,0.625851,0.39668,1
0.638217,0.284096,0.874907,0.608498,0.092382,0.462228,2
0.160256,0.252057,0.967081,0.571482,0.721286,0.21371,1
0.102376,0.390334,0.236217,0.577241,0.886325,0.990492,2
0.536594,0.490151,0.199334,0.706519,0.668518,0.970571,2
0.100799,0.08191,0.911147,0.088863,0.236577,0.56651,2
0.954021,0.29454,0.660114,0.218656,0.267078,0.460183,0
0.663613,0.428263,0.972426,0.909792,0.752087,0.837657,2
0.157279,0.955571,0.574932,0.763199,0.809811,0.178146,1
0.693317,0.319128,0.897992,0.631055,0.970012,0.529902,2
0.586285,0.425389,0.412492,0.571288,0.463455,0.168865,0
0.668726,0.091034,0.14954,0.863909,0.97809,0.523777,0
0.72707,0.940395,0.474482,0.500074,0.477287,0.427882,0
0.87665,0.615147,0.371901,0.680121,0.162299,0.285781,0
0.470289,0.441549,0.672489,0.468382,0.262174,0.911159,2
0.208406,0.283954,0.758463,0.278134,0.399084,0.004913,0
0.043698,0.687351,0.635749,0.225558,0.280479,0.409427,2
0.131284,0.572845,0.124483,0.988597,0.894778,0.395421,1
0.626515,0.735384,0.778079,0.725047,0.769421,0.846038,2
0.872478,0.616987,0.735206,0.775797,0.416804,0.510426,0
0.118382,0.31553,0.00381,0.808779,0.881413,0.461826,1
0.69358,0.173768,0.556585,0.786507,0.184586,0.592858,0
0.560174,0.304475,0.325054,0.434556,0.918891,0.64988,1
0.803871,0.784621,0.401543,0.389269,0.955192,0.02013,1
0.679444,0.586149,0.68439,0.708093,0.948636,0.946881,2
0.8675,0.256482,0.569445,0.617237,0.531902,0.611885,0
0.294914,0.159992,0.810796,0.889747,0.596155,0.139009,0
0.144457,0.86438,0.234984,0.075009,0.877772,0.999847,2
0.547532,0.3488,0.007217,0.499862,0.288019,0.73339,0
0.746108,0.041334,0.47755,0.826989,0.91469,0.937005,1
0.791239,0.970043,0.617784,0.024291,0.938076,0.067648,1
0.721238,0.682639,0.691643,0.716744,0.073462,0.132194,0
0.922524,0.572503,0.03785,0.352611,0.841623,0.238929,1
0.681654,0.225235,0.231419,0.734773,0.46874,0.410602,1
0.841763,0.144048,0.121829,0.811164,0.844411,0.709707,0
0.886098,0.055021,0.546526,0.54407,0.311439,0.757488,2
0.443711,0.496151,0.384371,0.103538,0.369419,0.753014,2
0.296772,0.102807,0.63049,0.434045,0.99419,0.883463,1
0.012867,0.739709,0.268947,0.108833,0.218297,0.483354,1
0.849353,0.619126,0.270871,0.597418,0.119949,0.392473,0
0.09532,0.060461,0.594907,0.4406,0.036951,0.47432,0
0.083326,0.529017,0.148499,0.519124,0.266519,0.588777,0
0.866841,0.05605,0.626866,0.377481,0.39718,0.7033,0
0.711086,0.950613,0.794005,0.666421,0.747125,0.624136,2
