a.0,a.1,a.2,b.0,b.1,b.2,y
0.704715,0.442207,0.336901,0.384508,0.282109,0.637491,0
0.016086,0.846094,0.979161,0.407668,0.449968,0.350355,2
0.346382,0.499757,0.937244,0.420891,0.445391,0.278594,2
0.835012,0.621673,0.25755,0.307966,0.109901,0.803684,2
0.965352,0.604712,0.644819,0.162032,0.625421,0.738388,2
0.333399,0.284473,0.775554,0.622699,0.872001,0.842963,2
0.364974,0.444996,0.996073,0.485633,0.293939,0.929109,2
0.085779,0.710306,0.064039,0.725017,0.51433,0.787457,1
0.532232,0.868274,0.548081,0.262664,0.364868,0.535336,2
0.353507,0.877075,0.438276,0.121358,0.765399,0.347724,0
0.387981,0.063154,0.640698,0.952774,0.933113,0.695026,2
0.656723,0.437638,0.990511,0.679725,0.869471,0.833208,2
0.120688,0.411541,0.587306,0.80166,0.836817,0.360537,2
0.090579,0.68652,0.83498,0.889571,0.30681,0.244801,1
0.084053,0.597475,0.411038,0.811228,0.430595,0.665994,0
0.6183,0.11262,0.804542,0.34167,0.383757,0.084959,2
0.128427,0.779592,0.693122,0.854496,0.169911,0.22881,2
0.054072,0.192682,0.514114,0.381152,0.298939,0.472614,1
0.830349,0.062017,0.31287,0.821019,0.160447,0.757541,0
0.063893,0.603238,0.39098,0.248365,0.248246,0.007616,1
0.337043,0.454386,0.600485,0.644704,0.541948,0.989534,1
0.840117,0.728987,0.369426,0.315835,0.399222,0.603615,1
0.683062,0.945269,0.462278,0.937322,0.505218,0.206412,0
0.352285,0.484806,0.220979,0.689601,0.974548,0.761825,0
0.88491,0.842853,0.394372,0.672714,0.194605,0.90248,0
0.890155,0.328587,0.266205,0.773429,0.285567,0.708783,0
0.417326,0.960548,0.978273,0.222833,0.880661,0.163186,1
4.9e-05,0.481709,0.947205,0.895267,0.351043,0.485863,1
0.772479,0.38297,0.303781,0.663137,0.667543,0.697152,2
0.731208,0.824056,0.465486,0.47504,0.31466,0.207026,0
0.380709,0.751495,0.768758,0.744104,0.611855,0.483703,0
0.084925,0.82582,0.806308,0.550234,0.562995,0.692311,1
0.948377,0.060422,0.17314,0.408254,0.616614,0.243482,0
0.988788,0.004031,0.659435,0.69975,0.175239,0.025217,0
0.232621,0.679752,0.564552,0.565206,0.959878,0.731749,2
0.681343,0.591973,0.518147,0.338722,0.086105,0.597063,2
0.072545,0.909189,0.38749,0.069942,0.154316,0.918869,2
0.48717,0.895125,0.522426,0.030093,0.339233,0.857451,1
0.553102,0.50114,0.610388,0.549886,0.009156,0.036838,2
0.397427,0.172332,0.466783,0.801195,0.537495,0.736456,1
0.244316,0.42122,0.63249,0.261874,0.294631,0.9041,0
0.507151,0.184356,0.373944,0.915068,0.11429,0.025013,1
0.039686,0.83678,0.10845,0.473375,0.1463,0.172593,2
0.02363,0.694137,0.392658,0.758172,0.831505,0.096552,1
0.302033,0.306619,0.126092,0.285127,0.620012,0.601332,0
0.222701,0.365352,0.563883,0.325284,0.116124,0.299928,1
0.30303,0.559599,0.633681,0.177504,0.57878,0.468514,2
0.288077,0.103019,0.337791,0.22478,0.111501,0.972066,1
0.107732,0.974408,0.880483,0.045116,0.128321,0.668537,2
0.643092,0.395324,0.134793,0.26367,0.755626,0.200638,0
0.112938,0.16643,0.72202,0.470859,0.827303,0.719224,2
0.507948,0.877889,0.719004,0.166848,0.902189,0.316038,1
0.684218,0.584521,0.235229,0.884712,0.401121,0.138953,1
0.803884,0.466633,0.589683,0.309552,0.875727,0.396447,2
0.999247,0.005232,0.46899,0.114445,0.097054,0.119057,0
0.459216,0.768688,0.01986,0.442134,0.800917,0.224191,1
0.704609,0.500857,0.490785,0.676606,0.546174,0.137024,0
0.533669,0.138962,0.320323,0.787182,0.073297,0.791482,2
0.449418,0.145179,0.426886,0.384587,0.71879,0.566143,1
0.426195,0.842061,0.878196,0.83907,0.869677,0.38124,1
0.659328,0.897261,0.865754,0.879259,0.707167,0.722794,1
0.661985,0.257754,0.497804,0.750214,0.562576,0.616145,1
0.67644,0.643045,0.773424,0.563153,0.267742,0.52267,2
0.732194,0.559788,0.498754,0.782213,0.492176,0.158104,2
0.022166,0.405636,0.174119,0.376343,0.181211,0.500899,0
0.886352,0.212116,0.224987,0.938263,0.1788,0.598009,0
0.102404,0.00987,0.643673,0.031845,0.269901,0.18979,0
0.665507,0.014698,0.282422,0.742661,0.243833,0.402776,1
0.4173,0.522535,0.709383,0.178706,0.021128,0.406316,0
0.230926,0.583153,0.173203,0.719414,0.870309,0.344169,1
0.764873,0.171092,0.695635,0.98617,0.368552,0.971852,2
0.04436,0.048147,0.047594,0.374747,0.852945,0.308899,1
0.877489,0.181572,0.354145,0.267116,0.705568,0.006614,1
0.366668,0.022478,0.967552,0.880314,0.056521,0.286795,0
0.661272,0.664045,0.82407,0.248543,0.679936,0.726241,2
0.99966,0.457902,0.801034,0.485241,0.36682,0.229083,0
0.613266,0.427341,0.101974,0.946377,0.925582,0.154855,1
0.112033,0.055381,0.971226,0.587551,0.632724,0.570322,2
0.734366,0.979763,0.552814,0.811216,0.257535,0.808095,1
0.640244,0.909045,0.454272,0.014325,0.58778,0.857199,1
0.23693,0.108686,0.005796,0.33223,0.076312,0.340372,1
0.239671,0.021635,0.525735,0.836724,0.635432,0.655014,0
0.78543,0.236013,0.713234,0.298341,0.722831,0.611187,2
0.663311,0.260177,0.959254,0.519643,0.48843,0.28829,0
0.797978,0.433744,0.127045,0.514745,0.742535,0.218692,0
0.637889,0.396184,0.787975,0.117799,0.47403,0.452563,0
0.062847,0.737183,0.573766,0.310937,0.209159,0.366184,1
0.941312,0.215446,0.179529,0.551378,0.122975,0.592849,0
0.093893,0.801383,0.439472,0.412692,0.563139,0.602943,1
0.686362,0.990242,0.522375,0.829704,0.008109,0.915789,0
0.82144,0.225812,0.288799,0.617474,0.504436,0.233124,0
0.476046,0.320238,0.88686,0.056945,0.702951,0.844076,2
0.710889,0.891922,0.529633,0.272599,0.907078,0.658464,1
