a.0,a.1,a.2,b.0,b.1,b.2,y
0.54166,0.478191,0.738372,0.954462,0.116208,0.572433,0
0.425886,0.965809,0.97636,0.988732,0.834197,0.789396,1
0.444009,0.318855,0.820235,0.086734,0.663904,0.548877,1
0.090948,0.200767,0.911168,0.478003,0.10461,0.131127,0
0.231963,0.592464,0.595852,0.615085,0.605002,0.608954,1
0.008887,0.048152,0.20469,0.348421,0.641413,0.203373,1
0.6579,0.094766,0.524867,0.018906,0.880281,0.037776,1
0.649711,0.646635,0.823251,0.733504,0.493665,0.927857,0
0.028968,0.096941,0.771422,0.084828,0.536067,0.839892,2
0.330599,0.328601,0.765683,0.784123,0.324053,0.711832,0
0.482845,0.420728,0.460441,0.411585,0.431891,0.930753,2
0.402008,0.920771,0.054681,0.988563,0.527303,0.373294,0
0.080863,0.235878,0.554289,0.15776,0.661964,0.784148,2
0.554896,0.575859,0.545073,0.831335,0.564989,0.595393,0
0.1091,0.412937,0.696999,0.144263,0.978745,0.663701,1
0.334373,0.173471,0.8966,0.324281,0.619236,0.91661,2
0.724363,0.933691,0.652187,0.299164,0.188602,0.358059,2
0.008714,0.191456,0.847252,0.494956,0.087562,0.398199,2
0.874133,0.777365,0.641233,0.441962,0.014581,0.901473,2
0.91091,0.629276,0.815656,0.099241,0.591081,0.155008,1
0.836031,0.332421,0.315764,0.308198,0.883669,0.280209,1
0.29487,0.148156,0.449019,0.527878,0.875923,0.575648,1
0.156985,0.0649,0.89737,0.506346,0.934605,0.094197,1
0.441511,0.526767,0.812333,0.331958,0.720574,0.633815,1
0.822104,0.542083,0.802034,0.90789,0.226035,0.559279,0
0.602121,0.164628,0.412048,0.621712,0.206847,0.584332,2
0.52434,0.082883,0.350381,0.501801,0.560805,0.565001,1
0.702459,0.39537,0.398589,0.142848,0.483481,0.857988,2
0.136137,0.369541,0.92093,0.928678,0.646088,0.749151,0
0.754894,0.637835,0.212437,0.625989,0.580129,0.341456,0
0.768064,0.944405,0.150993,0.630886,0.32183,0.705918,0
0.153981,0.390314,0.701627,0.779466,0.925593,0.145899,1
0.19658,0.668803,0.576997,0.655204,0.851988,0.91776,1
0.643767,0.713035,0.631548,0.374134,0.31875,0.591961,2
