a.0,a.1,a.2,b.0,b.1,b.2,y
0.390498,0.903465,0.407135,0.081629,0.245135,0.752337,2
0.048509,0.36327,0.60123,0.027371,0.114515,0.259074,2
0.202573,0.577339,0.642178,0.534061,0.356303,0.484033,2
0.701549,0.603802,0.681621,0.39359,0.767795,0.548468,1
0.991272,0.175426,0.943169,0.677405,0.549837,0.94114,2
0.130209,0.793259,0.679481,0.25745,0.770065,0.500037,1
0.324356,0.937398,0.311061,0.993298,0.479992,0.501173,1
0.021418,0.734867,0.794954,0.348219,0.753942,0.642601,1
0.095624,0.953935,0.863196,0.845551,0.865522,0.925304,2
0.251745,0.766027,0.853291,0.398262,0.799265,0.506169,1
0.171198,0.576579,0.23788,0.858104,0.662247,0.635635,2
0.141744,0.291621,0.994402,0.415834,0.1418,0.180251,2
0.459998,0.716447,0.351097,0.459611,0.477712,0.029158,1
0.024705,0.307601,0.99043,0.414565,0.881437,0.643685,2
0.093925,0.778148,0.259896,0.049125,0.630492,0.492539,1
0.46871,0.064907,0.658132,0.880834,0.684025,0.927262,2
0.847234,0.172046,0.270489,0.479327,0.052153,0.44154,0
0.745345,0.977244,0.054901,0.295974,0.411689,0.502028,1
0.580552,0.379249,0.515277,0.388136,0.956321,0.141663,2
0.462086,0.114714,0.831212,0.568282,0.898011,0.696761,2
0.506688,0.890579,0.644518,0.981184,0.216563,0.917284,2
0.071909,0.003601,0.308213,0.768879,0.761088,0.448311,0
0.338794,0.993547,0.292078,0.027104,0.715884,0.617567,1
0.011027,0.811559,0.722116,0.005856,0.270031,0.520084,2
0.709904,0.695606,0.080582,0.888936,0.808214,0.748889,0
0.558632,0.900013,0.812311,0.88483,0.070028,0.291706,0
0.483014,0.523957,0.245781,0.167565,0.074745,0.159321,2
0.621213,0.803242,0.810871,0.442559,0.981582,0.877236,1
0.369906,0.224914,0.303568,0.462014,0.901516,0.641598,2
0.524681,0.809397,0.475276,0.338185,0.961551,0.732523,1
0.028291,0.742152,0.559627,0.640816,0.357057,0.156406,1
0.182274,0.715232,0.038654,0.44095,0.834432,0.847039,1
0.433718,0.04523,0.89776,0.862928,0.601417,0.669987,2
0.656329,0.765516,0.219614,0.475079,0.088908,0.772202,0
0.206606,0.612774,0.919568,0.85415,0.473965,0.346133,0
0.042946,0.911833,0.141336,0.216533,0.949595,0.280819,1
0.250386,0.073331,0.124792,0.844766,0.013649,0.359864,0
0.113889,0.873078,0.079828,0.746428,0.483046,0.069469,1
0.736095,0.034603,0.964127,0.919636,0.257573,0.911421,0
0.686099,0.782893,0.069221,0.375837,0.736821,0.189678,1
0.367724,0.574687,0.752089,0.757555,0.573476,0.007913,0
0.130866,0.639441,0.162285,0.579133,0.088389,0.409699,2
0.407116,0.775539,0.68076,0.23035,0.148281,0.36129,1
0.576813,0.730494,0.367976,0.844246,0.427288,0.319939,0
0.829245,0.328576,0.228273,0.154273,0.538768,0.602879,0
0.926104,0.661529,0.625169,0.976065,0.240099,0.000406,0
0.028514,0.184346,0.424652,0.41508,0.069675,0.055713,0
0.210138,0.011262,0.672335,0.683054,0.578537,0.338206,2
0.646964,0.988403,0.815805,0.019954,0.016043,0.396048,1
0.665746,0.998135,0.45562,0.697405,0.080887,0.906582,1
0.440108,0.753138,0.115931,0.865734,0.402058,0.134309,0
0.599483,0.445934,0.131,0.31985,0.05794,0.379918,0
0.795489,0.21793,0.851918,0.859621,0.472099,0.092499,0
0.413416,0.903575,0.429256,0.919059,0.02936,0.126717,1
0.71921,0.221294,0.089139,0.162148,0.021131,0.504039,0
0.195019,0.648324,0.066189,0.447414,0.539365,0.80216,1
0.115164,0.612576,0.532129,0.919889,0.558001,0.605469,1
0.165164,0.377714,0.58478,0.320658,0.670406,0.060112,1
0.681523,0.533971,0.730514,0.246293,0.853598,0.66873,1
0.993016,0.484529,0.190833,0.459041,0.309833,0.337377,0
0.589363,0.409689,0.315774,0.863365,0.238145,0.879521,2
0.582133,0.75853,0.67684,0.31757,0.244978,0.287472,1
0.516066,0.509258,0.011033,0.024265,0.679615,0.132521,1
0.178306,0.169188,0.133505,0.262415,0.475196,0.241507,2
0.554995,0.152648,0.214123,0.917547,0.489466,0.149111,0
0.173728,0.620295,0.884114,0.918963,0.966853,0.18071,2
0.832246,0.874209,0.578555,0.882643,0.08066,0.893038,0
0.914264,0.677036,0.696398,0.695368,0.385032,0.983961,0
0.482323,0.101374,0.153735,0.403516,0.232443,0.101048,0
0.237189,0.782257,0.877179,0.421776,0.737426,0.484945,1
0.172007,0.494644,0.245008,0.834145,0.042325,0.805985,1
0.278849,0.879757,0.880747,0.895786,0.060392,0.720236,1
0.061764,0.180103,0.776501,0.197211,0.717996,0.841873,2
0.571662,0.432149,0.709699,0.495226,0.654355,0.357638,1
0.189887,0.085014,0.950334,0.563172,0.62433,0.439679,2
0.065761,0.108748,0.69281,0.37773,0.855418,0.99774,2
0.247467,0.787886,0.216279,0.643724,0.157547,0.333155,1
0.320685,0.897269,0.63397,0.675414,0.29203,0.570336,2
0.000513,0.8299,0.522547,0.870049,0.543154,0.294492,1
0.687179,0.070467,0.87144,0.758583,0.939808,0.73433,2
0.561414,0.556838,0.265755,0.629546,0.082036,0.900895,0
0.717923,0.939281,0.627833,0.297754,0.92935,0.006365,1
0.242196,0.564487,0.411022,0.296878,0.554611,0.807799,2
0.637536,0.792104,0.399011,0.119659,0.188853,0.268046,1
0.816925,0.08159,0.136476,0.306181,0.627532,0.006606,0
0.488702,0.79083,0.496166,0.206072,0.581645,0.720048,1
