a.0,a.1,a.2,b.0,b.1,b.2,y
0.725905,0.278365,0.533105,0.184995,0.392946,0.452911,0
0.653015,0.278316,0.916569,0.741919,0.740943,0.185962,2
0.5898,0.575848,0.271575,0.760769,0.013677,0.428368,0
0.896614,0.56788,0.941007,0.59776,0.136907,0.781252,0
0.307238,0.197428,0.08984,0.797399,0.321674,0.060469,0
0.257614,0.682965,0.075166,0.369757,0.413371,0.249755,1
0.398746,0.332273,0.531567,0.043314,0.107337,0.228732,1
0.401335,0.231266,0.497092,0.908623,0.412272,0.778966,2
0.022413,0.053504,0.470893,0.858456,0.757587,0.389662,2
0.687202,0.819173,0.544678,0.135475,0.04702,0.587313,2
0.262407,0.926376,0.819316,0.122998,0.978977,0.357324,1
0.12415,0.178254,0.090481,0.546608,0.51158,0.880615,0
0.69763,0.219692,0.085225,0.080324,0.940328,0.251249,2
0.709019,0.558013,0.096453,0.822752,0.297596,0.080494,0
0.982939,0.433323,0.02526,0.74273,0.1054,0.530833,0
0.139518,0.051257,0.745159,0.920549,0.220198,0.228466,2
0.211029,0.936018,0.551677,0.464611,0.550459,0.094948,1
0.905247,0.648652,0.99206,0.514441,0.147116,0.891413,0
0.591333,0.842956,0.594016,0.465556,0.792609,0.911932,1
0.689735,0.549631,0.238721,0.427384,0.677756,0.347254,1
0.123096,0.478185,0.153195,0.56331,0.325462,0.269124,1
0.52466,0.128448,0.66618,0.656933,0.777791,0.776733,0
0.018699,0.343151,0.327149,0.551455,0.639808,0.811773,2
0.811922,0.259509,0.301138,0.215338,0.483701,0.110697,0
0.758125,0.367062,0.139577,0.52648,0.977343,0.590197,1
0.493786,0.894197,0.835334,0.592035,0.870435,0.640366,1
0.683944,0.461755,0.285299,0.221736,0.69316,0.094883,1
0.62162,0.990546,0.164568,0.156183,0.690725,0.291214,1
0.036618,0.85089,0.070753,0.353991,0.767233,0.778679,1
0.903599,0.337469,0.745829,0.876158,0.036568,0.73774,1
0.635324,0.686815,0.553861,0.545783,0.26741,0.229046,0
0.587186,0.712297,0.402111,0.826196,0.632778,0.618882,2
0.054688,0.620548,0.411916,0.281642,0.944241,0.017322,1
0.119903,0.118334,0.410952,0.71933,0.555696,0.222304,1
0.026855,0.266499,0.618361,0.191421,0.323136,0.248228,2
0.467068,0.478717,0.742132,0.819456,0.314312,0.65591,2
0.247216,0.160158,0.041712,0.552442,0.099686,0.138581,2
0.73675,0.518265,0.446069,0.308662,0.911872,0.058928,0
0.566652,0.796842,0.822269,0.122852,0.43637,0.833108,1
0.450409,0.193039,0.210079,0.603606,0.895674,0.264623,0
0.23724,0.400973,0.868481,0.158606,0.121165,0.86571,2
0.347099,0.234952,0.948836,0.323759,0.570469,0.109473,1
0.539913,0.810741,0.138702,0.498519,0.720728,0.759435,1
0.570906,0.822307,0.137366,0.667809,0.599009,0.142242,0
0.345373,0.612156,0.91106,0.6888,0.787368,0.524167,2
0.890332,0.251584,0.960205,0.896011,0.37718,0.1982,0
0.890531,0.934945,0.169939,0.148382,0.611387,0.725578,1
0.823505,0.399218,0.83021,0.388456,0.981922,0.241525,2
0.395758,0.84277,0.366067,0.623683,0.889591,0.065929,1
0.006773,0.468061,0.827039,0.698806,0.081399,0.984874,2
0.212934,0.136537,0.906081,0.779131,0.774566,0.097223,0
0.628361,0.346375,0.245615,0.827129,0.213082,0.113735,0
0.272264,0.287084,0.71529,0.657642,0.396545,0.80228,2
0.385178,0.913483,0.251611,0.869168,0.646312,0.495651,1
0.621359,0.074795,0.03544,0.2814,0.253578,0.604946,0
0.62357,0.501852,0.678523,0.145657,0.221996,0.875892,2
0.502372,0.251529,0.156514,0.224298,0.543402,0.414307,0
0.637078,0.150157,0.064364,0.406537,0.314143,0.623884,0
0.755806,0.690717,0.028221,0.349353,0.342745,0.103748,0
0.394564,0.699807,0.279664,0.256648,0.248644,0.70503,1
0.519665,0.197624,0.775545,0.343202,0.914926,0.752479,2
0.32849,0.591109,0.00025,0.107051,0.168133,0.109369,0
0.214219,0.920884,0.864689,0.059047,0.434137,0.534449,2
0.406353,0.619147,0.069156,0.07525,0.056124,0.340575,0
0.882771,0.061853,0.423085,0.415996,0.494141,0.535645,0
0.381458,0.551162,0.543802,0.324556,0.43425,0.236963,2
0.360949,0.489764,0.338807,0.134612,0.326486,0.647666,1
0.528241,0.907953,0.72673,0.294389,0.698711,0.804393,1
0.024871,0.976312,0.096276,0.491689,0.65511,0.452717,1
0.544913,0.526882,0.629798,0.727288,0.998377,0.848329,0
0.50332,0.787642,0.610705,0.609501,0.291875,0.369503,1
0.095516,0.522367,0.352904,0.028634,0.116762,0.814679,2
0.688795,0.537882,0.411142,0.096414,0.586137,0.299282,2
0.245587,0.71953,0.873409,0.547585,0.301965,0.79383,1
0.561182,0.360523,0.663538,0.974101,0.968497,0.650154,0
0.437397,0.057188,0.284757,0.926156,0.922355,0.837136,1
0.354022,0.75979,0.844604,0.413518,0.13825,0.782305,2
0.450508,0.560221,0.597103,0.363096,0.266794,0.354364,2
0.184073,0.740079,0.66747,0.538642,0.851046,0.812555,1
0.732866,0.961553,0.246319,0.109897,0.789728,0.387927,1
0.006364,0.58201,0.644976,0.280247,0.923592,0.805874,2
0.585347,0.495076,0.778999,0.06052,0.780609,0.409101,2
0.766543,0.639383,0.867436,0.977221,0.60644,0.185517,0
0.234332,0.48822,0.781498,0.232596,0.250337,0.188588,0
0.521429,0.16399,0.479729,0.871104,0.202075,0.021413,0
0.905893,0.99057,0.765057,0.213562,0.913149,0.374907,1
0.366313,0.006541,0.825224,0.560301,0.13993,0.855352,2
0.78953,0.606997,0.352356,0.016899,0.631439,0.735862,1
0.279778,0.548869,0.171269,0.886288,0.31485,0.41867,2
0.567394,0.14641,0.742386,0.419324,0.84221,0.29736,2
0.100291,0.89064,0.335719,0.358356,0.503442,0.221755,1
0.12711,0.669392,0.927128,0.60535,0.65612,0.200869,1
0.296231,0.405942,0.290021,0.097547,0.481122,0.898766,0
0.321616,0.520731,0.346138,0.229379,0.580526,0.408524,1
0.61648,0.285789,0.146523,0.597262,0.444297,0.981708,0
0.203149,0.766979,0.060874,0.035816,0.612336,0.770349,0
0.788509,0.365636,0.775278,0.596207,0.353552,0.943847,0
0.746315,0.555569,0.338088,0.710255,0.907246,0.721597,2
0.940214,0.417714,0.728664,0.412761,0.925369,0.204838,0
0.468477,0.673427,0.624492,0.899877,0.234536,0.833354,1
0.736218,0.710265,0.528271,0.369978,0.546369,0.672313,1
0.103845,0.155075,0.163023,0.841799,0.08242,0.831295,1
0.823511,0.29622,0.535436,0.287493,0.941188,0.710757,2
0.321134,0.621698,0.734767,0.20302,0.269062,0.468218,2
0.812406,0.190958,0.37122,0.56279,0.648631,0.947999,0
0.112967,0.757443,0.358354,0.099909,0.248634,0.15304,1
0.867988,0.799644,0.694995,0.755618,0.632648,0.133695,0
0.617008,0.127572,0.675673,0.901974,0.90503,0.630837,2
0.39329,0.439041,0.745307,0.188173,0.568451,0.016487,1
0.83851,0.791244,0.218537,0.515206,0.21363,0.265435,0
0.538844,0.535488,0.42154,0.458008,0.416076,0.439725,1
0.461351,0.888831,0.720381,0.971001,0.517472,0.771151,1
0.691129,0.711547,0.791414,0.388742,0.488136,0.7203,2
0.218781,0.502722,0.572237,0.649104,0.604243,0.903672,1
0.99952,0.09411,0.881151,0.104008,0.971822,0.052575,2
0.256936,0.745146,0.871728,0.235106,0.135973,0.561446,2
0.884764,0.612461,0.616526,0.304384,0.909545,0.923204,1
0.786791,0.916316,0.953529,0.85126,0.597276,0.610817,0
0.747922,0.989212,0.178636,0.215198,0.662362,0.382024,1
0.597743,0.670553,0.0157,0.331016,0.271323,0.653027,1
0.21085,0.336624,0.433718,0.029141,0.335137,0.953294,2
0.914315,0.831602,0.013931,0.106515,0.883685,0.798648,1
0.72364,0.269678,0.489816,0.254969,0.138924,0.431659,2
0.27753,0.546252,0.139109,0.35964,0.620929,0.614465,1
0.763649,0.883528,0.518546,0.726599,0.481589,0.613464,0
0.605318,0.448454,0.041331,0.368458,0.509735,0.518993,1
0.398105,0.722479,0.822147,0.596013,0.115175,0.208912,2
0.87677,0.592645,0.947404,0.014805,0.159514,0.21335,2
0.600064,0.973118,0.950154,0.783357,0.391906,0.425418,0
0.706227,0.424515,0.761122,0.259433,0.84834,0.049376,0
0.107026,0.018925,0.376621,0.894683,0.669746,0.126526,1
0.008713,0.371626,0.955603,0.159486,0.901756,0.5873,2
0.857692,0.95968,0.156072,0.620928,0.492399,0.609025,0
0.217078,0.75836,0.23857,0.210136,0.834961,0.346526,1
0.158993,0.921647,0.531162,0.568455,0.687093,0.309478,1
0.912889,0.934864,0.574647,0.01549,0.503614,0.737075,2
0.43741,0.551099,0.038254,0.115882,0.586021,0.344119,1
0.025713,0.934614,0.905025,0.701113,0.304029,0.773609,2
0.153421,0.147407,0.490113,0.050991,0.011153,0.274027,2
0.294606,0.301544,0.20991,0.958987,0.666628,0.02207,1
0.058026,0.536953,0.981171,0.472372,0.74911,0.793761,2
0.724008,0.816649,0.436576,0.809393,0.242872,0.908305,0
0.008256,0.941963,0.731329,0.058251,0.972451,0.719614,1
0.180762,0.083307,0.985073,0.081328,0.857122,0.025292,2
0.428555,0.149828,0.520413,0.653639,0.724873,0.938691,2
0.0435,0.062792,0.764535,0.540136,0.352758,0.617255,2
0.627516,0.597802,0.509529,0.098566,0.481133,0.340845,0
0.89694,0.425162,0.810427,0.176865,0.758569,0.893242,2
0.248174,0.510669,0.3551,0.919662,0.395201,0.267469,1
0.110066,0.229877,0.45492,0.039304,0.151274,0.359697,1
0.670758,0.531362,0.315249,0.919613,0.942654,0.339732,0
0.42182,0.449117,0.292943,0.030492,0.064742,0.115251,0
0.425127,0.10161,0.823167,0.83551,0.743719,0.712215,1
0.81799,0.033623,0.954512,0.969332,0.057663,0.180846,0
0.00898,0.125071,0.650188,0.668298,0.511593,0.892427,2
0.334572,0.6371,0.711968,0.709024,0.72924,0.099862,1
0.063706,0.766365,0.210662,0.607044,0.971954,0.133357,1
0.712199,0.980585,0.00609,0.611935,0.192487,0.510035,0
0.133058,0.808408,0.756952,0.891647,0.865062,0.817289,1
0.378442,0.920134,0.671984,0.075692,0.715432,0.709798,1
0.635783,0.548392,0.419018,0.963442,0.2735,0.322681,0
0.21593,0.984384,0.901812,0.460088,0.104969,0.215885,2
0.533758,0.544719,0.812449,0.999127,0.318803,0.865774,2
0.023705,0.979396,0.468178,0.32053,0.331636,0.949523,2
0.183822,0.151385,0.433668,0.832881,0.71746,0.149796,1
0.921369,0.433923,0.029109,0.295159,0.811725,0.976435,1
0.344981,0.962743,0.339331,0.924944,0.220573,0.302834,1
0.928154,0.046495,0.740892,0.120564,0.564926,0.967693,0
0.86783,0.099649,0.654023,0.452097,0.017229,0.4401,2
0.067018,0.249386,0.973901,0.275966,0.105883,0.871522,2
0.675195,0.053234,0.883016,0.664301,0.061854,0.015951,0
0.073384,0.812594,0.549889,0.339394,0.993037,0.323963,2
0.210524,0.67005,0.317395,0.699815,0.146469,0.654319,0
0.560418,0.147961,0.34072,0.997579,0.984521,0.591539,0
0.968776,0.310721,0.87456,0.198889,0.770495,0.920179,2
0.581616,0.190754,0.904831,0.711862,0.519428,0.268787,0
0.442796,0.353844,0.388591,0.056933,0.564388,0.751265,0
0.213196,0.926453,0.106373,0.927353,0.528471,0.276621,1
0.113718,0.01464,0.151421,0.768625,0.856287,0.483564,2
0.019667,0.930766,0.213664,0.911968,0.160616,0.71096,2
0.175449,0.965665,0.406931,0.875512,0.743758,0.279172,1
0.200011,0.006269,0.417436,0.767652,0.612972,0.464168,2
0.50478,0.654675,0.16793,0.338279,0.463107,0.212286,1
0.087586,0.763878,0.666352,0.714273,0.317639,0.912972,2
0.64753,0.377155,0.1835,0.977031,0.551672,0.727037,0
0.962209,0.305009,0.85726,0.567445,0.09428,0.954028,2
0.984995,0.640107,0.828763,0.127719,0.147906,0.942375,2
0.992682,0.778481,0.022642,0.283293,0.607229,0.831587,1
0.727421,0.524342,0.977129,0.927326,0.100859,0.746408,2
0.790715,0.712438,0.5154,0.477272,0.959607,0.235378,1
0.834648,0.51578,0.170136,0.411664,0.927625,0.242598,0
0.814345,0.714853,0.489745,0.733978,0.268966,0.53925,1
0.940383,0.626216,0.953016,0.39421,0.915418,0.71612,2
0.365717,0.113799,0.717279,0.332265,0.50274,0.622829,2
0.10074,0.600815,0.194926,0.405445,0.921963,0.73315,1
0.042801,0.168399,0.222215,0.770355,0.061438,0.67657,1
0.824256,0.513171,0.294796,0.231723,0.755719,0.343408,1
0.054737,0.244444,0.400593,0.584884,0.201885,0.972001,2
0.306957,0.051265,0.632258,0.5114,0.527636,0.238877,2
0.529348,0.89047,0.343067,0.138549,0.771962,0.011487,0
0.747312,0.131808,0.12216,0.816099,0.3438,0.159269,0
0.739429,0.131031,0.230584,0.472589,0.603024,0.511885,2
0.142623,0.331811,0.926302,0.519672,0.16785,0.674205,2
0.327286,0.384353,0.330218,0.850482,0.696332,0.515701,1
0.910067,0.617242,0.034993,0.094398,0.102382,0.389816,0
0.541526,0.624253,0.020688,0.097244,0.286804,0.83992,1
0.392048,0.312041,0.661803,0.742911,0.487437,0.275449,0
0.798052,0.464751,0.487434,0.099543,0.578605,0.393954,2
0.130998,0.835336,0.946876,0.043415,0.026445,0.666569,2
0.123833,0.352664,0.628954,0.195118,0.205355,0.471993,2
0.769278,0.525171,0.407733,0.034183,0.797943,0.994689,2
0.922647,0.743622,0.526382,0.430408,0.44835,0.475788,0
0.173856,0.132284,0.857457,0.754957,0.782477,0.299993,2
0.166831,0.345056,0.236547,0.547036,0.553344,0.698145,0
0.425297,0.550115,0.441572,0.585304,0.44475,0.64156,2
0.239369,0.212153,0.233714,0.009949,0.976827,0.683659,2
