a.0,a.1,a.2,b.0,b.1,b.2,y
0.851142,0.105079,0.029508,0.46818,0.65063,0.897641,0
0.354883,0.032489,0.598392,0.26461,0.319998,0.766267,2
0.032496,0.917955,0.563275,0.500327,0.312835,0.445132,1
0.22409,0.337681,0.772778,0.881472,0.967847,0.907344,2
0.041806,0.213053,0.898297,0.711245,0.563642,0.880628,2
0.514745,0.725103,0.114305,0.458673,0.34626,0.810496,0
0.875308,0.583361,0.657633,0.837877,0.204038,0.964419,2
0.184604,0.908708,0.416046,0.428998,0.542276,0.366886,1
0.334941,0.683019,0.408405,0.680825,0.990974,0.925752,1
0.471745,0.873901,0.134587,0.366617,0.666553,0.806487,1
0.731865,0.475942,0.03882,0.636898,0.762898,0.841453,1
0.096022,0.427462,0.493857,0.374496,0.624606,0.293979,1
0.051738,0.336149,0.12313,0.445694,0.723382,0.01033,1
0.937202,0.273469,0.587714,0.560433,0.887069,0.357644,0
0.550235,0.15777,0.675057,0.054257,0.347622,0.540212,0
0.318728,0.207165,0.329193,0.0255,0.337838,0.273145,0
0.137152,0.081614,0.393912,0.631369,0.515219,0.257494,1
0.421961,0.084019,0.658254,0.278682,0.639751,0.030729,2
0.206499,0.98174,0.241565,0.670825,0.658181,0.545644,1
0.666036,0.464989,0.720725,0.942975,0.534823,0.6181,0
0.437765,0.334303,0.493927,0.549625,0.820994,0.687011,1
0.134608,0.989963,0.693844,0.700709,0.364608,0.632214,2
0.769641,0.691035,0.075145,0.76878,0.700871,0.856915,1
0.027817,0.47307,0.943142,0.306889,0.250679,0.09685,0
0.930248,0.169526,0.411735,0.622581,0.633572,0.292818,0
0.527036,0.798601,0.995658,0.125495,0.554161,0.450522,1
0.702592,0.347814,0.616802,0.361193,0.192518,0.15235,0
0.036465,0.934388,0.645659,0.525716,0.559364,0.012455,1
0.22407,0.467496,0.28218,0.639716,0.923369,0.742234,1
0.3149,0.700467,0.891,0.169544,0.605971,0.56946,2
0.976572,0.047142,0.713054,0.550497,0.546004,0.264474,2
0.607638,0.945068,0.950199,0.720434,0.208333,0.738177,2
0.959773,0.426338,0.202561,0.865343,0.000301,0.757716,2
0.154579,0.691146,0.495061,0.492955,0.402406,0.909234,2
0.687411,0.938241,0.670678,0.190801,0.542936,0.831906,0
0.708162,0.198306,0.484308,0.83839,0.779094,0.665869,2
0.545561,0.345658,0.919215,0.997708,0.328368,0.867191,2
0.439975,0.706303,0.59453,0.640325,0.212956,0.892182,2
0.253835,0.379504,0.026609,0.623552,0.684729,0.941351,2
0.723226,0.3919,0.792867,0.659821,0.868536,0.94816,0
0.204909,0.281654,0.038781,0.628999,0.305151,0.475871,1
0.469563,0.289335,0.651959,0.459956,0.393221,0.698041,2
0.319168,0.402044,0.072766,0.203175,0.751439,0.196345,1
0.905989,0.439098,0.264924,0.51591,0.824081,0.857255,0
0.338943,0.42315,0.595327,0.456096,0.466506,0.492709,0
0.34111,0.300871,0.127932,0.365125,0.79531,0.954565,2
0.430974,0.276175,0.934094,0.391137,0.56408,0.178486,2
0.60751,0.331832,0.582243,0.666542,0.51394,0.543137,0
0.63516,0.234628,0.123789,0.779584,0.317653,0.760948,0
0.563137,0.707522,0.830224,0.691551,0.271912,0.308515,2
0.273964,0.245725,0.809634,0.319579,0.120316,0.674398,2
0.107154,0.927675,0.176462,0.936865,0.090925,0.342997,0
0.065356,0.385848,0.713135,0.520357,0.563009,0.271185,1
0.367986,0.546981,0.905288,0.725159,0.22359,0.575715,0
0.571568,0.339701,0.958156,0.924704,0.268266,0.546596,2
0.999413,0.524258,0.828819,0.718923,0.17239,0.744613,0
0.983572,0.841933,0.273412,0.426548,0.213262,0.929797,1
0.407273,0.514425,0.787661,0.985219,0.292578,0.109163,0
0.536267,0.21056,0.539303,0.146763,0.554112,0.296063,2
0.195223,0.239643,0.788297,0.965256,0.324594,0.473895,2
0.16321,0.281702,0.846178,0.477384,0.104005,0.348686,2
0.645176,0.462892,0.918273,0.514169,0.836674,0.040424,0
0.659019,0.609833,0.537891,0.470834,0.357927,0.958831,1
0.778728,0.482999,0.951605,0.028022,0.073293,0.397414,0
0.709715,0.723712,0.327035,0.268744,0.264058,0.532392,2
0.388751,0.458047,0.786018,0.492723,0.250994,0.545506,1
0.109715,0.000812,0.946727,0.553473,0.59616,0.615761,2
0.875882,0.89072,0.666892,0.704895,0.548966,0.660725,0
0.200419,0.969608,0.030548,0.197636,0.389354,0.980179,1
0.241018,0.024111,0.412634,0.3401,0.075345,0.020851,2
0.131674,0.976329,0.541564,0.616515,0.497195,0.752349,1
0.827594,0.255776,0.624745,0.178079,0.799936,0.577197,2
0.407521,0.142633,0.64917,0.334051,0.637162,0.767411,2
0.008634,0.743851,0.92359,0.482184,0.020461,0.533199,2
0.135012,0.660057,0.690545,0.110752,0.855052,0.636405,1
0.227362,0.200761,0.983195,0.279309,0.048169,0.405929,2
0.578907,0.75751,0.845582,0.415174,0.405452,0.818801,2
0.762749,0.822153,0.047482,0.179239,0.493378,0.67538,1
0.070005,0.085722,0.210937,0.945322,0.054364,0.434567,2
0.929769,0.979781,0.75604,0.097181,0.420382,0.169613,0
0.690145,0.932754,0.858492,0.036846,0.235105,0.630849,2
0.556981,0.803263,0.280853,0.836461,0.180154,0.07629,1
0.310803,0.977326,0.699948,0.04918,0.836509,0.650224,1
0.987959,0.681693,0.180671,0.541099,0.897285,0.925519,2
0.287346,0.227905,0.592335,0.13865,0.269159,0.894003,1
0.686326,0.531167,0.413193,0.575549,0.314342,0.152177,2
0.975545,0.776347,0.14633,0.171568,0.926233,0.495468,0
0.350717,0.268602,0.650912,0.2485,0.898828,0.314102,2
0.872974,0.301057,0.790252,0.347461,0.015024,0.971051,2
0.876077,0.074927,0.424033,0.949244,0.978946,0.555794,0
0.499493,0.91897,0.427131,0.27274,0.032092,0.342306,2
0.901411,0.1763,0.831524,0.863687,0.770429,0.619588,1
0.084416,0.763573,0.005662,0.917772,0.650651,0.038134,0
0.562003,0.912742,0.567157,0.221584,0.072073,0.297994,2
0.973886,0.613806,0.01383,0.313219,0.378083,0.847319,0
0.756542,0.167615,0.402252,0.010346,0.296574,0.76651,0
0.869109,0.995207,0.056258,0.390365,0.579295,0.65587,1
0.613891,0.994488,0.145239,0.268561,0.593593,0.366911,1
0.719248,0.031749,0.080396,0.829179,0.320118,0.370372,0
0.209709,0.913343,0.893661,0.582206,0.039002,0.823093,2
0.353103,0.628343,0.845732,0.061722,0.800634,0.959334,2
0.360476,0.681852,0.328378,0.003557,0.549968,0.825543,1
0.78763,0.923793,0.24983,0.310293,0.452523,0.1344,0
