a.0,a.1,a.2,b.0,b.1,b.2,y
0.060304,0.680313,0.688686,0.539841,0.225495,0.166532,2
0.092317,0.335367,0.171458,0.312701,0.646025,0.271593,1
0.550509,0.185826,0.976408,0.096246,0.26024,0.4853,2
0.329054,0.525588,0.931575,0.623499,0.769049,0.153334,1
0.672148,0.342226,0.986957,0.317941,0.674807,0.307327,2
0.493108,0.840036,0.988145,0.780925,0.046753,0.338791,2
0.536181,0.425381,0.524523,0.257665,0.343735,0.304725,2
0.24366,0.208957,0.669121,0.850634,0.196007,0.972076,2
0.759577,0.449991,0.462578,0.677788,0.234196,0.155334,1
0.705513,0.373395,0.155357,0.556269,0.451718,0.705072,0
0.143569,0.301808,0.960433,0.632501,0.054078,0.377765,0
0.725625,0.632062,0.7619,0.575956,0.125401,0.286145,0
0.88843,0.606658,0.834451,0.870445,0.089021,0.922384,2
0.815117,0.990277,0.642653,0.744192,0.78884,0.135828,1
0.475415,0.212231,0.610857,0.404441,0.36225,0.491699,0
0.245494,0.817057,0.969558,0.805014,0.339546,0.610161,1
0.454823,0.769202,0.848811,0.726757,0.327572,0.311051,2
0.805381,0.351058,0.432342,0.276493,0.129064,0.855811,2
0.127134,0.35013,0.970506,0.552461,0.891214,0.042216,1
0.048546,0.196895,0.17244,0.097041,0.790709,0.041682,2
0.368329,0.294447,0.912798,0.145179,0.065178,0.966987,1
0.391336,0.17471,0.359294,0.475764,0.207069,0.703471,0
0.291125,0.85842,0.83783,0.968967,0.231959,0.662004,2
0.805867,0.087933,0.189775,0.894872,0.987729,0.40563,1
0.18062,0.712464,0.888002,0.212434,0.089293,0.239633,0
0.100223,0.646476,0.682108,0.619118,0.0136,0.447572,2
0.505509,0.179498,0.056884,0.771664,0.237148,0.947487,0
0.844898,0.800655,0.009204,0.998757,0.14915,0.076453,0
0.852114,0.157147,0.271884,0.221893,0.969751,0.567903,0
0.59444,0.895809,0.59155,0.1558,0.338787,0.240963,0
0.50782,0.124214,0.823896,0.255799,0.885572,0.029239,0
0.820537,0.51004,0.536327,0.534401,0.453616,0.082729,0
0.426772,0.140108,0.751926,0.917373,0.979303,0.62435,2
0.26228,0.762872,0.157655,0.178524,0.741484,0.578825,2
0.123904,0.146682,0.807204,0.022169,0.524106,0.34115,2
0.189188,0.669779,0.627351,0.242437,0.645787,0.437245,1
0.775476,0.37674,0.175905,0.370874,0.43072,0.184597,0
0.324406,0.975421,0.878945,0.6183,0.709437,0.979607,2
0.905801,0.557454,0.005434,0.794258,0.743428,0.867441,1
0.564461,0.513199,0.089488,0.339683,0.231673,0.8775,2
0.405793,0.151354,0.673703,0.812851,0.567291,0.2216,0
0.280679,0.926996,0.604714,0.053,0.240582,0.742044,0
0.289237,0.166713,0.152407,0.92852,0.404621,0.259924,0
0.986567,0.069599,0.296697,0.550359,0.27533,0.689924,0
0.153244,0.349444,0.410299,0.274407,0.506717,0.123,0
0.479337,0.114562,0.519511,0.421123,0.899442,0.38924,2
0.778209,0.552305,0.39366,0.299037,0.291986,0.978028,2
0.297449,0.455196,0.309525,0.716635,0.522786,0.135916,1
0.870345,0.180704,0.594623,0.492622,0.239322,0.529133,2
0.673461,0.965658,0.281525,0.784769,0.613494,0.269208,1
0.110047,0.844543,0.75066,0.035219,0.344007,0.753341,1
0.817311,0.779788,0.474117,0.424181,0.415328,0.718027,0
0.293208,0.6335,0.662532,0.740701,0.277504,0.007632,0
0.261904,0.665885,0.58063,0.135273,0.652955,0.797644,2
0.637314,0.500661,0.763189,0.90646,0.501857,0.418112,1
0.761297,0.883383,0.289269,0.141945,0.143636,0.383912,0
0.638016,0.740257,0.26039,0.094433,0.130617,0.8268,2
0.725212,0.640235,0.028525,0.52555,0.517224,0.833783,1
0.663898,0.399996,0.350056,0.178997,0.661712,0.087753,2
0.379093,0.723487,0.506576,0.182198,0.931369,0.018614,1
0.56894,0.987901,0.105015,0.947134,0.144487,0.852945,0
0.265911,0.269969,0.023619,0.867942,0.566625,0.201733,0
0.376209,0.484826,0.499887,0.17854,0.164031,0.060966,2
0.725904,0.367909,0.594575,0.557137,0.435935,0.633889,1
0.547765,0.064564,0.264853,0.261569,0.684136,0.85447,0
0.267516,0.267772,0.198342,0.636122,0.487911,0.184278,0
0.455883,0.700752,0.57877,0.089141,0.453355,0.329827,1
0.058765,0.670917,0.0382,0.657524,0.684236,0.247145,1
0.416997,0.709786,0.251415,0.719577,0.716117,0.727562,1
0.636654,0.475094,0.278117,0.873152,0.144326,0.380379,0
0.873696,0.345435,0.762194,0.465064,0.231194,0.603146,2
0.170612,0.462252,0.918036,0.390239,0.897526,0.457908,1
0.153874,0.938311,0.569603,0.562242,0.229357,0.310451,1
0.587259,0.812759,0.485745,0.634453,0.620578,0.583282,1
0.29086,0.155382,0.609367,0.958346,0.722483,0.946046,1
0.093696,0.25325,0.815409,0.810217,0.020419,0.19159,0
0.260692,0.536352,0.771359,0.272704,0.830014,0.457117,1
0.594748,0.292145,0.771312,0.53414,0.273376,0.616183,2
0.204692,0.946783,0.366302,0.086029,0.013678,0.88951,0
0.851948,0.115229,0.661916,0.229564,0.223914,0.875449,2
0.35671,0.481564,0.7879,0.232037,0.814035,0.79502,2
0.680421,0.95769,0.398815,0.687177,0.268665,0.98612,1
0.472179,0.115026,0.940877,0.552563,0.070552,0.571815,0
0.56182,0.345743,0.761537,0.624825,0.081322,0.488772,2
0.088024,0.988796,0.305973,0.896946,0.93233,0.923871,1
0.740757,0.133638,0.721419,0.54567,0.610681,0.755969,0
0.867975,0.124593,0.259782,0.542411,0.101738,0.778081,1
0.580774,0.850513,0.88461,0.782353,0.344577,0.784278,2
0.381917,0.680942,0.955404,0.059363,0.365749,0.387044,2
0.780399,0.936487,0.772041,0.339098,0.887257,0.256136,1
0.9324,0.340821,0.226952,0.074617,0.449492,0.435536,1
0.180157,0.805586,0.58197,0.836618,0.226541,0.669298,2
0.505201,0.666276,0.145135,0.68882,0.743992,0.492395,2
0.663547,0.515926,0.116114,0.346558,0.097151,0.110002,0
0.498511,0.298275,0.909714,0.169727,0.060467,0.844642,2
0.578277,0.737083,0.309379,0.918138,0.040326,0.831307,0
0.398801,0.266705,0.373286,0.094743,0.737279,0.897471,0
