a.0,a.1,a.2,b.0,b.1,b.2,y
0.046037,0.140188,0.00322,0.624583,0.445858,0.16118,0
0.679919,0.784493,0.918599,0.746124,0.333709,0.558734,0
0.178139,0.678559,0.423195,0.564131,0.063477,0.423162,1
0.326079,0.08815,0.740879,0.951635,0.604014,0.718919,2
0.735594,0.488729,0.979808,0.765387,0.083032,0.480916,2
0.613116,0.103756,0.657103,0.252709,0.097752,0.433223,2
0.704634,0.591805,0.074079,0.174838,0.637317,0.848892,1
0.050208,0.687812,0.962251,0.050279,0.877865,0.60178,2
0.063127,0.503725,0.285246,0.39938,0.904322,0.322103,2
0.247325,0.464391,0.24254,0.615775,0.318759,0.221653,0
0.529125,0.528074,0.403855,0.961434,0.298151,0.111233,0
0.184383,0.796483,0.807423,0.464586,0.274687,0.254603,1
0.57525,0.848949,0.805156,0.946227,0.836372,0.24415,1
0.141814,0.538475,0.35713,0.528983,0.124142,0.25528,2
0.590326,0.173583,0.38181,0.867757,0.590018,0.53837,2
0.02336,0.054535,0.464469,0.608509,0.589526,0.561819,2
0.421895,0.674238,0.607741,0.876441,0.251032,0.37218,0
0.446666,0.499204,0.803628,0.891253,0.894062,0.149328,1
0.568236,0.682055,0.179969,0.812026,0.970986,0.804174,1
0.768069,0.184248,0.943944,0.467615,0.582717,0.657164,2
0.800936,0.356855,0.888493,0.141597,0.895242,0.041187,1
0.045735,0.441876,0.044982,0.916141,0.104952,0.129471,1
0.419895,0.406777,0.334556,0.613268,0.074313,0.589677,2
0.257011,0.438096,0.728353,0.303174,0.868667,0.590657,0
0.139605,0.780042,0.635924,0.661925,0.203728,0.416267,2
0.136836,0.622142,0.946692,0.103425,0.266969,0.721588,0
0.422073,0.680957,0.021672,0.404472,0.488532,0.563294,1
0.47185,0.963327,0.673847,0.529423,0.676192,0.87799,2
0.639176,0.742771,0.849145,0.842443,0.440808,0.29556,1
0.191491,0.166021,0.324482,0.936449,0.340361,0.03258,1
0.904219,0.507985,0.341182,0.018337,0.31877,0.451046,1
0.938507,0.710735,0.902647,0.42775,0.991818,0.550997,1
0.727616,0.680255,0.914056,0.496134,0.297898,0.82783,2
0.360937,0.555671,0.04366,0.398114,0.500055,0.394396,1
0.320759,0.238241,0.515687,0.535238,0.430783,0.754951,2
0.050083,0.296884,0.824307,0.279751,0.570756,0.351321,2
0.073444,0.374142,0.064629,0.398928,0.007126,0.818095,0
0.044319,0.643692,0.775797,0.349645,0.261194,0.205126,1
0.966256,0.364064,0.505505,0.500251,0.369448,0.756991,2
0.671192,0.175188,0.029684,0.102165,0.352581,0.692544,2
0.275438,0.733843,0.133431,0.774013,0.611622,0.177058,0
0.458047,0.530287,0.021824,0.45153,0.001717,0.947065,2
0.896066,0.131055,0.090771,0.20573,0.535207,0.496239,0
0.464414,0.227502,0.347674,0.360269,0.581609,0.080022,1
0.914028,0.650796,0.596936,0.413136,0.891968,0.086045,1
0.050354,0.861274,0.647567,0.84486,0.299972,0.877294,2
0.505617,0.268615,0.244017,0.636983,0.613266,0.836202,2
0.836683,0.66539,0.765242,0.152295,0.153548,0.821655,2
0.176671,0.566207,0.309005,0.302531,0.415212,0.710551,0
0.719058,0.945245,0.461224,0.504917,0.885476,0.111151,1
0.494224,0.352862,0.022172,0.86408,0.971458,0.631781,1
0.870732,0.70037,0.80454,0.580853,0.689831,0.440922,1
0.559816,0.435641,0.700631,0.673585,0.38325,0.828915,2
0.151172,0.303788,0.290749,0.568214,0.27473,0.667949,0
0.223938,0.208856,0.104199,0.299927,0.481654,0.588854,1
0.917736,0.938906,0.111688,0.491565,0.439844,0.447947,1
0.52285,0.039933,0.365023,0.601352,0.690029,0.270098,0
0.713365,0.823002,0.031482,0.961226,0.687334,0.578722,0
0.788843,0.264296,0.256964,0.889347,0.850007,0.053855,0
0.80515,0.305093,0.029784,0.486847,0.126001,0.653637,0
